,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
47,689001,0.6359265480982228,0.6359265480982228,0.0,0.0,0.6985375977936756,0.6985375977936756
48,695001,0.7112553837939132,0.7112553837939132,0.0,0.0,0.7905109099072538,0.7905109099072538
49,706005,0.44203980995132935,0.44203980995132935,0.04626226205287003,0.04626226205287003,0.4260529966036916,0.4260529966036916
50,714007,0.4779418519631397,0.4779418519631397,0.0,0.0,0.5241446253750912,0.5241446253750912
51,749011,0.7124896603649348,0.7124896603649348,0.0,0.0,0.779635422224715,0.779635422224715
52,782005,0.9980506624659525,0.9980506624659525,0.0,0.0,1.0897047083768365,1.0897047083768365
53,827001,0.3828453767249827,0.3828453767249827,0.042929910793363044,0.042929910793363044,0.3705438718416917,0.3705438718416917
54,880003,0.9920692332472858,0.9920692332472858,0.0,0.0,1.0976142847981747,1.0976142847981747
55,957002,0.540947768695554,0.540947768695554,0.0146091341352828,0.0146091341352828,0.5800450380060267,0.5800450380060267
56,978001,0.28930464326908073,0.28930464326908073,0.0,0.0,0.32690597273440647,0.32690597273440647
57,1023002,0.46315319111181136,0.46315319111181136,0.0,0.0,0.5168697113305643,0.5168697113305643
58,1030001,1.0329293762618323,1.0329293762618323,0.0,0.0,1.142596374590854,1.142596374590854
59,1030003,0.9930724910598007,0.9930724910598007,0.0,0.0,1.096214945102019,1.096214945102019
60,1039002,1.081912772549572,1.081912772549572,0.0,0.0,1.1876386532122387,1.1876386532122387
61,1046004,0.5660996820732708,0.5660996820732708,0.0,0.0,0.6243695037761201,0.6243695037761201
62,1095006,0.8874964439183566,0.8874964439183566,0.0,0.0,0.9711613828477312,0.9711613828477312
63,1115007,1.225745015597204,1.225745015597204,0.0,0.0,1.3472044591315298,1.3472044591315298
64,1127002,1.076481878778296,1.076481878778296,0.9830151786721075,0.9830151786721075,0.0,0.0
65,1136002,0.40423466789517065,0.40423466789517065,0.0,0.0,0.4585622364206753,0.4585622364206753
66,1164005,1.0001247164965943,1.0001247164965943,0.9191909052577967,0.9191909052577967,0.0,0.0
67,1180006,0.7312051379718801,0.7312051379718801,0.6687132516410857,0.6687132516410857,0.0,0.0
68,1218002,0.32233471447598183,0.32233471447598183,0.0,0.0,0.35526809445956853,0.35526809445956853
69,1269005,0.29738593642897415,0.29738593642897415,0.11868841342674409,0.11868841342674409,0.18504935947563544,0.18504935947563544
70,1276006,0.5304667541090922,0.5304667541090922,0.44658007739402655,0.44658007739402655,0.037879261436021126,0.037879261436021126
71,1300007,1.1478133435584215,1.1478133435584215,0.0,0.0,1.2543265671528714,1.2543265671528714
72,1347001,0.7139729909388324,0.7139729909388324,0.0,0.0,0.7884548797050389,0.7884548797050389
73,1366001,1.060409183917478,1.060409183917478,0.0,0.0,1.1573346571729821,1.1573346571729821
74,1390010,0.9159200114912603,0.9159200114912603,0.0,0.0,1.0165355250192711,1.0165355250192711
75,1393006,1.151467104575745,1.151467104575745,0.0,0.0,1.2781773262916076,1.2781773262916076
76,1432014,0.42042136279399656,0.42042136279399656,0.38940505877165227,0.38940505877165227,0.0,0.0
77,1446009,0.9871139262897249,0.9871139262897249,0.0,0.0,1.0821470049871247,1.0821470049871247
78,1457004,0.10607572167384036,0.10607572167384036,0.03282870726721997,0.03282870726721997,0.07829873616920653,0.07829873616920653
79,1468006,1.1817779478774293,1.1817779478774293,0.0,0.0,1.3061914080443982,1.3061914080443982
80,1510003,0.4875783378332498,0.4875783378332498,0.0,0.0,0.5373916624766729,0.5373916624766729
81,1517002,0.8633517342587963,0.8633517342587963,0.0,0.0,0.9603225316624218,0.9603225316624218
82,1524005,0.16165767171220807,0.16165767171220807,0.14068522256203725,0.14068522256203725,0.0,0.0
83,1528004,0.2535358048184162,0.2535358048184162,0.20354063624724017,0.20354063624724017,0.03535396020472287,0.03535396020472287
84,1593009,0.2057614647050168,0.2057614647050168,0.0,0.0,0.22960374758718516,0.22960374758718516
85,1615009,0.2427832998223237,0.2427832998223237,0.058081574407083975,0.058081574407083975,0.19722316192576658,0.19722316192576658
86,1626005,0.5479078095483584,0.5479078095483584,0.0,0.0,0.6031315603259653,0.6031315603259653
87,1632008,1.1905675758897893,1.1905675758897893,0.0,0.0,1.2914665001578784,1.2914665001578784
88,1644005,0.4544568974839328,0.4544568974839328,0.012174269911686903,0.012174269911686903,0.48669525776545297,0.48669525776545297
89,1647001,0.24545543606457876,0.24545543606457876,0.12365911435543625,0.12365911435543625,0.11930788304616526,0.11930788304616526
90,1671002,0.021297307281171365,0.021297307281171365,0.009739437685001141,0.009739437685001141,0.020180848046568476,0.020180848046568476
91,1671007,0.021844960197664107,0.021844960197664107,0.0,0.0,0.02035076492014388,0.02035076492014388
92,1674001,0.6898679481561283,0.6898679481561283,0.0,0.0,0.7563709608899605,0.7563709608899605
93,1674009,0.8727776161336053,0.8727776161336053,0.0,0.0,0.958566409217852,0.958566409217852
94,1679005,0.7828412466682756,0.7828412466682756,0.0,0.0,0.8519160851938183,0.8519160851938183
95,1680001,0.9994638186756102,0.9994638186756102,0.0,0.0,1.0963954177883468,1.0963954177883468
96,1680002,1.030392166287199,1.030392166287199,0.0,0.0,1.1322470667069862,1.1322470667069862
97,1686002,0.7603302055039346,0.7603302055039346,0.0,0.0,0.8480309354126939,0.8480309354126939
98,1687007,0.22541280423068843,0.22541280423068843,0.03895771843947601,0.03895771843947601,0.2037534634102743,0.2037534634102743
99,1687009,0.4533838778994095,0.4533838778994095,0.03408801630235423,0.03408801630235423,0.4565993513139842,0.4565993513139842
100,1701008,0.7896844090235949,0.7896844090235949,0.0,0.0,0.8574184639980462,0.8574184639980462
101,1716002,0.8671588048421586,0.8671588048421586,0.0,0.0,0.9648995967899413,0.9648995967899413
102,1731009,0.6050192226123855,0.6050192226123855,0.0,0.0,0.6718972901496777,0.6718972901496777
103,1749003,0.8630528901779276,0.8630528901779276,0.0,0.0,0.9572365417430703,0.9572365417430703
104,1750009,0.522864800283048,0.522864800283048,0.0,0.0,0.5766165809094002,0.5766165809094002
105,1759011,0.4783074184733981,0.4783074184733981,0.44080644120613544,0.44080644120613544,0.0,0.0
106,1760001,0.36399233212501103,0.36399233212501103,0.0,0.0,0.4015194034634747,0.4015194034634747
107,1761008,0.6496658869798893,0.6496658869798893,0.0,0.0,0.7068445714820686,0.7068445714820686
108,1764004,0.5296484307142161,0.5296484307142161,0.0,0.0,0.5765361839859634,0.5765361839859634
109,1764010,0.8535784559930157,0.8535784559930157,0.0,0.0,0.9370011117013323,0.9370011117013323
110,1811001,0.5300558369228143,0.5300558369228143,0.0,0.0,0.5852032217308171,0.5852032217308171
111,1811006,1.093073865954322,1.093073865954322,0.0,0.0,1.2004234941721348,1.2004234941721348
112,1811009,1.0299151407898237,1.0299151407898237,0.0,0.0,1.1345832972168386,1.1345832972168386
113,1833006,0.8018284284270525,0.8018284284270525,0.0,0.0,0.8890403388264074,0.8890403388264074
114,1833009,0.781148170782405,0.781148170782405,0.0,0.0,0.8620981002538852,0.8620981002538852
115,1833011,0.8020110438497917,0.8020110438497917,0.0,0.0,0.8791787822993193,0.8791787822993193
116,1852004,1.1276574666575054,1.1276574666575054,0.0,0.0,1.2455655563553218,1.2455655563553218
117,1861006,0.9221954580489895,0.9221954580489895,0.0,0.0,1.0263421790282412,1.0263421790282412
118,1901004,0.44735522367915365,0.44735522367915365,0.0,0.0,0.4912958653099001,0.4912958653099001
119,1913006,0.5893142004610566,0.5893142004610566,0.0,0.0,0.6487764192988015,0.6487764192988015
120,1914008,0.6189870727811606,0.6189870727811606,0.0,0.0,0.6860789270003649,0.6860789270003649
121,1914013,0.9420525832371354,0.9420525832371354,0.0,0.0,1.0294182166008943,1.0294182166008943
122,1918004,0.9121288749409322,0.9121288749409322,0.8346994014266955,0.8346994014266955,0.0,0.0
123,1922002,0.7352243087287249,0.7352243087287249,0.0,0.0,0.8058070412333137,0.8058070412333137
124,1928010,0.935936603479449,0.935936603479449,0.0,0.0,1.0321738721444227,1.0321738721444227
125,1932007,1.2036938956118994,1.2036938956118994,0.0,0.0,1.3291017429904723,1.3291017429904723
126,1958005,0.7797323310720226,0.7797323310720226,0.0,0.0,0.8508852670523496,0.8508852670523496
127,1961004,0.628687690422697,0.628687690422697,0.0,0.0,0.6850045654974588,0.6850045654974588
128,1971007,0.3838968627643271,0.3838968627643271,0.34247587603569485,0.34247587603569485,0.02020229785707549,0.02020229785707549
129,1979004,0.3238876261503921,0.3238876261503921,0.0,0.0,0.36455117892452477,0.36455117892452477
130,1988013,1.1248501466165461,1.1248501466165461,0.0,0.0,1.2425089056634009,1.2425089056634009
131,1993005,0.9265576715366296,0.9265576715366296,0.0,0.0,1.021326294389121,1.021326294389121
132,2001002,0.9170385949269988,0.9170385949269988,0.0,0.0,1.010150923591068,1.010150923591068
133,2004008,1.1717130210637725,1.1717130210637725,0.0,0.0,1.2845183602644474,1.2845183602644474
134,2008002,1.0028889190825434,1.0028889190825434,0.0,0.0,1.112563688485901,1.112563688485901
135,2012007,1.0358273441602883,1.0358273441602883,0.0,0.0,1.1482360040080088,1.1482360040080088
136,2023005,0.873096365282339,0.873096365282339,0.0,0.0,0.9663380699340821,0.9663380699340821
137,2023016,0.8419151272112377,0.8419151272112377,0.0,0.0,0.9124569516614223,0.9124569516614223
138,2031011,0.6762843206996341,0.6762843206996341,0.0,0.0,0.7401433212404515,0.7401433212404515
139,2035002,1.0835333471995836,1.0835333471995836,0.0,0.0,1.1918757088399818,1.1918757088399818
140,2039009,1.1396886661794206,1.1396886661794206,0.0,0.0,1.2596446491761106,1.2596446491761106
141,2043005,0.6254041264134055,0.6254041264134055,0.0,0.0,0.6930571808138223,0.6930571808138223
142,2043006,0.6151328041985559,0.6151328041985559,0.0,0.0,0.6786775430689027,0.6786775430689027
143,2104005,0.4566682438455731,0.4566682438455731,0.0,0.0,0.5045386424432788,0.5045386424432788
144,2141001,1.1831730010856059,1.1831730010856059,0.0,0.0,1.3051043182690067,1.3051043182690067
145,2178007,1.1065654974727586,1.1065654974727586,0.0,0.0,1.2184734411394662,1.2184734411394662
146,2199003,0.6696892053690859,0.6696892053690859,0.0,0.0,0.7370726854629249,0.7370726854629249
147,2205003,0.44368375904534285,0.44368375904534285,0.0,0.0,0.4914382912585681,0.4914382912585681
148,2228007,0.287113912808512,0.287113912808512,0.11616292392227019,0.11616292392227019,0.17056780527500118,0.17056780527500118
149,2258002,0.3604302730540167,0.3604302730540167,0.022727589229070675,0.022727589229070675,0.37217183575871854,0.37217183575871854
150,2308005,0.28430627914067796,0.28430627914067796,0.0,0.0,0.3113297582384775,0.3113297582384775
151,2315004,0.19087667398698321,0.19087667398698321,0.06060676622106024,0.06060676622106024,0.14920737958724542,0.14920737958724542
152,2341003,0.2880265191431272,0.2880265191431272,0.13918751351040817,0.13918751351040817,0.14609158714647152,0.14609158714647152
153,2367003,0.11858496607487114,0.11858496607487114,0.0,0.0,0.12804984579410053,0.12804984579410053
154,2379003,0.9473047016495794,0.9473047016495794,0.0,0.0,1.0555392940498123,1.0555392940498123
155,2380003,1.0777601796564518,1.0777601796564518,0.0,0.0,1.1820479253234535,1.1820479253234535
156,2385007,0.8459076384286557,0.8459076384286557,0.0,0.0,0.9428106632971809,0.9428106632971809
157,2400013,1.1945634788165838,1.1945634788165838,0.0,0.0,1.3058113396593714,1.3058113396593714
158,2412005,0.3393629851172017,0.3393629851172017,0.2000407620119495,0.2000407620119495,0.13384010060989252,0.13384010060989252
159,2436005,0.9452027461901378,0.9452027461901378,0.0,0.0,1.0381902344802605,1.0381902344802605
160,2436011,0.7352251947543814,0.7352251947543814,0.0,0.0,0.7982538461361021,0.7982538461361021
161,2472001,0.7411120495479393,0.7411120495479393,0.6829345690782048,0.6829345690782048,0.0,0.0
162,2477003,0.4761422779765583,0.4761422779765583,0.0048697154615131265,0.0048697154615131265,0.5170619828948253,0.5170619828948253
163,2481005,0.28690654494867746,0.28690654494867746,0.02777814449762093,0.02777814449762093,0.2862714683005702,0.2862714683005702
164,2505004,1.0232278195516635,1.0232278195516635,0.0,0.0,1.1314690740402678,1.1314690740402678
165,2519005,0.9561387265838728,0.9561387265838728,0.0,0.0,1.0558529246855848,1.0558529246855848
166,2526001,0.5246693705360183,0.5246693705360183,0.4814400387474891,0.4814400387474891,0.0,0.0
167,2530006,0.34945286343184445,0.34945286343184445,0.20709043396166188,0.20709043396166188,0.12878970806758241,0.12878970806758241
168,2530009,0.0644394813284769,0.0644394813284769,0.02191372532354427,0.02191372532354427,0.04307823239875407,0.04307823239875407
169,2547001,0.5830817119781264,0.5830817119781264,0.5157770130152697,0.5157770130152697,0.027778131929625888,0.027778131929625888
170,2566002,0.296608974880901,0.296608974880901,0.09596065757618238,0.09596065757618238,0.2045279862474365,0.2045279862474365
171,2603002,0.4423092342072162,0.4423092342072162,0.0,0.0,0.4799497670261084,0.4799497670261084
172,2664002,0.9452959705451357,0.9452959705451357,0.0,0.0,1.0283568198574267,1.0283568198574267
173,2684001,0.3463264326361786,0.3463264326361786,0.31255798693041376,0.31255798693041376,0.0,0.0
174,2706003,0.34550475981071527,0.34550475981071527,0.3069544477855395,0.3069544477855395,0.0,0.0
175,2716006,0.4188448211793591,0.4188448211793591,0.38780357894084,0.38780357894084,0.0,0.0
176,2720002,0.41035509321913316,0.41035509321913316,0.0,0.0,0.44755011257960675,0.44755011257960675
177,2727004,0.3119754774220313,0.3119754774220313,0.017044022269370317,0.017044022269370317,0.3112857913450208,0.3112857913450208
178,2742002,1.278907662644528,1.278907662644528,1.1689158132927182,1.1689158132927182,0.0,0.0
179,2781002,1.045072877529095,1.045072877529095,0.0,0.0,1.1518994217160115,1.1518994217160115
180,2802003,0.4985540365372443,0.4985540365372443,0.42180507547838697,0.42180507547838697,0.03535401869025986,0.03535401869025986
181,2824003,0.31941368005648463,0.31941368005648463,0.14904448620079014,0.14904448620079014,0.1704402815086701,0.1704402815086701
182,2824014,0.2336520358326089,0.2336520358326089,0.20272081175570467,0.20272081175570467,0.0,0.0
183,2872001,0.26816802070126605,0.26816802070126605,0.2474328103676811,0.2474328103676811,0.0,0.0
184,2935001,1.0323806628152954,1.0323806628152954,0.0,0.0,1.1294216268091821,1.1294216268091821
185,2939004,0.30245238224345616,0.30245238224345616,0.0,0.0,0.32920223923526326,0.32920223923526326
186,2939008,0.3135466077724525,0.3135466077724525,0.0365227674321674,0.0365227674321674,0.29607725870722734,0.29607725870722734
187,2943009,1.001952829299448,1.001952829299448,0.0,0.0,1.0941528889372945,1.0941528889372945
188,2947006,0.5507357982051668,0.5507357982051668,0.0,0.0,0.606249627354387,0.606249627354387
189,2950001,1.0987597721916904,1.0987597721916904,0.0,0.0,1.2191177008198022,1.2191177008198022
190,2954015,1.0633097834248832,1.0633097834248832,0.0,0.0,1.1757786696857984,1.1757786696857984
191,2955010,0.9704302041151601,0.9704302041151601,0.0,0.0,1.072112699733524,1.072112699733524
192,2974002,0.4972795806834468,0.4972795806834468,0.017044067266666758,0.017044067266666758,0.5219847131296687,0.5219847131296687
193,2978005,0.45155601934284256,0.45155601934284256,0.0,0.0,0.5004463648140182,0.5004463648140182
194,3011001,0.5104233737898597,0.5104233737898597,0.4654518383334485,0.4654518383334485,0.010101175765641098,0.010101175765641098
195,3032004,0.5293317557238455,0.5293317557238455,0.4754698934375048,0.4754698934375048,0.0,0.0
196,3059008,0.6297161819392333,0.6297161819392333,0.0,0.0,0.7109707677746694,0.7109707677746694
197,3121002,0.40332074282287017,0.40332074282287017,0.012626435614416696,0.012626435614416696,0.42966177860673554,0.42966177860673554
198,3162001,0.35196225640195844,0.35196225640195844,0.012626421613737393,0.012626421613737393,0.37732928239615254,0.37732928239615254
199,3163002,0.2053925140266682,0.2053925140266682,0.017044007572069173,0.017044007572069173,0.19954154623157416,0.19954154623157416
200,3171002,1.001564481298914,1.001564481298914,0.0,0.0,1.1086714949316714,1.1086714949316714
201,3214002,0.4421990095749304,0.4421990095749304,0.05113197626563335,0.05113197626563335,0.4289706974973073,0.4289706974973073
202,3217001,0.3653186937306387,0.3653186937306387,0.08035035127988858,0.08035035127988858,0.3079126281640839,0.3079126281640839
203,3221005,0.580982783354088,0.580982783354088,0.0,0.0,0.6440343947599448,0.6440343947599448
204,3237006,0.36429377272886654,0.36429377272886654,0.0,0.0,0.39956265852986894,0.39956265852986894
205,3258001,0.3653853745539171,0.3653853745539171,0.0,0.0,0.39306162615324286,0.39306162615324286
206,3267003,0.7599203450624512,0.7599203450624512,0.0,0.0,0.8474951220062958,0.8474951220062958
207,3294004,0.43222351478119686,0.43222351478119686,0.0,0.0,0.4881940012425529,0.4881940012425529
208,3294007,0.46593932406043387,0.46593932406043387,0.0,0.0,0.5147446766708567,0.5147446766708567
209,3333002,0.23691861158203043,0.23691861158203043,0.0,0.0,0.2632070156858555,0.2632070156858555
210,3361001,0.2780511092460983,0.2780511092460983,0.2514246687620506,0.2514246687620506,0.0,0.0
211,3362004,0.11691849790685926,0.11691849790685926,0.04040460844599091,0.04040460844599091,0.08069092969982239,0.08069092969982239
212,3389010,1.1275675400531546,1.1275675400531546,0.0,0.0,1.2404952052672942,1.2404952052672942
213,3392007,0.764485383280591,0.764485383280591,0.0,0.0,0.8524177804696557,0.8524177804696557
214,3393010,0.9814320964411984,0.9814320964411984,0.0,0.0,1.0800811087514788,1.0800811087514788
215,3393012,0.981569750251149,0.981569750251149,0.0,0.0,1.0700447791558854,1.0700447791558854
216,3403001,0.8337895453709564,0.8337895453709564,0.0,0.0,0.9084759582414504,0.9084759582414504
217,3411005,0.9235476381668394,0.9235476381668394,0.0,0.0,1.0205427055566354,1.0205427055566354
218,3412005,0.8467557388102187,0.8467557388102187,0.0,0.0,0.9362488419964634,0.9362488419964634
219,3421004,1.0879860211868986,1.0879860211868986,0.0,0.0,1.1941315173352438,1.1941315173352438
220,3428003,1.2133716858660382,1.2133716858660382,0.0,0.0,1.3404567636791473,1.3404567636791473
221,3442006,0.517800839065042,0.517800839065042,0.0,0.0,0.5704057200496948,0.5704057200496948
222,3466008,0.8714063085606026,0.8714063085606026,0.0,0.0,0.9694469812224521,0.9694469812224521
223,3477003,0.7701553171456426,0.7701553171456426,0.7074340921362782,0.7074340921362782,0.0,0.0
224,3499005,0.8499495207002282,0.8499495207002282,0.0,0.0,0.9471505113537292,0.9471505113537292
225,3502001,0.5918042154190929,0.5918042154190929,0.0,0.0,0.6493259048557435,0.6493259048557435
226,3512006,0.3589279268534389,0.3589279268534389,0.0,0.0,0.39509550055754383,0.39509550055754383
227,3525006,0.7464563395988315,0.7464563395988315,0.0,0.0,0.8214597838748542,0.8214597838748542
228,3537012,0.5463548498295032,0.5463548498295032,0.0,0.0,0.6012489071100868,0.6012489071100868
229,3544002,0.47525243127056677,0.47525243127056677,0.02434858182179932,0.02434858182179932,0.4918099388895295,0.4918099388895295
230,3569002,0.4775996470459357,0.4775996470459357,0.007575847680736249,0.007575847680736249,0.5190196372764999,0.5190196372764999
231,3574007,1.0831676435730946,1.0831676435730946,0.0,0.0,1.1964047560992832,1.1964047560992832
232,3575009,1.247019053854206,1.247019053854206,0.0,0.0,1.3669010785764513,1.3669010785764513
233,3588006,0.3667529335713625,0.3667529335713625,0.3316191940298039,0.3316191940298039,0.0,0.0
234,3601002,0.1510222245634612,0.1510222245634612,0.12121341519419519,0.12121341519419519,0.02921833381368788,0.02921833381368788
235,3605001,0.5813495047595103,0.5813495047595103,0.0,0.0,0.6419361673712245,0.6419361673712245
236,3605003,0.44395619663232644,0.44395619663232644,0.0,0.0,0.4841533236234827,0.4841533236234827
237,3605006,0.5919637124711092,0.5919637124711092,0.0,0.0,0.6465187499609817,0.6465187499609817
238,3612005,1.1085302734526243,1.1085302734526243,0.0,0.0,1.225583081588293,1.225583081588293
239,3654007,1.1298279000211036,1.1298279000211036,0.0,0.0,1.2455408346163517,1.2455408346163517
240,3675003,0.3815223927968934,0.3815223927968934,0.022727565348148106,0.022727565348148106,0.39207617207998413,0.39207617207998413
241,3687005,0.6606037240672575,0.6606037240672575,0.007304596799113876,0.007304596799113876,0.7090869761484041,0.7090869761484041
242,3722004,0.8761529970130236,0.8761529970130236,0.0,0.0,0.9630236222943653,0.9630236222943653
243,3726004,0.5954345860414552,0.5954345860414552,0.0073045626360865885,0.0073045626360865885,0.6433250440270555,0.6433250440270555
244,3753002,0.7253636057281095,0.7253636057281095,0.0,0.0,0.7966900826862263,0.7966900826862263
245,3813001,0.8198204509524295,0.8198204509524295,0.0,0.0,0.9069294301269762,0.9069294301269762
246,3848009,0.6601934514903891,0.6601934514903891,0.0,0.0,0.7359616157383851,0.7359616157383851
247,3892010,0.2341784407266403,0.2341784407266403,0.0732331455484601,0.0732331455484601,0.17180164763547776,0.17180164763547776
248,3893003,0.8400201729721101,0.8400201729721101,0.0,0.0,0.9254228738884925,0.9254228738884925
249,3896006,1.0029359511414426,1.0029359511414426,0.0,0.0,1.120135546200037,1.120135546200037
250,3960004,0.35121078639496534,0.35121078639496534,0.16414339286551105,0.16414339286551105,0.19235321820395335,0.19235321820395335
251,3961004,0.3106252863744611,0.3106252863744611,0.09252454310325735,0.09252454310325735,0.2221919930948136,0.2221919930948136
252,3967003,0.3700428476633232,0.3700428476633232,0.0,0.0,0.41311585298036607,0.41311585298036607
253,3971008,0.6544618399511837,0.6544618399511837,0.0,0.0,0.71729341132758,0.71729341132758
254,3978014,0.7102737332420817,0.7102737332420817,0.0,0.0,0.7896442665517461,0.7896442665517461
255,3978015,0.8140421564974167,0.8140421564974167,0.0,0.0,0.9104295369027268,0.9104295369027268
256,3995002,0.6941797913240383,0.6941797913240383,0.639217700925424,0.639217700925424,0.0,0.0
257,4005008,1.2027343314802792,1.2027343314802792,0.0,0.0,1.3130615861765151,1.3130615861765151
258,4019010,0.06441708766722898,0.06441708766722898,0.0,0.0,0.06518384519548343,0.06518384519548343
259,4039002,1.2135311344338757,1.2135311344338757,0.0,0.0,1.33808526317497,1.33808526317497
260,4039009,1.2038755938687584,1.2038755938687584,0.0,0.0,1.3242152135225447,1.3242152135225447
261,4052001,0.8768357701143008,0.8768357701143008,0.0,0.0,0.9689542724418769,0.9689542724418769
262,4056003,0.5849802770069473,0.5849802770069473,0.0,0.0,0.6508161644071607,0.6508161644071607
263,4094005,0.7358192015656067,0.7358192015656067,0.0,0.0,0.8015502780641147,0.8015502780641147
264,4103002,0.73574567888209,0.73574567888209,0.0,0.0,0.8020284525040171,0.8020284525040171
265,4175004,0.09696865836147446,0.09696865836147446,0.0,0.0,0.1103947307130675,0.1103947307130675
266,4175009,1.2143078282217188,1.2143078282217188,0.0,0.0,1.343987222999916,1.343987222999916
267,4203011,0.5698031549789506,0.5698031549789506,0.0,0.0,0.6234879434549663,0.6234879434549663
