,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
58,43007,0.03190704720700111,0.19265834721651856,0.02191558080027226,0.12930065846653582,0.009999999999999998,0.042614922333736385
59,43008,0.010823096487905188,0.17174753112924,0.0,0.11765453713668118,0.009999999999999997,0.06234546286331876
60,43009,0.010823096487905188,0.17174753112924002,0.0,0.10503966382979346,0.01,0.05000000000000001
61,43010,0.010823096487905191,0.17174753112924002,0.0,0.10747451299037912,0.009999999999999998,0.042525487009620874
62,46001,0.010823096487905188,0.17174753112924,0.007474879640977258,0.06774439470671778,0.002525120359022739,0.0998203232895063
63,46002,0.01082309648790519,0.17174753112924002,0.00756498820865649,0.0822549700804316,0.002435011791343508,0.09774502991956838
64,46003,0.010823096487905188,0.17174753112924,0.009999999999999997,0.06765558201546243,0.0,0.10234441798453754
65,46004,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.07243510273961792,0.0,0.09756489726038207
66,46005,0.010823096487905191,0.17174753112924002,0.007564840080782496,0.07234513387162383,0.0024351599192175034,0.09765486612837616
67,46006,0.01082309648790519,0.17174753112924002,0.007474944695023484,0.06774558536966964,0.0025250553049765145,0.09981957288356923
68,46007,0.010823096487905191,0.17174753112924004,0.0075652342513806365,0.08225370904162363,0.002434765748619363,0.09522099685625915
69,46008,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.06765563169988442,0.0,0.09990955462643829
70,46009,0.04850050775641433,0.20384244252688322,0.04481204414153903,0.10980936841496526,0.0,0.0975651559075902
71,46010,0.01082309648790519,0.17174753112924004,0.0075652112238821225,0.07234441041158528,0.002434788776117877,0.09765558958841472
72,47001,0.010823096487905191,0.17174753112924002,0.0074740979382407185,0.07018277617444584,0.0025259020617592817,0.09477763986184981
73,47002,0.010823096487905188,0.17174753112924,0.0075652673650219385,0.08225324940060583,0.0024347326349780604,0.08774675059939417
74,47003,0.010823096487905188,0.17174753112924,0.007474098666696286,0.07018301906389894,0.002525901333303711,0.09234288226940478
75,47004,0.01082309648790519,0.17174753112924002,0.009999999999999998,0.0774746021645624,0.0,0.09
76,47005,0.01082309648790519,0.17174753112924,0.007565022730048251,0.08234504461415298,0.0024349772699517468,0.09008993265579875
77,47006,0.010823096487905191,0.17174753112924004,0.007474369804817146,0.07018155145771368,0.0025256301951828513,0.09477893320379517
78,47007,0.01082309648790519,0.17174753112924002,0.007565590036671121,0.08468654649007493,0.002434409963328878,0.08774786347325393
79,47008,0.01082309648790519,0.17174753112924002,0.007474584422188616,0.0701811692032443,0.0025254155778113843,0.09234424637456708
80,47009,0.010823096487905188,0.17174753112924,0.009999999999999997,0.0774746013393409,0.0,0.08999999999999998
81,47010,0.010823096487905191,0.17174753112924004,0.007565436364337174,0.08234372479587054,0.0024345636356628234,0.09009083883979227
82,47011,0.01082309648790519,0.17174753112924,0.0074744267864074445,0.07018178511755502,0.002525573213592554,0.09477846875085257
83,47012,0.01082309648790519,0.17174753112924002,0.007565255195826698,0.08225363717368715,0.0024347448041733013,0.08774636282631285
84,47013,0.010823096487905188,0.17174753112924002,0.007474648572985015,0.07018103825625666,0.0025253514270149827,0.09234431317075832
85,50001,0.01082309648790519,0.17174753112924002,0.0,0.11522294652470044,0.009999999999999998,0.05477705347529955
86,50002,0.06089524317807948,0.22402223671147156,0.05113407150642723,0.17364883203240195,0.009999999999999998,0.05018037211596426
87,50003,0.01082309648790519,0.17174753112924002,0.0,0.11765555276893155,0.009999999999999998,0.05477931071672495
88,50004,0.010823096487905186,0.17174753112923996,0.0,0.12504000216230457,0.009999999999999997,0.054959997837695354
89,51001,0.01082309648790519,0.17174753112924,0.0,0.10247754471745202,0.01,0.0625301980497961
90,51002,0.01082309648790519,0.17174753112924002,0.00243470178950731,0.10522122382984253,0.007565298210492689,0.072253446971793
91,51003,0.01082309648790519,0.17174753112924002,0.0,0.10486997362549226,0.009999999999999998,0.052704982566568324
92,51004,0.010823096487905188,0.17174753112924002,0.00243521680128481,0.10521943271495288,0.0075647831987151895,0.0723453504837623
93,51005,0.010823096487905191,0.17174753112924004,0.0,0.10999999999999999,0.009999999999999998,0.07
94,51006,0.01082309648790519,0.17174753112924,0.0,0.1,0.009999999999999998,0.057577292705400594
95,51007,0.01082309648790519,0.17174753112924002,0.002434547723142868,0.10522185835650828,0.0075654522768571295,0.07225264011755476
96,51008,0.010823096487905191,0.17174753112924002,0.0,0.0998185206080814,0.009999999999999998,0.05018147939191862
97,51009,0.010823096487905191,0.17174753112924002,0.0024349640585321465,0.10522025269574517,0.007565035941467853,0.07234478324572265
98,51010,0.010823096487905191,0.17174753112924002,0.0,0.10265244406331156,0.009999999999999998,0.06260997531427588
99,51011,0.010823096487905188,0.17174753112924002,0.0,0.09747484037722036,0.009999999999999997,0.05252515962277963
100,51012,0.01082309648790519,0.17174753112924002,0.0024350048127488224,0.10522033284439951,0.007564995187251175,0.0747796671556005
101,51013,0.010823096487905191,0.17174753112924002,0.0,0.099820276713437,0.009999999999999997,0.050179723286562984
102,51014,0.01082309648790519,0.17174753112924004,0.0024348374268611077,0.10522073344903493,0.007565162573138892,0.07234442912410394
103,54001,0.07756680777713706,0.24582866349643148,0.06905617930225409,0.1668039751714507,0.0075653551737962545,0.06981755930459962
104,54002,0.01082309648790519,0.17174753112924002,0.0,0.11225431194647714,0.009999999999999998,0.060180546813534234
105,54003,0.010823096487905188,0.17174753112924,0.002434602849292101,0.10522136441925176,0.007565397150707896,0.06981885976432799
106,54004,0.010823096487905188,0.17174753112924002,0.0,0.10999999999999997,0.009999999999999998,0.0625251481847367
107,54005,0.010823096487905188,0.17174753112924,0.0,0.10990955949710461,0.009999999999999997,0.06252539400130189
108,54006,0.021364059563545288,0.18220193520152178,0.00973932283373767,0.1100474039598664,0.007565169291565581,0.06981943368443902
109,54007,0.01082309648790519,0.17174753112924002,0.0,0.11725610036127813,0.009999999999999998,0.060181167290627745
110,54008,0.010823096487905188,0.17174753112924,0.002434978327175257,0.10522030656952569,0.007565021672824741,0.06981947355224753
111,54009,0.02136525602919127,0.18220312184217613,0.012175535385214098,0.11974042830817126,0.009999999999999998,0.0649605372769349
112,54010,0.01082309648790519,0.17174753112924002,0.0,0.10990987307602947,0.009999999999999998,0.06252502118835661
113,55001,0.037819930619696115,0.20402399879871608,0.024943724896068227,0.13760222506445913,0.009999999999999998,0.062344200918479545
114,55002,0.01082309648790519,0.17174753112924002,0.0,0.11243470738151824,0.009999999999999998,0.04514170334610482
115,55003,0.010823096487905191,0.17174753112924002,0.0,0.1152199064418056,0.009999999999999998,0.06234500180022487
116,55004,0.06089441461041665,0.23447613981057305,0.05113322536658862,0.16869830987294154,0.009999999999999997,0.06
117,55005,0.01082309648790519,0.17174753112924004,0.0,0.11747485626426504,0.009999999999999998,0.0575649488514705
118,55006,0.01082309648790519,0.17174753112924,0.0,0.1152205719696301,0.009999999999999997,0.06234454490913261
119,55007,0.023998915453279285,0.18220162982658428,0.012173797933057399,0.12704331710628036,0.009999999999999998,0.04514190130249144
120,55008,0.010823096487905191,0.17174753112924002,0.0,0.11521971731857568,0.01,0.0623452132606239
121,55009,0.010823096487905191,0.17174753112924002,0.0,0.12000000000000001,0.009999999999999998,0.060000000000000005
122,55010,0.01082309648790519,0.17174753112924,0.0,0.10496000646368836,0.01,0.05261581134794845
123,55011,0.07421056359401451,0.2454784883467248,0.06599881127529192,0.17622203054586386,0.009999999999999997,0.062344819686825835
124,55012,0.010823096487905191,0.17174753112924004,0.0,0.11243492927718282,0.01,0.04514126794256584
125,61001,0.19524597998562176,0.3413621800631822,0.0075654968471690065,0.08482017462046586,0.19260485227857374,0.2753501745052769
126,61002,0.4850865544822066,0.6175844605011036,0.009999999999999997,0.08243501434582765,0.4812672847709713,0.5712672847709713
127,65001,0.5703878958380374,0.6890024907747094,0.002434878814268061,0.08765515366808384,0.5771803486201305,0.6595251949520466
128,65002,0.5364936434293297,0.6687902785577733,0.002524990386217107,0.09473171478837883,0.5434671595162356,0.618778189067011
129,65003,0.9485208660822875,1.0271434707068647,0.007474585822190453,0.07774634706563319,0.9560235058921394,1.0384047439656106
130,67001,0.3586882177094611,0.5432977671267846,0.26539218508389556,0.3879545651784869,0.09080786332068222,0.1333331090494535
131,67002,0.1537633576232558,0.3325561303268292,0.0909826221720138,0.21098262217201383,0.061134332271239246,0.10609432996855549
132,67003,0.13198535163780706,0.3002173606725458,0.07568248062411355,0.19077542783030693,0.05870040528593505,0.11104515442850736
133,67004,0.3044204232556379,0.4787013031048716,0.23545078159085434,0.34532343581245134,0.06808345523889062,0.10322465331023319
134,67005,0.2140830988999802,0.36031442410229253,0.0,0.11521976431868411,0.2148904401408268,0.2671930762335181
135,67006,0.21014067180666005,0.3824011484944291,0.15097460717495445,0.2758873259269792,0.055450173411897286,0.10050019267988587
136,67007,0.12370995362920217,0.2890317395506343,0.06308667581602652,0.18303908005618183,0.06113544965901396,0.10865790992152305
137,67008,0.12429993616333225,0.2898043682150671,0.07580566278151413,0.19346051703467265,0.04652645761437062,0.09887160336121209
138,67009,0.3041260071508197,0.47831885385413675,0.24284797927524107,0.3501051757832432,0.05797951471569128,0.09059497925981622
139,67010,0.14786297546160182,0.2972071171295839,0.0,0.11522012904254604,0.1487928035025304,0.20113771299502767
140,67011,0.17395630390144254,0.34148504276834246,0.12515446706202502,0.23767977916559993,0.047879681553624494,0.08545561786434938
141,67012,0.1508504028793263,0.3109190412269657,0.08085296256077847,0.19328819938787165,0.06844568385023671,0.10836610052089833
142,67013,0.1207870066618743,0.2890312070337454,0.05559614816423221,0.17077379426698278,0.06844000692974599,0.12321988547489701
143,67014,0.2699905051223077,0.42551876182056103,0.1935973864946163,0.29850452033593655,0.07312826690827796,0.10574351625364854
144,68001,0.21969420307314802,0.37367583813253874,0.002435024062581018,0.0901802376788896,0.22032855766840118,0.29767065640736723
145,68002,0.09422423170246562,0.2247789447144025,0.024352569304436765,0.10435256930443675,0.07014388161227009,0.1277086246818264
146,68003,0.3364014699990582,0.45993310154924394,0.0,0.08243488257973704,0.33311469570247937,0.39320511747986214
147,68004,0.2856639355832627,0.41772642393836834,0.0024350516861759365,0.09018065540487914,0.2813234861911005,0.3635778824723973
148,68005,0.23436193598669186,0.37421396722645583,0.09017853802528626,0.1799076042211726,0.1438927778756804,0.19907612503477048
149,68006,0.4049647467965636,0.53101686620617,0.0024346916575531128,0.09018178713716563,0.408593540610838,0.48841175347367244
150,68007,0.16965477854568814,0.3105115746467637,0.0535656844704136,0.13600048830997785,0.11571226403224424,0.17327746019268
151,68008,0.3199606700199217,0.4382509434933079,0.0,0.08243503485720242,0.32544722165717005,0.3855374413610383
152,68009,0.23941221765987536,0.39590328685097936,0.0024347737501506273,0.08774627975506141,0.23858909125147915,0.3133681119991744
153,68010,0.3192942942164331,0.4504241659731424,0.0853079702412571,0.17260089063802259,0.23720127075774236,0.294948028456044
154,68011,0.41268172046777973,0.5414674821009694,0.002434629628913729,0.09018171581753424,0.41563795738946624,0.4929789902515727
155,68012,0.14381368475846423,0.27933019999900244,0.014608859039787515,0.0946088590397875,0.12823060662264393,0.18579579678267935
156,68013,0.3147425647745957,0.43844682279522346,0.0,0.08243459054276339,0.3181902397538016,0.37828102096726296
157,68014,0.23135567481264588,0.3852879323504676,0.002434750660155265,0.09018111384585217,0.22871569079018364,0.31349463518756804
158,68015,0.1975172553477657,0.34321870003552196,0.06096185909790592,0.15069096821017003,0.13663230162897252,0.19181544069778633
159,68016,0.47887597209689126,0.6069769052824837,0.0024350333752258704,0.09018005458574196,0.4794924726659873,0.5617474514554711
160,68017,0.3484423128793788,0.47134936769451774,0.09495754967669513,0.17495754967669508,0.2519568058492787,0.3120473625354431
161,68018,0.3113194203595105,0.4268970434428565,0.0,0.08243470223726959,0.3123372295232032,0.37242795600717277
162,73001,0.021559609693643744,0.18258981624549503,0.010010337095372655,0.10279617536036734,0.014869664969290557,0.07964899421965059
163,73002,0.17888213427327995,0.34074963678884723,0.11217277661155894,0.22442718655294422,0.06049997506923951,0.12068036761062396
164,73003,0.20651327142583767,0.36354123163367214,0.06556481615189255,0.15834973696750335,0.1450311021111319,0.21228859197539002
165,73004,0.05406503433938772,0.2251851273038758,0.012172580147262593,0.12208156814665921,0.04030633636067056,0.10039734836127392
166,73005,0.16728937616111733,0.329872938541357,0.005050301111752271,0.11252515055587613,0.1617342391459058,0.2242965105527801
167,73006,0.02718703488397586,0.19338694844861815,0.00243491810700711,0.09765542538529551,0.02268454277404238,0.09250385578943715
168,73007,0.12822922090744523,0.29873601992291715,0.085520063547045,0.19533901262692044,0.04283013311110536,0.10301118403122994
169,73008,0.2034303370905741,0.3525068008815448,0.05293986536809813,0.14825117238634386,0.149846331755403,0.21953794049049796
170,73009,0.021363860518987567,0.18220173779145402,0.012173923658148202,0.11964869064362983,0.009999999999999998,0.07009044828288873
171,76001,0.4814217011278976,0.6090093596047538,0.01,0.05990875607972566,0.48210126320468566,0.5996666774130732
172,76002,0.1479876266122459,0.29976209179161184,0.009999999999999998,0.05009030208523214,0.14168277339902263,0.26159247131379043
173,76003,0.43987636676579517,0.5810709079319608,0.007564916307874621,0.06225484801140879,0.43904441738175404,0.5518292841457363
174,76004,0.13280526808347407,0.2684194136296122,0.01,0.05261487486242045,0.12270542744572585,0.2400905525833054
175,79001,0.2117153008097694,0.37384520630098456,0.09081826982313088,0.16325262219282216,0.12453944346726149,0.21962768621532266
176,79002,0.010823096487905188,0.17174753112924,0.007474692815757342,0.07018030921616598,0.0025253071842426564,0.10234499796807665
177,79003,0.09857609059464156,0.2667629636560005,0.08841524920970904,0.15823334933415867,0.012535459727501027,0.10045474968887602
178,79004,0.16985084784220764,0.3215519094367157,0.07816996702415752,0.13834931513768853,0.0986836301000685,0.1959794683930501
179,79005,0.12213507619259101,0.26874007907839514,0.03212807716886861,0.10447271471873472,0.08829446530826088,0.18098958956896918
180,82001,0.20334078070666717,0.35222811575612534,0.0,0.09747503300442381,0.20265749860998802,0.27521957478916026
181,85001,0.0824132919036933,0.2591350015581695,0.07123389652014184,0.18870816327775328,0.009999999999999997,0.06009104170076248
182,85002,0.1460933120980408,0.3192666336816113,0.1348122547256048,0.24003404789846278,0.007565409026706335,0.06477820682714198
183,85003,0.07671239927090417,0.24493756103812164,0.06574869501086006,0.18556881457546057,0.009999999999999998,0.057654803365445643
184,85004,0.4347704505418478,0.6249865621813298,0.3584101541600937,0.46859064055164507,0.07087128773337922,0.12565074755627387
185,85005,0.010823096487905191,0.17174753112924004,0.0,0.11747434620235574,0.01,0.060000000000000005
186,85006,0.5433293199234509,0.7565757229388783,0.5297915118206118,0.6447888198790742,0.009999999999999998,0.06252516328191743
187,85007,0.5094331986962719,0.7201408995360796,0.4957203401571779,0.6060295307941428,0.00756533491095998,0.06477871186707942
188,88001,0.40520180080045853,0.5337199687689939,0.0025251511660448135,0.09,0.4065616585171762,0.4841267051989479
189,88002,0.3016874497769843,0.43876659408451846,0.007474607471235642,0.08274396131416523,0.29869049714475143,0.38342114330182187
190,88003,0.3487370059077508,0.48535419785831896,0.002525461829378652,0.09225309484847828,0.34992548383341165,0.4276723889849335
191,88004,0.4794167053197504,0.6015006647178551,0.0074747346536976275,0.08018048625148556,0.4804635159993268,0.5652802074560668
192,88005,0.19339013785844744,0.3444058295110276,0.017136894204873517,0.10695713748507825,0.1791322096738007,0.25678680005584464
193,88006,0.5725014560432848,0.685934096462785,0.0025253503992982485,0.09000000000000001,0.5788664878210531,0.6589943362280313
194,88007,0.5603315304302249,0.6763294617919404,0.0074747561374041566,0.08018038063824567,0.5652832639975334,0.6475379369027606
195,94001,0.01082309648790519,0.17174753112924002,0.0,0.12008560435875308,0.009999999999999998,0.04517928610355412
196,94002,0.010823096487905186,0.17174753112924,0.0,0.11522080003974962,0.009999999999999998,0.05477919996025036
197,94003,0.07198455312634783,0.23502025265216892,0.06142220014198578,0.17638235585337167,0.01,0.04261609289375736
198,94004,0.0881209494502277,0.2669344736210199,0.07880903087998306,0.19902721752321711,0.009999999999999998,0.05486957883123468
199,94005,0.2186055017270579,0.4043312206128803,0.20424014746825309,0.3243305290997261,0.01,0.05486963530941211
200,94006,0.06140205637035759,0.22457063885905398,0.05164489228967734,0.1615546957840977,0.009999999999999998,0.04009019650557961
201,94007,0.027096339092490818,0.19338835939939214,0.01751334485264192,0.13525932584358094,0.009999999999999998,0.05477912586477772
202,94008,0.06380514715106914,0.22402096935576526,0.05138766246282188,0.16129720711431383,0.01,0.040090455348508004
203,94009,0.01082309648790519,0.17174753112924002,0.0,0.1149544437702448,0.009999999999999998,0.04978101969106178
204,94010,0.01082309648790519,0.17174753112924004,0.0,0.10999999999999999,0.009999999999999998,0.04730418344718796
205,95001,0.10556507529998947,0.26859838385490614,0.1000990470021993,0.19244385421751203,0.009999999999999998,0.057655192784687254
206,95002,0.01082309648790519,0.17174753112923996,0.00243477382769516,0.10278622903536493,0.0075652261723048375,0.07477899713693989
207,95003,0.010823096487905188,0.17174753112924002,0.0,0.0998187913814137,0.009999999999999998,0.05509342825744074
208,95004,0.12852717255201662,0.30966894203769446,0.1015733284771289,0.19905340758750192,0.02461154736892605,0.08186943670963519
209,95005,0.010823096487905191,0.17174753112924007,0.0,0.0875650266218155,0.009999999999999998,0.062434973378184495
210,95006,0.08071101071050123,0.2354122579814737,0.07213814472267704,0.16448254465165565,0.01,0.057655600071021385
211,95007,0.07641735005072116,0.24764574818512,0.06556580304397053,0.1659651608900675,0.007565249642866764,0.07477900896392624
212,95008,0.010823096487905193,0.17174753112924007,0.0,0.09981897748556066,0.01,0.0550932190582775
213,95009,0.34228484037123436,0.5163838315702438,0.3241136155250458,0.41911639970837977,0.014868810307392503,0.0745580096838033
214,95010,0.016289554987019384,0.17174753112924002,0.007576101495384844,0.09514143738851652,0.009999999999999998,0.062434664106868334
215,95011,0.2578704027388206,0.4303367206398683,0.245729739391478,0.34063726978329834,0.009999999999999997,0.05765480600062848
216,95012,0.07577344161775212,0.23616452488484554,0.07001087138272208,0.1627063608216571,0.007565163146311673,0.06972834064090118
217,102001,0.079720532805945,0.24829187722107032,0.0687459121218984,0.1711804431632932,0.01,0.06756546895860518
218,102002,0.01082309648790519,0.17174753112924002,0.0024349852979015374,0.09522027671718768,0.007565014702098462,0.07234473798491078
219,102003,0.010823096487905191,0.17174753112924002,0.0,0.10981872306633793,0.009999999999999997,0.06522107509974213
220,102004,0.010823096487905188,0.17174753112924002,0.00243447389368641,0.09774714331697333,0.007565526106313587,0.06981838278934024
221,102005,0.010823096487905191,0.17174753112924004,0.0,0.10747498454206254,0.01,0.0675648988866385
222,102006,0.019142719041719682,0.1827492704431042,0.0076869152585969025,0.11516171011419607,0.009999999999999998,0.06999999999999999
223,105001,0.010823096487905191,0.17174753112924002,0.0,0.1176555628306061,0.009999999999999998,0.052344437169393895
224,105002,0.026911600672657278,0.19302271853657033,0.017342469015085307,0.14472693076808318,0.01,0.05009032205681604
225,105003,0.01082309648790519,0.17174753112924,0.0,0.11522180362071002,0.009999999999999998,0.05477819637928994
226,105004,0.010823096487905188,0.17174753112924004,0.0,0.1274745770142698,0.01,0.05252542298573019
227,105005,0.010823096487905191,0.17174753112924002,0.0,0.11756540581633185,0.009999999999999998,0.05243459418366813
228,105006,0.01082309648790519,0.17174753112924002,0.0,0.11765503087446312,0.009999999999999997,0.054870054229150686
229,105007,0.03763958311125683,0.19302455372747596,0.027254802097210318,0.1396898510689638,0.009999999999999998,0.04261528619637754
230,105008,0.01082309648790519,0.17174753112924002,0.0,0.11522195434331847,0.009999999999999998,0.05477804565668151
231,106001,0.010823096487905188,0.17174753112924,0.007474657548137082,0.08018081089303979,0.002525342451862916,0.08981918910696018
232,106002,0.010823096487905188,0.17174753112924,0.0025256965517952714,0.0922521411926654,0.007474303448204726,0.08522216225553929
233,106003,0.01082309648790519,0.17174753112924002,0.007474679330702161,0.07774626832887302,0.0025253206692978365,0.08981894066788608
234,106004,0.01082309648790519,0.17174753112924002,0.007564855971926371,0.08990993976694048,0.0024351440280736274,0.08756485597192636
235,106005,0.010823096487905188,0.17174753112923996,0.007565449435455375,0.08747467900318111,0.0024345505645446217,0.08756544943545536
236,106006,0.010823096487905188,0.17174753112924002,0.007474357964815625,0.08018214108271819,0.002525642035184374,0.08981785891728178
237,106007,0.010823096487905188,0.17174753112924002,0.002525512324695978,0.08738372649510903,0.00747448767530402,0.08531202007138798
238,106008,0.01082309648790519,0.17174753112924002,0.007474647037141894,0.07774632443202761,0.002525352962858104,0.08981888173674285
239,106009,0.01082309648790519,0.17174753112924004,0.007565377773751424,0.08990893890226549,0.002434622226248575,0.08756537777375141
240,106010,0.06555035464033113,0.2260253866143559,0.06069195351889751,0.14060211847666382,0.0024352402406709025,0.08756475975932908
241,106011,0.010823096487905188,0.17174753112924,0.007474667879624235,0.08018077775680417,0.002525332120375761,0.0898192222431958
242,109001,0.01082309648790519,0.17174753112924004,0.0,0.10981805997709951,0.009999999999999998,0.0676563606622363
243,109002,0.04050194380671206,0.19320466420071247,0.0024349395184819845,0.09765541152139723,0.039984197754075544,0.10232878623267831
244,109003,0.01082309648790519,0.17174753112924002,0.0,0.09756506774192475,0.009999999999999998,0.06999999999999999
