,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
23,38006,0.0,0.08587376556462001,0.0,0.05252527889591433,0.0,0.03243478996946265
24,38007,0.0,0.08587376556462,0.0,0.05256239423621774,0.0,0.02252526615287583
25,38008,0.0,0.08587376556462002,0.0,0.06004287503189802,0.0,0.03743216865575185
26,38009,0.0,0.053777540403253665,0.0,0.03752188328696982,0.0,0.02252478915991778
27,38010,0.0,0.11742333449575694,0.0,0.06722085906335544,0.0,0.04456313338750834
28,38011,0.0,0.08587376556462,0.0,0.05256245583745401,0.0,0.02747493350353244
29,39001,0.0,0.08587376556462002,0.0,0.04987219042126134,0.0,0.019999999999999997
30,39002,0.0,0.06402828260390472,0.0,0.039914928875761514,0.0,0.02243485605223104
31,39003,0.0,0.04293688278231001,0.0,0.027565572512938587,0.0,0.019999999999999997
32,39004,0.02930742602615962,0.10675561882334468,0.02955575470853518,0.08194197990082715,0.0,0.02243462181380379
33,39005,0.0,0.053390509453754155,0.0,0.03756535034822066,0.0,0.019909320791323404
34,39006,0.00790586411405842,0.05339147437839455,0.007304623148184277,0.047129753687379816,0.0,0.01252523047551459
35,39007,0.0,0.042936882782310004,0.0,0.0325249217253172,0.0,0.017475078274682795
36,39008,0.0,0.042936882782310004,0.0,0.022525585709277412,0.0,0.014997171745289983
37,39009,0.01317610975534006,0.053391212201327996,0.01217406660844645,0.04964871571505486,0.0,0.009999999999999997
38,39010,0.0,0.04293688278231,0.0,0.027565351002186905,0.0,0.01734702294389969
39,39011,0.0,0.042936882782310004,0.0,0.034822378502463315,0.0,0.005087538196663443
40,39012,0.0,0.042936882782310004,0.0,0.025088165133385958,0.0,0.01499703543905004
41,39013,0.0,0.042936882782310004,0.0,0.02256208453698985,0.0,0.014997136764243848
42,42001,0.03245244561456216,0.1717252570854082,0.03246194826851308,0.10997924950076626,0.0,0.042434874666784146
43,42002,0.0,0.13926406076946948,0.0,0.07739467397931078,0.0,0.06747452552710809
44,42003,0.0,0.0750306446512751,0.0,0.04242391141784591,0.0,0.022434883402300765
45,42004,0.0026815880422163484,0.19245666109266554,0.002477653271605795,0.146942512030357,0.0,0.0399526263921528
46,42005,0.0,0.08587376556462,0.0,0.049999999999999996,0.0,0.025086969015838234
47,42006,0.0,0.08587376556462002,0.0,0.06004239306470688,0.0,0.03243491569229663
48,42007,0.0,0.11835608992444582,0.0,0.07769274406947389,0.0,0.022525167764000372
49,42008,0.0,0.04293688278231001,0.0,0.022525416100555463,0.0,0.02
50,42009,0.0,0.11780819989836208,0.0,0.08483216218745965,0.0,0.02508759101767349
51,42010,0.0,0.042936882782310004,0.0,0.032434748807388246,0.0,0.012525287620989279
52,43001,0.0,0.08587376556462,0.0,0.05756507384846045,0.0,0.024869852303079077
53,43002,0.0,0.06439360934170998,0.0,0.03746940370916111,0.0,0.019999999999999997
54,43003,0.0,0.042936882782310004,0.0,0.02756546493161302,0.0,0.017474567843974945
55,43004,0.0,0.07487142472883301,0.0,0.049951998187903794,0.0,0.017437554819345207
56,43005,0.0,0.042936882782310004,0.0,0.019999999999999993,0.0,0.0075652640425269676
57,43006,0.0,0.06402871394204081,0.0,0.0473898292236123,0.0,0.019829384721365764
58,43007,0.021083950719095922,0.09594304694365469,0.02191558080027226,0.08425067159943589,0.0,0.007564935466636415
59,43008,0.0,0.04293688278231,0.0,0.02247763453799992,0.0,0.012435273797193402
60,43009,0.0,0.06402817883909967,0.0,0.04482735166881768,0.0,0.012434736528133896
61,43010,0.0,0.042936882782310004,0.0,0.017474512990379124,0.0,0.007528060949217192
62,46001,0.0,0.11817299864786603,0.0,0.0652616281439363,0.0,0.04986793503361704
63,46002,0.0,0.07503206248690661,0.0,0.04234499093588756,0.0,0.02500271340515403
64,46003,0.0,0.09651156580401242,0.0,0.05244072975653243,0.0,0.04990952230971784
65,46004,0.0,0.10733051466758717,0.0,0.060000000000000005,0.0,0.04747481470777406
66,46005,0.0,0.07487371987801396,0.0,0.03743808935958945,0.0,0.03505037193362234
67,46006,0.0,0.08587376556462001,0.0,0.057565158253238866,0.0,0.0473473827339142
68,46007,0.0,0.04293688278231001,0.0,0.027474705897882767,0.0,0.02500260475507519
69,46008,0.0,0.1183563174165853,0.0,0.0600904453735617,0.0,0.04747474095276102
70,46009,0.04045080829325772,0.13942562961759264,0.03737452432255548,0.08489694373147061,0.0,0.04499732427342623
71,46010,0.0,0.06441728721632234,0.0,0.03743757496879935,0.0,0.030090378364532596
72,47001,0.0,0.09687703348207112,0.0,0.06021953521066092,0.0,0.042214978763875435
73,47002,0.0,0.05378048197580152,0.0,0.027565267365021937,0.0,0.025178581658497956
74,47003,0.0,0.09650996872454091,0.0,0.05756560819864575,0.0,0.04491156351729983
75,47004,0.0,0.107330454084822,0.0,0.060000000000000005,0.0,0.04499726275635504
76,47005,0.0,0.05377805893409406,0.0,0.03743773992280727,0.0,0.02756502273004825
77,47006,0.0,0.08587376556462002,0.0,0.04756514553367399,0.0,0.03734680340324375
78,47007,0.0,0.042936882782310004,0.0,0.01756559003667112,0.0,0.022701951665329772
79,47008,0.0,0.0965108658818622,0.0,0.05004254968769647,0.0,0.04238679606226355
80,47009,0.0,0.08587376556462,0.0,0.04248295373938778,0.0,0.04234406470244641
81,47010,0.0,0.06441631484540086,0.0,0.03491172088770159,0.0,0.03765627520412944
82,47011,0.0,0.09632752535343511,0.0,0.05260506547677736,0.0,0.04477846875085256
83,47012,0.0,0.05377972786353102,0.0,0.03,0.0,0.032700553786318205
84,47013,0.0,0.08587376556462001,0.0,0.045002501486148365,0.0,0.04491198235802003
85,50001,0.0,0.08548136741043996,0.0,0.052380252473883435,0.0,0.029817220939782934
86,50002,0.052707522831762416,0.20197401552996147,0.05113407150642723,0.14825461795850764,0.0,0.04725680643886376
87,50003,0.0,0.06423419160970842,0.0,0.03487497456548382,0.0,0.019999999999999997
88,50004,0.0,0.06402961744533675,0.0,0.04495504792098764,0.0,0.019999999999999993
89,51001,0.0,0.04293688278231,0.0,0.02735254464272185,0.0,0.0150875362423291
90,51002,0.0,0.06402780129901017,0.0,0.03747467080163553,0.0,0.019909372591142848
91,51003,0.0,0.06402951148221525,0.0,0.0499100014153926,0.0,0.01252498539735352
92,51004,0.0,0.042936882782310004,0.0,0.03247747652377804,0.0,0.019999999999999997
93,51005,0.0,0.05339293675538987,0.0,0.024870429940660597,0.0,0.017348248946081394
94,51006,0.0,0.04293688278231,0.0,0.022525764235133527,0.0,0.015002578686532752
95,51007,0.0,0.05339007180396251,0.0,0.02738880804969792,0.0,0.022343593920348816
96,51008,0.0,0.042936882782310004,0.0,0.034821114554104325,0.0,0.007565299751509531
97,51009,0.0,0.042936882782310004,0.0,0.025039891070126212,0.0,0.017437666106010847
98,51010,0.0,0.042936882782310004,0.0,0.019999999999999997,0.0,0.01243502906255091
99,51011,0.0,0.042936882782310004,0.0,0.024912737481449152,0.0,0.009999999999999997
100,51012,0.0,0.0533920344042457,0.0,0.02491229080201981,0.0,0.017305014438246467
101,51013,0.0,0.042936882782310004,0.0,0.014913017391137793,0.0,0.010089861643281491
102,51014,0.0,0.04293688278231001,0.0,0.025039916843520617,0.0,0.012434837426861108
103,54001,0.0693787508760101,0.22452977985492145,0.06905617930225409,0.14166102447594267,0.0,0.060073567221612216
104,54002,0.0,0.09632829008162903,0.0,0.06004749200891528,0.0,0.04234458535324427
105,54003,0.0,0.08587376556462,0.0,0.05504022418357979,0.0,0.032434602849292095
106,54004,0.0,0.13905991790560374,0.0,0.10472636258017085,0.0,0.034912203064951824
107,54005,0.0,0.06478235955264988,0.0,0.04256241753851027,0.0,0.022525394001301886
108,54006,0.0105409630756401,0.11742108769092886,0.00973932283373767,0.07474214660630106,0.0,0.04234454755065392
109,54007,0.0,0.07541998435994618,0.0,0.0425252692878824,0.0,0.025088001635976513
110,54008,0.0,0.08587376556462,0.0,0.04503978012177325,0.0,0.022434978327175257
111,54009,0.010542159541286083,0.11742219669521219,0.012175535385214098,0.07456831903083684,0.0,0.032435107077042814
112,54010,0.0,0.042936882782310004,0.0,0.02247745163412625,0.0,0.017522548365873743
113,55001,0.02699683413179093,0.12860443126209825,0.024943724896068227,0.08998357765238263,0.0,0.032344200918479546
114,55002,0.0,0.07503018358720044,0.0,0.05229582611413222,0.0,0.022434707381518242
115,55003,0.0,0.042936882782310004,0.0,0.03247731180567982,0.0,0.019999999999999997
116,55004,0.052706650655275224,0.12730503315204078,0.05113322536658862,0.10603478011933504,0.0,0.022562588765106136
117,55005,0.0,0.04293688278231001,0.0,0.019999999999999997,0.0,0.01252514373573494
118,55006,0.0,0.0963283946811389,0.0,0.052477548441482814,0.0,0.029776658255545162
119,55007,0.013175818965374097,0.06384508017699853,0.014608557519668877,0.054341745108149334,0.0,0.014960313216312453
120,55008,0.0,0.042936882782310004,0.0,0.019915478595101288,0.0,0.014959995001777264
121,55009,0.0,0.042936882782310004,0.0,0.03747515765946356,0.0,0.01747515765946356
122,55010,0.0,0.03248289454783422,0.0,0.017565266140190588,0.0,0.00756526614019059
123,55011,0.06616031368430858,0.1377621235731037,0.06599881127529192,0.11847667519617806,0.0,0.024906791282753044
124,55012,0.0,0.04293688278231001,0.0,0.01491223186687378,0.0,0.010127439782693825
125,61001,0.18987746644030218,0.3419132985895886,0.0,0.05486900630566199,0.19273320778337374,0.30103286914585925
126,61002,0.4742634579943014,0.6285631917391479,0.0,0.09506071949462355,0.4812672847709713,0.5715379281625753
127,65001,0.5703878958380374,0.7638730172043093,0.0,0.08500246679118575,0.5771803486201305,0.7344800514805631
128,65002,0.5338122405995566,0.702005723955137,0.0,0.07468897044922461,0.5410324217108209,0.6874528113297469
129,65003,0.9431123057354845,1.0588717664397362,0.0,0.09748565545228104,0.9534980917143298,1.0583196242999964
130,67001,0.3560529078457296,0.5974195583420677,0.2679545651784869,0.39299442490112096,0.0808078633206822,0.18862820955642845
131,67002,0.14844629768487125,0.34339781986707785,0.0909826221720138,0.20850035380137563,0.05356930047463159,0.1262744525496186
132,67003,0.1346207975648559,0.45009736408090395,0.0806427922744315,0.22286025803006626,0.05617511389991386,0.21640808191355282
133,67004,0.3044204232556379,0.5216381858871816,0.23545078159085434,0.35288284172696943,0.06051836002479464,0.153261536255458
134,67005,0.21144753757386844,0.43591487843506505,0.0,0.13261516307367283,0.2098031666167123,0.3149181112184586
135,67006,0.20463465822586538,0.42554140264317514,0.1534096814842279,0.26837986863875196,0.04797518304589158,0.1331896615985743
136,67007,0.11825528282414732,0.28941866134110916,0.06308667581602652,0.16561181131336208,0.05113544965901397,0.11875337447617762
137,67008,0.13502567735338591,0.5042629080034022,0.08584300812566728,0.26873970406270253,0.04883425801705895,0.21820439056465127
138,67009,0.3041718877376422,0.5324396825581867,0.24776039202164715,0.3677072771145008,0.05554450402658557,0.1335019040334722
139,67010,0.14513012905496073,0.40305699456378,0.0024349614649566732,0.15152706454140707,0.14626779006511437,0.2559929175046453
140,67011,0.17395630390144254,0.36294142211870545,0.1277168536871875,0.25249595396022373,0.04040499365719947,0.10580129084163806
141,67012,0.14821472256427334,0.2894622063805759,0.08085296256077847,0.1757288425435165,0.06097065535847433,0.10627965106657677
142,67013,0.13424552745708987,0.48109746665127073,0.0655536728121338,0.2526256116053361,0.07087500721848539,0.2102172654115226
143,67014,0.2672173675033153,0.4583638098345893,0.198594639004976,0.316032398501908,0.06565339758460909,0.12382232728646678
144,68001,0.21969420307314802,0.44777456233975915,0.0,0.08491830061306578,0.22032855766840118,0.3942282040969874
145,68002,0.09422423170246562,0.3213113514063727,0.024352569304436765,0.1217951515998834,0.06770862468182641,0.20240901723118074
146,68003,0.3337661730893368,0.5030525453958655,0.0,0.07734716621108931,0.34067981312274226,0.4560226403226589
147,68004,0.2882994155185145,0.5681754103068035,0.00500274053562968,0.1352568250101628,0.28632074565547083,0.44895112914156365
148,68005,0.23713530947833164,0.396058478368678,0.09008822675724837,0.16243273242859557,0.14398308914371827,0.23712474541972375
149,68006,0.4104192877525796,0.6594129092117917,0.0075653083424468874,0.14977004337598412,0.413633263727149,0.5361360655865082
150,68007,0.1670195668572155,0.3534484574290737,0.0535656844704136,0.15104595447898364,0.11327746019268,0.19863722551503366
151,68008,0.3334651898424209,0.5670388900872251,0.009999999999999998,0.147119377925594,0.3280518973816945,0.45077317326419164
152,68009,0.24204739678228523,0.5356705462896265,0.007474699497243341,0.16028188668356602,0.24102386500162976,0.4009068250100976
153,68010,0.32202771559488447,0.4831134885799535,0.08787022411114326,0.18031641260362916,0.23729203821804956,0.30761292541744123
154,68011,0.420817587293652,0.6586777627401494,0.009999999999999997,0.16690317646651126,0.41820058890251244,0.5281838821346799
155,68012,0.14117846657570046,0.3230180450267135,0.019696308593264465,0.1172659579718102,0.12579579678267935,0.21388122504506613
156,68013,0.32024937745318616,0.5140272672742732,0.009999999999999997,0.14263719994202698,0.3157128498709486,0.38109978333621264
157,68014,0.23676427744471623,0.5354870511967533,0.009999999999999998,0.20005832371173307,0.22871569079018364,0.3535379072086796
158,68015,0.1975172553477657,0.3329692851231725,0.0684366996499142,0.17609738466915492,0.12663230162897254,0.16441546599165535
159,68016,0.47887597209689126,0.6489807551105395,0.009999999999999998,0.1695551778703919,0.47696741199789044,0.5093651965838124
160,68017,0.34576111649483304,0.49319522271568506,0.10252274071062603,0.21778643961391567,0.24695946290101314,0.2694848285532466
161,68018,0.3193691546795347,0.4589905225272735,0.012434702237269585,0.15212021470603249,0.307425106219456,0.33755285195720003
162,73001,0.018878251068917506,0.25746032318127493,0.007575504610727378,0.14027602431818725,0.009867055464398953,0.10713396126305996
163,73002,0.17083238123465322,0.3732322366910811,0.11460757909432871,0.2293397571195214,0.05302497382270149,0.13341892576335243
164,73003,0.20651327142583767,0.44980195584971505,0.06312974886712401,0.19335240488682573,0.14007084487167842,0.26511058763222495
165,73004,0.04597534120670292,0.204095517459114,0.012172580147262593,0.11203883007271924,0.03030633636067057,0.0881931302596915
166,73005,0.16997090329837383,0.41554252395394614,0.005050301111752271,0.1273951126334389,0.16421183614437396,0.31680629080452516
167,73006,0.024551699522747317,0.19377485524253235,0.0,0.09770325003768915,0.02015928117473266,0.10281740510625394
168,73007,0.12822922090744523,0.33121833252644595,0.085520063547045,0.195520063547045,0.037917589359727596,0.13344661894992188
169,73008,0.21165830527849558,0.481864827852374,0.05794278112143881,0.17794278112143883,0.15988336284520965,0.31799553197846414
170,73009,0.015909039095910568,0.15049577513540893,0.012173923658148202,0.08239205445970313,0.0025252330145183683,0.055497211407331354
171,76001,0.49234355179110917,0.7594584128314648,0.01,0.14233126694406562,0.4921012632046856,0.6569817028109274
172,76002,0.14530604889004203,0.31060450100020354,0.0,0.07517776332935303,0.14420797050370363,0.2467379722596539
173,76003,0.44533089869435294,0.6139392383236865,0.007437748159953241,0.12257294012962312,0.44417424999750343,0.5373883598023892
174,76004,0.13280526808347407,0.3539253752169267,0.005086925523599879,0.13221675302675026,0.1302703055941044,0.23257272016716912
175,79001,0.2225383972976746,0.4815663001097486,0.08834086494088329,0.20834086494088327,0.13206203858501392,0.26984722422400126
176,79002,0.013504490305291751,0.23614091454780176,0.009952166633331658,0.13484815689454405,0.0025253071842426564,0.10254189343838396
177,79003,0.09867452658985254,0.26715347433773173,0.0808495812049891,0.19580434942234048,0.012626409665276233,0.06816411116673465
178,79004,0.18077099942699637,0.4078107074477312,0.08069478061764483,0.23092642466950364,0.1012458218119935,0.1763328271174058
179,79005,0.11681811407372474,0.23664595975534528,0.024563035748632514,0.10447271471873472,0.08585950672849699,0.14365282124822773
180,82001,0.21152818216358618,0.5131571831598174,0.0075647495761203,0.17265233492805257,0.20521957478916028,0.3649563140451507
181,85001,0.07963997925329462,0.33400661073233917,0.07867149429680598,0.22105762558869296,0.00252573324238854,0.09757112092845008
182,85002,0.1460933120980408,0.30863098899653,0.1348122547256048,0.23994914655073923,0.0025628012868119158,0.06522786694457983
183,85003,0.07393946360132285,0.24496168500408358,0.06574869501086006,0.17797259305743138,0.0,0.055315225202563836
184,85004,0.4429123787989537,0.7427731290227947,0.368282217270722,0.5306315457681974,0.07090898142697523,0.18347246508251794
185,85005,0.0,0.10717071151304655,0.0,0.07000535595975767,0.0,0.02235452233652134
186,85006,0.5433293199234509,0.7564163257264059,0.5323537987133141,0.6671339556833151,0.0,0.027623124468049518
187,85007,0.5094331986962719,0.7091378119276481,0.49828295926118166,0.6132856750681379,0.0,0.037427213545497835
188,88001,0.4079347962721234,0.6517122241591272,0.0,0.10743772704143172,0.40903928107433485,0.584249853545783
189,88002,0.30710206855415245,0.5252136208615265,0.0024774444904001303,0.11747511572020083,0.3061279964053156,0.4367517603402105
190,88003,0.35151035918006535,0.5288396719682797,0.0025624397559550686,0.10763350820080816,0.3500162728270451,0.455408235812574
191,88004,0.4794167053197504,0.6771240489182447,0.01,0.15286977500625798,0.47798595905385477,0.5405220426596238
192,88005,0.19889605355230705,0.36663455070140655,0.017173752334712467,0.12713151909576145,0.18178411250128862,0.2523602407905134
193,88006,0.5780081209335027,0.8154533349071749,0.009999999999999997,0.19230206390783827,0.576468985828733,0.6670376477776108
194,88007,0.5629670123756473,0.7086290364702926,0.009999999999999998,0.14274265417476506,0.5601533710844794,0.5974585317148983
195,94001,0.0,0.11780723253163784,0.0,0.09222630901110229,0.0,0.030090989282785058
196,94002,0.0,0.11835612294087634,0.0,0.08265284862506048,0.0,0.04012747168410116
197,94003,0.06384269780000468,0.21372289021599084,0.06142220014198578,0.16398471165937464,0.0,0.03004259326155379
198,94004,0.07997921570913123,0.2349998981013102,0.07880903087998306,0.17150466263313105,0.0,0.04503988247137351
199,94005,0.20778240523915276,0.3509399898069289,0.20424014746825309,0.29180532981354707,0.0,0.03243481765470605
200,94006,0.05321425955081393,0.1709958119904288,0.05164489228967734,0.12416465630010948,0.0,0.027565114871417367
201,94007,0.016273242604585632,0.10735418292765896,0.015035662504506893,0.06761377227550891,0.0,0.0325624665559834
202,94008,0.05298205066316394,0.15978632421325303,0.05382255921541342,0.12377464617883151,0.0,0.0251302064948169
203,94009,0.0,0.11741700481930156,0.0,0.06495991022393982,0.0,0.05707935104330617
204,94010,0.0,0.10696557484128347,0.0,0.07995222444851648,0.0,0.02252533011628911
205,95001,0.10019664883760994,0.21481921104179835,0.1000990470021993,0.16492150090882243,0.0,0.04760767012782485
206,95002,0.0,0.09671672110839663,0.0,0.04501341720683625,0.0,0.04765043600934655
207,95003,0.0,0.08587376556462001,0.0,0.052344173197990264,0.0,0.01761316217772208
208,95004,0.12038538809997888,0.2780716052498733,0.1015733284771289,0.16144078113856908,0.01704680526374706,0.11000920555598179
209,95005,0.0,0.08587376556462004,0.0,0.05003696919251794,0.0,0.01752215537748715
210,95006,0.0726209488214407,0.19302344445313166,0.06957570577013733,0.13705051845253483,0.0,0.042860516094314634
211,95007,0.06559425356281595,0.17277512968881,0.0631310526868373,0.11339729455654335,0.0,0.04003739084473591
212,95008,0.0,0.04293688278231002,0.0,0.03990948874278032,0.0,0.010090511257219678
213,95009,0.33965006018432353,0.4960061022237986,0.3241136155250458,0.40150238362370183,0.007303215461088756,0.05796574585956751
214,95010,0.008199687748671294,0.053780022177450766,0.007576101495384844,0.037576101495384845,0.0,0.009999999999999998
215,95011,0.24968280132706022,0.34446295507524827,0.245729739391478,0.31072714145953073,0.0,0.009999999999999997
216,95012,0.06495034512984693,0.1502907593202255,0.06744842608209092,0.12258975914856637,0.0,0.019909446880300396
217,102001,0.0688974363180398,0.17326107060275706,0.0687459121218984,0.13127123726049322,0.0,0.037485181318584485
218,102002,0.0,0.07487104182027877,0.0,0.05240264423281954,0.0,0.037347218326952175
219,102003,0.0,0.08587376556462001,0.0,0.05252010663540552,0.0,0.027613401859721512
220,102004,0.0,0.08587376556462001,0.0,0.04748503889171898,0.0,0.03990919139467011
221,102005,0.0,0.08587376556462002,0.0,0.07012714659824874,0.0,0.027437752288389763
222,102006,0.008319622553814495,0.08587376556462001,0.0076869152585969025,0.057686915258596906,0.0,0.02252520514440084
223,105001,0.0,0.07487063276508447,0.0,0.04987732850426886,0.0,0.02243478260869565
224,105002,0.018769921548877435,0.07521419171329952,0.017342469015085307,0.06494475279438937,0.0,0.012525216190186093
225,105003,0.0,0.07503022233204357,0.0,0.047565447467280995,0.0,0.02482113430029131
226,105004,0.0,0.04293688278231001,0.0,0.032434631854458926,0.0,0.01252542298573018
227,105005,0.0,0.042936882782310004,0.0,0.039999999999999994,0.0,0.014997194380353863
228,105006,0.0,0.05339213016133683,0.0,0.035003014273112455,0.0,0.019909942010961516
229,105007,0.0294981352856868,0.0748524166796639,0.027254802097210318,0.07472963451314478,0.0,0.007522290718435423
230,105008,0.002634956215498546,0.06402660893423598,0.0,0.042568319359411924,0.002434567795309881,0.029519203992642847
231,106001,0.0,0.08587376556462,0.0,0.047528055456692676,0.0,0.039909594553480095
232,106002,0.0,0.04293688278231,0.0,0.03243451143208532,0.0,0.022653760993280148
233,106003,0.0,0.08587376556462001,0.0,0.040090529666056945,0.0,0.04243479100324087
234,106004,0.0,0.042936882782310004,0.0,0.025039651710793233,0.0,0.020047730415335814
235,106005,0.0,0.06457762318006223,0.0,0.029952253038173032,0.0,0.032477574034991914
236,106006,0.0,0.08587376556462001,0.0,0.04247688165325437,0.0,0.037346024640904925
237,106007,0.0,0.06441757637241902,0.0,0.022434751144500987,0.0,0.03765601003569399
238,106008,0.0,0.08587376556462001,0.0,0.04009055913162857,0.0,0.045039853205912354
239,106009,0.0,0.07542025664985584,0.0,0.027522990343250828,0.0,0.04513075554750285
240,106010,0.057500074419144336,0.1296954585736908,0.05312719375956841,0.08560493464635847,0.0,0.0501692039950827
241,106011,0.002635362565045371,0.08587376556462,0.0,0.040090388878402085,0.002434943241973671,0.049654657623386514
242,109001,0.0,0.08587376556462002,0.0,0.04738345062788557,0.0,0.03508833235130159
243,109002,0.032452186540478975,0.14987984221754705,0.0,0.05496023007684319,0.03241913727255753,0.10215335156822804
244,109003,0.0,0.09671684246030958,0.0,0.04761323816125346,0.0,0.03752788740768959
245,109004,0.0,0.12881064834692998,0.0,0.06,0.0,0.052435133628594206
246,112001,0.0,0.08587376556462001,0.0,0.042525128917040494,0.0,0.05243500262861754
247,112002,0.17967771900393248,0.2691090329309651,0.021914029531956508,0.06691164603534762,0.1591500210177928,0.2165872966846191
248,112003,0.2628206786171243,0.39765474001475265,0.002477342772238947,0.06734697401549722,0.2654268873211376,0.3607360683309649
249,112004,0.0,0.06461852723127849,0.0,0.03504965499216476,0.0,0.037574482488247136
250,115001,0.0,0.08587376556462002,0.0,0.042525329384252776,0.0,0.039957191085530336
251,115002,0.0,0.09671516709291367,0.0,0.04990972222011014,0.0,0.04783087796304277
252,115003,0.18085557764551444,0.3073512855917096,0.052765840964434846,0.15433634295676787,0.1290343930244532,0.1689009067629985
253,115004,0.0,0.08587376556462001,0.0,0.049999999999999996,0.0,0.03500247572084237
254,115005,0.08394367825758975,0.18256728427951915,0.08255706611494397,0.15012225537977297,0.0,0.025050622662024357
255,115006,0.038068641384617026,0.11840233645804354,0.030303616644313355,0.08795346269265603,0.00486990456300355,0.02477955545747921
256,115007,0.37302360589007305,0.48754641626042894,0.27335754648255367,0.3433944988898596,0.09596098137132844,0.1263371822020186
257,116001,0.05533770197073347,0.1592356320879629,0.0535639968661382,0.10586043379432464,0.0,0.042477615931612506
258,116002,0.0,0.08587376556462001,0.0,0.04756511888854432,0.0,0.039999999999999994
259,116003,0.0,0.08587376556462001,0.0,0.049910167126377705,0.0,0.030089832873622296
260,116004,0.01093256316118096,0.11780807313605847,0.010101141732773147,0.07257844399360042,0.0,0.04486982507873494
261,116005,0.0,0.08587376556462,0.0,0.04496017467583289,0.0,0.039957390820959796
262,116006,0.0,0.08587376556462,0.0,0.04987252543773354,0.0,0.03
263,116007,0.0,0.08587376556462001,0.0,0.049999999999999996,0.0,0.047346190924242186
264,116008,0.0,0.06477981569499636,0.0,0.03508721907536465,0.0,0.027612159953974112
265,116009,0.010932582842395174,0.09671657354790791,0.01010115991723102,0.0601435246897816,0.0,0.039999999999999994
266,116010,0.0,0.08587376556462,0.0,0.039999999999999994,0.0,0.037431983932268806
267,119001,0.027330483878094863,0.11840103123121393,0.027777200637082323,0.06773471108734008,0.0,0.03747479994208342
268,119002,0.0,0.07503069733021489,0.0,0.0425146277048986,0.0,0.034821535811192246
269,119003,0.0,0.0647831265455716,0.0,0.03999999999999999,0.0,0.017656078653137012
270,119004,0.008043343822541594,0.09651015818639948,0.007431647524837307,0.05499688874203393,0.0,0.0323068868142321
271,119005,0.002635051606342016,0.06402660351140477,0.0,0.037388935983932635,0.0024346559316797056,0.03239217183723294
272,122001,0.013178710237920704,0.0963301582862403,0.012176469324326835,0.04217646932432683,0.0,0.04008969537739486
273,122002,0.01639712231808997,0.12919751026114176,0.017675141360099105,0.06767514136009911,0.0,0.05747497980570013
274,122003,0.01360738707183632,0.09671558762972968,0.0,0.034997364208131036,0.010100241435856172,0.07266225012918363
275,125001,0.0,0.07487239235788944,0.0,0.03,0.0,0.04505076352418679
276,125002,0.0026817036624919265,0.09651249505779055,0.0,0.035002851102906456,0.0024777600989594147,0.06995266909501235
277,125003,0.010724685568940793,0.09651038346009322,0.0,0.03,0.012343814596000136,0.062343814596000136
278,125004,0.06245273383569578,0.1502440275952503,0.0,0.039999999999999994,0.06274313723468247,0.12256707005978465
