,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
168,73007,0.12691517185036785,0.12691517185036785,0.10815445676926058,0.10815445676926058,0.0,0.0
169,73008,0.21251514948601513,0.21251514948601513,0.05555627446880387,0.05555627446880387,0.16193356538631032,0.16193356538631032
170,73009,0.010454515873288777,0.010454515873288777,0.009739426987555824,0.009739426987555824,0.005050566528216335,0.005050566528216335
171,76001,0.4484502067562262,0.4484502067562262,0.0,0.0,0.49758468027687747,0.49758468027687747
172,76002,0.13901382847487148,0.13901382847487148,0.0,0.0,0.1468472267718387,0.1468472267718387
173,76003,0.44108100329360234,0.44108100329360234,0.0,0.0,0.4711506794408024,0.4711506794408024
174,76004,0.11757957782254105,0.11757957782254105,0.0,0.0,0.1294947926639161,0.1294947926639161
175,79001,0.19128751900307275,0.19128751900307275,0.07575870027541459,0.07575870027541459,0.11200329827091006,0.11200329827091006
176,79002,0.0,0.0,0.0,0.0,0.0,0.0
177,79003,0.10641817011740591,0.10641817011740591,0.0740246193042754,0.0740246193042754,0.017676944458566365,0.017676944458566365
178,79004,0.16065435158998592,0.16065435158998592,0.0782836222164112,0.0782836222164112,0.09354558884999474,0.09354558884999474
179,79005,0.11865369044543227,0.11865369044543227,0.03216331722281693,0.03216331722281693,0.10101164652799191,0.10101164652799191
180,82001,0.1907378554101286,0.1907378554101286,0.0,0.0,0.21493719241272377,0.21493719241272377
181,85001,0.10874608237573906,0.10874608237573906,0.09618307387439888,0.09618307387439888,0.0,0.0
182,85002,0.11689511761888854,0.11689511761888854,0.1089899159809983,0.1089899159809983,0.0,0.0
183,85003,0.08441278184167415,0.08441278184167415,0.08107380583270263,0.08107380583270263,0.0,0.0
184,85004,0.4650250575193897,0.4650250575193897,0.39642325906222525,0.39642325906222525,0.03408798155578937,0.03408798155578937
185,85005,0.0,0.0,0.0,0.0,0.0,0.0
186,85006,0.6364308922587467,0.6364308922587467,0.5777794484137484,0.5777794484137484,0.0,0.0
187,85007,0.5800013005478957,0.5800013005478957,0.5477297046777372,0.5477297046777372,0.0,0.0
188,88001,0.3199377112790445,0.3199377112790445,0.0,0.0,0.3550820390611044,0.3550820390611044
189,88002,0.21365555824118862,0.21365555824118862,0.0,0.0,0.24397477024999017,0.24397477024999017
190,88003,0.3020222673140524,0.3020222673140524,0.0,0.0,0.33399083302614463,0.33399083302614463
191,88004,0.4293901998360881,0.4293901998360881,0.0,0.0,0.4776804589277107,0.4776804589277107
192,88005,0.18291103703829265,0.18291103703829265,0.026783418534610463,0.026783418534610463,0.17390395998931868,0.17390395998931868
193,88006,0.5560318600492759,0.5560318600492759,0.0,0.0,0.6025499122787504,0.6025499122787504
194,88007,0.504582725474912,0.504582725474912,0.0,0.0,0.5604147836221209,0.5604147836221209
195,94001,0.010842773770954911,0.010842773770954911,0.012626410056276995,0.012626410056276995,0.0,0.0
196,94002,0.0,0.0,0.005124802521386595,0.005124802521386595,0.0,0.0
197,94003,0.07373030573971587,0.07373030573971587,0.06634272775155511,0.06634272775155511,0.0,0.0
198,94004,0.07409621180016183,0.07409621180016183,0.07637520539415119,0.07637520539415119,0.0,0.0
199,94005,0.21112482590562517,0.21112482590562517,0.1917663486971225,0.1917663486971225,0.0,0.0
200,94006,0.06327572362039721,0.06327572362039721,0.061339921526524815,0.061339921526524815,0.0,0.0
201,94007,0.021639575315673936,0.021639575315673936,0.020159428364081834,0.020159428364081834,0.0,0.0
202,94008,0.05227263273404726,0.05227263273404726,0.04895226833715156,0.04895226833715156,0.0,0.0
203,94009,0.0,0.0,0.0,0.0,0.0,0.0
204,94010,0.0,0.0,0.0,0.0,0.0,0.0
205,95001,0.10730692586666747,0.10730692586666747,0.0924817094716501,0.0924817094716501,0.0,0.0
206,95002,0.011002175793049922,0.011002175793049922,0.010249626968805306,0.010249626968805306,0.0,0.0
207,95003,0.0,0.0,0.0,0.0,0.0,0.0
208,95004,0.10637414096933252,0.10637414096933252,0.09909814972703017,0.09909814972703017,0.0,0.0
209,95005,0.0,0.0,0.0,0.0,0.0,0.0
210,95006,0.06441709336885917,0.06441709336885917,0.05488616056940382,0.05488616056940382,0.0,0.0
211,95007,0.08674222540044955,0.08674222540044955,0.0808090571830588,0.0808090571830588,0.0,0.0
212,95008,0.011002164876627368,0.011002164876627368,0.005124808399533027,0.005124808399533027,0.0,0.0
213,95009,0.3560042828837045,0.3560042828837045,0.32199910892062683,0.32199910892062683,0.012174286593135752,0.012174286593135752
214,95010,0.0,0.0,0.0,0.0,0.0,0.0
215,95011,0.3014930992273474,0.3014930992273474,0.2758734588190066,0.2758734588190066,0.0,0.0
216,95012,0.09614648737787493,0.09614648737787493,0.07949035209954067,0.07949035209954067,0.0,0.0
217,102001,0.0763774770704609,0.0763774770704609,0.0788033327801249,0.0788033327801249,0.0,0.0
218,102002,0.0,0.0,0.0,0.0,0.0,0.0
219,102003,0.0,0.0,0.0,0.0,0.0,0.0
220,102004,0.0,0.0,0.0,0.0,0.0,0.0
221,102005,0.0,0.0,0.0,0.0,0.0,0.0
222,102006,0.01100213428985364,0.01100213428985364,0.007687191228320738,0.007687191228320738,0.0,0.0
223,105001,0.0,0.0,0.0,0.0,0.0,0.0
224,105002,0.01063744106234497,0.01063744106234497,0.007432380070260432,0.007432380070260432,0.0,0.0
225,105003,0.0,0.0,0.0,0.0,0.0,0.0
226,105004,0.0,0.0,0.0,0.0,0.0,0.0
227,105005,0.0,0.0,0.0,0.0,0.0,0.0
228,105006,0.0,0.0,0.0,0.0,0.0,0.0
229,105007,0.031912246402590036,0.031912246402590036,0.03468435687342836,0.03468435687342836,0.0,0.0
230,105008,0.0,0.0,0.0,0.0,0.0,0.0
231,106001,0.0,0.0,0.0,0.0,0.0,0.0
232,106002,0.0,0.0,0.0,0.0,0.0,0.0
233,106003,0.0,0.0,0.0,0.0,0.0,0.0
234,106004,0.0,0.0,0.0,0.0,0.0,0.0
235,106005,0.0,0.0,0.0,0.0,0.0,0.0
236,106006,0.0,0.0,0.0,0.0,0.0,0.0
237,106007,0.0,0.0,0.0,0.0,0.0,0.0
238,106008,0.0,0.0,0.0,0.0,0.0,0.0
239,106009,0.0,0.0,0.0,0.0,0.0,0.0
240,106010,0.06491870436850312,0.06491870436850312,0.0555233472157207,0.0555233472157207,0.0,0.0
241,106011,0.0,0.0,0.0,0.0,0.0,0.0
242,109001,0.0,0.0,0.0,0.0,0.0,0.0
243,109002,0.05339140440388923,0.05339140440388923,0.015151701852958449,0.015151701852958449,0.052025078817485575,0.052025078817485575
244,109003,0.0,0.0,0.0,0.0,0.0,0.0
245,109004,0.010454535094416828,0.010454535094416828,0.0,0.0,0.012174306117448398,0.012174306117448398
246,112001,0.0,0.0,0.0,0.0,0.0,0.0
247,112002,0.11897322669853722,0.11897322669853722,0.0,0.0,0.1411067239795051,0.1411067239795051
248,112003,0.24723515232248713,0.24723515232248713,0.0,0.0,0.2603456641511878,0.2603456641511878
249,112004,0.0,0.0,0.0,0.0,0.0,0.0
250,115001,0.0,0.0,0.0,0.0,0.0,0.0
251,115002,0.0,0.0,0.0,0.0,0.0,0.0
252,115003,0.18039867407785087,0.18039867407785087,0.05050565006578515,0.05050565006578515,0.13459801256843063,0.13459801256843063
253,115004,0.0,0.0,0.0,0.0,0.0,0.0
254,115005,0.08528005769179799,0.08528005769179799,0.06449748089343715,0.06449748089343715,0.0,0.0
255,115006,0.03252837168178407,0.03252837168178407,0.027778145137187533,0.027778145137187533,0.0,0.0
256,115007,0.35910844345045223,0.35910844345045223,0.25625641064488996,0.25625641064488996,0.09343548923504796,0.09343548923504796
257,116001,0.041818036460530776,0.041818036460530776,0.03895768276663046,0.03895768276663046,0.0,0.0
258,116002,0.0,0.0,0.0,0.0,0.0,0.0
259,116003,0.0,0.0,0.0,0.0,0.0,0.0
260,116004,0.0,0.0,0.005050567062897652,0.005050567062897652,0.0,0.0
261,116005,0.0,0.0,0.0,0.0,0.0,0.0
262,116006,0.010454512719332124,0.010454512719332124,0.0073045680369973566,0.0073045680369973566,0.0,0.0
263,116007,0.0,0.0,0.0,0.0,0.0,0.0
264,116008,0.0,0.0,0.0,0.0,0.0,0.0
265,116009,0.010842796545502423,0.010842796545502423,0.010101149261790055,0.010101149261790055,0.0,0.0
266,116010,0.0,0.0,0.0,0.0,0.0,0.0
267,119001,0.021685545465381616,0.021685545465381616,0.025252817694436894,0.025252817694436894,0.0,0.0
268,119002,0.0,0.0,0.0,0.0,0.0,0.0
269,119003,0.0,0.0,0.0,0.0,0.0,0.0
270,119004,0.0,0.0,0.0,0.0,0.0,0.0
271,119005,0.0,0.0,0.0,0.0,0.0,0.0
272,122001,0.0,0.0,0.0,0.0,0.0,0.0
273,122002,0.021685507904900297,0.021685507904900297,0.015151664373153838,0.015151664373153838,0.0,0.0
274,122003,0.010842766853969971,0.010842766853969971,0.0,0.0,0.00757584120086882,0.00757584120086882
275,125001,0.0,0.0,0.0,0.0,0.0,0.0
276,125002,0.020908999290753242,0.020908999290753242,0.0,0.0,0.019478823739265714,0.019478823739265714
277,125003,0.010637408029318248,0.010637408029318248,0.0,0.0,0.007432356990084659,0.007432356990084659
278,125004,0.054098407466127124,0.054098407466127124,0.0,0.0,0.05035547896676708,0.05035547896676708
279,125005,0.14056692960871855,0.14056692960871855,0.0,0.0,0.14594966502070156,0.14594966502070156
280,128001,0.0,0.0,0.0,0.0,0.0,0.0
281,128002,0.15919266033615606,0.15919266033615606,0.0,0.0,0.18055272183557167,0.18055272183557167
282,128003,0.0,0.0,0.0,0.0,0.0,0.0
283,131001,0.0,0.0,0.0,0.0,0.0,0.0
284,131002,0.010454525447235996,0.010454525447235996,0.0,0.0,0.007304576929983791,0.007304576929983791
285,131003,0.0,0.0,0.0,0.0,0.0,0.0
286,131004,0.0108427904336586,0.0108427904336586,0.005050571783998175,0.005050571783998175,0.0,0.0
287,131005,0.020909018103657254,0.020909018103657254,0.019478841265367093,0.019478841265367093,0.0,0.0
288,131006,0.12673354984379356,0.12673354984379356,0.11298276781385112,0.11298276781385112,0.0,0.0
289,131007,0.14654613863603388,0.14654613863603388,0.012387281973332082,0.012387281973332082,0.14609141212461174,0.14609141212461174
290,131008,0.0,0.0,0.0,0.0,0.0,0.0
291,131009,0.1281720959647919,0.1281720959647919,0.06818267479153288,0.06818267479153288,0.06087145694716124,0.06087145694716124
292,131010,0.40628851438323615,0.40628851438323615,0.36855168627332807,0.36855168627332807,0.0,0.0
293,131011,0.18302347603680585,0.18302347603680585,0.16781474192641316,0.16781474192641316,0.0,0.0
294,134001,0.0,0.0,0.0,0.0,0.0,0.0
295,134002,0.021274897954781043,0.021274897954781043,0.01981969493467402,0.01981969493467402,0.0,0.0
296,134003,0.0,0.0,0.0,0.0,0.0,0.0
297,134004,0.010454510507986148,0.010454510507986148,0.0,0.0,0.017043988481169815,0.017043988481169815
298,134005,0.011002129514706156,0.011002129514706156,0.00768718789192519,0.00768718789192519,0.0,0.0
299,134006,0.010454510323758647,0.010454510323758647,0.007304566363210166,0.007304566363210166,0.0,0.0
300,134007,0.0,0.0,0.0,0.0,0.0,0.0
301,134008,0.03154649247196577,0.03154649247196577,0.026868654542458764,0.026868654542458764,0.0,0.0
302,134009,0.08509718513433552,0.08509718513433552,0.03271660447166844,0.03271660447166844,0.04869709588354663,0.04869709588354663
303,134010,0.03284706852737826,0.03284706852737826,0.03825041130013198,0.03825041130013198,0.0,0.0
304,134011,0.28793225071669504,0.28793225071669504,0.26597298121139273,0.26597298121139273,0.0,0.0
305,134012,0.0,0.0,0.0,0.0,0.0,0.0
306,134013,0.01045453012055712,0.01045453012055712,0.00730458019523326,0.00730458019523326,0.0,0.0
307,134014,0.29889166662181416,0.29889166662181416,0.1611862613819792,0.1611862613819792,0.1266125080990503,0.1266125080990503
308,140001,0.03264169508177527,0.03264169508177527,0.030409003138181838,0.030409003138181838,0.0,0.0
309,140002,0.0,0.0,0.0,0.0,0.0,0.0
310,140003,0.0,0.0,0.0,0.0,0.0,0.0
311,140004,0.0,0.0,0.0,0.0,0.0,0.0
312,141001,0.0,0.0,0.0,0.0,0.0,0.0
313,141002,0.0,0.0,0.0,0.0,0.0,0.0
314,141003,0.0,0.0,0.0,0.0,0.0,0.0
315,141004,0.0,0.0,0.0,0.0,0.0,0.0
316,141005,0.0,0.0,0.0,0.0,0.0,0.0
317,141006,0.042914461450797685,0.042914461450797685,0.0,0.0,0.042286681360171316,0.042286681360171316
318,141007,0.0,0.0,0.0,0.0,0.0,0.0
319,141008,0.0,0.0,0.0,0.0,0.0,0.0
320,141009,0.010454517749325428,0.010454517749325428,0.0,0.0,0.007304571551453676,0.007304571551453676
321,144001,0.020909038828478974,0.020909038828478974,0.0,0.0,0.026783433287340137,0.026783433287340137
322,148001,0.0,0.0,0.0,0.0,0.0,0.0
323,148002,0.0,0.0,0.0,0.0,0.0,0.0
324,148003,0.0,0.0,0.0,0.0,0.0,0.0
325,148004,0.0,0.0,0.0,0.0,0.0,0.0
326,148005,0.13755504048854533,0.13755504048854533,0.0,0.0,0.1528782697573029,0.1528782697573029
327,148006,0.0,0.0,0.0,0.0,0.0,0.0
328,148007,0.0,0.0,0.0,0.0,0.004954902188174121,0.004954902188174121
329,151001,0.0,0.0,0.0,0.0,0.0,0.0
330,151002,0.0,0.0,0.0,0.0,0.0,0.0
331,151003,0.0,0.0,0.0,0.0,0.0,0.0
332,151004,0.0,0.0,0.0,0.0,0.0,0.0
333,151005,0.0,0.0,0.0,0.0,0.0,0.0
334,151006,0.0,0.0,0.0,0.0,0.0,0.0
335,152001,0.0,0.0,0.0,0.0,0.0,0.0
336,152002,0.0,0.0,0.0,0.0,0.0,0.0
337,152003,0.0,0.0,0.0,0.0,0.0,0.0
338,155001,0.0,0.0,0.0,0.0,0.0,0.0
339,155002,0.0,0.0,0.0,0.0,0.0,0.0
340,155003,0.0,0.0,0.0,0.0,0.0,0.0
341,155004,0.0,0.0,0.0,0.0,0.0,0.0
342,155005,0.010454532645156106,0.010454532645156106,0.0,0.0,0.017044024571398,0.017044024571398
343,155006,0.01084281717008654,0.01084281717008654,0.0,0.0,0.012626460594565776,0.012626460594565776
344,155007,0.0,0.0,0.0,0.0,0.0,0.0
345,155008,0.0,0.0,0.0,0.0,0.0,0.0
346,155009,0.0,0.0,0.0,0.0,0.0,0.0
347,155010,0.0,0.0,0.0,0.0,0.0,0.0
348,156001,0.0,0.0,0.0,0.0,0.0,0.0
349,156002,0.0,0.0,0.0,0.0,0.0,0.0
350,156003,0.0104545154724208,0.0104545154724208,0.0,0.0,0.01217428326763402,0.01217428326763402
351,156004,0.0,0.0,0.0,0.0,0.0,0.0
352,156005,0.020909023177360635,0.020909023177360635,0.0,0.0,0.02434855749003646,0.02434855749003646
353,156006,0.0,0.0,0.0,0.0,0.0,0.0
