,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
22,47001,0.15093709187590118,0.3351132923479443,0.14467503632191053,0.23754205041293305,0.0,0.07221497876387545
23,47006,0.040777492224254426,0.20420651009929078,0.030238784808499286,0.12536907587584728,0.0,0.06212573660703892
24,47008,0.19277514030892662,0.3551167541357692,0.17590347880318424,0.25864702078854224,0.012174154880946178,0.07965433178652898
25,47010,0.09042952064107289,0.22672207214200207,0.0836006008197356,0.16859804109224175,0.0,0.05022427129596047
26,50001,0.09933915301249113,0.2889999643028902,0.09665834735769017,0.21926429331946948,0.0,0.06001105460114174
27,50003,0.05662973301400284,0.22493313783706637,0.05232304181828793,0.1547259199211017,0.0,0.05990958374541193
28,50004,0.06275826574627502,0.2252475779730573,0.058075549588915955,0.17248807608282796,0.0,0.042525023895170246
29,51001,0.0218629683854236,0.1934309678399658,0.022725325844676153,0.12515537907461619,0.0,0.04995737432276685
30,51003,0.5022322827507284,0.7415385545631402,0.4909123154028048,0.6082597754397588,0.0,0.08494502981811691
31,51004,0.11997924520403339,0.287854866139214,0.1182874807649661,0.21585738324885204,0.0,0.06730030353131838
32,51008,0.4217293312921671,0.6487214924516721,0.41677879270320256,0.5693090825609178,0.0,0.017704325390345447
33,51009,0.03282009106402876,0.15061004762891253,0.03032412313860937,0.11792135352512505,0.0,0.032556929799031756
34,51011,0.06467720109240337,0.19300238694428754,0.05980102367729828,0.1622255448089594,0.0,0.01761242214133047
35,54002,0.3603701100594376,0.5963932713221132,0.35017826606268443,0.46008799265591727,0.0,0.10563477845203532
36,54007,0.08364908497048919,0.3003515584573045,0.0773301991373699,0.21476230277060107,0.0,0.06265331599340797
37,55003,0.005316741775690617,0.16129200619162934,0.0,0.11269472472609143,0.0,0.04247731180567982
38,55005,0.0,0.11817343065252565,0.0,0.08769767369986067,0.0,0.022525143735734943
39,55008,0.0,0.10751397594771461,0.0,0.08008000999644546,0.0,0.024997332622361115
40,61002,0.5667462874872091,0.7149621474652628,0.002477432816387209,0.12522512439527908,0.5716877390113815,0.6418681679391174
41,65001,0.7860187523546406,0.9563052552640365,0.0024775554945657887,0.10509249927353766,0.791362655905406,0.923579472196429
42,67001,0.3557595439834752,0.5753920319238164,0.27778449455304216,0.41786421399831025,0.07575737186313956,0.13606010905586163
43,67002,0.12918443980416694,0.31125944635380964,0.0756205967865294,0.2007879038618265,0.0560943299685555,0.09892678681615587
44,67004,0.33351837462234385,0.5746642069103615,0.2572850985179579,0.37967211271548645,0.07565955809613721,0.17335199908863616
45,67009,0.37974451426551087,0.6394518606833811,0.27975499161215645,0.41970187670501014,0.09590047033311586,0.18893473405464475
46,67014,0.33147977371391174,0.5436466242095941,0.26284540821712055,0.4002831677140526,0.06821563808767711,0.11894131331332224
47,68003,0.33365659636730277,0.4815724878229366,0.0024348825797370567,0.08990957822261712,0.3356662860790666,0.42340147738684214
48,68004,0.3180688971037698,0.525055886174807,0.0075649483138240615,0.1227000983032278,0.3138262581661673,0.4336824311508671
49,68009,0.3124288034324517,0.5039415412188964,0.009999999999999997,0.132823374981079,0.30357530991063986,0.3864248292979723
50,68012,0.3151587565896858,0.5033437939100843,0.12930568215826474,0.22186800112007896,0.189407510386217,0.2899706792551622
51,68013,0.3202893529032222,0.45990340656904166,0.009999999999999997,0.1251998477601858,0.32075254682708715,0.35327791858331187
52,68015,0.3209324612028248,0.4604335429473472,0.10730420245394501,0.19208363046219257,0.21683425634131878,0.264867790187723
53,68016,0.4702812783942293,0.5855198729397333,0.009999999999999998,0.12307141378610004,0.4689416317931918,0.5063740080010443
54,68017,0.356451393000262,0.5037863055519384,0.11956640347310976,0.24986461365462803,0.2373104756127507,0.267401032298915
55,73006,0.04810891007880296,0.2899208374971401,0.015140866690922059,0.15548614066274463,0.03430666223016214,0.12952186369596583
56,73007,0.24922649210501238,0.5126852691783655,0.1567647902139274,0.29652988037296196,0.09090316081047548,0.211624730731097
57,73009,0.09535291615811674,0.28031162147670863,0.007304354194888921,0.12260519752222235,0.08333268947910616,0.16107432187133155
58,76003,0.6428993746689107,0.766004031297063,0.004912546627469575,0.08704022649095698,0.6444043988943363,0.7298786856462867
59,76004,0.6419666382051736,0.8016374190615172,0.007648852690178814,0.11339492967092564,0.6426159332599576,0.7452147892360945
60,79004,0.3202392409145291,0.5004362008926616,0.08826922139810676,0.223314605770604,0.23475147605869048,0.28953208107536854
61,79005,0.21820110880142587,0.36392658203919775,0.12566788412743157,0.22314260451776988,0.08585950672849699,0.13338771451778295
62,85002,0.45889996746519457,0.65372962852176,0.44883778717176975,0.5540595803446278,0.0025628012868119158,0.055088367379550904
63,85003,0.6495549329917226,0.9566381475422892,0.6376681801097043,0.8062572642182881,0.00252507706995381,0.08982834467996166
64,85005,0.2305107318975449,0.3897802572512922,0.22563422953343265,0.33059428824482123,0.0,0.024788927250265606
65,85006,0.6338946497487913,0.86213187538441,0.6233845900796531,0.7731144204858191,0.0,0.01747483671808257
66,94001,0.15822422792747307,0.3666358147131225,0.15384765268177134,0.2835429754914541,0.0,0.06026693694562213
67,94002,0.7031566137168909,0.988033495182317,0.6896871740072396,0.8428442886051867,0.0,0.07243485896706987
68,94003,0.29066246025999937,0.5432657389049002,0.28329928716885194,0.41325669390729824,0.0,0.09776723868328278
69,94008,0.3318866205526576,0.5765085021099137,0.32142619282288176,0.4512931951624477,0.002562312081791236,0.09847185281413888
70,95001,0.41717723699666787,0.5983707157739089,0.40779085109108926,0.510135658306402,0.0,0.047311364755866295
71,95002,0.18365835551106674,0.3781971239458946,0.17491754662223344,0.2972405604902494,0.0,0.05982964582923105
72,95004,0.4107151309338649,0.7223855571907712,0.37520658528990514,0.5175085312994294,0.029392038454095475,0.17032564614980192
73,95008,0.08173394931670382,0.20436636756815285,0.0755552378575683,0.1778090281207903,0.0,0.017666483361862766
74,95009,0.41913437087976885,0.6906565430096924,0.3830751189791985,0.5506778452246953,0.03177567250732474,0.09756382423174294
75,95010,0.1987938090799566,0.3309357902741,0.19111822357031627,0.2959985359369777,0.0,0.027303992320605
76,102003,0.2714346030772376,0.5277301188146111,0.26579465827069865,0.41065317950311664,0.0,0.0760199973506551
77,102004,0.04808526279416089,0.24641415926501947,0.04434351875050428,0.15460562317575863,0.0,0.0724717431023991
78,105003,0.24010835620187507,0.4261594481300302,0.2367172207781605,0.3544535494284174,0.002434552532719,0.047590675352757836
79,105006,0.02449884511443908,0.15049450496877487,0.02263570794348599,0.12785571170337376,0.0024350271145753494,0.022265193561915225
80,106004,0.07125812975923745,0.22291239266922563,0.06818403278606157,0.16296426060914931,0.0,0.052308110191151336
81,106005,0.23048017895012335,0.4195348199715691,0.2205548441832475,0.3380142861400477,0.007474679003181114,0.06270686186136738
82,106008,0.10965216930744535,0.25921944755898924,0.10391818120629696,0.18909657448411063,0.009999999999999998,0.06234423469960095
83,109004,0.09768869038976474,0.2686225526929721,0.0,0.11747469033328316,0.09526213933483572,0.16034964152374576
84,112004,0.002732645160541565,0.12901191352450553,0.0,0.07740494206616146,0.0,0.047564789306056024
85,115001,0.12219717315567445,0.31208740035983407,0.09596251660160564,0.21374622263528534,0.019477576082961027,0.08925350242072606
86,115003,0.35839959402598925,0.5227351681503666,0.13891168926865075,0.25904517553010536,0.21181117345523445,0.2643684363468861
87,115005,0.0887075033283625,0.2677101801702099,0.0819612977002405,0.2144758643030452,0.0,0.030047927250868273
88,115007,0.3599841607383259,0.5416670636211176,0.25874750974383487,0.38373388418422877,0.09596098137132844,0.13651224295045458
89,116002,0.10102138474847766,0.280339491114939,0.09091495466002467,0.18365835206722225,0.0024348811114556805,0.08990388555847036
90,116009,0.24145804591408712,0.4735155541751209,0.1942257293797111,0.3144749411706357,0.04139472212191745,0.13648239004090598
91,116010,0.02200619600874503,0.19359059020739258,0.015372512502458434,0.10302777702949134,0.0,0.07748527534204687
92,119001,0.04913741713338829,0.21511721868469857,0.0404032009266652,0.16296552180178184,0.0,0.042572915807478635
93,119002,0.211873497217153,0.44142598505590236,0.17659806037093556,0.30672582337615745,0.03165072444970151,0.11180484809297342
94,119004,0.10198143791534309,0.26775563129443175,0.05779500366123682,0.18292548609563003,0.04139089930765734,0.08116666977389185
95,119005,0.17196684996400544,0.3343866385372488,0.16644290862669206,0.28665648706381264,0.0024346559316797056,0.03725559097643513
96,125005,0.3773343670632287,0.5301419229702192,0.002434959867332045,0.07004738999480713,0.381508102886262,0.49699532877853414
97,128001,0.10597121674302992,0.26942598519867206,0.0,0.0799571781507572,0.10304283753529361,0.1935279179619542
98,131003,0.26349098669382803,0.46745319971177723,0.23041900812383231,0.342891022993925,0.0252509515851483,0.1051236754267111
99,131004,0.11016385534213402,0.28941728909783404,0.05804608400724803,0.18304877596311225,0.04869988029755754,0.1088644381946325
100,131010,0.42555169284364347,0.6315370265211515,0.41313406867149477,0.5361258086250044,0.0049113509465811556,0.05220838128884357
101,134002,0.13412135456511146,0.2889430506195215,0.0410020651072338,0.13122970242500676,0.08769909132167461,0.1749988998312196
102,134003,0.11889678708691234,0.27577675421823533,0.10963870772949173,0.18686085336261687,0.009999999999999998,0.07508693901306837
103,134004,0.1540462521492024,0.3435826001018489,0.10355108006137062,0.20603891217289907,0.04870008978549124,0.12155959689792187
104,134011,0.2701609377058079,0.4182557213503258,0.25952544326789995,0.3444329736735977,0.0025248900509682198,0.045139535227317756
105,134012,0.2381487055813386,0.37299972532089304,0.08613454273197453,0.16350406288861247,0.15364135042916896,0.22324031431304933
106,134014,0.27719948375460124,0.4177859186759131,0.14678270788093853,0.22934506028967647,0.13416181158467225,0.17912187965091228
107,140002,0.00804928219184563,0.21468441391155008,0.0,0.09262042687577224,0.0024346157301260453,0.1198621260253975
108,151003,0.01082309648790519,0.21468441391155005,0.0,0.10268963412773074,0.0,0.10738429686699051
109,151004,0.0991997576905122,0.278349711372592,0.09409066351185251,0.1789551131896569,0.0,0.0976976803736903
110,151006,0.026928231682183567,0.2034986808448429,0.010101534692287034,0.09001088056706136,0.009738918191384303,0.11456039035788877
111,152001,0.1144448280459356,0.3234700693903009,0.10834595068182379,0.19582579026965327,0.0,0.1128721673157851
112,155001,0.26732836752626027,0.4312195798175725,0.0,0.059781861682886274,0.267258772645653,0.397210946998287
113,155005,0.5574185802820035,0.8120806652599462,0.005039797968232834,0.1588054900096524,0.5620153483970669,0.6967142597430899
114,155007,0.09227450149137284,0.29005712008023044,0.0,0.08252532190573672,0.0927317037472172,0.21780860100061095
115,155009,0.09548192859405642,0.2796963524711999,0.0,0.07243501252072332,0.09574880708931544,0.22322337608556014
116,155010,0.11420388562968849,0.3414225325169324,0.0,0.10738997491839025,0.11286627090659306,0.24050992752801198
117,156006,0.09876206908721875,0.3121517325049549,0.0024776226232555857,0.06982505286495184,0.10142616086818391,0.24623792183923637
118,156007,0.045730626945662656,0.25743838083566084,0.0,0.08496011154813639,0.04720734918196048,0.1798667713868542
119,159004,0.008050549680083306,0.19304575796476867,0.0,0.09743830537691296,0.0,0.08983126469654126
120,159005,0.5859034169278882,0.808311647390824,0.5709398244419361,0.6856337414135657,0.0,0.0800057653829321
121,160002,0.360058785175206,0.6230466603289189,0.35023556672935113,0.5007736612211878,0.0,0.07470158101584272
122,160005,0.12851457845744776,0.3344575663478322,0.12139390547099428,0.23909241820022026,0.0,0.07243478507223365
123,160006,0.05167204745039432,0.24684393202499538,0.04530738831099779,0.16012987724008065,0.0,0.07000496060354809
124,160010,0.10267751257408564,0.2790165835916423,0.09488036870523667,0.21014618116189046,0.0,0.05486852021860877
125,160011,0.05226122154081021,0.23723567687074926,0.045936659815311705,0.16336893908337607,0.0,0.06252010152977291
126,160014,0.051072717096367966,0.24661969683227927,0.044626364353427025,0.1644882451512538,0.0,0.08003699040962514
127,163004,0.1076216417679856,0.35379007385536004,0.0,0.11516738027935935,0.1094370159115303,0.24685329111654733
128,166008,0.6079931361560523,0.8217586849427229,0.01,0.1534964007003888,0.61119461205703,0.7111145948848967
129,166009,0.9306113485743113,1.1223719480311694,0.009999999999999998,0.12482795814475338,0.9378047769065371,1.0918198360082967
130,166010,1.0073634284206232,1.1491876636873246,0.009999999999999998,0.13981817911346342,1.0133589277986352,1.0886299814139118
131,169001,0.9706947222059473,1.0997609920072045,0.009999999999999997,0.11473676852073851,0.9773515472671893,1.0682055587220383
132,169005,1.0145377969731755,1.1522891502462795,0.017686973025854553,0.16139155130246385,1.0124280290235557,1.077340140497243
133,172001,0.2434913801184238,0.4809951030817548,0.009999999999999998,0.15009062184982874,0.24231511382966459,0.35747141722966813
134,172003,0.08436696537744921,0.3227204352821288,0.009999999999999997,0.13525778227425936,0.07803551379678605,0.1852447507265913
135,175004,0.19909968209025605,0.47037568222574555,0.08790050515817568,0.2644090132467902,0.11115629970230378,0.21382056250929815
136,175006,0.1477582974473713,0.40708926044509103,0.009999999999999998,0.1424826878057898,0.1389933919623874,0.2838897751833681
137,175009,0.24938285085059947,0.4806809421254372,0.12441072573911044,0.2444107257391104,0.12354066022703798,0.22106872246893353
138,175011,0.08437545163804477,0.34399743222951384,0.009999999999999997,0.13774073551617816,0.0779959094727886,0.20788410322761622
139,175012,0.25465354931857326,0.4478198853920131,0.1364516817839576,0.25118335045174545,0.11863930408592772,0.1811620157165899
140,175014,0.2478519162771124,0.43865349663953007,0.09760728512229155,0.22260425114954996,0.14892833264594194,0.2112830960705587
141,175015,0.16624932774545198,0.374244280765597,0.01,0.12986810171481242,0.16347309986907904,0.24102203800736785
142,175016,0.1479805405967407,0.36378299961393157,0.009999999999999998,0.13761354838318848,0.14163318644720635,0.23105691593000247
143,175018,0.2860752547182579,0.4450805860717965,0.009999999999999998,0.12509824975654182,0.2837532143951231,0.34340404529165874
144,175020,0.17923555826813103,0.3518452517432604,0.009999999999999998,0.11973374356280672,0.17286108419630172,0.22772512334341685
145,178004,0.6538138877686818,1.009321996636016,0.6390462524404981,0.8121536580580612,0.0025621776982628873,0.12086233626621568
146,178005,0.7260649563657829,1.0678172199815292,0.7110546619759301,0.8707428333179912,0.002562277658006304,0.1316799971793094
147,178010,0.8685189742576227,1.1297555867186073,0.8527254132546342,0.9996903883853563,0.0,0.032703788345789395
148,179001,0.19134029684693188,0.396816823550868,0.16397663552466588,0.30917053422183843,0.020201936828241174,0.06533697842338589
149,179003,0.23226055133878334,0.4366850199164954,0.18655245759604655,0.3165953328123068,0.037875139896974025,0.09783226468071377
150,180001,0.046465452379967125,0.2475359012781375,0.00508832964404123,0.0902303275885537,0.045403634306403644,0.16271271647582997
151,180005,0.07508479685117357,0.2999661033812954,0.007305486471204644,0.08965058132272989,0.06945920771255135,0.2323067618613609
152,180011,0.08781543289236246,0.2996449210715148,0.010101216891060421,0.11545506427413842,0.07843083786811036,0.20595347313188622
153,183002,0.4833717122586504,0.8241656753653162,0.47151364104930477,0.6139326198969184,0.0049599084566346666,0.16112722516574055
154,183003,0.19369985017253816,0.4092130022868112,0.1670236001387914,0.2842644534412447,0.02451844578942618,0.11169530759511566
155,183006,0.04067802761982062,0.22591309634530185,0.03511185638729028,0.14767451630565923,0.0,0.07008548205540158
156,183012,0.6010343920521456,0.8266796935003486,0.5904024002353327,0.7351322485730061,0.0,0.030090537178148268
157,186003,0.06879183721590247,0.28879792700185675,0.0,0.10756544463656213,0.06599477335907096,0.18356021799563307
158,186007,0.12417063994168283,0.3853167644327041,0.009999999999999997,0.10735301227486681,0.11968245931855964,0.2912581237963061
159,189002,0.9216267294759815,1.0969883714305118,0.004912904169810666,0.10492340650653846,0.9292392024612418,1.0847436484167627
160,189004,0.17672987520201774,0.41680177160501314,0.004911848158148203,0.11239763409869825,0.17567567559768213,0.3181528970786377
161,189006,0.37930372904104415,0.5825206936185008,0.0,0.09752220699357537,0.38572690898059714,0.5355903226010708
162,192004,0.07156722643962712,0.24510561164487002,0.06590576380204943,0.16068400450970435,0.0,0.08527003768940274
163,192005,0.151871264951618,0.38396368325980096,0.03801740627270327,0.16787912821015666,0.11460573196434666,0.22194736102559978
164,192007,0.06926178937675609,0.25632241672450323,0.06134175448635111,0.17377660593914102,0.0,0.06505527243742906
165,192014,0.024001393610025866,0.19265966101499937,0.01461130515118008,0.10686669687087971,0.0,0.06766005749228816
166,195004,0.0738420089580211,0.24780127603552485,0.07075139309234986,0.15845434349437396,0.0,0.0773417148992423
167,200002,0.06150299763574701,0.19247357541117383,0.03895751952333432,0.11130192704909563,0.01782558091505972,0.07800645580395393
168,200006,0.04341400044387636,0.1823632548413002,0.014827363310622472,0.07482736331062248,0.027847518041496995,0.11266982840474261
169,200007,0.04882097907738745,0.16108663784860527,0.0,0.062434659522582814,0.04767072926119489,0.10532691889465493
170,200011,0.054138144632378635,0.19299783200821738,0.009866528812896699,0.0774797169045332,0.045279176252890206,0.12005791943679348
171,200014,0.010823096487905193,0.12862761405930384,0.002434807397823209,0.05982425111797814,0.007437542389903348,0.07752256391658864
172,200016,0.01618584131531746,0.16090485997565812,0.0,0.07256215488610933,0.017432362124931346,0.08968724478332586
173,203004,0.07279435257392443,0.2464151969968939,0.05215428706830785,0.17197320806165234,0.012626949259986971,0.07776826846730951
174,206006,0.14630082823398394,0.37581856515462286,0.0074377260139697554,0.10509331146040163,0.14518043754650892,0.2776825385222829
175,209001,0.41964229088377347,0.6736403015335011,0.40498038683670406,0.5626779969847815,0.010090195050563482,0.07019061891465472
176,209004,0.3517190446860407,0.5799499104659536,0.257234281360314,0.4097647185181252,0.09009136811671416,0.14028820101231315
177,210001,0.6177631326664833,0.7625479355807809,0.01,0.10974013538985808,0.623318312410276,0.7110636785422842
178,210007,0.7107333678029852,0.9033627068123389,0.012562522603561145,0.1458488876592221,0.7092763154565644,0.828610356129431
179,210010,0.6379699945763252,0.7992275688714093,0.012562299284212687,0.13563956473874303,0.6322864530565682,0.7021528421130034
180,211007,0.24717221828330727,0.4198061771676003,0.0049122808567608174,0.10233361471872555,0.24606770213317486,0.3415278653400682
181,211009,0.08513541958273013,0.2591218290135503,0.0,0.07221792152545799,0.08387543074145214,0.19430978103705077
182,211012,0.22419492541170014,0.4210762336467837,0.00743725321885393,0.12217253660223405,0.22245803729560318,0.3203008897170379
183,211013,0.19741046089418068,0.3836704521712235,0.0,0.10495997299288283,0.19714457404066188,0.29431189976296973
184,211014,0.27108037866304113,0.45430183791563217,0.005087316286742507,0.11524543491893845,0.2682571098851745,0.3684796290354372
185,213001,0.3308202433984099,0.47544339161093946,0.010000000000000002,0.11239237647420401,0.32598143277639924,0.3984159359359764
186,224001,0.79664130661944,0.9154867524069442,0.0024774853061281755,0.07478042167571927,0.8064023131993107,0.9336960771713886
187,224002,1.1033980049845844,1.1748411438125566,0.004997586762265345,0.06468457087986595,1.1174482413267637,1.2153738402269276
188,227001,0.29958350328408223,0.5068890658254773,0.2676835866142514,0.4130270935636716,0.02921758562746544,0.06414026296814855
189,230004,0.41979107405531957,0.5918567277375802,0.002562326923456908,0.1459427554010641,0.42290146666199746,0.4854691583102467
190,241002,0.19071539957272182,0.3880190625731774,0.00973975148777446,0.11695065115292476,0.18161156977083703,0.2947606062116973
191,241005,0.5210092255897174,0.858919647378369,0.002525441590029381,0.18593967577626813,0.5237194076674441,0.7114211766790992
192,244001,0.13358216819716973,0.27982419899186356,0.0,0.062209743429693556,0.13109124986840937,0.2362507721700953
193,244003,0.01082309648790519,0.1611103957009449,0.0,0.06486953340918519,0.005087844454157474,0.11287682170100576
194,247002,0.8461261732590848,1.0723202323186745,0.002477201177339301,0.1072493322801408,0.8566955664815624,1.0491185666946978
195,247005,0.6078337979247814,0.8312844321703596,0.005002614279294153,0.10252492443220629,0.6120001673692689,0.7851136670535102
196,247006,0.7366021653831001,0.8913692992404727,0.004997225895521664,0.10464847763742001,0.7456029894370637,0.8609130748264567
197,255003,0.705292419866775,0.9278580739272596,0.007522377861396365,0.08252998669902843,0.7071385384893584,0.9249176084892567
198,261002,0.2603953010355583,0.47028811899794604,0.12442401636096066,0.25910551419485073,0.13356283044121317,0.20424245183816064
199,264001,0.037034623585054514,0.20327375638574371,0.0,0.05221258063133402,0.03409085938366017,0.15220738832502453
200,264002,1.1164217402396415,1.3209327975241214,0.0,0.06987292610189157,1.1289348560719847,1.3656847454639789
201,264006,0.33948525282244163,0.568554920050712,0.0025625375078181484,0.11549272338024857,0.33853055074309035,0.48159256369407294
202,267003,0.21712834327105446,0.48409867203427237,0.01,0.14811666680039726,0.2156442426655909,0.3404972299900214
203,267004,0.4007918976931112,0.5717649141937926,0.03434992876349276,0.15903896914226714,0.3787586287342549,0.44182081499674375
204,267005,0.27479024043990397,0.5378310842785783,0.01,0.1677355561184049,0.27152804507128797,0.4035390798909031
205,273002,0.3546854987522244,0.7856739994435428,0.009999999999999998,0.22826431827195268,0.3545792550129202,0.5951342594076798
206,273005,0.2550951689548336,0.6309070208253048,0.009999999999999997,0.22172804126458984,0.25556231972166316,0.4331863196246176
207,273006,0.3846160018027426,0.5581411398654877,0.09513148544364758,0.21478064191414134,0.29537579374032663,0.3683001643620578
208,279001,0.2710338463761853,0.6688561785045714,0.002434204095392985,0.11002322110418315,0.273193542863577,0.6037396038278036
209,279006,1.2346705871673742,1.4641691166410555,0.009999999999999997,0.1727107952998502,1.2510750998586468,1.4093391789599072
210,282002,0.96479899450662,1.1992963456565517,0.007485583094251406,0.16546654393794494,0.9685081492402509,1.128625602486452
211,282003,0.8835047523960496,1.1502487176556226,0.012477260217163345,0.15472953794331165,0.8864572384222775,1.0844751890376614
212,282004,1.080124017193562,1.2909484332921597,0.007475116882256465,0.1519855022313243,1.0932902929818478,1.2412814728153632
213,282006,0.564726138873628,0.8609595298263389,0.007474975299137573,0.14477913595292344,0.5694457211664834,0.7803177564656002
214,286001,0.7291766609649367,0.9240011560031149,0.0,0.05987280469489607,0.7389061905564254,0.9286517999462175
215,286002,0.8781425558940861,1.0294013781437048,0.0024347819525306915,0.06504532399186376,0.8912577002808301,1.0538257848917452
216,286003,0.5531217370306586,0.736067337754288,0.0025251057116912508,0.06987768211944415,0.5566793170196584,0.734387752231383
217,291003,0.05022031066323917,0.2884442319553118,0.005002663949513896,0.11237131657681637,0.043833591622361584,0.18104952262266114
218,291004,0.19375389135407173,0.4157118606790805,0.0024347180104111387,0.13238675045517792,0.1886672128662547,0.29442133589109165
219,291005,0.05562950161866635,0.3099018488376314,0.046269334258280524,0.16383410613942365,0.0049125808147624985,0.14234532389433083
220,291007,0.15876987356347022,0.3827139388715624,0.1290915896073878,0.24891068500506494,0.027301580327513376,0.11776473452137176
221,291011,0.34310456414707075,0.5446121290545609,0.0101023575030775,0.13777985401336415,0.334157737721529,0.4417403455961262
222,294001,0.9012887798333082,1.1111511906157014,0.0,0.1376019510881427,0.9107498700976377,1.0608174305058076
223,294002,0.12257606915833487,0.3528739155753151,0.0,0.09995186621414398,0.11804371572383741,0.26087889604793907
224,294003,0.9845458384783793,1.1180166017629742,0.0,0.11969242127039736,0.9974475528449283,1.1073255204518064
225,294005,1.1189560192367407,1.3207814153560171,0.0025628350643029634,0.18153532799619576,1.1287235675165443,1.2263316271565305
226,297003,0.09678075173677764,0.3857459203035398,0.058993065082454714,0.1488604046103399,0.03782259816686629,0.23817566790499095
227,297006,0.3651578493982663,0.6490926426904373,0.25347027987676324,0.3585580114009172,0.11101707278599915,0.2864188525219146
228,298002,0.6026817099029901,0.7889032224910936,0.0,0.10756537998829097,0.6088278897983711,0.7439954823792857
229,298007,1.0472804805022258,1.2321234883417875,0.0024773196596410813,0.14491245296565047,1.0598104664900787,1.1923299725033516
230,301001,0.13211406023925557,0.34301358676588267,0.007564997646733055,0.11796744590210652,0.12946188292840052,0.24650689940126916
231,301005,0.28471222706034505,0.5376233903092865,0.04382867262349464,0.17877867462033517,0.24181868216404537,0.3625690651897549
232,301006,0.26851384701200354,0.4460982586406219,0.0025258374297014046,0.12240904871582871,0.26760433378865256,0.34985544135960156
233,305003,0.06177226673510657,0.2893303227431998,0.0,0.09,0.062029694886733475,0.19945054674122842
234,308002,0.03786185925947896,0.25782873057288225,0.0,0.08486970675799223,0.03250536125239024,0.1827720088554208
235,308003,0.31197440965840645,0.5265801024454027,0.031651662555650696,0.10913758711626181,0.2816789028045544,0.441806938867088
236,308005,0.3654779096111015,0.614902175334193,0.002562313585893735,0.12058307741270761,0.365381485205304,0.5426961888151097
237,315002,0.03453753741402548,0.2789171915081193,0.009999999999999997,0.1726905532356939,0.026780059403397474,0.09710561917563945
238,316007,1.3048734046314776,1.4711799684510525,0.002435157038686146,0.13721574251741928,1.3181953482087625,1.4659831446944933
239,319001,0.12788528515645026,0.386731211535095,0.005088180136669578,0.13265360463680165,0.12317312437176678,0.25277773496149386
240,319004,0.12029647369423578,0.3661957136859051,0.0025249229747417528,0.130233173975329,0.11624490803981655,0.24597940355233705
241,322001,0.22211869406313717,0.4512673609159571,0.0,0.09508849794292604,0.22268815361537275,0.3752140269194705
242,323002,0.35623138219960754,0.6246467343544029,0.0025253791799903134,0.09757613753997095,0.35928842893082147,0.574764600464651
243,323003,0.9923240506350182,1.1559815547740657,0.0,0.0973056811803366,1.0040153964739627,1.1518039403652305
244,323005,0.886724832460356,1.1078935627175133,0.0,0.10487070490634985,0.901985738419834,1.0903271571267399
245,323006,0.5762624611268482,0.866542698651256,0.0,0.10969221240394969,0.5821981233434307,0.8196989246506826
