,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
26,4337001,1.3014681382230635,1.2773979676853078,0.009999999999999998,0.014869791965277044,1.3100086110100804,1.3851854270113766
27,4341007,1.1829419907309335,1.1085366207295,0.00756527345786377,0.02243472654213623,1.1932403461673011,1.1907149017780383
28,4344007,0.9357268836778961,0.9093716358696223,0.004960102413412313,0.012482470280800672,0.9467290026337851,0.9843593611195603
29,4739002,0.5651737334688356,0.5415068923565044,0.004959908484924829,0.015007501887082999,0.5651125479163234,0.5851718309894043
30,5119001,0.33231742673594167,0.33027378125017404,0.06807757652332544,0.07546308696213451,0.26614654200028154,0.2916919618161735
31,5169003,0.8995454602859239,0.9915113032222348,0.8814003311988347,0.8838777269255634,0.009999999999999998,0.017214697069608847
32,5560013,1.1168784987927205,1.0566745720731943,0.004960382904510423,0.012306997134298708,1.1298560656549905,1.1578327778980788
33,5613004,0.7414684704977373,0.8013871289656147,0.01,0.017437994107879457,0.7521041924435418,0.8634960713968247
34,5631005,1.2249246258785496,1.1799789331804844,0.00752247507307723,0.027453682321231656,1.2367610369411155,1.2640569018993448
35,5716001,0.4051126181269091,0.3774480825559496,0.046526014707227906,0.046526014707227906,0.3654055527999455,0.3628805478444852
36,5805003,0.6824173068343087,0.677425525030904,0.017687324460400895,0.053561505275605104,0.6779194736919002,0.6777027688486682
37,6056003,0.11524665421941152,0.1168678060441644,0.09124103237655114,0.09119342929008531,0.02020093934596968,0.022763599457693746
38,7069007,0.5362243717548991,0.5801617455990948,0.5229186064518773,0.5229186064518773,0.009999999999999997,0.007516846485363994
39,7136003,0.795687682548344,0.8539817675927587,0.7804874267070869,0.7829221443609841,0.01,0.0
40,7315003,0.7552024772209194,0.8763635534084279,0.7356074297746872,0.7765657870426915,0.009999999999999998,0.022166851338091938
41,7671003,0.29405363854220423,0.3073582381059159,0.2133119109619997,0.21583253719208215,0.07817245898817768,0.07820950748332989
42,7778009,1.251422610726606,1.2375118417481277,0.01,0.017395286928800647,1.261418927932396,1.3486642629736336
43,7944011,0.4503982198119798,0.42559499030419207,0.007564854463752905,0.022387344823430723,0.448273497335995,0.44574836283078956
44,7995002,0.23324676289910803,0.23152655717661624,0.03516414859380244,0.037689577746116525,0.19482535925347183,0.20473521632413336
45,8147002,0.8018618770199142,0.7366636050755446,0.009999999999999998,0.009999999999999998,0.8079938228499013,0.8079938228499013
46,8341006,1.1850215746190933,1.1509280392879124,0.007522659111301576,0.030362968231313767,1.190074147226702,1.2222365821011936
47,8377003,0.9361533680956217,1.0032163007592012,0.9171644491464844,0.9270369838674192,0.00752250630695666,0.0050877091863827184
48,8447007,0.3882778541754824,0.39384897589209794,0.04535553255148747,0.060730023494266844,0.34804006611291094,0.34799198470393605
49,8490003,1.2796893293708511,1.1723430520903722,0.009999999999999997,0.014869079564811828,1.2876710343969189,1.2826307967425745
50,8494009,0.7456950021026066,0.7233128022680171,0.0024348193554248722,0.012434819355424872,0.7544773432963369,0.7894955013167427
51,8530005,0.8448667338669678,0.8766141169167473,0.017687333494308375,0.10089306851215121,0.8374784614898128,0.8349532996120671
52,8632001,0.2826737575712538,0.36716643301238516,0.01,0.029818605597341213,0.27878981789211676,0.370156046710509
53,8720002,1.2634123184232384,1.2361782826001633,0.01991044031424446,0.07185483385795433,1.262676847019777,1.262676847019777
54,8763003,0.5266253254947856,0.5149460816333293,0.0024347359420034136,0.009999999999999998,0.5289623949169867,0.5674010048166137
55,9004015,1.047088463459171,0.9876844033921319,0.00756528581985178,0.012434714180148217,1.0574092598876332,1.0750868784623624
56,9080004,0.25270392446402307,0.2589959236158968,0.20940066024559736,0.20683790113128486,0.04408513076293669,0.04426132734777581
57,9276002,1.12549477691017,1.2048828416917428,1.1025594492057322,1.109991493011857,0.002434882073908148,0.0
58,9404006,0.17620480594547078,0.18279246400237378,0.1678073537907671,0.1678073537907671,0.0024348368755588616,0.0024348368755588616
59,9473002,0.8769356767781564,0.9716298394927123,0.8555550741559229,0.8902471835319524,0.01,0.00973998997653467
60,9487001,0.5214523905944668,0.4871481856481341,0.0074749963235713895,0.009957737020134637,0.5247184225461723,0.5445791384223015
61,9652003,1.3676717261268663,1.3313682538313614,0.017475470026217684,0.07198636703968171,1.3738778044521451,1.3860512544746446
62,9943001,0.4033603230238299,0.38965005157881033,0.039345511777730824,0.05723989320699685,0.3710852433649341,0.3661729108130836
63,10147010,1.1454355948494912,1.2433971988912917,1.1231827656009215,1.1306570558387155,0.012525709762205973,0.02273138785985379
64,11023001,0.6650833715805238,0.6376398301870545,0.0024346710971640015,0.03473167893291857,0.6700407714244816,0.6676061003273177
65,11094003,1.0220421736153287,0.9546314627246443,0.0,0.012434814358903784,1.0367878696440525,1.0466975629347064
66,11508004,0.6462979258406217,0.7254522217633862,0.5909910193050928,0.6167009972747173,0.05138833619486379,0.043865830012578724
67,11713003,0.9852733986253847,1.0345347663957691,0.009999999999999997,0.012519492321178372,0.9931329531238965,1.1170283674584318
68,11826006,1.041515370135287,0.9977312460642725,0.0024350043562122565,0.012435004356212255,1.0548227600279718,1.0894230316856328
69,11868006,0.32123063065702756,0.2995955095201569,0.0951325525156316,0.0951325525156316,0.23159389911245726,0.22668139663449374
70,12145002,1.2371459518612131,1.1906681987981633,0.009999999999999998,0.05599091192468745,1.2479191983645577,1.2428799514817226
71,12249003,0.34961367549461514,0.3418702430185662,0.1918217134735052,0.19425644576337123,0.1559561059496984,0.15095340197169305
72,12334003,1.299678314458199,1.2003453828801631,0.009999999999999998,0.012435350355734636,1.3106179984800481,1.3057046476676464
73,12789004,1.1019386057654015,1.3468639049424513,1.078358405782599,1.1403393497877228,0.005039698463931267,0.10203349014171455
74,12790001,1.2470149184889634,1.493295932331039,1.2221266170547849,1.3264236953151909,0.0025250103300979644,0.05238593756246545
75,13085003,0.7440719480097213,0.7139774209754447,0.009999999999999998,0.007522399090655334,0.7469594390074917,0.7715597136419405
76,13210001,0.7780882452516297,0.83395145931926,0.02264185637534476,0.11873694241819514,0.7668931480830768,0.7716359641030951
77,13360006,0.3590259637619939,0.3822963457059834,0.21774106479255045,0.2252161464704092,0.1363455893956275,0.1363455893956275
78,13414004,0.3297053919175125,0.33185484993626857,0.09743677753994373,0.10486926049428452,0.23464291034043291,0.23220805692448854
79,13923001,0.8215880235488292,0.8231230195394376,0.00508770515469139,0.017686998962087492,0.8287441730660104,0.8759753916126457
80,14091001,0.9860070534840202,0.9425806548414626,0.002434889666923312,0.007522570066142973,0.9959600951212881,1.0279965231936947
81,14209014,0.9255032115078838,0.8672055871450834,0.004960151082379998,0.02253597588987462,0.9373620698866485,0.9373620698866485
82,14240003,1.0427310527426736,1.0176467123376796,0.01743194697707649,0.067026424382874,1.0458976237575663,1.0384230701193038
83,14614005,0.4583761473752076,0.46255662269740755,0.08304181354287865,0.09786540672483021,0.3807089789077511,0.4037699781378379
84,14632005,1.0923927337782506,1.0726094396414132,0.009999999999999998,0.009957416064875624,1.101741385840441,1.1739716080877336
85,15059003,0.9452498845723122,0.9492272856855735,0.009999999999999997,0.009871626425008308,0.953625661153217,1.030420663164983
86,15323004,0.9202760131688064,0.9784450898751184,0.007565104340133314,0.12117763458971643,0.92776389734531,0.92776389734531
87,15385009,0.7180325667707099,0.6820237167279853,0.009999999999999998,0.009957468097517732,0.7265189438707499,0.7314317443502781
88,15473009,1.1693204984144108,1.1303757173487425,0.00743754251852979,0.014997329770296733,1.1833071555359909,1.213722992878329
89,15490003,0.39712304684864813,0.3725945611102454,0.055550992508294546,0.055423516625082395,0.34614974374705354,0.34618647254339296
90,15568005,0.3667600263863017,0.40366738869422236,0.26275256526963564,0.2602274174125645,0.10090532285456115,0.1161101760221843
91,15720014,0.6712883754796727,0.6717886854968971,0.019649105912332463,0.06056719917346059,0.6609921352229339,0.6585572446161972
92,15766007,0.3030202778202178,0.3624375710826623,0.2896693704878985,0.30214255375973526,0.007564761431339143,0.030632901115394743
93,15815001,1.268909930690584,1.2549415022634105,0.009999999999999998,0.06437608744606355,1.2823987983248826,1.2945736995321875
94,16038002,0.7312804248874697,0.6925221420301386,0.002435247246491786,0.01487049449298357,0.7362844955382055,0.748999135694757
95,16081010,0.7061315353177786,0.8458704061310052,0.009999999999999997,0.19299807083602843,0.7071450576683541,0.7047101394091148
96,16089003,1.1838696773609099,1.2083452354687807,0.00756505776662533,0.03545826727241643,1.1970093481879533,1.288932364473364
97,16194005,0.8956314024982788,0.8924088540272922,0.0050876157838763295,0.014997404520586271,0.9024683653668292,0.9689653210429809
98,16429002,1.1220357405692136,1.1330326993528566,0.009999999999999998,0.0817372195298388,1.1346161901653211,1.1392717427630699
99,16615001,1.0857182057137433,1.1666448045630182,0.025372608632207284,0.11248405754804856,1.075782029064971,1.149938816318028
100,16727011,1.258790533973078,1.2000781519193737,0.01,0.02,1.2678701857282502,1.305115108205501
