,Entity,10H-DirectRc,10H-DirectRs
83,109004,0.0651700169672899,0.0651700169672899
84,112004,0.0,0.0
85,115001,0.10842805194249272,0.10842805194249272
86,115003,0.329479751299474,0.329479751299474
87,115005,0.10712503586192294,0.10712503586192294
88,115007,0.39065490756648724,0.39065490756648724
89,116002,0.07589936158630155,0.07589936158630155
90,116009,0.2693091568211503,0.2693091568211503
91,116010,0.011002187674038957,0.011002187674038957
92,119001,0.021685545465381616,0.021685545465381616
93,119002,0.22662468071345762,0.22662468071345762
94,119004,0.1171239273611782,0.1171239273611782
95,119005,0.1408396487125099,0.1408396487125099
96,125005,0.325917976533895,0.325917976533895
97,128001,0.09801713498470457,0.09801713498470457
98,131003,0.24287472141706148,0.24287472141706148
99,131004,0.12814957120255227,0.12814957120255227
100,131010,0.4266507989995725,0.4266507989995725
101,134002,0.1698286375772218,0.1698286375772218
102,134003,0.15681792689474217,0.15681792689474217
103,134004,0.1824994242702433,0.1824994242702433
104,134011,0.2677998072301739,0.2677998072301739
105,134012,0.20180940073027648,0.20180940073027648
106,134014,0.25762033106472754,0.25762033106472754
107,140002,0.0,0.0
108,151003,0.0,0.0
109,151004,0.08512078376706761,0.08512078376706761
110,151006,0.021297296800830253,0.021297296800830253
111,152001,0.12011145355451273,0.12011145355451273
112,155001,0.21609949954807336,0.21609949954807336
113,155005,0.499676655854238,0.499676655854238
114,155007,0.10730800750987289,0.10730800750987289
115,155009,0.054213958940102364,0.054213958940102364
116,155010,0.17037818111749786,0.17037818111749786
117,156006,0.08722050102623119,0.08722050102623119
118,156007,0.04254971772535351,0.04254971772535351
119,159004,0.01045452579705936,0.01045452579705936
120,159005,0.604130236453346,0.604130236453346
121,160002,0.3879646346520036,0.3879646346520036
122,160005,0.1193839546513605,0.1193839546513605
123,160006,0.06501062890432195,0.06501062890432195
124,160010,0.10705761412488876,0.10705761412488876
125,160011,0.07653685971849931,0.07653685971849931
126,160014,0.06455292804013736,0.06455292804013736
127,163004,0.07430043879537589,0.07430043879537589
128,166008,0.563088747982607,0.563088747982607
129,166009,0.809707995239179,0.809707995239179
130,166010,0.8813129919803787,0.8813129919803787
131,169001,0.8735538701733269,0.8735538701733269
132,169005,0.9244329529483518,0.9244329529483518
133,172001,0.2024939404133787,0.2024939404133787
134,172003,0.07500747113425918,0.07500747113425918
135,175004,0.15992394390658715,0.15992394390658715
136,175006,0.10655379838217068,0.10655379838217068
137,175009,0.20135380629427138,0.20135380629427138
138,175011,0.0759433691132503,0.0759433691132503
139,175012,0.24410745898396424,0.24410745898396424
140,175014,0.23445311062091556,0.23445311062091556
141,175015,0.15882639978160404,0.15882639978160404
142,175016,0.11646092922329285,0.11646092922329285
143,175018,0.27254939312849913,0.27254939312849913
144,175020,0.1595571245271862,0.1595571245271862
145,178004,0.6856905211220722,0.6856905211220722
146,178005,0.8853067796415591,0.8853067796415591
147,178010,1.0003548661761115,1.0003548661761115
148,179001,0.14969713498284384,0.14969713498284384
149,179003,0.2536937783417017,0.2536937783417017
150,180001,0.011002152092158948,0.011002152092158948
151,180005,0.06345880666132643,0.06345880666132643
152,180011,0.07391217791459788,0.07391217791459788
153,183002,0.5139175599131879,0.5139175599131879
154,183003,0.22758306591412616,0.22758306591412616
155,183006,0.03232296564899945,0.03232296564899945
156,183012,0.6232117245106811,0.6232117245106811
157,186003,0.04181800974075705,0.04181800974075705
158,186007,0.10733159302892908,0.10733159302892908
159,189002,0.8069440183347071,0.8069440183347071
160,189004,0.15958402940021302,0.15958402940021302
161,189006,0.2929573502685655,0.2929573502685655
162,192004,0.09500415901228837,0.09500415901228837
163,192005,0.11609507701999697,0.11609507701999697
164,192007,0.09482242532359793,0.09482242532359793
165,192014,0.0,0.0
166,195004,0.08635378881972579,0.08635378881972579
167,200002,0.04220633096322959,0.04220633096322959
168,200006,0.042366756467589355,0.042366756467589355
169,200007,0.04309624535487451,0.04309624535487451
170,200011,0.03264170091495873,0.03264170091495873
171,200014,0.0,0.0
172,200016,0.010637417514728346,0.010637417514728346
173,203004,0.053596715653079045,0.053596715653079045
174,206006,0.1397229795002944,0.1397229795002944
175,209001,0.4045998189576582,0.4045998189576582
176,209004,0.3443398501832537,0.3443398501832537
177,210001,0.5592085113535136,0.5592085113535136
178,210007,0.6461753335852719,0.6461753335852719
179,210010,0.572445976855433,0.572445976855433
180,211007,0.2044127855956857,0.2044127855956857
181,211009,0.07617223471811521,0.07617223471811521
182,211012,0.14136467526454327,0.14136467526454327
183,211013,0.15891860169182587,0.15891860169182587
184,211014,0.23888148087249808,0.23888148087249808
185,213001,0.28184208739689154,0.28184208739689154
186,224001,0.7013487014091486,0.7013487014091486
187,224002,0.9817979196049819,0.9817979196049819
188,227001,0.3459391561191873,0.3459391561191873
189,230004,0.32290587159859385,0.32290587159859385
190,241002,0.17334663083018403,0.17334663083018403
191,241005,0.4827816501729355,0.4827816501729355
192,244001,0.140910031045474,0.140910031045474
193,244003,0.0,0.0
194,247002,0.7723173591019832,0.7723173591019832
195,247005,0.49734504483874115,0.49734504483874115
196,247006,0.656498242350224,0.656498242350224
197,255003,0.5843621471906063,0.5843621471906063
198,261002,0.25506485527033895,0.25506485527033895
199,264001,0.020909034487081084,0.020909034487081084
200,264002,1.0199601439754438,1.0199601439754438
201,264006,0.25623293397744706,0.25623293397744706
202,267003,0.18284065894364632,0.18284065894364632
203,267004,0.37892331459290507,0.37892331459290507
204,267005,0.24702909009772653,0.24702909009772653
205,273002,0.28282112283409083,0.28282112283409083
206,273005,0.18083101878805033,0.18083101878805033
207,273006,0.321993605921309,0.321993605921309
208,279001,0.23965649650102414,0.23965649650102414
209,279006,1.1094897411149232,1.1094897411149232
210,282002,0.8885719254862204,0.8885719254862204
211,282003,0.8271022928021745,0.8271022928021745
212,282004,0.9696531412070298,0.9696531412070298
213,282006,0.5273911154457909,0.5273911154457909
214,286001,0.6456533467482746,0.6456533467482746
215,286002,0.760764272678557,0.760764272678557
216,286003,0.5006553845385004,0.5006553845385004
217,291003,0.04181805870280003,0.04181805870280003
218,291004,0.1683686482100351,0.1683686482100351
219,291005,0.04181812629938393,0.04181812629938393
220,291007,0.1472767428784054,0.1472767428784054
221,291011,0.29729293393335016,0.29729293393335016
222,294001,0.8214632154456696,0.8214632154456696
223,294002,0.10532162358746595,0.10532162358746595
224,294003,0.8720008386504768,0.8720008386504768
225,294005,1.0391812066520392,1.0391812066520392
226,297003,0.07468870434156376,0.07468870434156376
227,297006,0.3484473801189503,0.3484473801189503
228,298002,0.5744283541970525,0.5744283541970525
229,298007,0.9429663582181106,0.9429663582181106
230,301001,0.10666944994905059,0.10666944994905059
231,301005,0.32279306613538483,0.32279306613538483
232,301006,0.2318506918918677,0.2318506918918677
233,305003,0.0530041837122773,0.0530041837122773
234,308002,0.03214010982219503,0.03214010982219503
235,308003,0.22580088351874006,0.22580088351874006
236,308005,0.3246181434910141,0.3246181434910141
237,315002,0.052660883930036484,0.052660883930036484
238,316007,1.224921485359432,1.224921485359432
239,319001,0.11885983251198688,0.11885983251198688
240,319004,0.10838172634417813,0.10838172634417813
241,322001,0.2040712606385369,0.2040712606385369
242,323002,0.33455082142806275,0.33455082142806275
243,323003,0.909182525482359,0.909182525482359
244,323005,0.7957816107162607,0.7957816107162607
245,323006,0.5126136862905737,0.5126136862905737
246,323007,0.3129113322662794,0.3129113322662794
247,323011,0.5520634681604405,0.5520634681604405
248,323012,0.6919912798722516,0.6919912798722516
249,326003,0.6582984303563751,0.6582984303563751
250,326004,0.07551108916156965,0.07551108916156965
251,326008,0.10790056805950973,0.10790056805950973
252,326009,0.4286853371853111,0.4286853371853111
253,327002,0.6619012290426853,0.6619012290426853
254,327004,0.6485970212695454,0.6485970212695454
255,327005,0.7910089980697909,0.7910089980697909
256,338001,0.6462915745420902,0.6462915745420902
257,338003,0.7326673787184312,0.7326673787184312
258,345001,0.5462637365832635,0.5462637365832635
259,348003,1.171577222392898,1.171577222392898
260,348004,1.1928509852439169,1.1928509852439169
261,351003,1.1191215633132605,1.1191215633132605
262,358001,0.9413694818735711,0.9413694818735711
263,358002,0.22853917450018146,0.22853917450018146
264,362003,0.772589017823158,0.772589017823158
265,362005,0.27401176582803444,0.27401176582803444
266,366003,0.06491873806142769,0.06491873806142769
267,369002,0.49714033255459844,0.49714033255459844
268,372004,0.33938691056508247,0.33938691056508247
269,372005,0.190237246761613,0.190237246761613
270,372006,0.16291454059730145,0.16291454059730145
271,375005,0.6466333279494754,0.6466333279494754
272,379003,0.17229523148947531,0.17229523148947531
273,379004,0.32235797380321096,0.32235797380321096
274,379006,0.3517367107671517,0.3517367107671517
275,385001,0.11890377089670329,0.11890377089670329
276,385002,0.29400673184653464,0.29400673184653464
277,388003,0.2039327981611298,0.2039327981611298
278,394003,0.4550964977699362,0.4550964977699362
279,394007,0.6996821606714566,0.6996821606714566
280,403001,0.4363524170531717,0.4363524170531717
281,406001,1.0819115600635545,1.0819115600635545
282,414003,0.34271945537689036,0.34271945537689036
283,414004,0.1300878514197242,0.1300878514197242
284,415002,0.1291080177602045,0.1291080177602045
285,415004,0.3548406580972179,0.3548406580972179
286,415007,0.2805873227822935,0.2805873227822935
287,419004,0.011002126462343673,0.011002126462343673
288,419005,0.20174198546584757,0.20174198546584757
289,419007,0.23095892074221372,0.23095892074221372
290,420002,0.26572487866621775,0.26572487866621775
291,420003,0.8577097712351778,0.8577097712351778
292,420004,0.19455391348891365,0.19455391348891365
293,420007,0.44137622931330234,0.44137622931330234
294,420008,0.8573676071761297,0.8573676071761297
295,420010,0.810595404991226,0.810595404991226
296,420011,0.7016235441180306,0.7016235441180306
297,434001,0.4000160053405144,0.4000160053405144
298,434003,0.16932699437870882,0.16932699437870882
299,437003,0.7936146577502343,0.7936146577502343
300,438001,0.1414343584719605,0.1414343584719605
301,439001,1.1086896548004714,1.1086896548004714
302,439005,1.1295751646392724,1.1295751646392724
303,439009,1.1810723580318958,1.1810723580318958
304,443002,0.06601293584513179,0.06601293584513179
305,446001,0.7869269574652058,0.7869269574652058
306,447002,0.9819333709165576,0.9819333709165576
307,450001,0.05266083858439274,0.05266083858439274
308,450003,0.4116533910994778,0.4116533910994778
309,454002,0.23575389647215672,0.23575389647215672
310,458004,0.4852234987415924,0.4852234987415924
311,458008,0.48839807387560574,0.48839807387560574
312,461001,0.8713837679066706,0.8713837679066706
313,462002,0.8193388841436179,0.8193388841436179
314,463003,0.5369742481832798,0.5369742481832798
315,463005,0.1950319840505184,0.1950319840505184
316,463008,0.7540095789043996,0.7540095789043996
317,463010,0.7037244014122624,0.7037244014122624
318,463011,0.909729834728513,0.909729834728513
319,478001,0.6966456091151911,0.6966456091151911
320,485001,0.1828416092239934,0.1828416092239934
321,486002,0.13011316597802314,0.13011316597802314
322,486003,0.3099837494312137,0.3099837494312137
323,486005,0.1843486755262367,0.1843486755262367
324,486009,0.13853560612258792,0.13853560612258792
325,486011,0.3840318388003712,0.3840318388003712
326,486012,0.3467602776572124,0.3467602776572124
327,486014,0.3234758787436227,0.3234758787436227
328,486016,0.499581460616353,0.499581460616353
329,494003,0.12933474962321462,0.12933474962321462
330,495001,0.24577446934625338,0.24577446934625338
331,495003,0.46766890870673083,0.46766890870673083
332,495007,0.3223356356018324,0.3223356356018324
333,498002,0.7062778136203193,0.7062778136203193
334,499003,0.8012817762366934,0.8012817762366934
335,499007,0.6368414966546663,0.6368414966546663
336,515006,0.6602170080008006,0.6602170080008006
337,515007,0.845106968328634,0.845106968328634
338,518002,0.25273555920267465,0.25273555920267465
339,518005,0.0,0.0
340,521002,0.05245541003521907,0.05245541003521907
341,521004,0.3490167781598202,0.3490167781598202
342,521007,0.2019688612752426,0.2019688612752426
343,524001,0.6337570740671652,0.6337570740671652
344,524003,0.2334938982251732,0.2334938982251732
345,524006,0.7584613546068143,0.7584613546068143
346,527003,0.06505651154758553,0.06505651154758553
347,533002,0.20418391533456098,0.20418391533456098
348,537003,0.4783286690347786,0.4783286690347786
349,537004,0.29811614185028695,0.29811614185028695
350,538001,0.36712096384044396,0.36712096384044396
351,538003,0.3253927677913688,0.3253927677913688
352,538007,0.17403015275038305,0.17403015275038305
353,538008,0.4578094716229446,0.4578094716229446
354,539001,0.12928881218526736,0.12928881218526736
355,539003,0.1582788540541462,0.1582788540541462
356,539007,0.0,0.0
357,539009,0.21183062487455032,0.21183062487455032
358,543005,0.38106540208122863,0.38106540208122863
359,543007,0.0,0.0
360,546002,0.47673598733041483,0.47673598733041483
361,546005,0.42375400635293553,0.42375400635293553
362,547005,0.4279315018501661,0.4279315018501661
363,557001,0.04254861690755696,0.04254861690755696
364,557002,0.20505117762287703,0.20505117762287703
365,557006,0.1812908222434557,0.1812908222434557
366,557008,0.24867178088741915,0.24867178088741915
367,557009,0.0,0.0
368,560002,0.06272708752352413,0.06272708752352413
369,560004,0.011002183636498325,0.011002183636498325
370,564006,0.5647541275644183,0.5647541275644183
371,564007,0.34166568829464916,0.34166568829464916
372,564011,0.16088019802047138,0.16088019802047138
373,564013,0.1593752644658104,0.1593752644658104
374,564014,0.23438502081893803,0.23438502081893803
375,564016,0.3341359812577156,0.3341359812577156
376,564017,0.4194600736444236,0.4194600736444236
377,575002,0.21128220558887612,0.21128220558887612
378,575003,0.44511642620125963,0.44511642620125963
379,575005,0.11573158823815118,0.11573158823815118
380,578001,0.5842941720445524,0.5842941720445524
381,581001,0.19863537859958186,0.19863537859958186
382,581004,0.10694221165394761,0.10694221165394761
383,588001,0.6792748171615882,0.6792748171615882
384,594002,1.1257619962867096,1.1257619962867096
385,594006,0.7255445262932001,0.7255445262932001
386,594008,0.9919102830801726,0.9919102830801726
387,597001,1.2248317018435582,1.2248317018435582
388,597003,1.13480145542997,1.13480145542997
389,606003,0.3801534685506833,0.3801534685506833
390,606004,0.14097750133647158,0.14097750133647158
391,606010,0.8024466577076242,0.8024466577076242
392,606011,0.10808340307113323,0.10808340307113323
393,606013,0.5003112047586256,0.5003112047586256
394,606016,0.4090073113200109,0.4090073113200109
395,609001,0.2069211061955391,0.2069211061955391
396,610002,0.5957267773352501,0.5957267773352501
397,610004,0.5012711579378695,0.5012711579378695
398,617001,1.027769797296688,1.027769797296688
399,617007,1.0766884174385156,1.0766884174385156
400,620006,0.7453136367011124,0.7453136367011124
401,621001,0.7410648818888277,0.7410648818888277
402,621003,1.0938508087496477,1.0938508087496477
403,626001,0.3708647902538124,0.3708647902538124
404,626002,0.6717191957456672,0.6717191957456672
405,626003,0.25766935465074825,0.25766935465074825
406,627001,0.043371236939305335,0.043371236939305335
407,627002,0.1617273221913479,0.1617273221913479
408,631003,0.7713085061873305,0.7713085061873305
409,631004,0.05421406836146567,0.05421406836146567
410,634003,0.8991160936325094,0.8991160936325094
411,637001,0.25467652417485276,0.25467652417485276
412,640001,0.0,0.0
413,640002,1.246903237754687,1.246903237754687
414,640003,1.1839497365463245,1.1839497365463245
415,643005,0.8089291750803157,0.8089291750803157
416,646001,1.060956276434077,1.060956276434077
417,646003,0.8694894494815287,0.8694894494815287
418,649001,0.29327533147951856,0.29327533147951856
419,649003,0.15147607601788554,0.15147607601788554
420,652002,0.5224771640382805,0.5224771640382805
421,652005,0.951666701984221,0.951666701984221
422,652007,1.1709824173955041,1.1709824173955041
423,655002,0.020909004703907236,0.020909004703907236
424,655003,0.2539000570978172,0.2539000570978172
425,659007,0.06439356688883113,0.06439356688883113
426,662002,0.40499300661556437,0.40499300661556437
427,662004,0.6269800071182878,0.6269800071182878
428,662005,0.5967792916810729,0.5967792916810729
429,662007,0.8822725606927996,0.8822725606927996
430,665003,0.49686693157215917,0.49686693157215917
431,665004,0.15182045951519835,0.15182045951519835
432,665006,0.4629240488130196,0.4629240488130196
433,668001,0.0,0.0
434,668002,0.11906508212212014,0.11906508212212014
435,668006,0.07621827512959291,0.07621827512959291
436,674003,0.21803892464488456,0.21803892464488456
437,677001,0.10735396817481845,0.10735396817481845
438,677002,0.1063720880701153,0.1063720880701153
439,677003,0.08594324866069804,0.08594324866069804
440,677004,0.02184497196785571,0.02184497196785571
441,677005,0.3088895015945329,0.3088895015945329
442,677006,0.07411752765347082,0.07411752765347082
443,681002,0.12755614998675635,0.12755614998675635
444,685003,0.8313469943863586,0.8313469943863586
445,688003,0.1790287385202975,0.1790287385202975
446,688004,0.02163955815210901,0.02163955815210901
447,689001,0.4722341458322237,0.4722341458322237
448,692004,0.2931363803028324,0.2931363803028324
449,695004,0.6722201169030891,0.6722201169030891
450,695005,0.6370019536204493,0.6370019536204493
451,695006,0.5256736371521536,0.5256736371521536
452,695008,0.6060943408499059,0.6060943408499059
453,695009,0.7282128258404711,0.7282128258404711
454,700001,0.6631580770302836,0.6631580770302836
455,700004,0.5307669042160941,0.5307669042160941
456,700007,1.1922797426584448,1.1922797426584448
457,700008,0.8814756427006695,0.8814756427006695
458,700009,1.1912980722397684,1.1912980722397684
459,700011,0.9177689589854245,0.9177689589854245
460,703001,0.35178372674869446,0.35178372674869446
461,703002,0.7117802418701853,0.7117802418701853
462,703011,0.8533983111978901,0.8533983111978901
463,706003,0.1626414296756884,0.1626414296756884
464,706005,0.3775541493869032,0.3775541493869032
465,710002,0.7327581999475637,0.7327581999475637
466,710003,0.6457868775794631,0.6457868775794631
467,710006,0.8879308127020547,0.8879308127020547
468,714001,0.06309288139019503,0.06309288139019503
469,714006,0.0322769937595815,0.0322769937595815
470,714008,0.06482788836842894,0.06482788836842894
471,714009,0.19037329915336274,0.19037329915336274
472,714010,0.12954120547655582,0.12954120547655582
473,714012,0.4453000286736348,0.4453000286736348
474,718004,0.8989341946179669,0.8989341946179669
475,727002,0.1522768794038327,0.1522768794038327
476,727004,0.4069322728877802,0.4069322728877802
477,727007,0.24771748810939648,0.24771748810939648
478,727008,0.7566607513665464,0.7566607513665464
479,738004,0.38889756288443095,0.38889756288443095
480,744002,1.1924863095903953,1.1924863095903953
481,744004,1.2464714085360844,1.2464714085360844
482,749003,0.5631803564822111,0.5631803564822111
483,749008,0.45434299300184955,0.45434299300184955
484,756001,1.1922339488122606,1.1922339488122606
485,756005,1.151078807866284,1.151078807866284
486,759002,0.6410400535639165,0.6410400535639165
487,759005,1.021699323442626,1.021699323442626
488,764001,0.02129730075601974,0.02129730075601974
489,764003,0.29286616592249987,0.29286616592249987
490,764005,0.38771123611571734,0.38771123611571734
491,768002,0.2426708582140854,0.2426708582140854
492,771006,0.3302543684164522,0.3302543684164522
493,771009,0.06517010164711103,0.06517010164711103
494,775004,0.021844947062878765,0.021844947062878765
495,778001,0.605225813555715,0.605225813555715
496,778003,1.1189399714709218,1.1189399714709218
497,778004,0.3696103732434927,0.3696103732434927
498,779002,0.5106312743722697,0.5106312743722697
499,779005,1.2019580842806583,1.2019580842806583
500,779006,0.712507057506157,0.712507057506157
501,779007,0.6622500996259515,0.6622500996259515
502,779008,1.2238499170287238,1.2238499170287238
503,782006,1.019389963191278,1.019389963191278
504,782007,0.19480232398152617,0.19480232398152617
505,783003,0.21368093766802904,0.21368093766802904
506,783007,0.7217787863892889,0.7217787863892889
507,783009,0.9428295578338869,0.9428295578338869
508,786005,0.374903565936443,0.374903565936443
509,789001,0.3178371874273671,0.3178371874273671
510,789002,0.031363544090528904,0.031363544090528904
511,789004,0.47812490092026483,0.47812490092026483
512,789007,0.3666183989360452,0.3666183989360452
513,789010,0.07372925821805959,0.07372925821805959
514,789011,0.31235812831772797,0.31235812831772797
515,793007,0.894945636926439,0.894945636926439
516,794006,0.5684082411044671,0.5684082411044671
517,794007,0.8787769899332386,0.8787769899332386
518,794011,1.0213985802369845,1.0213985802369845
519,794013,0.600299140130567,0.600299140130567
520,794014,1.092344049004943,1.092344049004943
521,794015,0.9274932555527922,0.9274932555527922
522,794018,0.9170389216612339,0.9170389216612339
523,804002,1.1414010295699288,1.1414010295699288
524,808002,0.861522865077568,0.861522865077568
525,811001,0.5797740207038213,0.5797740207038213
526,816001,0.7012823041197525,0.7012823041197525
527,827001,0.1921324098704608,0.1921324098704608
528,827006,0.13835170427139334,0.13835170427139334
529,828001,0.8763819336406269,0.8763819336406269
530,828005,0.162800986715589,0.162800986715589
531,828008,0.4933731851989696,0.4933731851989696
532,828009,0.9194315105909738,0.9194315105909738
533,831003,0.4761426653752294,0.4761426653752294
534,834001,0.735132748251468,0.735132748251468
535,834006,1.0618498077863405,1.0618498077863405
536,837001,0.8221681435788457,0.8221681435788457
537,837003,0.5810714408059512,0.5810714408059512
538,837005,0.5954116906393921,0.5954116906393921
539,837006,0.8660637235796987,0.8660637235796987
540,840003,0.1060983245902917,0.1060983245902917
541,840004,0.29722420771379654,0.29722420771379654
542,840006,0.307907736681214,0.307907736681214
543,844001,0.635994665538505,0.635994665538505
544,846001,1.0070401748561923,1.0070401748561923
545,846002,0.010842791621741376,0.010842791621741376
546,846007,0.1812426460518954,0.1812426460518954
547,846010,0.21808244160605214,0.21808244160605214
548,846012,0.4019046477798385,0.4019046477798385
549,846013,0.2740122568524382,0.2740122568524382
550,852001,0.7248372745865815,0.7248372745865815
551,852004,0.9460726418732861,0.9460726418732861
552,852005,0.5927636164475647,0.5927636164475647
553,858001,0.2344755823708559,0.2344755823708559
554,858003,0.488214385258485,0.488214385258485
555,862004,0.07391329561718239,0.07391329561718239
556,862007,0.10644048396282595,0.10644048396282595
557,871002,0.22653354255062402,0.22653354255062402
558,871003,0.6827644881379937,0.6827644881379937
559,874003,0.8785547386637288,0.8785547386637288
560,874005,1.1830136756056076,1.1830136756056076
561,877002,1.1046466357707097,1.1046466357707097
562,877004,1.0419430722701732,1.0419430722701732
563,877005,1.0099196192679623,1.0099196192679623
564,880001,0.38809710375547574,0.38809710375547574
565,880003,0.79838471110275,0.79838471110275
566,880004,0.6275736683030249,0.6275736683030249
567,880006,0.866113495590566,0.866113495590566
568,883004,0.2862928413688598,0.2862928413688598
569,886001,0.5150142438492238,0.5150142438492238
570,886007,0.8615904679123487,0.8615904679123487
571,889001,0.19863612256710536,0.19863612256710536
572,892001,0.41834235813595283,0.41834235813595283
573,892002,0.2825252166424782,0.2825252166424782
574,892006,0.7037873259467425,0.7037873259467425
575,892007,0.48659624187243483,0.48659624187243483
576,892008,0.3114922523509215,0.3114922523509215
577,895004,0.7242891939013937,0.7242891939013937
578,895005,1.0661642070344424,1.0661642070344424
579,898004,0.5505744488168169,0.5505744488168169
580,898008,0.42174456685760514,0.42174456685760514
581,907001,0.1517988853929774,0.1517988853929774
582,907009,0.09555275003066978,0.09555275003066978
583,908003,0.3864799970674809,0.3864799970674809
584,908004,0.1263900794461194,0.1263900794461194
585,908006,0.27803077370481655,0.27803077370481655
586,908008,0.46406755111760634,0.46406755111760634
587,908010,0.4201249558083097,0.4201249558083097
588,908012,0.043484547439595914,0.043484547439595914
589,913001,0.21132921196038046,0.21132921196038046
590,913002,0.11908668128692054,0.11908668128692054
591,917001,0.06272695111086156,0.06272695111086156
592,917002,0.1777270809196373,0.1777270809196373
593,923004,0.3830296774883373,0.3830296774883373
594,926001,0.6087613857713062,0.6087613857713062
595,932001,0.5091247911515572,0.5091247911515572
596,932002,1.041213517401034,1.041213517401034
597,936001,0.7858499445731962,0.7858499445731962
598,942002,0.8789130982784183,0.8789130982784183
599,942003,0.4908188335991988,0.4908188335991988
600,942006,0.9933706660492951,0.9933706660492951
601,945001,0.19487277365496233,0.19487277365496233
602,945002,0.6718312946952191,0.6718312946952191
603,945003,0.8101165740984032,0.8101165740984032
604,951003,1.081866896844262,1.081866896844262
605,951004,0.7656279646340729,0.7656279646340729
606,951005,0.8479164489283518,0.8479164489283518
607,957001,0.031363548792803474,0.031363548792803474
608,957002,0.22673794917946616,0.22673794917946616
609,957004,0.6330052000988649,0.6330052000988649
610,960002,0.4979870886536881,0.4979870886536881
611,960005,0.5739775701796869,0.5739775701796869
612,966003,0.05266088332721036,0.05266088332721036
613,969002,0.38725346606293426,0.38725346606293426
614,969004,0.2760649188969723,0.2760649188969723
615,975001,0.13011366630067245,0.13011366630067245
616,975002,0.42412199095134656,0.42412199095134656
617,978004,0.03136354830881007,0.03136354830881007
618,981002,0.2241090106611252,0.2241090106611252
