,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
29,457003,0.3494591557564884,0.41318056287376,0.2542775404171472,0.2742775404171472,0.09344229724415631,0.12591921757570224
30,458003,0.7794279569139256,0.7645276138403939,0.007565480126600637,0.034960174850706204,0.7853745561477303,0.7978090760211298
31,486011,0.5631779530207707,0.6186640154607649,0.015124431205667694,0.08074658723400618,0.5572065265198743,0.5846120214550806
32,495005,0.37828804981788916,0.39398560044830794,0.0074376416079924386,0.037299741625006655,0.3767703185584648,0.38933267695047247
33,521002,0.36268383642448376,0.39475492041414423,0.0024353036346144506,0.01243530363461445,0.36478984222215416,0.4123545385875396
34,521006,0.3562173155377697,0.3748118041111431,0.0025252424292151725,0.014959940661780548,0.3565112020652573,0.3989514939770462
35,521008,0.4497098293583344,0.4943401224532442,0.09739987691480713,0.11496487999193694,0.3556965996917802,0.4085505146661506
36,537002,0.2910016179896769,0.3556824519697111,0.2789612305388536,0.2939587230716287,0.009999999999999998,0.042562571337420856
37,539003,0.6203443093234842,0.6230554230295019,0.007565522831088174,0.02752803940955216,0.6232472883159451,0.6580682029491415
38,539009,0.578427794510772,0.6443485270678768,0.009999999999999998,0.06830869331018592,0.5819130903459916,0.6245394423071723
39,556005,0.3236240879632818,0.3931058780346311,0.2101851469105407,0.2276600790404773,0.11866790915490957,0.1461481215611581
40,588003,0.7153473793710787,0.7571270390519985,0.0024775899575358463,0.057264512683813294,0.7215235292392583,0.7690994976492563
41,604002,0.22025308218337122,0.2773211323849932,0.104707478467965,0.11723255652687602,0.11367576390846361,0.15879535681536083
42,640004,1.3036875213762822,1.388972347427352,0.009999999999999997,0.16217135234576935,1.3146272395163079,1.3319753807291637
43,655003,0.28645802013838906,0.3297069964371492,0.04535406038975483,0.07531202760827639,0.2489702461393665,0.26888507350403207
44,662007,0.9710535362484131,0.9572949415552813,0.009999999999999998,0.05508724776546317,0.9774218745502486,1.0044632439415018
45,677003,0.11939522622883353,0.15056616216795424,0.01,0.02990982959824003,0.11784321510594786,0.1379333855077078
46,677005,0.3993386523810221,0.44723131890193424,0.03525418361111084,0.070305020333333,0.373314759220215,0.413089879433359
47,689001,0.6898032311423989,0.7119062844918949,0.002434913497129457,0.02738998905359743,0.6990728437082947,0.7544526119139943
48,695001,0.7848986340652442,0.8734377973651628,0.009999999999999997,0.04009058998907363,0.7904704452579513,0.9265174825271483
49,706005,0.4683857301361745,0.5396058237632035,0.04156628574681871,0.09958652759186364,0.4340307293880258,0.47873226591038776
50,714007,0.5211550151230653,0.5735380518642262,0.009999999999999998,0.0498726905812948,0.5259440342882108,0.563510044285175
51,749011,0.7871730253139186,0.864541912882855,0.0024349939326875833,0.027484908007366964,0.7952707279362828,0.9263618524219092
52,782005,0.9556957072808793,0.9878404976633861,0.009999999999999998,0.10473196538969066,0.9655294242350881,0.9679646617594664
53,827001,0.4040461527485731,0.42578039987179506,0.05297037560219423,0.09838114698103281,0.35986928675659635,0.36490894231848187
54,880003,1.0847826948639865,1.1760214421800983,0.009999999999999997,0.0498725290582626,1.0952874438095883,1.231751508687147
55,957002,0.5949961540153108,0.6057215484540863,0.01730397284671253,0.047394719321579876,0.5854109902336235,0.6052775358764823
56,978001,0.40014996366946065,0.41585542211731724,0.009999999999999998,0.03756500870284404,0.3994103168910097,0.4068426343917282
57,1023002,0.5026555977798289,0.5169319128095585,0.007437528317711691,0.03983520436580757,0.5071240313582306,0.5096865030405189
58,1030001,1.1254981856443775,1.1846382411077994,0.009999999999999997,0.0698153597845533,1.135169637192833,1.2295684492333905
59,1030003,1.0561069461329393,1.1554919363244525,0.01256349424665655,0.1688029755585826,1.0613300311516218,1.0613300311516218
60,1039002,1.1695783372824127,1.1572815088842363,0.01,0.06,1.1804879797730854,1.2002753239924977
61,1046004,0.6869861902739015,0.7495348968023685,0.01768662475168554,0.10598723171881715,0.6793458165919317,0.7091649310493037
62,1095006,0.9674853368871539,0.9517181062363812,0.005002766339956082,0.042573618035813894,0.976107640798673,0.993582179340083
63,1115007,1.328310451102363,1.2692665437007313,0.002434480739659715,0.024868961479319426,1.3475545183373894,1.383020839277434
64,1127002,0.9117970957293279,1.0338524257152137,0.8925875206453305,0.9251552344594691,0.004997166417941129,0.03284718371575578
65,1136002,0.4698347996751117,0.47947880867681675,0.00500277188317946,0.02996299000096361,0.47130984157544326,0.49617675064218125
66,1164005,0.9671050789502115,1.1281743619560072,0.9461617420844001,1.015839779001033,0.007474318280952924,0.014911866072121823
67,1180006,0.7167870602968741,0.8808600096593864,0.6997501871542116,0.7658774286532392,0.01,0.05459881413069965
68,1218002,0.3887972591825786,0.4399464346717099,0.007522197310271201,0.044912833080127494,0.38922484694746545,0.43248644030881955
69,1269005,0.30480989167679934,0.36196037970542017,0.1186421786404376,0.15111955175386355,0.19016871017497047,0.20508079558805825
70,1276006,0.5217629008859214,0.6489975757568834,0.4738960411674073,0.5038960411674073,0.04296657471177772,0.11362712430978533
71,1300007,1.2359158191720652,1.2015485977749019,0.009999999999999997,0.029957375152890826,1.246911094244357,1.2918612644809195
72,1347001,0.8040985774286139,0.8328601889179474,0.009999999999999998,0.0348696115822884,0.8084818210025969,0.8796421510177175
73,1366001,1.1525614841424028,1.1457051436522059,0.0024348065007195347,0.02987243644196664,1.164589263521162,1.2270024307199237
74,1390010,1.0494370117554928,1.1440914345347992,0.022813361789026716,0.13464817171601812,1.0398193647584646,1.099366233978757
75,1393006,1.2175357167519616,1.2599916238065136,0.009999999999999998,0.04230246333497658,1.230284569879221,1.3197908758524362
76,1432014,0.3940297226034315,0.4954710098037011,0.38663140847462274,0.43149590173529684,0.00747474567649304,0.020249226165107208
77,1446009,1.0581553876907903,1.0306450027965826,0.009999999999999998,0.03990949154088441,1.0702451414532184,1.0979218903681394
78,1457004,0.10670867207952996,0.14882205596851522,0.03525535733106512,0.0628209325625878,0.07329504398041009,0.0856875075566453
79,1468006,1.3374491632451466,1.352978221154195,0.01,0.0920380109009028,1.3482868455424848,1.3785846683081153
80,1510003,0.5402070229686438,0.5950869326892155,0.004997316950753057,0.027432157150370076,0.5420533018300748,0.6151853958576551
81,1517002,0.9513720427713879,1.026458438556496,0.009999999999999997,0.03243477402555572,0.9621636089369657,1.0974047994677336
82,1524005,0.22218047849641148,0.42930017696655326,0.21037134671825852,0.3673203469959208,0.009999999999999998,0.03508769361149906
83,1528004,0.2701851185770422,0.3614303093636122,0.2215383828312445,0.25144811243841614,0.05040758060612556,0.10036507185920449
84,1593009,0.2647530033340886,0.33552464054519954,0.002435086037031766,0.019910144542916636,0.26229312788933695,0.36309643329723523
85,1615009,0.2932431426780478,0.3506862083464182,0.09082212301159084,0.12863807286415352,0.20725383795358668,0.22719854005485451
86,1626005,0.5831902880469466,0.5916179978637136,0.004912817159462959,0.02730513883559786,0.5864936970517406,0.6166738504303344
87,1632008,1.2816499294603412,1.3317887752267852,0.007522591238393815,0.05969676843502368,1.2941693072295988,1.3908786677916933
88,1644005,0.5317152486051023,0.572654163615629,0.017044362904090473,0.037044362904090467,0.5195082105431884,0.5921501641803835
89,1647001,0.26581498697383044,0.37442476648267453,0.12863774122287377,0.18637755565001762,0.1341874208175615,0.1818641637190541
90,1671002,0.029851389457591655,0.05378011794473473,0.009999999999999998,0.019999999999999997,0.02758119128934181,0.03266923971991708
91,1671007,0.043390701202252316,0.06423458018613308,0.017176890021009982,0.0296117314934137,0.03035147248620619,0.03543934060775773
92,1674001,0.7446182727534474,0.8956983234272505,0.00495997508619508,0.09259985046711297,0.7473234572659785,0.88067547502601
93,1674009,0.9915899320666126,1.121665340374369,0.02024863907195172,0.12439310840875789,0.9863183352547087,1.0934156735407974
94,1679005,0.844938181085855,1.0075816230253707,0.009999999999999997,0.06465051060736064,0.8480801626508851,1.0288441222927178
95,1680001,1.0950715188733462,1.1507121343183397,0.017565117964649848,0.11544358926590827,1.0969215657923281,1.1369106518619916
96,1680002,1.1331702085804105,1.15845214678865,0.009999999999999998,0.10212040164222591,1.1419849887669347,1.1544194888745993
97,1686002,0.8340701607358688,0.8780928374603565,0.007522962092198151,0.047522962092198154,0.8380113328087316,0.9154236035688882
98,1687007,0.2652655918786054,0.30047204079442325,0.04409094473835254,0.06409094473835253,0.22847122483698967,0.2510862496274339
99,1687009,0.4598462042280232,0.5070979626409827,0.046430709113433256,0.07391613731313885,0.4212783725715825,0.4667749697360806
100,1701008,0.8422559070258236,0.8865476452170278,0.009999999999999997,0.10229690468653961,0.8477913926169922,0.8503168442761588
101,1716002,0.9726281634358632,0.9647493555331104,0.007437325348101616,0.03730431812121161,0.9834609282314374,1.0161993061911725
102,1731009,0.6323599559870431,0.723387445538498,0.004913190011152611,0.05956403516365135,0.6346836631480153,0.717666393318685
103,1749003,0.9692825308497337,0.9797449745660894,0.004997065472656667,0.03743253305024053,0.9783521772619499,1.0406850797900251
104,1750009,0.6112310124847317,0.706141169404651,0.009999999999999998,0.0525252208346008,0.614396006557671,0.6999568792435154
105,1759011,0.4619257083184512,0.5870937811669471,0.44917747779538986,0.4841804961886254,0.009999999999999998,0.0656162743461859
106,1760001,0.40606943186042405,0.4514887757409387,0.009999999999999998,0.03990900498424102,0.40521959005886554,0.4456842578532777
107,1761008,0.7199188720054682,0.7689053355619104,0.015124320964261277,0.08590730846854532,0.7144646010494753,0.7245917080971267
108,1764004,0.6029365818893154,0.61649652394913,0.007522625789348666,0.03239229825057254,0.6051073002848774,0.6325450065632418
109,1764010,0.9556607126179955,0.9616366821549259,0.009999999999999998,0.05755968732527437,0.965096015483169,0.982527827828683
110,1811001,0.5590217113865746,0.6601233438845375,0.009999999999999998,0.04491188160862381,0.5583610465300837,0.6816457199261245
111,1811006,1.2340235409572013,1.3728225947383834,0.009999999999999998,0.09955666814695606,1.2449913804056687,1.3768167236834807
112,1811009,1.156772751609963,1.128436461452689,0.004997389986244977,0.052658921549602056,1.1689224666035392,1.1887468295652246
113,1833006,0.8837648171362207,0.9522994283250071,0.009999999999999998,0.05743780590253298,0.8912323803803434,0.9715731033032218
114,1833009,0.8737953075511509,0.963499763176247,0.007437596248720708,0.1198588280486631,0.8770705834200834,0.9149286323347784
115,1833011,0.9019782569286671,0.9724615111052322,0.009999999999999998,0.11973318284050763,0.9079738426830414,0.9229342135869707
116,1852004,1.2312126374504617,1.2669133800463468,0.009999999999999998,0.052678873500301045,1.2425291920359414,1.3249547088773541
117,1861006,1.0228328375281275,1.0280738912527274,0.007437659418475276,0.03734696273577892,1.032291156490373,1.0825093388174107
118,1901004,0.5265259755272864,0.6194276716469121,0.01760244953739007,0.10812461312850274,0.51604253322746,0.543474706697036
119,1913006,0.6515103625069895,0.7076721421052593,0.01,0.08,0.6494377697525281,0.6767362144531189
120,1914008,0.6903167452059559,0.8466596101880405,0.009999999999999998,0.06743769880426373,0.6925496702065029,0.8585455280775727
121,1914013,1.0585127933654737,1.2766330467490055,0.027474999218711816,0.19215501088641837,1.0527829026876419,1.1697984480851005
122,1918004,0.867945058788887,1.1060419547839027,0.8418423127538702,0.8943676370171206,0.009999999999999998,0.14119928796801112
123,1922002,0.8091813869988657,0.8638199110727262,0.009999999999999997,0.0447796742715609,0.8131716572139415,0.9133134308271762
124,1928010,1.0266938853222034,1.095657996205517,0.009999999999999998,0.10711219060261551,1.031267768830089,1.0663425518684688
125,1932007,1.2900776405659704,1.3222201389404067,0.005002714734720496,0.08761334920207964,1.3047010645079276,1.3545894159392466
126,1958005,0.8670274864378764,0.9956818665174547,0.007474826715952664,0.09446232261516542,0.8707666142581121,0.9751629283123946
127,1961004,0.6796546826676361,0.7360385872653554,0.009999999999999998,0.08003737918285296,0.6775067667620337,0.7174378838765683
128,1971007,0.36841387424617933,0.5453659780162039,0.3502036944889028,0.42485462838298765,0.012488257639050057,0.09564848648021089
129,1979004,0.4092318789401304,0.45155326455676315,0.009999999999999998,0.06743788018190768,0.4056746478664315,0.4207988875026161
130,1988013,1.2508548876239245,1.285706956548107,0.009999999999999998,0.08734581875525022,1.2555821227009982,1.3026482875806162
131,1993005,1.0263155028404303,1.1194565693949414,0.009999999999999998,0.12964462981527253,1.033576424576817,1.0737319578332176
132,2001002,1.0418179931271339,1.1230232523087214,0.022810996585148492,0.14926394503253113,1.035256273021142,1.060253551085946
133,2004008,1.3178830909568526,1.4289867400806426,0.009999999999999998,0.16880379400966408,1.325180210221927,1.3675646577553753
134,2008002,1.086404847394858,1.1858419413635541,0.009999999999999998,0.09762620754154532,1.096663574585038,1.1982414583531247
135,2012007,1.1558302716439939,1.175291865129596,0.01,0.0824352289643326,1.1634871752558391,1.191062605907747
136,2023005,0.9559516288258508,1.0547212341499819,0.0074376313997274275,0.10964083749456846,0.9660741551476967,1.0235540260204723
137,2023016,0.9451917632974117,1.0233373227611446,0.009999999999999997,0.09243492571261071,0.9510876810732117,1.0087635057527653
138,2031011,0.708871775169871,0.761921663808953,0.009999999999999997,0.06987236260565331,0.7124250774573666,0.7522918489306295
139,2035002,1.2452801101425384,1.4052970645908802,0.012562896068281083,0.15423343199012676,1.250320069003056,1.3571571666978512
140,2039009,1.2576135529316044,1.3224220225265055,0.009999999999999998,0.10968303230823974,1.2672304117583708,1.3301167634347568
141,2043005,0.7363374058516803,0.7986050060265176,0.009999999999999998,0.08009045343807066,0.7331246179828148,0.7818057876277773
142,2043006,0.6878334290001882,0.7224915914220695,0.009999999999999997,0.07252537858709927,0.6883524755159847,0.716115134884653
143,2104005,0.47949769111799057,0.47846767563180775,0.0,0.010091361549306841,0.4851009557734441,0.5123187134455688
144,2141001,1.2988507362303874,1.2477506855488698,0.01,0.03511978249642691,1.3078995349808766,1.3428096858461709
145,2178007,1.240215446450386,1.2691617460620763,0.0074746528700740805,0.019909127340831563,1.2535845362571447,1.3755536592962643
146,2199003,0.774553577082989,0.8080147739570006,0.009999999999999998,0.02230618664916206,0.7784365946250089,0.8710129455121312
147,2205003,0.5157783968660469,0.6702674873198248,0.009999999999999998,0.1250458164314644,0.5168695804424973,0.5853043180727333
148,2228007,0.2670556034155449,0.29735450582914325,0.09594126824933524,0.11350603633918123,0.17559576989047293,0.19803100180062694
149,2258002,0.4085727926458283,0.4782501499193851,0.037777909490384745,0.09030317398951064,0.37915522994745726,0.41452345520392014
150,2308005,0.32660267345133576,0.39163080482509266,0.007565177290065983,0.02500266001006276,0.3287177132923426,0.4014079251424151
151,2315004,0.21684894590337345,0.27690590692083666,0.06554517241364827,0.10054778577880842,0.1546420019393412,0.18211722137508446
152,2341003,0.29816702981713894,0.36344506869312715,0.1466226943782012,0.19175290843712559,0.15365868526172996,0.16100570920176588
153,2367003,0.16557006554889875,0.21489058077722326,0.009999999999999997,0.049999999999999996,0.1630210113784573,0.18289325971182294
154,2379003,1.0389790164144392,1.0966367431579194,0.01,0.06999999999999999,1.0476892966405271,1.1193828773605723
155,2380003,1.1598660570748105,1.2722303767935703,0.005088330472019182,0.11444044305861474,1.167014514243483,1.2712568355641816
156,2385007,0.9432180257279564,1.019804083333659,0.01,0.05752783153666429,0.9488179126781917,1.042484758748011
157,2400013,1.318439847063259,1.389581046356207,0.009999999999999998,0.14439803457595252,1.325954818905405,1.358130256328475
158,2412005,0.3400545320448163,0.4468696028855134,0.20529409457555028,0.2702062358052095,0.13626203434074252,0.17881934068724128
159,2436005,1.0081108760262023,1.019193490125133,0.01,0.06743817998832305,1.0163498244903746,1.0418117466410077
160,2436011,0.7987182901078278,0.9078203298543637,0.014954903864341345,0.1095965902177828,0.7910705144708723,0.8675650947750452
161,2472001,0.70640960638187,0.860127353262306,0.6901615575474941,0.7509112717732147,0.009999999999999998,0.035252807346175585
162,2477003,0.5456672556593567,0.5951799049438361,0.01964884707961195,0.03704375134771235,0.5373968277331357,0.6133001512652551
163,2481005,0.31626922053657613,0.35129907135307137,0.03525236255668519,0.05534286772333288,0.2890907261616599,0.32639179653552025
164,2505004,1.190200737311467,1.3154658850366197,0.01743186034433833,0.09671629800951498,1.1927340844519918,1.3351437314571764
165,2519005,1.0616317894823906,1.0849070629512478,0.01743247006612407,0.07698733458135228,1.0610646435671218,1.0913518132804132
166,2526001,0.44186761048766304,0.5238605368570324,0.4282098642095411,0.4581191701727762,0.005002787621600075,0.02012767357299463
167,2530006,0.3482822594385546,0.39315794493232026,0.19764925164841737,0.22755879557874184,0.1515142451558822,0.15907946380629304
168,2530009,0.04859504004654763,0.07507454111861553,0.019697467417779134,0.04717255153615905,0.02524915881620083,0.035249158816200825
169,2547001,0.5592629931649332,0.6915295379420193,0.515990921027636,0.5533378113247686,0.04034095752373229,0.08858905381788869
170,2566002,0.3501876762107776,0.4043489288987484,0.1336395322276667,0.16376690503624797,0.21453630836266932,0.24192653139514225
171,2603002,0.4652237128515011,0.4850818809354233,0.009999999999999998,0.024960047735567127,0.4676573807665881,0.4950050882815609
172,2664002,1.0365840833301374,1.1076881331837392,0.009999999999999998,0.040127865102763914,1.0427918193499766,1.1720501299767352
173,2684001,0.32151881960917295,0.4209878681985396,0.3096349223607368,0.34963492236073673,0.007565052874180765,0.03767724807156574
174,2706003,0.31011266984435415,0.4093509383686471,0.2991334154919181,0.32657133635855884,0.009999999999999997,0.04481657701565957
175,2716006,0.442856929142712,0.568557157519307,0.429049291586967,0.478823565369809,0.01256274166533342,0.04075289998400106
176,2720002,0.44884585174039987,0.5068662070335909,0.009999999999999998,0.049999999999999996,0.4473694573196183,0.48758736548654086
177,2727004,0.35840993502067164,0.3873722874802636,0.029478810539241628,0.05947881053924162,0.33425838636048294,0.35438573668624934
178,2742002,1.1816951016981558,1.3651480961179827,1.151911782645417,1.196909026112086,0.012520372265384513,0.059600890337214954
179,2781002,1.1963717117077532,1.303565817006525,0.01,0.042391983259397165,1.2056588329753737,1.3901397082800606
180,2802003,0.49752016006840055,0.5947396513778035,0.4313506766080012,0.4689523915299082,0.06050844282825431,0.08789219580222067
181,2824003,0.3327664171579252,0.3843741149880114,0.16651651715796006,0.19403377685745068,0.17312740917123262,0.1807406745711082
182,2824014,0.217758747082379,0.2883415208991161,0.2010537753894983,0.22861896086961647,0.017576591314659787,0.030011405834541614
183,2872001,0.3259531542644127,0.44206486492210206,0.30871973834235134,0.36102135874192753,0.012562061833166075,0.06593039308583493
184,2935001,1.1377713688909852,1.1708232581513764,0.01743219562575771,0.07464098829742079,1.13889407364834,1.209048532098488
185,2939004,0.360260397870094,0.4303091987200632,0.009999999999999998,0.06473389015878948,0.3604279360246523,0.4035419702346562
186,2939008,0.33607230963707435,0.41952901431812933,0.031914379285822934,0.07434931031758105,0.31117256048957376,0.3793486199016353
187,2943009,1.1088537004753982,1.294606730471212,0.025247600793249423,0.2200546426483114,1.0997574561161931,1.1691774644531567
188,2947006,0.663991912641984,0.9159291825624325,0.01495504005024726,0.12757100097240562,0.6538447686469184,0.8611454544766605
189,2950001,1.3086060583644428,1.5607123024010239,0.042806305201017913,0.299162842561765,1.2841048254127174,1.3625414729033007
190,2954015,1.2050095434192218,1.2689186782074042,0.009999999999999997,0.05252491841038794,1.2109703707733166,1.332568908547135
191,2955010,1.0784043636547354,1.1201462072726809,0.009999999999999997,0.062434930409350387,1.0843072872806634,1.1517150495970878
192,2974002,0.5639946676054847,0.5829494786287629,0.029478525238983033,0.054348156548728786,0.5395512216841023,0.5644593691629847
193,2978005,0.5119589097375421,0.5266095881709437,0.009999999999999998,0.059866866786952945,0.5130669208066143,0.5155017909336277
194,3011001,0.519761315676131,0.5955629358698791,0.48719763432035185,0.5171976343203518,0.02776706418390391,0.04272704001930055
195,3032004,0.50949806017385,0.6484084296486936,0.4884218640050405,0.5158966531512242,0.012562505215325365,0.09087751102207539
196,3059008,0.7348606498249594,0.80232625703297,0.009999999999999998,0.0809972607269407,0.7336120011017441,0.7682551288885463
197,3121002,0.467689761743609,0.4987630067576538,0.037779346774117956,0.06512660364145914,0.4363361618681629,0.47624593950685307
198,3162001,0.4300232184202896,0.5238556596711844,0.032753227257799535,0.11097480980846638,0.40177597499658024,0.44407781905735033
199,3163002,0.29351857551953797,0.35510292661471676,0.051432425401440704,0.09121071086811143,0.24244452608337805,0.27496963145846387
200,3171002,1.092763228194787,1.2081650793018843,0.007565123163523237,0.02496013789899571,1.1076116467034616,1.2988597288476291
201,3214002,0.49520053624651056,0.5611035878771414,0.05626120270508534,0.07869600284745823,0.4490360565848966,0.5272715683087209
202,3217001,0.42231229275023946,0.4614441222131977,0.10495877843088444,0.1273936189034712,0.3253381072769306,0.3554711541570935
203,3221005,0.6287224398539653,0.7104836711596442,0.01,0.025002879798726004,0.6284520994977512,0.7470702580544123
204,3237006,0.396585854245193,0.4176797720312343,0.009999999999999997,0.03243483956193485,0.3987804160488828,0.4263934877061654
205,3258001,0.405867166839355,0.5051661962778979,0.017602814913630152,0.10081748947852802,0.39486316998831383,0.42486316998831386
206,3267003,0.8394864983543467,0.8352642585138014,0.009999999999999998,0.035002801949164226,0.8404114740330129,0.8778011304988702
207,3294004,0.4910985574718269,0.5190170534092892,0.0049600833396953505,0.024869441783971272,0.4941871843716123,0.5415296929556015
208,3294007,0.5021095121821915,0.5521223275179135,0.007474806692482767,0.05049202525509374,0.49928799384856554,0.5421893411849922
209,3333002,0.2886800043227475,0.33433772452209326,0.009999999999999997,0.039778000971074715,0.2868532029491893,0.3119406586094513
210,3361001,0.27320815660159065,0.3406040398513189,0.25982579955103746,0.2798257995510374,0.009999999999999998,0.045035835421321564
211,3362004,0.10740740736747958,0.13892122933603668,0.032724404435379585,0.04524933826153287,0.07642469799566869,0.10398973577564989
212,3389010,1.2137198558570788,1.2460681063031818,0.007565098808702414,0.09951536432580696,1.2240643685887997,1.266537431328464
213,3392007,0.8867836203314353,1.1854477875635245,0.007474745264737137,0.10901884227113338,0.8920441828125791,1.173280941237803
214,3393010,1.070713784739829,1.230230014670201,0.01,0.17480630146530723,1.0746389740356597,1.1644117663830764
215,3393012,1.0873407520121368,1.1208859391703667,0.009999999999999998,0.07253476865837791,1.0951278558904627,1.1475160349662066
216,3403001,0.9646578675516246,0.9734064401019965,0.009999999999999998,0.03987235880529354,0.9684554220049517,1.018795992769125
217,3411005,1.0040899670996781,1.0754258208352423,0.009999999999999998,0.10905600018717773,1.0126643214741464,1.0628829884060813
218,3412005,0.9676828399183441,0.9755900176304124,0.01,0.05243494059472456,0.9739791786352686,1.0114168563559625
219,3421004,1.180877878184151,1.1737028358184538,0.009999999999999998,0.06739491073920252,1.1839857726270449,1.1989458745567387
220,3428003,1.36155760407456,1.4303150351840261,0.01,0.05243485130202372,1.3705315267534965,1.5129540926639786
221,3442006,0.5737651865110732,0.6143128757954859,0.009999999999999998,0.03734705863143154,0.572927034764914,0.6202688034822946
222,3466008,0.9617159871043862,0.9561858076510779,0.009999999999999998,0.057565224867312005,0.9687477893024767,0.9909216649659168
223,3477003,0.7473944886645617,0.8778919103230753,0.7254410179834005,0.7753984097185359,0.009999999999999997,0.032477318943791945
224,3499005,0.961790376495988,1.0225562166742785,0.009999999999999997,0.1088904224800669,0.966253533962661,0.996120817884785
225,3502001,0.6484274908483207,0.6894111174782012,0.009999999999999998,0.044954544348854465,0.6492477778418808,0.6952061506718277
226,3512006,0.40260541394643323,0.4554573438486723,0.01,0.04743208880184278,0.3974545616157617,0.4449287513040885
227,3525006,0.8394065061499274,0.8319425306612419,0.009999999999999997,0.03995744585326393,0.846101621150438,0.8510138714274551
228,3537012,0.5886533883418655,0.6548020848706458,0.009999999999999998,0.0883604389608184,0.5862308212413219,0.6212917903536828
229,3544002,0.5151280831877657,0.5407202068977437,0.03191317592999159,0.09753768154478887,0.4844013451044363,0.48939859299147065
230,3569002,0.5514949484844229,0.5847400808301979,0.01757596415644517,0.04510409768037596,0.5413972765537863,0.5787819181801739
231,3574007,1.2116014190532687,1.2662639411486114,0.012562373644774095,0.06301874935471012,1.2168385192664655,1.3089460757411209
232,3575009,1.329966856276427,1.31045304664572,0.009999999999999998,0.04995735911684479,1.3414276938660223,1.388723584284375
233,3588006,0.3771231661995032,0.4949962254472424,0.3660027321476583,0.4235305132655805,0.01,0.03
234,3601002,0.16873737109720086,0.23727480859114378,0.14383036816836206,0.18887028068183082,0.02460991720201446,0.03691739153562861
235,3605001,0.651176555798863,0.7209510531780678,0.009999999999999998,0.052435038820451786,0.649352107354278,0.732083576530738
