,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
24,38007,0.0,0.08587376556462001,0.0,0.052562394141218695,0.0,0.025087659829728753
25,38008,0.0,0.08587376556462,0.0,0.06247756175394534,0.0,0.0374321704811272
26,38009,0.0,0.06477619452799871,0.0,0.037521884016591435,0.0,0.022524789404821968
27,38010,0.0,0.11742333570935322,0.0,0.06469578977341672,0.0,0.04456313554193854
28,38011,0.0,0.08587376556462001,0.0,0.05256245583745401,0.0,0.027474934138793372
29,39001,0.0,0.06423310899883145,0.0,0.04239732448183291,0.0,0.019999999999999997
30,39002,0.0,0.06402828263528292,0.0,0.04244033956376498,0.0,0.022434855849597132
31,39003,0.0,0.04293688278231,0.0,0.027565572807313796,0.0,0.019999999999999993
32,39004,0.029307424822108647,0.1067556164350173,0.029555753596052284,0.08194197823210282,0.0,0.02243462153568307
33,39005,0.0,0.05339050927047652,0.0,0.03756535039090601,0.0,0.019909320617588783
34,39006,0.007905864277917146,0.053391474595078786,0.007304623299581549,0.04712975366136857,0.0,0.012525230520905112
35,39007,0.0,0.042936882782310004,0.0,0.03252492166870135,0.0,0.017475078331298646
36,39008,0.0,0.04293688278231001,0.0,0.022525585469136914,0.0,0.014997171985430484
37,39009,0.01317610975534006,0.053391212201327996,0.01217406660844645,0.04964871571505486,0.0,0.009999999999999997
38,39010,0.0,0.04293688278231,0.0,0.02756535090532134,0.0,0.017347022870566824
39,39011,0.0,0.042936882782310004,0.0,0.03482237885098017,0.0,0.005087538022313047
40,39012,0.0,0.04293688278231,0.0,0.025039979062480358,0.0,0.012434445620695093
41,39013,0.0,0.04293688278231,0.0,0.0225620846306947,0.0,0.014997137263895118
42,42001,0.0324524425862133,0.17172525308076683,0.032461945119757,0.10997924577004237,0.0,0.04243487478030277
43,42002,0.0,0.13926406278613385,0.0,0.07739467515905075,0.0,0.06747452528673038
44,42003,0.0,0.07503064377350649,0.0,0.04242391080454898,0.0,0.022434883397029468
45,42004,0.002681586765906157,0.1924566380085717,0.002477652092358994,0.14694249173169696,0.0,0.0374749730084323
46,42005,0.0,0.08587376556462001,0.0,0.05243510707074163,0.0,0.02508696974077335
47,42006,0.0,0.08587376556462001,0.0,0.06004239261034554,0.0,0.032434915803400785
48,42007,0.0,0.11835608992444582,0.0,0.07769274406947389,0.0,0.022525167764000372
49,42008,0.0,0.042936882782310004,0.0,0.025002685260241683,0.0,0.019999999999999997
50,42009,0.0,0.11780819901916104,0.0,0.08483216204086516,0.0,0.02508759142422077
51,42010,0.0,0.042936882782310004,0.0,0.03243474888751214,0.0,0.012525287375007806
52,43001,0.0,0.08587376556462001,0.0,0.060000000000000005,0.0,0.027304778734865223
53,43002,0.0,0.0643936100511404,0.0,0.03746940395612433,0.0,0.02
54,43003,0.0,0.05357284262537699,0.0,0.032433892259396004,0.0,0.017474567930405197
55,43004,0.0,0.08587376556462001,0.0,0.04995199776952267,0.0,0.01996292114583111
56,43005,0.0,0.042936882782310004,0.0,0.02,0.0,0.007565263931949967
57,43006,0.0,0.06402871357854928,0.0,0.04738982886480053,0.0,0.019829385175069526
58,43007,0.021083950719095922,0.09594304759868845,0.021915580800272262,0.08425067220966533,0.0,0.007564935466636414
59,43008,0.0,0.042936882782310004,0.0,0.022477634010347202,0.0,0.012435273968014518
60,43009,0.0,0.06402817741103273,0.0,0.04482735067102732,0.0,0.009999999999999998
61,43010,0.0,0.032301044978771225,0.0,0.014997426181760089,0.0,0.007565013827101936
62,46001,0.0,0.12881064834693,0.0,0.06261495871426957,0.0,0.05482295226344105
63,46002,0.0,0.06403045493334489,0.0,0.039909979955393235,0.0,0.02500271299858279
64,46003,0.0,0.09651156748437159,0.0,0.05244073014980333,0.0,0.049909522314424935
65,46004,0.0,0.08587376556462001,0.0,0.052435103152801386,0.0,0.04747481462386925
66,46005,0.0,0.07487371907776612,0.0,0.03743808917321173,0.0,0.03252518578676968
67,46006,0.0,0.10751439770277042,0.0,0.05756515810038644,0.0,0.049909787024202346
68,46007,0.0,0.042936882782310004,0.0,0.027474705385317894,0.0,0.02756523441834044
69,46008,0.0,0.11835631694388798,0.0,0.057565186216231516,0.0,0.04747474129073483
70,46009,0.040450808274276426,0.13942562960092653,0.037374524305017705,0.08489694371706642,0.0,0.044997324273052246
71,46010,0.0,0.07487151039540366,0.0,0.037437574771089506,0.0,0.030090378199605295
72,47001,0.0,0.0968770342319385,0.0,0.06021953414450408,0.0,0.04221498020493519
73,47002,0.0,0.053780480066189726,0.0,0.02752837525655108,0.0,0.025178581265386066
74,47003,0.0,0.09650996905149518,0.0,0.06004278019230918,0.0,0.04491156339187728
75,47004,0.0,0.10733045459415781,0.0,0.060000000000000005,0.0,0.04499726287497935
76,47005,0.0,0.05377806043270888,0.0,0.03743774004244448,0.0,0.027565022843742366
77,47006,0.0,0.08587376556462002,0.0,0.04756514553367399,0.0,0.03734680340324375
78,47007,0.0,0.042936882782310004,0.0,0.017565590002373677,0.0,0.02270195168941945
79,47008,0.0,0.09651086668704557,0.0,0.052567966184367494,0.0,0.044912211575106116
80,47009,0.0,0.08587376556462001,0.0,0.04504564644569271,0.0,0.04234406464812639
81,47010,0.0,0.06441631558783427,0.0,0.03491172123675869,0.0,0.03765627493922031
82,47011,0.0,0.09632752656705733,0.0,0.05260506511581453,0.0,0.042301238802743765
83,47012,0.0,0.053779730298714114,0.0,0.03,0.0,0.03270055492062649
84,47013,0.0,0.08587376556462,0.0,0.045002501485995806,0.0,0.044911982058458755
85,50001,0.0,0.0854813687015821,0.0,0.052380253296907,0.0,0.029817221541196936
86,50002,0.05270751699843118,0.20197400820926797,0.05113406584723551,0.14825461240368376,0.0,0.044821849028243196
87,50003,0.0,0.06423419269323044,0.0,0.037437487661673666,0.0,0.019999999999999997
88,50004,0.0,0.06402961744533675,0.0,0.04743257188148146,0.0,0.019999999999999993
89,51001,0.0,0.042936882782310004,0.0,0.027352544575984676,0.0,0.015087536354428105
90,51002,0.0,0.0640277991091778,0.0,0.0349120744125275,0.0,0.022434701839002313
91,51003,0.0,0.06439471237311849,0.0,0.049910001735907226,0.0,0.012524985076838894
92,51004,0.0,0.042936882782310004,0.0,0.03247747658821716,0.0,0.019999999999999997
93,51005,0.0,0.053392938505572286,0.0,0.024870430755895567,0.0,0.017348249936404152
94,51006,0.0,0.04293688278231,0.0,0.022525764235133527,0.0,0.012525764235133529
95,51007,0.0,0.05339006959701144,0.0,0.02738880900359692,0.0,0.02234359279110669
96,51008,0.0,0.04293688278230999,0.0,0.03482111546819602,0.0,0.007565299601349479
97,51009,0.0,0.042936882782310004,0.0,0.025039890810707205,0.0,0.017437665971998036
98,51010,0.0,0.042936882782310004,0.0,0.019999999999999997,0.0,0.012435029000038737
99,51011,0.0,0.04293688278231,0.0,0.024912737673980757,0.0,0.009999999999999997
100,51012,0.0,0.053392033437510734,0.0,0.024912290576867235,0.0,0.01730501376278875
101,51013,0.0,0.04293688278231001,0.0,0.014913016929693448,0.0,0.007611989778615889
102,51014,0.0,0.042936882782310004,0.0,0.022477635542504187,0.0,0.0124348378023694
103,54001,0.06937873460294887,0.2245297569473405,0.0690561623266953,0.14166100556032002,0.0,0.06007356431151644
104,54002,0.0,0.09632828948552079,0.0,0.0600474933645653,0.0,0.044869717242355577
105,54003,0.0,0.08587376556462,0.0,0.05504022418357979,0.0,0.032434602849292095
106,54004,0.0,0.1390599165474925,0.0,0.10472636153009693,0.0,0.03491220285356306
107,54005,0.0,0.07523728797340871,0.0,0.04256241725712766,0.0,0.022525393723984898
108,54006,0.010540963106246344,0.10678257376989334,0.009739322862016307,0.0697393228620163,0.0,0.04234454729631399
109,54007,0.0,0.07541998321217278,0.0,0.04252526821861671,0.0,0.02508800083402724
110,54008,0.0,0.08587376556462001,0.0,0.04747475841901849,0.0,0.02243497783176621
111,54009,0.01054215917545696,0.12842283032306429,0.012175534962704326,0.07969241384916004,0.0,0.03243510699254087
112,54010,0.0,0.042936882782310004,0.0,0.022477451804953676,0.0,0.01752254819504632
113,55001,0.026996829819030798,0.12860442751803286,0.024943720911293505,0.08998357330861032,0.0,0.03234420065388599
114,55002,0.0,0.07503018473409408,0.0,0.05229582659813663,0.0,0.02243470741493725
115,55003,0.0,0.04293688278231001,0.0,0.03247731197062142,0.0,0.019999999999999997
116,55004,0.05270665267347025,0.1273050355477683,0.05113322732453548,0.10603478226259992,0.0,0.02256258885370104
117,55005,0.0,0.04293688278231001,0.0,0.019999999999999997,0.0,0.012525143732766112
118,55006,0.0,0.08587376556462,0.0,0.05247754824096338,0.0,0.029776658456064586
119,55007,0.013175818796675466,0.0638450799092972,0.014608557332625956,0.05434174415630332,0.0,0.014960313536911947
120,55008,0.0,0.042936882782310004,0.0,0.022440404115955506,0.0,0.014997332745608574
121,55009,0.0,0.04293688278231002,0.0,0.03747515751906985,0.0,0.01747515751906985
122,55010,0.0,0.032482895480521336,0.0,0.017565266357413418,0.0,0.007565266357413419
123,55011,0.06616031197525676,0.13776212167136437,0.06599880956938493,0.11847667355153098,0.0,0.01978284796191571
124,55012,0.0,0.042936882782310004,0.0,0.014912232050634446,0.0,0.007565070631729396
125,61001,0.1898774646310419,0.34191329604783216,0.0,0.05486900676192475,0.19273320589170517,0.30359572437810395
126,61002,0.4742634565597075,0.6285631959953404,0.0,0.09258329086083808,0.48126728322172585,0.5715379265936145
127,65001,0.5703878853873944,0.8075205734011411,0.0,0.0973902442640147,0.5771803381122703,0.7703194565584611
128,65002,0.5338122668121525,0.7020057405934388,0.0,0.07468897238675487,0.5410324488362442,0.6874528297362842
129,65003,0.9431123136924654,1.0588717732706363,0.0,0.09748565537055813,0.9534980999831616,1.0583196317527506
130,67001,0.35605290029067516,0.5974195529540666,0.26795456585845606,0.39542932039545675,0.08080785481597634,0.18862820237110706
131,67002,0.14844629044728144,0.3433978114850902,0.09098261638383001,0.21093531664699575,0.05356929918951335,0.1288367237160359
132,67003,0.13462079989937228,0.45009736852832866,0.08064278882977079,0.22286025554961106,0.0561751197872668,0.21888547352139245
133,67004,0.3017390320987157,0.5216381927467885,0.23545079081147627,0.34775834996985,0.06051835691378741,0.150699282009649
134,67005,0.21144755360721995,0.43591488746659296,0.0,0.13261516280959101,0.2098031824695004,0.3174802485529397
135,67006,0.20740783455177536,0.4255414114340151,0.15340967632604643,0.2683798656671051,0.047975194209751916,0.13318967325957665
136,67007,0.11825528528478946,0.289418665688158,0.06308668060668426,0.16561181643895953,0.05113544736769585,0.12127850902004872
137,67008,0.13502567878536578,0.5042629091725178,0.08584300899739077,0.2712171649841858,0.048834258623271544,0.22332917866451196
138,67009,0.30417188161433706,0.5324396777404539,0.24776038791955518,0.3677072730148915,0.05554450189774658,0.13854165626333653
139,67010,0.14513010699088916,0.40305696754322967,0.002434961078255779,0.15152705929937507,0.14626776774551092,0.25351526445221856
140,67011,0.17395631095965117,0.3629414301306342,0.12771685769747204,0.25249595833406474,0.04040499673089432,0.10580129394548012
141,67012,0.1482147139908368,0.2894621973224735,0.0808529581859632,0.17325110617422712,0.06097065066680407,0.10880461804981961
142,67013,0.13424552389524005,0.48109746144533233,0.06555367350496982,0.2551880135279006,0.0708750028882602,0.21021725969562535
143,67014,0.2672173522745365,0.45836379387593656,0.19859462387241153,0.31603238336934353,0.06565339758460907,0.12877756224050305
144,68001,0.22237579883488376,0.4477745587174256,0.002477663876899364,0.08987362871927371,0.22032855389654488,0.3916660290136681
145,68002,0.0942242313939829,0.321311349972164,0.02435256763838627,0.12179514965726974,0.06770862617303353,0.2024090175044755
146,68003,0.33653950625964374,0.5034175658062258,0.0,0.07734716651518811,0.3407648343276333,0.4614025088003016
147,68004,0.28829941113910834,0.5681754056039952,0.005002740664939161,0.13781903284479208,0.2863207410929813,0.4489511237347277
148,68005,0.23436193598669186,0.385604133416402,0.09008822675724837,0.16243273242859557,0.14398308914371827,0.23199982854452258
149,68006,0.41041931566427314,0.6487761673363228,0.007565308200565356,0.1398608271853101,0.41363329191085246,0.5361360964413101
150,68007,0.16701957127621395,0.3534484624051618,0.053565690530332694,0.15104596114763483,0.11071494505681942,0.20115158686901566
151,68008,0.3362382934310452,0.5564012717008763,0.01,0.1522068420275947,0.3255743957471296,0.4434253771346013
152,68009,0.24482078577104327,0.5356705564918878,0.007474699890909101,0.1628443596513955,0.2410238681156831,0.4009068334426113
153,68010,0.322027724880472,0.4721119793032422,0.08787022432562873,0.180316413461571,0.23729204765541007,0.3076129352837726
154,68011,0.42081756305044776,0.6586777421842657,0.009999999999999997,0.16455392728242538,0.41820056352207,0.5256212276754954
155,68012,0.141178472554791,0.3230180525308324,0.01969630749235925,0.11474082637063011,0.12579580405250007,0.21123433674169706
156,68013,0.3202493746361908,0.5030240512322179,0.009999999999999998,0.13747462793202705,0.3157128469146239,0.38109977903498155
157,68014,0.239445609977719,0.5461243011786707,0.009999999999999998,0.20509826580311236,0.22871569380172635,0.35601532741409025
158,68015,0.19488198124553646,0.3219663128212056,0.06843669521448977,0.1735347882316326,0.12663230716539126,0.1567276944176132
159,68016,0.47887597776810026,0.6385254845869842,0.01,0.1720802377473931,0.4769674176882984,0.5092751752118686
160,68017,0.34844229154547895,0.4931952021503482,0.10252274751425312,0.2178716879228778,0.2469594339989158,0.2843060661549554
161,68018,0.31936914489018764,0.4589905129319033,0.012434701918883797,0.14720809044308716,0.3074250964315345,0.3351181406766212
162,73001,0.018878250117420878,0.2574603168001442,0.007575504464042397,0.14023341305909412,0.009867054731948625,0.10961139850400191
163,73002,0.17083238123465322,0.3732322366910811,0.11708534717813615,0.2293397571195214,0.05302497382270149,0.130941157679545
164,73003,0.20651326904598302,0.44980195374016685,0.0631297476143807,0.19335240362966405,0.1400708438780753,0.26511058673705284
165,73004,0.04597534295905565,0.20409552105926243,0.012172581191803224,0.11203883197312735,0.03030633693521625,0.09075583274229211
166,73005,0.16997090180234298,0.41554252260593605,0.005050301042766132,0.13235030647600177,0.16421183468545061,0.3168062895692857
167,73006,0.024551701001694667,0.1937748568926393,0.0,0.09770324969283109,0.020159282740490597,0.10281740698835162
168,73007,0.12822921454935512,0.32057996277580014,0.08552007040069523,0.19304239506486268,0.037917575652427114,0.12588147169998085
169,73008,0.21165829885005957,0.47122651056657505,0.05546510641477969,0.16807498124210066,0.15988336850422782,0.3179526773856505
170,73009,0.01590903919244081,0.1504957776602777,0.012173923453316353,0.08239205441945571,0.002525233308539337,0.05549721316563868
171,76001,0.4896098228038013,0.748613288524816,0.009999999999999998,0.14482032894256425,0.4921012640313924,0.6519668112489376
172,76002,0.1453060452620596,0.31060449841254173,0.0,0.07765540739880666,0.14420796688313944,0.24673796911038254
173,76003,0.44801228073379684,0.6355782025804101,0.007437748159953241,0.13239267403064162,0.44417424999750343,0.5373883598023892
174,76004,0.13280526677706966,0.3645649307978605,0.005086925398208365,0.1371726584593682,0.13027030432490286,0.2275756700662148
175,79001,0.2225384091544361,0.47072229584646924,0.08834086956460155,0.2059065170512335,0.13206204578917838,0.26227051746414104
176,79002,0.01350449012153838,0.23614091600112197,0.009952166632252084,0.13484815790674018,0.002525307015543299,0.1000165860288216
177,79003,0.09867452735366118,0.2671534729725416,0.08084958358962487,0.1983673534860644,0.012626408250067655,0.07064149191758075
178,79004,0.18077100111471833,0.3971715705984878,0.08069477886716435,0.22597071197743152,0.09868363384682818,0.17377063902628062
179,79005,0.11681811628622792,0.24764687802221846,0.02456303485107268,0.10447271381798785,0.08585950975810556,0.1487770512148638
180,82001,0.21152819074508808,0.5021564302526893,0.0075647492959796956,0.16240402766452589,0.20521958383999958,0.3649563208254295
181,85001,0.08241329579445426,0.3340066126856625,0.07867149751701848,0.22358336177476573,0.0075653083479055964,0.10517309764936962
182,85002,0.1434583400220509,0.3086310015036904,0.13481226410228864,0.22734912031852225,0.0025628014650640896,0.06270230173533216
183,85003,0.07125778120444423,0.23432306487127955,0.06574868673746401,0.17541052965634085,0.0,0.045404295858991854
184,85004,0.4429123787989537,0.7427731290227947,0.368282217270722,0.5281064510630866,0.07090898142697523,0.1733720862620745
185,85005,0.0,0.1071707124903455,0.0,0.0700053561873706,0.0,0.022354522791747194
186,85006,0.5433293105651148,0.7564163169606437,0.5323537893212443,0.6721842736071582,0.0,0.027623124757159216
187,85007,0.5094332036858176,0.6985004950057916,0.49828296430503327,0.6132856803978087,0.0,0.020085186701954923
188,88001,0.4079348095179852,0.6517122358365415,0.0,0.10743772738139046,0.40903929467268374,0.5817722428871797
189,88002,0.3044207309231934,0.503938888948257,0.0,0.10508789266811601,0.30612802119917376,0.4342743353376908
190,88003,0.35151035707565415,0.5288396703486258,0.0025624398974101923,0.10515608345855282,0.3500162706198116,0.45540823279892867
191,88004,0.48214983014379953,0.6665104330571004,0.009999999999999998,0.15030761951015512,0.48051123014563524,0.5556736397928072
192,88005,0.1988960696634744,0.36663456767666064,0.017173751617066597,0.124696230503791,0.1817841295595553,0.2548854265641784
193,88006,0.5780081156978739,0.8259071056625126,0.01,0.19230206594225732,0.5764689808859911,0.6670376414068131
194,88007,0.5603315291412512,0.6981736751333046,0.01,0.14517770835509386,0.557718316350059,0.5925884232277555
195,94001,0.0,0.12844309160231004,0.0,0.089663614646514,0.0,0.03256808066387907
196,94002,0.0,0.11835612281757345,0.0,0.08265284880024948,0.0,0.03756514100421285
197,94003,0.0638427059361778,0.2027202743877125,0.06142220771678122,0.16142220771678123,0.0,0.03256800952378718
198,94004,0.07997922550301742,0.23499990910448548,0.07880904022561908,0.17150467291403626,0.0,0.04751732864587114
199,94005,0.20778239431911466,0.3509399786452513,0.20424013661504892,0.2918053191120047,0.0,0.032434817503044264
200,94006,0.05321426259106909,0.181633759766625,0.0516448955219755,0.12911981410060933,0.0,0.02760780775418186
201,94007,0.016273241592933103,0.10735418225791614,0.015035661569790538,0.07009145369241251,0.0,0.03508757372948489
202,94008,0.05298205613649745,0.14914897944607466,0.053822564802650644,0.12377465080828276,0.0,0.020090455358355436
203,94009,0.0,0.1282599012896702,0.0,0.06495990985659532,0.0,0.05707935030861715
204,94010,0.0,0.10696557484128347,0.0,0.07738983694534052,0.0,0.02252533011628911
205,95001,0.100196650259088,0.21481921245160368,0.10009904847974581,0.16492150255054075,0.0,0.04517268118939473
206,95002,0.0,0.09671672004126027,0.0,0.04501341637602202,0.0,0.04765043593122259
207,95003,0.0,0.08587376556462001,0.0,0.05234417198123727,0.0,0.017613163215281568
208,95004,0.1203854152063813,0.2780716381300191,0.10157335618648072,0.16144081065664853,0.01704680373224551,0.11000920645356448
209,95005,0.0,0.08587376556462002,0.0,0.0500369690757638,0.0,0.017522154941014088
210,95006,0.07262095148566208,0.1930234448180719,0.06957570827424196,0.137050520254364,0.0,0.03794814213528234
211,95007,0.06559423443343841,0.1727751067461911,0.06313103427580774,0.11587464942527477,0.0,0.040037391392929424
212,95008,0.0,0.042936882782310004,0.0,0.042434812575554516,0.0,0.010090511418281645
213,95009,0.3396500629943841,0.5064586830980291,0.3241136193155091,0.4016307928719013,0.007303214412583506,0.06783177251898508
214,95010,0.008199688367685939,0.05378002299602608,0.007576102067323426,0.03757610206732342,0.0,0.009999999999999998
215,95011,0.2496827773123255,0.3444629302160639,0.24572971543506586,0.31072711734257813,0.0,0.009999999999999998
216,95012,0.06495034547441751,0.15029075966196656,0.06744842651878581,0.12258975966705807,0.0,0.01990944687885973
217,102001,0.0688974385168565,0.1732610743010257,0.06874591436882678,0.13127123983510397,0.0,0.03748518186722173
218,102002,0.0,0.07487104058952074,0.0,0.054879890272642465,0.0,0.03734721858951061
219,102003,0.0,0.08587376556462,0.0,0.05504552693509603,0.0,0.02761340136090411
220,102004,0.0,0.08587376556462,0.0,0.047522307990375406,0.0,0.03734664001327058
221,102005,0.0,0.08587376556462001,0.0,0.07012714639570007,0.0,0.02752236433246332
222,102006,0.008319622745979605,0.08587376556462001,0.0076869154361478564,0.055209276027375256,0.0,0.022525205202727567
223,105001,0.0,0.07487063276508447,0.0,0.04987732850426886,0.0,0.02243478260869565
224,105002,0.018769922968313226,0.07521419304817208,0.017342470326573007,0.06494475416559456,0.0,0.012525216127293097
225,105003,0.0,0.07503022278325368,0.0,0.04756544736053032,0.0,0.024821134515788816
226,105004,0.0,0.042936882782310004,0.0,0.032434631785282685,0.0,0.012525423198108529
227,105005,0.0,0.042936882782310004,0.0,0.03999999999999999,0.0,0.01499719397169029
228,105006,0.0,0.042936882782310004,0.0,0.03500301427346117,0.0,0.01990994257898715
229,105007,0.02949813450581115,0.08585316448019298,0.027254801376644208,0.0747296338593394,0.0,0.01768622307778374
230,105008,0.0026349564659329605,0.06402660992774768,0.0,0.04256831912802304,0.0024345680266987585,0.02708463758566623
231,106001,0.0,0.08587376556462002,0.0,0.04752805517534361,0.0,0.03990959477702626
232,106002,0.0,0.042936882782310004,0.0,0.03243451105564663,0.0,0.02513097788870673
233,106003,0.0,0.08587376556462001,0.0,0.040090529666056945,0.0,0.04243479100324087
234,106004,0.0,0.042936882782310004,0.0,0.025039651710793233,0.0,0.020047730415335814
235,106005,0.0,0.07503082491807488,0.0,0.02995225397840142,0.0,0.03247757485498178
236,106006,0.0,0.08587376556462001,0.0,0.04004231042650182,0.0,0.039780595611522696
237,106007,0.0,0.06441757539347377,0.0,0.022434751333542145,0.0,0.037656008935873723
238,106008,0.0,0.08587376556462002,0.0,0.03756520611117208,0.0,0.04503985309652066
239,106009,0.0,0.07542025591104,0.0,0.02752299016818483,0.0,0.04513075520336243
240,106010,0.05750007611392341,0.1296954617819008,0.05312719532545953,0.08560493688947095,0.0,0.047733964980268884
241,106011,0.002635362789808643,0.08587376556462001,0.0,0.040090388459674026,0.0024349434496436957,0.04965465802037026
242,109001,0.0,0.08587376556462001,0.0,0.04738345169583541,0.0,0.03508833185727071
243,109002,0.03245218509159665,0.14987984127687753,0.0,0.05252529044561537,0.03241913582515075,0.10215335057915448
244,109003,0.0,0.0967168415872028,0.0,0.04761323796512861,0.0,0.039962819251849975
245,109004,0.0,0.11780939153082855,0.0,0.0574746905170618,0.0,0.052350305092121734
246,112001,0.0,0.08587376556462001,0.0,0.045002642535665806,0.0,0.05243500271229764
247,112002,0.17967771484846662,0.2691090297557143,0.02191403084687924,0.06947437213709247,0.1591500155664584,0.2190642633866967
248,112003,0.2572740687412564,0.3754920438451306,0.002477342804929363,0.0674320284147881,0.257739700465921,0.33491067015868287
249,112004,0.0,0.06461852651830186,0.0,0.0350496548261125,0.0,0.03757448223916875
250,115001,0.0,0.0963275955790903,0.0,0.04739472340499304,0.0,0.04496002639462291
251,115002,0.0,0.09671516709291367,0.0,0.04990972222011014,0.0,0.050265562599092505
252,115003,0.1808555874685119,0.29689783552841614,0.052765850574273264,0.14464033871690718,0.1290343930244532,0.1689009067629985
253,115004,0.0,0.08587376556462002,0.0,0.05000000000000002,0.0,0.035002475407622025
254,115005,0.08394367492137454,0.18256727986776017,0.08255706277636037,0.14755975844360403,0.0,0.022525310815688655
255,115006,0.03806865032823827,0.12885727077124104,0.03030362549106337,0.09038842366815152,0.004869903979712382,0.024779553845313294
256,115007,0.37302361565894376,0.4875464223149532,0.27335753431573023,0.3433944860856428,0.09596100352615723,0.12633720413666122
257,116001,0.055337700240747585,0.15923563113680683,0.05356399519160248,0.10329809213460861,0.0,0.04247761616677981
258,116002,0.0,0.08587376556462001,0.0,0.04756511881458138,0.0,0.039999999999999994
259,116003,0.0,0.08587376556462,0.0,0.0499101671302921,0.0,0.03008983286970789
260,116004,0.010932561491391884,0.11780807177607186,0.01010114018997153,0.07262083220763096,0.0,0.044869825147099376
261,116005,0.0,0.08587376556462002,0.0,0.044960175009591,0.0,0.03995739149096844
262,116006,0.0,0.08587376556462001,0.0,0.04734726039786447,0.0,0.029999999999999995
263,116007,0.0,0.08587376556462,0.0,0.04752312307087364,0.0,0.047346190346199746
264,116008,0.0,0.06477981494959126,0.0,0.0350872189017598,0.0,0.027612159610943342
265,116009,0.010932583160785748,0.09671657386368396,0.01010116021140799,0.060143524693961475,0.0,0.039999999999999994
266,116010,0.0,0.08587376556462,0.0,0.039999999999999994,0.0,0.039909786215370856
267,119001,0.027330487028631844,0.11840103498081286,0.027777203839114827,0.06773471429102727,0.0,0.03747479965098955
268,119002,0.0,0.07503069701216637,0.0,0.042514627778657575,0.0,0.032343991113352594
269,119003,0.0,0.053779278706025585,0.0,0.039999999999999994,0.0,0.020181272937487407
270,119004,0.008043343663015125,0.09651015797544416,0.007431647377442826,0.05499688864292887,0.0,0.03230688657014527
271,119005,0.0026350519076154743,0.06402660101355234,0.0,0.03738893454207137,0.0024346562100413176,0.032392173254067604
272,122001,0.013178710767073384,0.09633015870608626,0.012176469813237457,0.042176469813237444,0.0,0.04008969536762848
273,122002,0.019129979241404065,0.1291975123297393,0.017675144320095287,0.0676751443200953,0.0,0.05760234611516778
274,122003,0.010971579105175372,0.09671558868592887,0.0,0.03243535599560085,0.01266225111917962,0.07266225111917962
275,125001,0.0,0.08587376556462001,0.0,0.030000000000000006,0.0,0.0450507633566645
276,125002,0.0026817036624919265,0.09651249505779055,0.0,0.035002851102906456,0.0024777600989594147,0.06995266909501235
277,125003,0.010724685568940793,0.08587376556462001,0.0,0.03,0.012343814596000136,0.05721329732515471
278,125004,0.06245273293652969,0.1396070813763266,0.0,0.039999999999999994,0.06274313630647341,0.11761237997249913
