,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
177,210001,0.5592085078739119,0.5592085078739119,0.0,0.0,0.6262805085325528,0.6262805085325528
178,210007,0.6461753245758468,0.6461753245758468,0.0,0.0,0.7095261387012922,0.7095261387012922
179,210010,0.5724459694093231,0.5724459694093231,0.0,0.0,0.6365122067664628,0.6365122067664628
180,211007,0.20441278386201384,0.20441278386201384,0.0,0.0,0.22820859370837196,0.22820859370837196
181,211009,0.07617223885316383,0.07617223885316383,0.0,0.0,0.07852719875431467,0.07852719875431467
182,211012,0.14136468192363594,0.14136468192363594,0.0,0.0,0.15962191572720327,0.15962191572720327
183,211013,0.15891860056392174,0.15891860056392174,0.0,0.0,0.18006345145565456,0.18006345145565456
184,211014,0.23888147176058241,0.23888147176058241,0.0,0.0,0.26812416350019896,0.26812416350019896
185,213001,0.28184206338521656,0.28184206338521656,0.0,0.0,0.31557864236031896,0.31557864236031896
186,224001,0.70134870582707,0.70134870582707,0.0,0.0,0.7791551944484273,0.7791551944484273
187,224002,0.9817979118667863,0.9817979118667863,0.0,0.0,1.0880032376417546,1.0880032376417546
188,227001,0.3459391757945684,0.3459391757945684,0.29314367840422684,0.29314367840422684,0.03895761290284488,0.03895761290284488
189,230004,0.32290587670735105,0.32290587670735105,0.0,0.0,0.3583312018991851,0.3583312018991851
190,241002,0.17334663953930268,0.17334663953930268,0.0,0.0,0.18164418934669505,0.18164418934669505
191,241005,0.48278162960252347,0.48278162960252347,0.0,0.0,0.5246819004453216,0.5246819004453216
192,244001,0.14091003767109933,0.14091003767109933,0.0,0.0,0.15399931690016452,0.15399931690016452
193,244003,0.0,0.0,0.0,0.0,0.0,0.0
194,247002,0.7723173591019832,0.7723173591019832,0.0,0.0,0.8469287052846636,0.8469287052846636
195,247005,0.49734504483874115,0.49734504483874115,0.0,0.0,0.5538636478851666,0.5538636478851666
196,247006,0.6564982155928247,0.6564982155928247,0.0,0.0,0.7293030901092532,0.7293030901092532
197,255003,0.5843621572684494,0.5843621572684494,0.0,0.0,0.6424834869930156,0.6424834869930156
198,261002,0.25506484691355746,0.25506484691355746,0.1120033745631153,0.1120033745631153,0.14852844454797,0.14852844454797
199,264001,0.020909033946641394,0.020909033946641394,0.0,0.0,0.029218284037036687,0.029218284037036687
200,264002,1.019960160230623,1.019960160230623,0.0,0.0,1.1301946540894556,1.1301946540894556
201,264006,0.2562329161766191,0.2562329161766191,0.0,0.0,0.27600118596640394,0.27600118596640394
202,267003,0.18284065473994307,0.18284065473994307,0.0,0.0,0.2005309050098415,0.2005309050098415
203,267004,0.37892330056607554,0.37892330056607554,0.02191368397943976,0.02191368397943976,0.38667346715651973,0.38667346715651973
204,267005,0.24702909009772653,0.24702909009772653,0.0,0.0,0.26515626538565396,0.26515626538565396
205,273002,0.28282112283409083,0.28282112283409083,0.0,0.0,0.314778637810181,0.314778637810181
206,273005,0.1808310185205957,0.1808310185205957,0.0,0.0,0.2081854611064449,0.2081854611064449
207,273006,0.3219935989228112,0.3219935989228112,0.07791541082337028,0.07791541082337028,0.2749941562462091,0.2749941562462091
208,279001,0.23965649650102414,0.23965649650102414,0.0,0.0,0.2613658933635686,0.2613658933635686
209,279006,1.109489742750819,1.109489742750819,0.0,0.0,1.2392520660241542,1.2392520660241542
210,282002,0.8885719158203286,0.8885719158203286,0.0,0.0,0.9723549543478808,0.9723549543478808
211,282003,0.8271022862043087,0.8271022862043087,0.0,0.0,0.9005449037621617,0.9005449037621617
212,282004,0.9696531531843617,0.9696531531843617,0.0,0.0,1.0588950738087641,1.0588950738087641
213,282006,0.5273910988818719,0.5273910988818719,0.0,0.0,0.5990483021898941,0.5990483021898941
214,286001,0.6456533496745122,0.6456533496745122,0.0,0.0,0.7044518786018737,0.7044518786018737
215,286002,0.760764272678557,0.760764272678557,0.0,0.0,0.8459578269156877,0.8459578269156877
216,286003,0.5006553777727532,0.5006553777727532,0.0,0.0,0.5499140044593219,0.5499140044593219
217,291003,0.04181805862336935,0.04181805862336935,0.0,0.0,0.04878233686430085,0.04878233686430085
218,291004,0.16836865040391208,0.16836865040391208,0.0,0.0,0.1887604727169203,0.1887604727169203
219,291005,0.04181812629938393,0.04181812629938393,0.038957766460506055,0.038957766460506055,0.0,0.0
220,291007,0.14727674011177064,0.14727674011177064,0.10956861153613642,0.10956861153613642,0.027506860718813454,0.027506860718813454
221,291011,0.29729293272318646,0.29729293272318646,0.0,0.0,0.3287709664315282,0.3287709664315282
222,294001,0.821463213171577,0.821463213171577,0.0,0.0,0.9036007982956865,0.9036007982956865
223,294002,0.10532162083090002,0.10532162083090002,0.0,0.0,0.11516159890855705,0.11516159890855705
224,294003,0.8720008353699524,0.8720008353699524,0.0,0.0,0.9654023817019848,0.9654023817019848
225,294005,1.0391812045472062,1.0391812045472062,0.0,0.0,1.145171611475107,1.145171611475107
226,297003,0.0746887045956129,0.0746887045956129,0.04190301082111612,0.04190301082111612,0.027778121454532186,0.027778121454532186
227,297006,0.34844738328862945,0.34844738328862945,0.25147077714295624,0.25147077714295624,0.08080908450873422,0.08080908450873422
228,298002,0.5744283875057213,0.5744283875057213,0.0,0.0,0.6344935600734706,0.6344935600734706
229,298007,0.9429663819004704,0.9429663819004704,0.0,0.0,1.0356868556712953,1.0356868556712953
230,301001,0.10666944565062826,0.10666944565062826,0.0,0.0,0.1217338838376718,0.1217338838376718
231,301005,0.32279307479346625,0.32279307479346625,0.048697275747950935,0.048697275747950935,0.29986928969794374,0.29986928969794374
232,301006,0.23185068298315806,0.23185068298315806,0.0,0.0,0.26016550400379695,0.26016550400379695
233,305003,0.053004191296066205,0.053004191296066205,0.0,0.0,0.056896255712765215,0.056896255712765215
234,308002,0.032140110106721534,0.032140110106721534,0.0,0.0,0.03255742347697969,0.03255742347697969
235,308003,0.22580089208979556,0.22580089208979556,0.02678354315386505,0.02678354315386505,0.21878275489085383,0.21878275489085383
236,308005,0.32461813754998475,0.32461813754998475,0.0,0.0,0.3629353684705631,0.3629353684705631
237,315002,0.05266087527250195,0.05266087527250195,0.0,0.0,0.05636344852003835,0.05636344852003835
238,316007,1.2249214895799792,1.2249214895799792,0.0,0.0,1.338813350516405,1.338813350516405
239,319001,0.11885982491992274,0.11885982491992274,0.0,0.0,0.13843867993411643,0.13843867993411643
240,319004,0.10838171779261521,0.10838171779261521,0.0,0.0,0.12117064728858816,0.12117064728858816
241,322001,0.20407127213651724,0.20407127213651724,0.0,0.0,0.2275398861503478,0.2275398861503478
242,323002,0.33455084386709544,0.33455084386709544,0.0,0.0,0.35931316465909097,0.35931316465909097
243,323003,0.9091825380929792,0.9091825380929792,0.0,0.0,1.0014068322144751,1.0014068322144751
244,323005,0.7957816111064667,0.7957816111064667,0.0,0.0,0.8743429962425667,0.8743429962425667
245,323006,0.5126136701383616,0.5126136701383616,0.0,0.0,0.5622497470827523,0.5622497470827523
246,323007,0.3129113396191424,0.3129113396191424,0.0,0.0,0.3466340291216475,0.3466340291216475
247,323011,0.5520634719323431,0.5520634719323431,0.0,0.0,0.5932712590889152,0.5932712590889152
248,323012,0.6919912808034434,0.6919912808034434,0.0,0.0,0.7582903502549161,0.7582903502549161
249,326003,0.6582984303563751,0.6582984303563751,0.0,0.0,0.7413678105181545,0.7413678105181545
250,326004,0.07551109087349599,0.07551109087349599,0.0,0.0,0.08522654725631958,0.08522654725631958
251,326008,0.10790056728367749,0.10790056728367749,0.0,0.0,0.11303997513190768,0.11303997513190768
252,326009,0.4286853312321404,0.4286853312321404,0.0,0.0,0.4766678315771109,0.4766678315771109
253,327002,0.6619012344872395,0.6619012344872395,0.0,0.0,0.735924977867559,0.735924977867559
254,327004,0.6485970327250175,0.6485970327250175,0.0,0.0,0.7048500663642139,0.7048500663642139
255,327005,0.7910089906029454,0.7910089906029454,0.0,0.0,0.8689556880445538,0.8689556880445538
256,338001,0.6462915776364295,0.6462915776364295,0.0,0.0,0.7124999411769953,0.7124999411769953
257,338003,0.7326673788784949,0.7326673788784949,0.0,0.0,0.7980130452729534,0.7980130452729534
258,345001,0.5462637361803006,0.5462637361803006,0.0,0.0,0.6016103997557009,0.6016103997557009
259,348003,1.171577215094783,1.171577215094783,0.0,0.0,1.2841741237656932,1.2841741237656932
260,348004,1.1928509833164975,1.1928509833164975,0.0,0.0,1.3165070954564575,1.3165070954564575
261,351003,1.119121576299948,1.119121576299948,0.0,0.0,1.2279647380448815,1.2279647380448815
262,358001,0.9413694779407017,0.9413694779407017,0.0,0.0,1.0439229189030348,1.0439229189030348
263,358002,0.22853918271908455,0.22853918271908455,0.0,0.0,0.26104619168202836,0.26104619168202836
264,362003,0.772589013665682,0.772589013665682,0.0,0.0,0.8524655131420991,0.8524655131420991
265,362005,0.27401176482016715,0.27401176482016715,0.0,0.0,0.30182976149309665,0.30182976149309665
266,366003,0.06491873688984548,0.06491873688984548,0.06056323430257297,0.06056323430257297,0.0,0.0
267,369002,0.4971403135131103,0.4971403135131103,0.41275770286498703,0.41275770286498703,0.058081623043880946,0.058081623043880946
268,372004,0.33938691056508247,0.33938691056508247,0.3112550550940694,0.3112550550940694,0.0,0.0
269,372005,0.19023726902179577,0.19023726902179577,0.17726763819400088,0.17726763819400088,0.0,0.0
270,372006,0.16291453196447217,0.16291453196447217,0.15416369119646395,0.15416369119646395,0.0,0.0
271,375005,0.6466333360919856,0.6466333360919856,0.0,0.0,0.7128027392448159,0.7128027392448159
272,379003,0.17229523145448367,0.17229523145448367,0.1554225384551742,0.1554225384551742,0.0,0.0
273,379004,0.3223579870224296,0.3223579870224296,0.21238765087443948,0.21238765087443948,0.0949596148375441,0.0949596148375441
274,379006,0.3517367107671517,0.3517367107671517,0.17889127563568877,0.17889127563568877,0.1728748974407816,0.1728748974407816
275,385001,0.11890376840717545,0.11890376840717545,0.0,0.0,0.14103132021132062,0.14103132021132062
276,385002,0.29400673184653464,0.29400673184653464,0.0,0.0,0.3228919878981083,0.3228919878981083
277,388003,0.203932782743071,0.203932782743071,0.0,0.0,0.23243986306175435,0.23243986306175435
