,Entity,10H-DirectRc,10H-DirectRs
158,186007,0.12417063705569789,0.3744741335106719
159,189002,0.9216267225751518,1.0969883648677188
160,189004,0.17672991181161346,0.4388075755572633
161,189006,0.3793037401982192,0.5825207056456753
162,192004,0.07156721938537772,0.24510560322263208
163,192005,0.14909785308046652,0.37296110544424954
164,192007,0.06926178852171097,0.25632241679782813
165,192014,0.024001393610025866,0.19265966101499937
166,195004,0.07106858470097768,0.23679868203179125
167,200002,0.06150299642585749,0.19247357384840208
168,200006,0.043414002878800935,0.19336590357089845
169,200007,0.04882097772091902,0.16108663662484315
170,200011,0.05413814697404244,0.19299783473094906
171,200014,0.010823096487905188,0.13926495321589086
172,200016,0.01886721323213145,0.16090485887725356
173,203004,0.07279435442054535,0.2680543561627084
174,206006,0.14630082306438644,0.37581856207913616
175,209001,0.41964227641091806,0.6736402878804333
176,209004,0.3543543586851616,0.601590233354834
177,210001,0.6177631452389215,0.7520926717771772
178,210007,0.7108255843202343,0.9143653831566183
179,210010,0.6379700109741784,0.7992275849069406
180,211007,0.24717221747096949,0.4198061762209623
181,211009,0.08513541958273013,0.2591218290135503
182,211012,0.22696859764880042,0.4210762195616956
183,211013,0.19741046698368545,0.38367045768628755
184,211014,0.27108036855705436,0.45430182528751367
185,213001,0.33082025598168174,0.4858977620841669
186,224001,0.7966412927506465,0.894211641424571
187,224002,1.1033979905412359,1.1748411325735852
188,227001,0.3022647457207009,0.5285290512360139
189,230004,0.4197910851560931,0.5918567381798724
190,241002,0.1907154007239609,0.3880190635548363
191,241005,0.5236902020773796,0.8047970272294879
192,244001,0.1335821727145249,0.2798242040986967
193,244003,0.01082309648790519,0.16111039591773813
194,247002,0.8461261688743159,1.051047566677278
195,247005,0.6078338022932561,0.8419218589693234
196,247006,0.7366022117239245,0.8913693465102199
197,255003,0.7052924278550536,0.9278580798513729
198,261002,0.26039530755312684,0.4807413403504558
199,264001,0.03971607927057504,0.20327375886024512
200,264002,1.1164217249287398,1.3636874692686314
201,264006,0.3422587312565314,0.6342053181108027
202,267003,0.21712834037443773,0.4620957583808777
203,267004,0.40079189059811837,0.571764906974386
204,267005,0.27479024043990397,0.5488348817456943
205,273002,0.35468548535216304,0.785673986207156
206,273005,0.2524137188867056,0.6191753663754552
207,273006,0.38729719744479646,0.568777879567215
208,279001,0.2710338216092862,0.6798587893417797
209,279006,1.2319375575545053,1.4424844027716481
210,282002,0.964798980008028,1.20975127754983
211,282003,0.8862784052829134,1.1942629050279967
212,282004,1.0828975567686565,1.367807839474834
213,282006,0.5647261297979631,0.904968537089701
214,286001,0.72917665227588,0.9240011488216945
215,286002,0.8945980932680563,1.159964570087227
216,286003,0.5531217303928458,0.7360673316277198
217,291003,0.05022031471290097,0.288444236411077
218,291004,0.19375388845382727,0.41571185890399415
219,291005,0.055629502760907626,0.30990185017040967
220,291007,0.1614514303663503,0.4153542789535262
221,291011,0.34310456414707075,0.5556161487668304
222,294001,0.9040617425774143,1.1551543092845473
223,294002,0.1225760689970112,0.35287391483382236
224,294003,0.9845458164070088,1.1180165811334184
225,294005,1.1189560380458508,1.3097774295388225
226,297003,0.09678075468693954,0.3965875933212409
227,297006,0.3651578463460506,0.649092640182377
228,298002,0.6026817073997919,0.8215447533549698
229,298007,1.0472804900284753,1.2427603354409917
230,301001,0.13211405799846326,0.3430135846116068
231,301005,0.2847122134652529,0.5159828646800628
232,301006,0.26851387155131007,0.5001979305215449
233,305003,0.06177227561139626,0.2893303307787874
234,308002,0.035180866120883426,0.25782873057288225
235,308003,0.31197440965840645,0.5265801024454027
236,308005,0.3627046864547047,0.5928986183667844
237,315002,0.0345375391678862,0.2682790071829407
238,316007,1.304873420475844,1.4711799903880687
239,319001,0.12788528385285194,0.39773488702489984
240,319004,0.120296463503928,0.387473400825507
241,322001,0.22211870958046612,0.4512673777192436
242,323002,0.35623138219960754,0.6246467343544029
243,323003,0.9923240588037512,1.1347046425565162
244,323005,0.886724834868965,1.1291701387840865
245,323006,0.5762624645688047,0.8230596312731331
246,323007,0.34815343788955505,0.712001088604103
247,323011,0.5589214510927111,0.9079911203252127
248,323012,0.7799584339407065,1.1004414155050326
249,326003,0.7135400048289327,0.9168580231817521
250,326004,0.08460240479047708,0.3656012517591349
251,326008,0.12187072560808553,0.40813629076591984
252,326009,0.4884038631640163,0.8250145878855659
253,327002,0.7560444691674337,1.0602421900408059
254,327004,0.667639685309403,1.0232062446263868
255,327005,0.8677353298828844,1.0491947129664974
256,338001,0.6929054328716426,0.8296023664976295
257,338003,0.8092816139545235,0.9697150233915586
258,345001,0.6489762898223245,0.9137179420830452
259,348003,1.3166563946375403,1.5053053209503906
260,348004,1.305899046443859,1.4636133658470116
261,351003,1.2291200071232127,1.376691369759561
262,358001,1.0251873739141117,1.2119632319835392
263,358002,0.26110868406063575,0.4223037504707482
264,362003,0.9032058542400508,1.0949206257067599
265,362005,0.31228167229132503,0.5007595118326404
266,366003,0.06546100427064504,0.28014962204673544
267,369002,0.4832401178157799,0.7016878907442566
268,372004,0.34236066907859786,0.5324006627436516
269,372005,0.1736393967273239,0.3624066280115715
270,372006,0.153629362823148,0.3782811623701403
271,375005,0.6707254381389405,0.84988589986581
272,379003,0.22245532104693144,0.48388387398495586
273,379004,0.3202391070673738,0.5275346722130092
274,379006,0.3626599933374063,0.5992894085048288
275,385001,0.20205351805589294,0.40961309370530063
276,385002,0.250494546996947,0.4689131593891791
277,388003,0.23230142488275832,0.4721682166430892
278,394003,0.5187415998026296,0.6695575505987331
279,394007,0.7724330010638413,0.9783664947886344
280,403001,0.4534382254917869,0.7055721425613803
281,406001,1.1068414605602253,1.2761687182651504
282,414003,0.3810710432943535,0.6219761031472536
283,414004,0.14418018068911723,0.45233089887517675
284,415002,0.14108588199162989,0.3654630173659158
285,415004,0.37970674297727236,0.5807367701014652
286,415007,0.32690620902506196,0.6043670834577352
287,419004,0.02191488306431154,0.28955747508880353
288,419005,0.1706058560818811,0.5022124364265108
289,419007,0.2967919032934676,0.658651004817927
290,420002,0.37328852982371596,0.6633307049270837
291,420003,0.9520576176308597,1.191182940462614
292,420004,0.23142298046330564,0.40849744708087354
293,420007,0.5020128082065268,0.8061819378406953
294,420008,0.9395898172425946,1.1373417954591674
295,420010,0.8682202804210959,1.1021635537294918
296,420011,0.7729423546339304,0.9396350641341954
297,434001,0.43066685201798705,0.5613377713666254
298,434003,0.19516155630446325,0.40566463988401014
299,437003,0.8080825570758213,1.0616697789375076
300,438001,0.15070147042134502,0.6678090636368379
301,439001,1.2393383451860855,1.4946691153241085
302,439005,1.2559184512184818,1.4200978839295544
303,439009,1.2936143240396059,1.5269674484740747
304,443002,0.08165673667328364,0.2799932777271861
305,446001,0.8357575289233867,1.2072282558165581
306,447002,1.0580507560901493,1.2926447542471506
307,450001,0.09807648632864996,0.3739185591811288
308,450003,0.3758927778070897,0.6054371192102653
309,454002,0.18135627757533407,0.3863917992702899
310,458004,0.5011612119887107,0.838625920753754
311,458008,0.5440820984482297,0.7885661496648649
312,461001,0.9353412388145137,1.227012234941612
313,462002,0.9061329103980722,1.163584673637939
314,463003,0.5896782960730627,0.9879617724612927
315,463005,0.22376008092280208,0.5407694084870261
316,463008,0.8228147149520134,1.174285573214596
317,463010,0.7586203090781025,1.0278415315667546
318,463011,1.0070976733416939,1.319965761543106
319,478001,0.6963596803877036,0.9971753608299173
320,485001,0.14074357051426237,0.38667729934502315
321,486002,0.1338840968485405,0.36678934497229504
322,486003,0.3641043773844415,0.589243907983722
323,486005,0.2288831651078297,0.4098897923194784
324,486009,0.17166186057624963,0.4713655942416452
325,486011,0.4519485716331638,0.7491610313865662
326,486012,0.3631583809658526,0.5935729306012587
327,486014,0.36428765552657116,0.6140766766256397
328,486016,0.5712795095627239,0.8213979362152747
329,494003,0.1174797169605906,0.3343286562948994
330,495001,0.26998235818007127,0.46084921275910135
331,495003,0.48211506877993276,0.7037905350458167
332,495007,0.344343795632712,0.4832409218528509
333,498002,0.7768714600837081,1.0081161333959934
334,499003,0.910704498881784,1.1132587569860646
335,499007,0.7101429890805391,0.8846774611479628
336,515006,0.7154134034787887,0.9627334228696038
337,515007,0.9274563857450264,1.1347157492186926
338,518002,0.29776257799451405,0.5411973801156033
339,518005,0.010823096487905188,0.23648529279286246
340,521002,0.08757915111384171,0.35209104510545697
341,521004,0.3838607388356043,0.6603744950753968
342,521007,0.2538209063064729,0.5448575521552338
343,524001,0.698077996900131,0.933779974442245
344,524003,0.2844007562983244,0.5125391824912068
345,524006,0.9915103595699842,1.2856872028293442
346,527003,0.0736837875047143,0.3125882990318304
347,533002,0.24931639302307398,0.5698656079678596
348,537003,0.475344990246941,0.7689455864721156
349,537004,0.3382333957574551,0.6201590412944205
350,538001,0.3540226970421423,0.6679095173008518
351,538003,0.326559551546586,0.6053582749360007
352,538007,0.17552321676478894,0.4530758539941306
353,538008,0.42089434202619763,0.6934333522689227
354,539001,0.1411536953027901,0.398117257719471
355,539003,0.19771809537503612,0.4268888717017452
356,539007,0.010823096487905188,0.22513793438956325
357,539009,0.2323588211267578,0.48100139216452703
358,543005,0.38481110274058855,0.649533734529338
359,543007,0.01629015478072579,0.2686741729063911
360,546002,0.5353285897990935,0.734706621132151
361,546005,0.48985340915499115,0.7030524228165922
362,547005,0.45472765970298773,0.7060468463884225
363,557001,0.061861617360961234,0.25705273633274806
364,557002,0.22879290299585184,0.48504353868437605
365,557006,0.20144052476835775,0.406772188163293
366,557008,0.283137931707534,0.4952760335440127
367,557009,0.01628933324306712,0.22552711346056648
368,560002,0.03717937723301299,0.24605223563045386
369,560004,0.016369588686159894,0.29007911149727306
370,564006,0.6100751515270737,0.8663466897019332
371,564007,0.3359870942898752,0.5671855555308607
372,564011,0.18410296034882648,0.48310269608071676
373,564013,0.1933865487497934,0.44982559947542056
374,564014,0.255011808455735,0.5353103466094016
375,564016,0.3934260226748241,0.6662210025631237
376,564017,0.4932642561963457,0.7530386386039519
377,575002,0.17081567566814412,0.43752748631084654
378,575003,0.4807947777979449,0.7251254974840337
379,575005,0.11464207804628129,0.34110109545561534
380,578001,0.6222957880868416,0.7885000249383486
381,581001,0.1873874629960417,0.4678317093982482
382,581004,0.11275911650950526,0.3635851029418272
383,588001,0.744609509696452,1.0008707960695766
384,594002,1.2490638460660355,1.4051877916859288
385,594006,0.8213760598318064,1.0478495921722075
386,594008,1.085083680170309,1.3156852190623662
387,597001,1.140069800356523,1.5688602608666657
388,597003,1.0362934917424076,1.4246987479151338
389,606003,0.44039620751626307,0.7658488668524606
390,606004,0.14219271218395305,0.43033613862322334
391,606010,0.8332650055940858,1.081167526214227
392,606011,0.13089917879352575,0.4523381401484064
393,606013,0.5224572459161144,0.9183114981372982
394,606016,0.4366375900532497,0.8393142618263202
395,609001,0.2008214076648126,0.48620621296068206
396,610002,0.6361137921241911,0.9184762391883433
397,610004,0.5726570771399925,0.8674909028764244
398,617001,1.0996864631545094,1.4451254821423045
399,617007,1.222112531315608,1.431671348355352
400,620006,0.8224645306966526,1.0673044575637465
401,621001,0.817704305168934,1.1934154152740697
402,621003,1.2031558915959488,1.4175232062370409
403,626001,0.39638196266055165,0.7371463665782301
404,626002,0.7311257975286701,0.9513075599665155
405,626003,0.27064098561918165,0.5586584375195514
406,627001,0.054549700465452176,0.3009888318431243
407,627002,0.16645193710936174,0.44136786261729855
408,631003,0.8415730197546522,1.167888687954706
409,631004,0.04908790212301934,0.35511575058918915
410,634003,0.9953018124108385,1.2530885404940983
411,637001,0.2889732829408503,0.6950349967662169
412,640001,0.07563560641457415,0.4725116030705298
413,640002,1.3522808826520842,1.5798135049002384
414,640003,1.2990313251367325,1.5933449547089586
415,643005,0.8914347202241935,1.2485639633091803
416,646001,1.1905253001705856,1.5768361473385917
417,646003,0.9953608447481208,1.3117953420935895
418,649001,0.3442169077585151,0.6583793379070857
419,649003,0.15528075266054675,0.5907496244414524
420,652002,0.5315570955937562,0.8654445452667912
421,652005,1.034988103704166,1.3486405396727796
422,652007,1.2500112140881654,1.4708560735152125
423,655002,0.026634497325250014,0.34331284416358204
424,655003,0.27954543959809025,0.554304207316311
425,659007,0.07546332058105608,0.31080832831948785
426,662002,0.4535924665074922,0.8013403608582099
427,662004,0.6997919055786799,0.9920893195442003
428,662005,0.677267147060912,1.0591617411263117
429,662007,0.9496317159105089,1.225351268870619
430,665003,0.5395185250931845,0.8094304602024667
431,665004,0.1774143265360019,0.4201117639988864
432,665006,0.5343088823079707,0.8167197014333775
433,668001,0.01082309648790519,0.3323111682022267
434,668002,0.10101234740041748,0.39774918590069624
435,668006,0.07931115497433004,0.40852846062404374
436,674003,0.23085071215725986,0.49749327956054945
437,677001,0.16304126500766905,0.4188029965854987
438,677002,0.13639233902644476,0.44932696567971586
439,677003,0.10885313466443783,0.3652505665308151
440,677004,0.03553867924632054,0.32185556245618174
441,677005,0.4065116341307017,0.7283700733753123
442,677006,0.06742396590726356,0.3214442574745801
443,681002,0.14282497163007532,0.3857206909289918
444,685003,0.9504510510295174,1.174840301581966
445,688003,0.21253725578212015,0.5965984967230165
446,688004,0.04077725161922689,0.33283549671907
447,689001,0.48167432757541173,0.8998939040658077
448,692004,0.28468952862337055,0.6570028082122882
449,695004,0.7799090825602677,1.187236417734368
450,695005,0.7016581449729432,1.0900336147944032
451,695006,0.5148336955509875,0.8277620467183147
452,695008,0.6463560249444521,0.9176726274872105
453,695009,0.8257906878571543,1.2546571708331629
454,700001,0.730165075215909,1.0815458941050717
455,700004,0.5969774113945789,1.0256433658651911
456,700007,1.2860289464788188,1.568227478990129
457,700008,0.9613018294509111,1.3011156386447782
458,700009,1.3069891095291128,1.5888490594813143
459,700011,0.9612806767272641,1.3161264402924868
460,703001,0.36977645003943754,0.7051857417280633
461,703002,0.8079495493567036,1.1934032456329493
462,703011,0.9236635420136412,1.230364098518304
463,706003,0.19392433210876023,0.5388052840702674
464,706005,0.4081484362645632,0.7422924657785218
465,710002,0.8253205581189897,1.172337730254376
466,710003,0.6620133445701623,0.8930807793441488
467,710006,0.9604227824364083,1.1784504140781464
468,714001,0.05585089532381253,0.4822124289897244
469,714006,0.0539054434321664,0.37542759475254717
470,714008,0.08177257735996354,0.4079763044265689
471,714009,0.19449453070629594,0.5562577680384493
472,714010,0.19215791162262227,0.56730915798276
473,714012,0.5322700055230838,0.8529580447300354
474,718004,0.9899422278563411,1.1670509625911778
475,727002,0.15604098964719834,0.4741328143170597
476,727004,0.4558739919610472,0.7716905529815543
477,727007,0.2715774377904665,0.6352873288199601
478,727008,0.873038860247896,1.1970234338398353
479,738004,0.44424124863668896,0.7125714364950053
480,744002,1.3409974313394755,1.4822296553430188
481,744004,1.3052589114423498,1.4713614949321796
482,749003,0.5805329817186894,0.9279103067437643
483,749008,0.4989806283164711,0.8415574547952065
484,756001,1.322727281697065,1.4379883424315854
485,756005,1.271600446904535,1.6676887602997141
486,759002,0.6907848163368874,1.0593485575146289
487,759005,1.1256773007900855,1.3874282183952218
488,764001,0.06147586232388455,0.37469275644725025
489,764003,0.328621003615672,0.6044340945603951
490,764005,0.4048317031982551,0.6988824085506942
491,768002,0.2661950624826972,0.5863407972128799
492,771006,0.3574904362706214,0.7165234392658394
493,771009,0.07906883735155015,0.4193008868615209
494,775004,0.021755853583638265,0.35433804306419336
495,778001,0.7173055894302789,1.1647423139450679
496,778003,1.2189143749940854,1.5602422314566933
497,778004,0.48563348448009824,0.9058729752448422
498,779002,0.5683503143528282,0.9950962520809944
499,779005,1.3150076079324253,1.5781655794417757
500,779006,0.7486447650602193,1.1627760565982916
501,779007,0.663900766268897,1.1595520783722895
502,779008,1.3015168601879028,1.5893415073941632
503,782006,1.1201241316311032,1.4727708740763943
504,782007,0.2342750164669971,0.5821724689696939
505,783003,0.2771777107117259,0.6639936505716714
506,783007,0.768294902276664,1.0548844376173996
507,783009,1.0725379725641466,1.373174590599255
508,786005,0.4519682983510845,0.8162493856362999
509,789001,0.3931254068082355,0.8127127577792511
510,789002,0.010823096487905191,0.36458712341384836
511,789004,0.5548405920866034,0.9837293706825095
512,789007,0.37466844539051547,0.6776115513952959
513,789010,0.0908526265258925,0.43850258697339495
514,789011,0.3505997143504691,0.8044156515437967
515,793007,0.898808851027858,1.3579549082612592
516,794006,0.6078487763085737,1.1057005301045664
517,794007,0.9509549201875902,1.3956449122257881
518,794011,1.093466677192537,1.4705083174579932
519,794013,0.624195567960648,1.032054178141117
520,794014,1.1934150663798324,1.5337761637197096
521,794015,1.0354117748903047,1.2933615526088638
522,794018,1.0120275744334148,1.3679292636584661
523,804002,1.2433168643211276,1.690118632218394
524,808002,0.9313390704478438,1.2712757340020013
525,811001,0.7087001266782084,0.9447030540114588
526,816001,0.7625679384767693,1.0144369772001862
527,827001,0.1997796002846436,0.6003134762663848
528,827006,0.155048073572579,0.5331770455606857
529,828001,0.980674550798229,1.231798890456077
530,828005,0.1968890659749717,0.4201957652032004
531,828008,0.5380255208584815,0.8816262216909375
532,828009,0.989894419358655,1.2646069806985112
533,831003,0.5233580049097313,0.9278014954641298
534,834001,0.8120342812235267,1.2112550803139193
535,834006,1.1384463583706201,1.362512178087113
536,837001,0.8873339992153078,1.175232469139727
537,837003,0.6414538901026701,0.8483952318094399
538,837005,0.6488575444054144,0.7770327212773925
539,837006,0.9074307784841316,1.1548596421637467
540,840003,0.12033259558207299,0.38517113133082614
541,840004,0.3047756307635071,0.5444175318900579
542,840006,0.3309763802703922,0.5970872967424891
543,844001,0.7316093131563192,1.0459836101177296
544,846001,1.1043617534484191,1.4056003784195998
545,846002,0.01902322297224556,0.34349506225848014
546,846007,0.2038438000298058,0.5674345853677977
547,846010,0.2902719217236355,0.7232590098722685
548,846012,0.48616673183511694,0.960122824338056
549,846013,0.3029872324796888,0.8223045003027444
550,852001,0.806731582472505,1.1978138904929596
551,852004,1.027229724678569,1.3878989367866603
552,852005,0.6841576097481168,1.171006857350395
553,858001,0.29002436047091773,0.6855257924635941
554,858003,0.5619394623616463,0.9719209117540974
555,862004,0.11229903089078666,0.4175681978271991
556,862007,0.10789773371229931,0.38645364465461146
557,871002,0.26602806889369973,0.6667450747937526
558,871003,0.7558030143548963,1.2915677606608644
559,874003,0.9364460363302598,1.3081395069860882
560,874005,1.2746902541850769,1.5595182139866586
561,877002,1.2137825839158283,1.533671426265151
562,877004,1.1640496370075761,1.6864640662566277
563,877005,1.170924077080627,1.5791653059399673
564,880001,0.40979965332143,0.8495686257273931
565,880003,0.8382147459256837,1.2929771849934162
566,880004,0.7020994676757457,1.3394964578473276
567,880006,0.9380594278102399,1.499313428925218
568,883004,0.34028865215945475,0.8231356027930476
569,886001,0.5708099857033457,1.041122327488771
570,886007,0.9680895445254093,1.3645094463148
571,889001,0.23223644825480444,0.6923097576932121
572,892001,0.442944332020497,0.9219989713718835
573,892002,0.32530506696928757,0.744183213007123
574,892006,0.7119282298833066,1.1333439957984155
575,892007,0.4643874017264705,0.9058570760261291
576,892008,0.3473465431048073,0.7639938299255642
577,895004,0.7778981056970887,1.1112684394293233
578,895005,1.1827581176274935,1.516638118198346
579,898004,0.54510603407252,0.9493149749889783
580,898008,0.4853586733790056,0.8834334101990087
581,907001,0.15836679980281887,0.44131410700720086
582,907009,0.13152368577442053,0.407291419179406
583,908003,0.4276328609720342,0.784091947763985
584,908004,0.16505899285450895,0.4164786505864434
585,908006,0.32418590818436144,0.5899318706787057
586,908008,0.5343197194748547,0.8524943626992548
587,908010,0.5019756493534652,0.807253726664046
588,908012,0.049332053263057486,0.3440415006892273
589,913001,0.23449001719131937,0.5978075917103741
590,913002,0.1364965166475031,0.47358632678201656
591,917001,0.06616385340431491,0.3742874792059593
592,917002,0.19805855498231734,0.5533278306655425
593,923004,0.41841682292740545,0.7476285994080507
594,926001,0.6639846517289111,0.9854939168239236
595,932001,0.5673012561361839,0.8412542692258949
596,932002,1.1667460700711045,1.374298569367715
597,936001,0.8730290993773573,1.2141110766486958
598,942002,1.0161501204001604,1.2535133882754264
599,942003,0.5776382558003631,1.093373295654201
600,942006,1.1011453273924443,1.4553927116778775
601,945001,0.25613929990514506,0.6139729863072205
602,945002,0.7587935028189648,1.0233685695887156
603,945003,0.879115235136028,1.3374165433578125
604,951003,1.1852594919406407,1.5882887049203367
605,951004,0.8424921626960047,1.228789636719038
606,951005,0.917071002503929,1.353090989521348
607,957001,0.06366239148790491,0.47023520410397773
608,957002,0.2753963041438498,0.7438636350651384
609,957004,0.6865559774256005,0.9442235095326112
610,960002,0.5914631759474884,0.9173076128689825
611,960005,0.6333654388411627,0.8743309093921214
612,966003,0.05411548243952594,0.3438835695067709
