,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
137,67008,0.12429993759683186,0.2898043693877086,0.07580566365265465,0.19346051786920485,0.04652645818455786,0.09887160396800765
138,67009,0.3041260005237665,0.47831884755220966,0.24284797493534538,0.3501051715715515,0.05797951247303514,0.09059497689490816
139,67010,0.14786295369803615,0.29720709720510674,0.0,0.11522013048030111,0.1487927814605794,0.2011376899020225
140,67011,0.17395631095965117,0.3414850499646135,0.1251544710675637,0.2376797833632446,0.04787968443521343,0.0854556213222561
141,67012,0.15085039410307513,0.31091903117856307,0.0808529581859632,0.19328819482566578,0.06844567935286211,0.10836609526015122
142,67013,0.12078700328749024,0.2890312040589234,0.05559614903027724,0.1707737954794458,0.0684400027727298,0.12321988079825381
143,67014,0.2699904898935289,0.4255187458619083,0.1935973716275354,0.2985045049378885,0.07312826690827795,0.10574351651913211
144,68001,0.21969419931445586,0.3736758347883624,0.002435023883876538,0.09018023768314726,0.22032855389654488,0.2976706523364982
145,68002,0.0942242313939829,0.2247789439910862,0.02435256763838627,0.10435256763838624,0.07014388293687215,0.1277086261730335
146,68003,0.3364014797159105,0.4599331105675724,0.0,0.08243488261924727,0.3331147059792446,0.3932051272197268
147,68004,0.2856639312720524,0.4177264197954753,0.002435051623166346,0.09018065591772606,0.2813234817579204,0.3635778774633607
148,68005,0.23436193598669186,0.37421396722645583,0.09017853802528626,0.1799076042211726,0.1438927778756804,0.19907612503477048
149,68006,0.4049647741801556,0.5310168913128129,0.002434691799434643,0.09018178559376062,0.40859356830660204,0.48841178271284147
150,68007,0.1696547832628097,0.3105115796228518,0.053565690530332694,0.1360004946453478,0.1157122623866516,0.17327745827163651
151,68008,0.3199606696731172,0.4382509427340599,0.0,0.08243503491149132,0.3254472213327172,0.38553744103859694
152,68009,0.239412220999698,0.39590329005986624,0.002434773370596963,0.0877462801063909,0.2385890947450861,0.31336811474778614
153,68010,0.319294303269881,0.4504241742615459,0.08530797045574257,0.17260089020905167,0.23720127998061735,0.2949480381078899
154,68011,0.4126816950979933,0.5414674590201347,0.0024346292847072597,0.09018171627209849,0.41563793212766786,0.49297896395543533
155,68012,0.1438136904893597,0.27933020514147494,0.014608857663868576,0.09460885766386856,0.12823061366314484,0.18579580405250007
156,68013,0.3147425620558421,0.43844681956928794,0.0,0.08243459067773065,0.31819023675328006,0.37828101814352233
157,68014,0.23135567807206764,0.38528793522394,0.0024347508274631946,0.09018111317662045,0.22871569380172635,0.3134946388683425
158,68015,0.19751725620695618,0.3432187000287707,0.060961854724168804,0.1506909630969429,0.1366323071653912,0.19181544660511515
159,68016,0.47887597776810026,0.6069769101568017,0.0024350336184584963,0.09018005460372742,0.4794924786086206,0.5617474576233517
160,68017,0.34844229154547895,0.47134934868010214,0.09495755665936506,0.17495755665936505,0.2519567773146592,0.31204733327213613
161,68018,0.3113194106868805,0.4268970343038312,0.0,0.08243470191888379,0.3123372195211582,0.3724279464297963
162,73001,0.02155960909710411,0.18258981603555516,0.010010336721996268,0.10279617584486156,0.014869664515907745,0.07964899313508855
163,73002,0.17888213427327995,0.34074963678884723,0.11217277661155894,0.22442718655294422,0.06049997506923951,0.12068036761062396
164,73003,0.20651326904598302,0.3635412295318026,0.0655648148508279,0.1583497358096143,0.1450311010190977,0.21228859073933856
165,73004,0.054065036039920765,0.22518512971457855,0.012172581191803224,0.12208156935222918,0.04030633693521624,0.1003973487747903
166,73005,0.16728937469903812,0.3298729371799359,0.005050301042766132,0.11252515052138304,0.1617342377183521,0.22429650921965963
167,73006,0.027187036154952052,0.1933869501293373,0.0024349179148521597,0.09765542557032088,0.022684544140515787,0.09250385717016973
168,73007,0.12822921454935512,0.29873601571899744,0.08552007040069523,0.19533902143875642,0.042830120382897775,0.10301116934483656
169,73008,0.2034303296221163,0.3525067929743426,0.052939853724045215,0.14825115946809198,0.14984633642671405,0.21953794600506354
170,73009,0.021363860341634372,0.1822017376155572,0.012173923453316353,0.119648690144777,0.009999999999999998,0.07009044861787606
171,76001,0.4814217018872622,0.609009359240192,0.009999999999999998,0.05990875608394003,0.4821012640313923,0.5996666783522286
172,76002,0.14798762291192183,0.29976208833812895,0.009999999999999998,0.05009030235256869,0.1416827695768087,0.26159246722423996
173,76003,0.43987636676579517,0.5810709079319608,0.007564916307874621,0.06225484801140879,0.43904441738175404,0.5518292841457363
174,76004,0.13280526677706966,0.2684194128093664,0.009999999999999998,0.052614874929157285,0.1227054262386735,0.2400905513095162
175,79001,0.21171531266653087,0.3738452182288935,0.09081827459306684,0.16325262710643484,0.12453945081764367,0.2196276932758104
176,79002,0.010823096487905188,0.17174753112924002,0.007474692984456698,0.07018030876884737,0.002525307015543299,0.10234499824669589
177,79003,0.09857609196612847,0.2667629647015633,0.0884152513159222,0.1582333525633005,0.012535458873756792,0.10045474688155433
178,79004,0.16985084980032464,0.32155191104321673,0.07816996533619419,0.13834931295006236,0.09868363384682818,0.19597947270198982
179,79005,0.12213507821080667,0.26874008098578456,0.03212807618538968,0.10447271381798785,0.08829446842378856,0.18098959242673957
180,82001,0.20334078959136795,0.3522281233650314,0.0,0.09747503290928972,0.20265750756429504,0.27521958383999956
181,85001,0.08241329579445426,0.25913500630747566,0.07123390039153879,0.1887081675238063,0.01,0.06009104121563808
182,85002,0.1460933215065775,0.31926664394210275,0.13481226410228864,0.2400340569428049,0.007565408857371657,0.06477820715948368
183,85003,0.07671239097981494,0.24493755182835553,0.06574868673746401,0.18556880632469955,0.009999999999999998,0.05765480366055022
184,85004,0.4347704505418478,0.6249865621813298,0.3584101541600937,0.46859064055164507,0.07087128773337922,0.12565074755627387
185,85005,0.010823096487905191,0.17174753112924004,0.0,0.11747434597474278,0.01,0.060000000000000005
186,85006,0.5433293105651148,0.7565757125507651,0.5297915027106199,0.6447888105793534,0.009999999999999998,0.06252516337768514
187,85007,0.5094332036858176,0.7201409063362836,0.4957203450546201,0.6060295374232335,0.007565335343188661,0.06477871042611691
188,88001,0.40520181404632033,0.5337199804464082,0.002525151166044814,0.09000000000000001,0.406561672115525,0.48412671845733807
189,88002,0.3016874749834114,0.43876661692462593,0.007474608174438455,0.08274395981492975,0.2986905220417283,0.38342117040123697
190,88003,0.34873700365024135,0.485354196208381,0.0025254619687924717,0.09225309497285654,0.3499254816211662,0.42767238664830975
191,88004,0.4794167111686991,0.6015006705952897,0.007474734722956024,0.08018048624653552,0.4804635220203752,0.5652802133450117
192,88005,0.19339015374742377,0.344405843826723,0.01713689390664151,0.10695713635861048,0.17913222642500978,0.25678681732293585
193,88006,0.5725014509000028,0.6859340913556315,0.0025253502826377418,0.09000000000000001,0.5788664824713453,0.6589943311686288
194,88007,0.5603315291412512,0.676329460405158,0.00747475581624318,0.08018038148981706,0.5652832629112107,0.6475379348602419
195,94001,0.01082309648790519,0.17174753112924002,0.0,0.120085603965822,0.01,0.04517928590708858
196,94002,0.010823096487905188,0.17174753112924002,0.0,0.11522080012036888,0.009999999999999997,0.05477919987963109
197,94003,0.07198456068920853,0.23502026021451697,0.06142220771678122,0.17638236307373062,0.009999999999999998,0.04261609201274961
198,94004,0.0881209585857111,0.2669344852771743,0.07880904022561908,0.19902722719579108,0.01,0.054869578207721884
199,94005,0.2186054908070198,0.4043312088000142,0.20424013661504892,0.32433051865615053,0.01,0.05486963500608852
200,94006,0.061402059632697244,0.22457064254893497,0.0516448955219755,0.16155469902399702,0.009999999999999997,0.04009019649797848
201,94007,0.027096338080838292,0.19338835873966903,0.01751334360421689,0.13525932492283524,0.009999999999999998,0.05477912569482395
202,94008,0.06380515262440264,0.22402097504652008,0.05138766778498374,0.16129721242662828,0.009999999999999998,0.04009045535835543
203,94009,0.01082309648790519,0.17174753112924004,0.0,0.11495444450493382,0.009999999999999998,0.04978101895637276
204,94010,0.01082309648790519,0.17174753112924004,0.0,0.10999999999999999,0.009999999999999998,0.04730418344718796
205,95001,0.1055650768991523,0.2685983852647115,0.10009904847974581,0.1924438560234022,0.009999999999999997,0.05765519245634357
206,95002,0.010823096487905193,0.17174753112924004,0.0024347739086523993,0.1027862284629999,0.007565226091347599,0.07477899762834768
207,95003,0.01082309648790519,0.17174753112924002,0.0,0.09981878957611323,0.009999999999999998,0.05509342961372929
208,95004,0.12852719892695322,0.3096689720791048,0.10157335618648072,0.19905343642165563,0.024611546056210434,0.08186943564327347
209,95005,0.01082309648790519,0.17174753112924004,0.0,0.08756502688278829,0.009999999999999998,0.062434973117211696
210,95006,0.08071101261464311,0.23541225908438962,0.07213814676845803,0.16448254542226298,0.01,0.057655601346195025
211,95007,0.07641733092134362,0.2476457260507779,0.0655657844540874,0.16596514061802745,0.0075652498217203415,0.07477900916380664
212,95008,0.010823096487905191,0.17174753112924002,0.0,0.09981897716343671,0.009999999999999998,0.05509321913802892
213,95009,0.34228484280302585,0.5163838323683568,0.3241136193155091,0.41911640359966773,0.014868809608389004,0.07455800718575377
214,95010,0.016289555399695815,0.17174753112924,0.007576102067323426,0.09514143796538743,0.009999999999999998,0.06243466410193596
215,95011,0.25787037880875063,0.43033669578068384,0.24572971543506586,0.3406372450267369,0.009999999999999998,0.05765480671846318
216,95012,0.0757734419623227,0.2361645252265866,0.07001087170108806,0.16270636102381086,0.007565163107574268,0.06972834063657918
217,102001,0.07972053500476169,0.2482918795123732,0.06874591436882678,0.17118044530349416,0.009999999999999998,0.06756546906533262
218,102002,0.01082309648790519,0.17174753112924002,0.002434985570277526,0.09522027562323372,0.007565014429722474,0.07234473880648876
219,102003,0.010823096487905188,0.17174753112924,0.0,0.10981872421328778,0.009999999999999997,0.06522107410160774
220,102004,0.01082309648790519,0.17174753112924,0.0024344740018229943,0.09774714232852655,0.007565525998177003,0.06981838366965044
221,102005,0.01082309648790519,0.17174753112924002,0.0,0.10747498459256426,0.009999999999999998,0.06756489873533623
222,102006,0.019142719233884792,0.18274927069722036,0.0076869154361478564,0.1151617102334203,0.009999999999999998,0.06999999999999999
223,105001,0.010823096487905191,0.17174753112924002,0.0,0.1176555628306061,0.009999999999999998,0.052344437169393895
224,105002,0.026911601889316523,0.19302272014546154,0.017342470326573007,0.1447269321447134,0.009999999999999997,0.05009032205456647
225,105003,0.010823096487905193,0.17174753112924004,0.0,0.11522180319537115,0.01,0.054778196804628886
226,105004,0.010823096487905191,0.17174753112924002,0.0,0.12747457680189145,0.009999999999999998,0.05252542319810854
227,105005,0.01082309648790519,0.17174753112924002,0.0,0.11756540601542956,0.009999999999999997,0.05243459398457043
228,105006,0.01082309648790519,0.17174753112924002,0.0,0.11765503002473196,0.009999999999999998,0.054870054792561754
229,105007,0.03763958240227896,0.19302455316495118,0.027254801376644208,0.1396898502840196,0.01,0.04261528612723427
230,105008,0.01082309648790519,0.17174753112924,0.0,0.11522195364915183,0.009999999999999998,0.054778046350848146
231,106001,0.010823096487905191,0.17174753112924004,0.007474657716754575,0.0801808104459475,0.0025253422832454257,0.08981918955405252
232,106002,0.010823096487905188,0.17174753112924002,0.0025256965517952714,0.09225214006334935,0.007474303448204726,0.08522216338485536
233,106003,0.01082309648790519,0.17174753112924002,0.007474679330702161,0.07774626832887302,0.0025253206692978365,0.08981894066788608
234,106004,0.01082309648790519,0.17174753112924002,0.007564855971926371,0.08990993976694048,0.0024351440280736274,0.08756485597192636
235,106005,0.010823096487905188,0.17174753112924002,0.007565450009754349,0.08747467912341962,0.0024345499902456496,0.08756545000975435
236,106006,0.01082309648790519,0.17174753112924002,0.007474357628763687,0.08018214214996218,0.00252564237123631,0.0898178578500378
237,106007,0.010823096487905188,0.17174753112924002,0.002525511602958016,0.08738372812762611,0.007474488397041983,0.08531201787174744
238,106008,0.01082309648790519,0.17174753112924004,0.007474646985348561,0.07774632436281916,0.002525353014651438,0.08981888174835295
239,106009,0.01082309648790519,0.17174753112924004,0.007565377601681214,0.0899089393198877,0.0024346223983187846,0.0875653776016812
240,106010,0.06555035665579687,0.22602538861327123,0.060691955366433355,0.14060212014183313,0.0024352399590261806,0.0875647600409738
241,106011,0.010823096487905191,0.17174753112924002,0.0074746680906822745,0.08018077691934805,0.002525331909317725,0.08981922308065193
242,109001,0.010823096487905188,0.17174753112924002,0.0,0.10981806096533396,0.009999999999999997,0.06765636024783445
243,109002,0.040501942481650115,0.19320466324272276,0.0024349394097700236,0.09765541162607533,0.03998419641538072,0.10232878478930542
244,109003,0.010823096487905191,0.17174753112924004,0.0,0.09756506795270137,0.009999999999999998,0.07
