,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
97,51009,0.0,0.042936882782310004,0.0,0.025039890810707205,0.0,0.014912520794251719
98,51010,0.0,0.042936882782310004,0.0,0.019999999999999997,0.0,0.012435029000038737
99,51011,0.0,0.04293688278231,0.0,0.024912737673980757,0.0,0.009999999999999997
100,51012,0.0,0.053392033437510734,0.0,0.02243500458759625,0.0,0.01730501376278875
101,51013,0.0,0.04293688278231001,0.0,0.014913016929693448,0.0,0.007611989778615889
102,51014,0.0,0.042936882782310004,0.0,0.022477635542504187,0.0,0.0124348378023694
103,54001,0.07215231358416438,0.20289176405406253,0.0690561623266953,0.13909835726062594,0.0025626482996940806,0.05507085792243023
104,54002,0.0,0.09632828948552079,0.0,0.057485124310534916,0.0,0.04234458439767702
105,54003,0.0,0.08587376556462,0.0,0.05504022418357979,0.0,0.029909429882164
106,54004,0.0,0.1390599165474925,0.0,0.10229155936846082,0.0,0.03491220285356306
107,54005,0.0,0.0643940345428166,0.0,0.039999999999999994,0.0,0.019999999999999997
108,54006,0.010540963106246344,0.10678257376989334,0.009739322862016307,0.0697393228620163,0.0,0.03990971658080992
109,54007,0.0,0.07541998321217278,0.0,0.04252526821861671,0.0,0.02508800083402724
110,54008,0.0,0.08587376556462001,0.0,0.045039780587252276,0.0,0.02243497783176621
111,54009,0.0131776989693212,0.11742219697027698,0.012175534962704326,0.07725730685661918,0.0,0.03243510699254087
112,54010,0.0,0.042936882782310004,0.0,0.01747497898230031,0.0,0.012525021017699684
113,55001,0.026996829819030798,0.12860442751803286,0.024943720911293505,0.08998357330861032,0.0,0.03234420065388599
114,55002,0.0,0.07503018473409408,0.0,0.05229582659813663,0.0,0.02243470741493725
115,55003,0.0,0.04293688278231001,0.0,0.030000000000000006,0.0,0.015002493630968752
116,55004,0.05270665267347025,0.1273050355477683,0.05113322732453548,0.10603478226259992,0.0,0.020127673266818396
117,55005,0.0,0.04293688278231001,0.0,0.019999999999999997,0.0,0.012525143732766112
118,55006,0.0,0.07503125232571106,0.0,0.05247754824096338,0.0,0.029776658456064586
119,55007,0.013175818796675466,0.0638450799092972,0.014608557332625956,0.04933895910540969,0.0,0.014960313536911947
120,55008,0.0,0.042936882782310004,0.0,0.019915478597183584,0.0,0.012435069607172663
121,55009,0.0,0.04293688278231002,0.0,0.03491263879758094,0.0,0.01747515751906985
122,55010,0.0,0.032482895480521336,0.0,0.017565266357413418,0.0,0.007565266357413419
123,55011,0.06616031197525676,0.13776212167136437,0.06599880956938493,0.11091166821145419,0.0,0.01978284796191571
124,55012,0.0,0.042936882782310004,0.0,0.014912232050634446,0.0,0.007565070631729396
125,61001,0.19538489841160975,0.35291741189304515,0.0,0.05486900676192475,0.1952960644720553,0.30872144153880415
126,61002,0.4796778859012531,0.6285631959953404,0.002477433364379261,0.09258329086083808,0.48126728322172585,0.5715379265936145
127,65001,0.5730231785290841,0.8075205734011411,0.0,0.0973902442640147,0.5771803381122703,0.7703194565584611
128,65002,0.5392674026713802,0.7020057405934388,0.0,0.07468897238675487,0.5410324488362442,0.6874528297362842
129,65003,0.9485208742172864,1.0588717732706363,0.009999999999999998,0.10257348178124674,0.9534980999831616,1.0583196317527506
130,67001,0.36414289924841176,0.6078742309142591,0.2704798113214554,0.397954565858456,0.08584771485604825,0.18862820237110706
131,67002,0.15112796097900683,0.3433978114850902,0.09845758715920808,0.21093531664699575,0.05356929918951335,0.12627445057342335
132,67003,0.13462079989937228,0.4290050324621949,0.08307780937978335,0.22286025554961106,0.051262714717464256,0.21149568393179996
133,67004,0.3070557503426905,0.5216381927467885,0.23797615828904786,0.3502837174474216,0.06051835691378741,0.150699282009649
134,67005,0.21408311522841442,0.43591488746659296,0.009999999999999998,0.13770243663224416,0.20732558345205615,0.3149181197150334
135,67006,0.21014067747787082,0.4255414114340151,0.15349961232021475,0.2734671474164992,0.047975194209751916,0.13318967325957665
136,67007,0.12093675032778457,0.289418665688158,0.06799924153638322,0.17052437736865847,0.05609560450319474,0.12127850902004872
137,67008,0.13512303408473705,0.49380736081569576,0.09084551779919287,0.27122740811996343,0.03896155539686172,0.21349883838644243
138,67009,0.30417188161433706,0.5324396777404539,0.250285625418136,0.3702325105134723,0.05554450189774658,0.13606425385441528
139,67010,0.15313371743688733,0.4135119313828852,0.00982989694983581,0.16870450781619237,0.14122774253883516,0.2409528686560127
140,67011,0.17118301518616957,0.3629414301306342,0.13024216999315294,0.25493076264482256,0.04040499673089432,0.09823609825623798
141,67012,0.1426629777274082,0.2894621973224735,0.0832881948256658,0.1756863428139297,0.05844567935286211,0.10127694334096089
142,67013,0.13155853131365033,0.4598002418807225,0.07050862478664546,0.26014296480957627,0.0608750028882602,0.1977397840547875
143,67014,0.2699904898935289,0.45836379387593656,0.19868474280693454,0.3185575140456746,0.06565339758460907,0.12625243156417193
144,68001,0.21696121297812795,0.43677340150929367,0.002477663876899364,0.08987362871927371,0.21780341117109467,0.3865360767814212
145,68002,0.0940870256389383,0.3104700966357456,0.026877495540438112,0.12179514965726974,0.06749218377744685,0.1997573183450502
146,68003,0.32835170672422226,0.4815724988072599,0.0,0.07734716651518811,0.3306798233599973,0.44618726307116013
147,68004,0.28289082914326347,0.5577200529927185,0.004912412706076124,0.13781903284479208,0.28375853338108675,0.43895660506460593
148,68005,0.23436193598669186,0.385604133416402,0.09008822675724837,0.16243273242859557,0.1388955024986947,0.22686946242329278
149,68006,0.41305440609063243,0.6377739388015653,0.012434691799434641,0.14473021078417936,0.4060679837102871,0.5285707882407448
150,68007,0.16701957127621395,0.3323575613151162,0.056091106451643995,0.15104596114763483,0.11071494505681942,0.19611180690534208
151,68008,0.32805065872298883,0.5564012717008763,0.012435034911491318,0.14720408626498976,0.31544722133271713,0.4332982027201888
152,68009,0.24208762909688245,0.5356705564918878,0.007474699890909101,0.1628443596513955,0.233549168224774,0.38851990371068057
153,68010,0.322027724880472,0.4721119793032422,0.09034764833632418,0.180316413461571,0.23476650275830452,0.3026099663759717
154,68011,0.41799787149805967,0.6586777421842657,0.014911881184841293,0.16698855656713263,0.41311244470691133,0.5180558569602027
155,68012,0.1438136904893597,0.3230180525308324,0.022174048053223813,0.1172659572845602,0.12579580405250007,0.21123433674169706
156,68013,0.31751614008023754,0.5030240512322179,0.012434590677730659,0.1373838465417848,0.31071560882125304,0.38109977903498155
157,68014,0.24504434192460436,0.55712699578768,0.017559805976339646,0.21022332095198878,0.22871569380172635,0.35353791323176514
158,68015,0.19751725620695618,0.3219663128212056,0.0709618547241688,0.1735347882316326,0.12663230716539126,0.1567276944176132
159,68016,0.4868284243125988,0.6489807598916579,0.014912629366331007,0.1744678061934019,0.4769674176882984,0.5092751752118686
160,68017,0.34844229154547895,0.4931952021503482,0.10252274751425312,0.2178716879228778,0.2469594339989158,0.2843060661549554
161,68018,0.31936914489018764,0.4589905129319033,0.012434701918883797,0.14720809044308716,0.3099025176022744,0.337552842595505
162,73001,0.021513492563390763,0.2574603168001442,0.007575504464042397,0.13779858080114027,0.009739329031815491,0.10695850464918799
163,73002,0.1735140935392232,0.3732322366910811,0.11961034593159812,0.2293397571195214,0.05302497382270149,0.12585372824612218
164,73003,0.20919466729856648,0.46025737339000455,0.07060455770980546,0.1959146685731671,0.13750857893457222,0.2575456539735
165,73004,0.043241939552015565,0.20409552105926243,0.012172581191803224,0.11203883197312735,0.03030633693521625,0.08319034898065276
166,73005,0.16728937469903812,0.41554252260593605,0.007612572544073707,0.13483284104049717,0.15920908719696905,0.31180354208080413
167,73006,0.024551701001694667,0.1937748568926393,0.0,0.09517798829280591,0.020159282740490597,0.09521520289562128
168,73007,0.12822921454935512,0.32057996277580014,0.09060752567022458,0.19051700118925516,0.03535551425850529,0.12087840248854081
169,73008,0.20888511332243553,0.44938221061387984,0.06050505381468966,0.1705097811514562,0.14984633642671405,0.30282810784915404
170,73009,0.01590903919244081,0.13965321300360384,0.012173923453316353,0.08239205441945571,0.0,0.05549721316563868
171,76001,0.4869289556795408,0.7376102934790791,0.009999999999999998,0.1422944993473406,0.4821012640313923,0.6394042137027856
172,76002,0.1453060452620596,0.29996626883078903,0.0,0.07517776372921645,0.1416827695768087,0.24165050773373478
173,76003,0.44255774880523907,0.6245766918889255,0.009915211095297439,0.12995759033851625,0.44408413215714504,0.5272611916544678
174,76004,0.1326680244338977,0.3537233746730689,0.007395242249005241,0.1370030226221441,0.12774530590343888,0.2225727189567298
175,79001,0.21171531266653087,0.4492666329417832,0.08590651705123355,0.2033438456741002,0.12962769327581036,0.2597078460870077
176,79002,0.01350449012153838,0.2251402002194916,0.009952166632252084,0.12724655084786135,0.0,0.0949292123077366
177,79003,0.09857609196612847,0.2671534729725416,0.08084958358962487,0.19580435122993634,0.010101126600054121,0.0680784896614527
178,79004,0.17521905506576776,0.3971715705984878,0.08069477886716435,0.21840585170146756,0.09868363384682818,0.17124582549531048
179,79005,0.11681811628622792,0.24764687802221846,0.02456303485107268,0.10447271381798785,0.08585950975810556,0.14621493788384612
180,82001,0.20338673929161646,0.4913150086523875,0.010042455225544585,0.1648392783685462,0.20013254047358478,0.3549563208254295
181,85001,0.08241329579445426,0.3231619030775368,0.07614576464928602,0.21849522603251292,0.0025257328677324733,0.0976988305171021
182,85002,0.1434583400220509,0.29762713089371146,0.13481226410228864,0.22482355405012094,0.0025255662684013293,0.06270230173533216
183,85003,0.07393945497820746,0.2234811724186637,0.06574868673746401,0.1704503163582946,0.002525076752214231,0.045404295858991854
184,85004,0.4400868820545729,0.7209273449789231,0.368282217270722,0.5231465048486404,0.06834619302826837,0.17080929786336763
185,85005,0.0,0.1071707124903455,0.0,0.0674797021621134,0.0,0.022354522791747194
186,85006,0.5433293105651148,0.7564163169606437,0.5323537893212443,0.6697067448535768,0.0,0.03014828813484435
187,85007,0.5094332036858176,0.6770203915589242,0.49828296430503327,0.6132856803978087,0.0,0.020085186701954923
188,88001,0.39979326782975394,0.630231884942581,0.0,0.10743772738139046,0.40412671845733805,0.5666848191025253
189,88002,0.29637105382221873,0.503938888948257,0.0,0.0976503935106705,0.2986905220417283,0.42683683618024526
190,88003,0.35151035707565415,0.5288396703486258,0.0,0.10259364356114262,0.3499682338146693,0.45288277083013617
191,88004,0.4794167111686991,0.6450298730363706,0.009999999999999998,0.14286977492755096,0.47798596486859124,0.5506231092387192
192,88005,0.19339015374742377,0.36663456767666064,0.017173751617066597,0.124696230503791,0.17669693854892035,0.24479554779016294
193,88006,0.580689465446167,0.8046102647749669,0.01,0.18973953328490215,0.5739064482286359,0.6620404247893863
194,88007,0.5630646252868833,0.6981736751333046,0.01,0.14274265491624558,0.557718316350059,0.5925884232277555
195,94001,0.0,0.11780723337519965,0.0,0.089663614646514,0.0,0.03256808066387907
196,94002,0.0,0.11835612281757345,0.0,0.08265284880024948,0.0,0.03756514100421285
197,94003,0.0638427059361778,0.2027202743877125,0.06142220771678122,0.16142220771678123,0.0,0.03256800952378718
198,94004,0.07997922550301742,0.21354337705965198,0.07880904022561908,0.16902722719579108,0.0,0.044954891436490355
199,94005,0.20778239431911466,0.3509399786452513,0.20424013661504892,0.28937050160896044,0.0,0.032434817503044264
200,94006,0.05321426259106909,0.181633759766625,0.0516448955219755,0.12664223649965212,0.0,0.02760780775418186
201,94007,0.016273241592933103,0.10735418225791614,0.015035661569790538,0.06761377165798617,0.0,0.03012772247995381
202,94008,0.05298205613649745,0.14914897944607466,0.053822564802650644,0.12377465080828276,0.0,0.020090455358355436
203,94009,0.0026349898818138965,0.11741700324203873,0.0,0.05748522081188868,0.00243459890130195,0.05707935030861715
204,94010,0.0,0.08587376556462002,0.0,0.07491228238053492,0.0,0.02252533011628911
205,95001,0.1055650768991523,0.21481921245160368,0.10009904847974581,0.16244385602340222,0.0,0.04760766963530933
206,95002,0.002733182637165992,0.09671672004126027,0.0,0.042488092278412506,0.0,0.0501757600288321
207,95003,0.0,0.08587376556462001,0.0,0.05234417198123727,0.0,0.017613163215281568
208,95004,0.12857280881422253,0.2780716381300191,0.10157335618648072,0.15896341172527095,0.02208626368379068,0.11504866640510962
209,95005,0.0,0.07541875003344053,0.0,0.0476019959585521,0.0,0.017522154941014088
210,95006,0.0753943033923844,0.1930234448180719,0.06957570827424196,0.137050520254364,0.002562438494216079,0.043035768649376395
211,95007,0.06836779660018091,0.16232104844529088,0.06313103427580774,0.11078677529028073,0.0,0.04260002415689116
212,95008,0.0,0.042936882782310004,0.0,0.039909488581718354,0.0,0.010090511418281645
213,95009,0.3396500629943841,0.5064586830980291,0.3241136193155091,0.3990679819602544,0.007303214412583506,0.06783177251898508
214,95010,0.008199688367685939,0.05378002299602608,0.007576102067323426,0.03757610206732342,0.0,0.009999999999999998
215,95011,0.2523643728307719,0.35510123068522886,0.24572971543506586,0.31072711734257813,0.0,0.009999999999999998
216,95012,0.0703648353551167,0.15029075966196656,0.06744842651878581,0.11762953276106634,0.0,0.01990944687885973
217,102001,0.0716306226353447,0.1732610743010257,0.06874591436882678,0.12626857135467137,0.0,0.03505065093255434
218,102002,0.0,0.07487104058952074,0.0,0.04987741048962061,0.0,0.03486997114055506
219,102003,0.0,0.07523728410282533,0.0,0.052520107145865774,0.0,0.02761340136090411
220,102004,0.0,0.08587376556462,0.0,0.04252528216699776,0.0,0.03734664001327058
221,102005,0.0,0.08587376556462001,0.0,0.06256224766036383,0.0,0.024960116672099485
222,102006,0.008319622745979605,0.0752355542774899,0.0076869154361478564,0.055209276027375256,0.0,0.022525205202727567
223,105001,0.0,0.07487063276508447,0.0,0.04487474074197635,0.0,0.02243478260869565
224,105002,0.018769922968313226,0.07521419304817208,0.017342470326573007,0.06238236012655327,0.0,0.012525216127293097
225,105003,0.0,0.07503022278325368,0.0,0.04503998624675009,0.0,0.024821134515788816
226,105004,0.0,0.042936882782310004,0.0,0.027474576801891467,0.0,0.012525423198108529
227,105005,0.0,0.042936882782310004,0.0,0.03999999999999999,0.0,0.01499719397169029
228,105006,0.0,0.042936882782310004,0.0,0.03252508481729372,0.0,0.01487005479256176
229,105007,0.02949813450581115,0.08585316448019298,0.027254801376644208,0.07229458495196402,0.0,0.015251174170408367
230,105008,0.0026349564659329605,0.06402660992774768,0.0,0.04009108970254936,0.0024345680266987585,0.02708463758566623
231,106001,0.0,0.08587376556462002,0.0,0.042567775831826506,0.0,0.03734724472939612
232,106002,0.0,0.042936882782310004,0.0,0.024960207607441904,0.0,0.020091185496148634
233,106003,0.0,0.08587376556462001,0.0,0.03508770655615418,0.0,0.03990947033394304
234,106004,0.0,0.042936882782310004,0.0,0.022562177864995914,0.0,0.020047730415335814
235,106005,0.0,0.06402801565147032,0.0,0.02995225397840142,0.0,0.030000000000000002
236,106006,0.0,0.08587376556462001,0.0,0.03756542870374477,0.0,0.03234350022127412
237,106007,0.0,0.05378064234846722,0.0,0.022434751333542145,0.0,0.037656008935873723
238,106008,0.0,0.08587376556462002,0.0,0.03756520611117208,0.0,0.04503985309652066
239,106009,0.0,0.07542025591104,0.0,0.025088367769866043,0.0,0.040091060680112284
240,106010,0.05750007611392341,0.1296954617819008,0.05312719532545953,0.08560493688947095,0.0,0.047733964980268884
241,106011,0.0,0.08587376556462001,0.0,0.040090388459674026,0.0,0.04721971457072656
242,109001,0.0,0.08587376556462001,0.0,0.04494884242633686,0.0,0.032525578786831565
243,109002,0.03245218509159665,0.14987984127687753,0.0,0.05000000000000001,0.03241913582515075,0.09724106768422995
244,109003,0.0,0.08587376556462002,0.0,0.04508788555946909,0.0,0.037527887204551316
245,109004,0.0,0.10696649980503123,0.0,0.0574746905170618,0.0,0.04987294109696518
246,112001,0.0,0.08587376556462001,0.0,0.04252512900381783,0.0,0.0498726479602611
247,112002,0.17953936085677144,0.2691090297557143,0.02191403084687924,0.06438623676059735,0.15902218339583166,0.2140245665925651
248,112003,0.2572740687412564,0.3754920438451306,0.0,0.06495468560985873,0.257739700465921,0.329913510949911
249,112004,0.002732645070681584,0.05377770465030592,0.0,0.0350496548261125,0.0,0.03757448223916875
250,115001,0.0,0.08587376556462002,0.0,0.04496002639462291,0.0,0.039957191085530336
251,115002,0.0,0.09671516709291367,0.0,0.0474320492657612,0.0,0.04770288260543078
252,115003,0.18358914189406714,0.29689783552841614,0.055291518185765005,0.14211467110541542,0.1290343930244532,0.1689009067629985
253,115004,0.0,0.08587376556462002,0.0,0.04747475613305954,0.0,0.03252524386694047
254,115005,0.08657889380279872,0.18256727986776017,0.08255706277636037,0.14755975844360403,0.0,0.022525310815688655
255,115006,0.03806865032823827,0.11840234595434027,0.03030362549106337,0.08547599782389513,0.004869903979712382,0.024779553845313294
256,115007,0.37579675417984904,0.4875464223149532,0.27335753431573023,0.3433944860856428,0.09852324486254768,0.12633720413666122
257,116001,0.055337700240747585,0.15923563113680683,0.05356399519160248,0.10329809213460861,0.0,0.04247761616677981
258,116002,0.0,0.08587376556462001,0.0,0.04756511881458138,0.0,0.039999999999999994
259,116003,0.0,0.08587376556462,0.0,0.0499101671302921,0.0,0.027564851084480903
260,116004,0.010932561491391884,0.10735331620050428,0.01010114018997153,0.0701435299120264,0.0,0.03486982514709939
261,116005,0.0,0.08587376556462002,0.0,0.044960175009591,0.0,0.03243492812392056
262,116006,0.0,0.08587376556462001,0.0,0.04734726039786447,0.0,0.029999999999999995
263,116007,0.0,0.08587376556462,0.0,0.04508846636233695,0.0,0.03990877362947219
264,116008,0.0,0.06477981494959126,0.0,0.0350872189017598,0.0,0.022652294784459764
265,116009,0.010932583160785748,0.09671657386368396,0.01010116021140799,0.05766617648626331,0.0,0.032434983725144674
266,116010,0.0,0.08587376556462,0.0,0.03756505074240379,0.0,0.037431983932268806
267,119001,0.027330487028631844,0.1075586118420819,0.027777203839114827,0.06529971962724189,0.0,0.03747479965098955
268,119002,0.0,0.07503069701216637,0.0,0.04003708352603213,0.0,0.032343991113352594
269,119003,0.0,0.053779278706025585,0.0,0.03756544245811034,0.0,0.017656078926854047
270,119004,0.008043343663015125,0.09651015797544416,0.007431647377442826,0.05499688864292887,0.0,0.03230688657014527
271,119005,0.0026350519076154743,0.06402660101355234,0.0,0.03491179537605634,0.0024346562100413176,0.032392173254067604
272,122001,0.013178710767073384,0.09633015870608626,0.012176469813237457,0.042176469813237444,0.0,0.03752772249999537
273,122002,0.01639712506406063,0.11855872890595695,0.017675144320095287,0.06271520370737864,0.0,0.05512457345576887
274,122003,0.008198692369563831,0.09671558868592887,0.0,0.03243535599560085,0.010100242419811336,0.06513982581925765
275,125001,0.0,0.07487239272277987,0.0,0.027437780265135433,0.0,0.04252538167833225
276,125002,0.0,0.08587376556462002,0.0,0.03252509100394704,0.0,0.062477760098959424
277,125003,0.01335982964013219,0.08587376556462001,0.0,0.03,0.012343814596000136,0.05721329732515471
