,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
51,8530005,0.7575911413476925,0.7575911413476925,0.0,0.0,0.8273080402202507,0.8273080402202507
52,8632001,0.23783003082122237,0.23783003082122237,0.0,0.0,0.25660231333788064,0.25660231333788064
53,8720002,1.161533468888706,1.161533468888706,0.0,0.0,1.264780008955786,1.264780008955786
54,8763003,0.48193770126909524,0.48193770126909524,0.0,0.0,0.5213175890199957,0.5213175890199957
55,9004015,0.9544029302028911,0.9544029302028911,0.0,0.0,1.0538958480911491,1.0538958480911491
56,9080004,0.21543756964067748,0.21543756964067748,0.15913378911961013,0.15913378911961013,0.0413924407883312,0.0413924407883312
57,9276002,1.1718061231133694,1.1718061231133694,1.0790388680849285,1.0790388680849285,0.0,0.0
58,9404006,0.2376011280084644,0.2376011280084644,0.2112164313645298,0.2112164313645298,0.0,0.0
59,9473002,0.9514622817779175,0.9514622817779175,0.8710765971515219,0.8710765971515219,0.0,0.0
60,9487001,0.508967234917638,0.508967234917638,0.0,0.0,0.5524262774637377,0.5524262774637377
61,9652003,1.1825794207386426,1.1825794207386426,0.0,0.0,1.2995005059189608,1.2995005059189608
62,9943001,0.3452769360966357,0.3452769360966357,0.03165317243458365,0.03165317243458365,0.35537673096907596,0.35537673096907596
63,10147010,1.2117952386985105,1.2117952386985105,1.1162239765042614,1.1162239765042614,0.0,0.0
64,11023001,0.6161614777478626,0.6161614777478626,0.0,0.0,0.6775516838634827,0.6775516838634827
65,11094003,0.9331514935236463,0.9331514935236463,0.0,0.0,1.0242255339445154,1.0242255339445154
66,11508004,0.6706020187563523,0.6706020187563523,0.5658231135078137,0.5658231135078137,0.05843669127646156,0.05843669127646156
67,11713003,0.9044832988114341,0.9044832988114341,0.0,0.0,0.983259843488363,0.983259843488363
68,11826006,0.9872734634925432,0.9872734634925432,0.0,0.0,1.074767632413107,1.074767632413107
69,11868006,0.310396691524375,0.310396691524375,0.10469914662050009,0.10469914662050009,0.20231874532165248,0.20231874532165248
70,12145002,1.135827848609569,1.135827848609569,0.0,0.0,1.2402474155803973,1.2402474155803973
71,12249003,0.3425821415882846,0.3425821415882846,0.20488686909757226,0.20488686909757226,0.13878654861110887,0.13878654861110887
72,12334003,1.147813581806328,1.147813581806328,0.0,0.0,1.2691115857177289,1.2691115857177289
73,12789004,1.2502617635773152,1.2502617635773152,1.1545630158666385,1.1545630158666385,0.0,0.0
74,12790001,1.3199256589953872,1.3199256589953872,1.2095577936506745,1.2095577936506745,0.0,0.0
75,13085003,0.6399650510983137,0.6399650510983137,0.0,0.0,0.7029798252233693,0.7029798252233693
76,13210001,0.6499448372378233,0.6499448372378233,0.0,0.0,0.7189500898094572,0.7189500898094572
77,13360006,0.33991098599277647,0.33991098599277647,0.1982438436380444,0.1982438436380444,0.1262643840841225,0.1262643840841225
78,13414004,0.3208746644482825,0.3208746644482825,0.10469891587310687,0.10469891587310687,0.21954976664117723,0.21954976664117723
79,13923001,0.7376174455182197,0.7376174455182197,0.0,0.0,0.8164942743555899,0.8164942743555899
80,14091001,0.9326274445775641,0.9326274445775641,0.0,0.0,1.0312969968875614,1.0312969968875614
81,14209014,0.856179465808209,0.856179465808209,0.0,0.0,0.9396369386524336,0.9396369386524336
82,14240003,0.9545845796986883,0.9545845796986883,0.0,0.0,1.0515342739206182,1.0515342739206182
83,14614005,0.3985317450160691,0.3985317450160691,0.05356676415945374,0.05356676415945374,0.36842341976546417,0.36842341976546417
84,14632005,0.9977515469205539,0.9977515469205539,0.0,0.0,1.0994042194445484,1.0994042194445484
85,15059003,0.8617520263586271,0.8617520263586271,0.0,0.0,0.9484541755732968,0.9484541755732968
86,15323004,0.8377591071431362,0.8377591071431362,0.0,0.0,0.9253686976480533,0.9253686976480533
87,15385009,0.6171430150275307,0.6171430150275307,0.0,0.0,0.6908692486856134,0.6908692486856134
88,15473009,1.0979163590322853,1.0979163590322853,0.0,0.0,1.2034304373868605,1.2034304373868605
89,15490003,0.37159330936887686,0.37159330936887686,0.0075758449291986165,0.0075758449291986165,0.400274844394505,0.400274844394505
90,15568005,0.36038522462007505,0.36038522462007505,0.2525334435722547,0.2525334435722547,0.10101147903845885,0.10101147903845885
91,15720014,0.5739779523332518,0.5739779523332518,0.004869708566460733,0.004869708566460733,0.6381367426249932,0.6381367426249932
92,15766007,0.31874957916924007,0.31874957916924007,0.28699493426566736,0.28699493426566736,0.0,0.0
93,15815001,1.1588615258986537,1.1588615258986537,0.0,0.0,1.2820140569686578,1.2820140569686578
94,16038002,0.66042261345587,0.66042261345587,0.0,0.0,0.7185728934599955,0.7185728934599955
95,16081010,0.6415406401567905,0.6415406401567905,0.0,0.0,0.6996155686085713,0.6996155686085713
96,16089003,1.05776487977705,1.05776487977705,0.0,0.0,1.1738881640348475,1.1738881640348475
97,16194005,0.8476200285501607,0.8476200285501607,0.0,0.0,0.9246186635689055,0.9246186635689055
98,16429002,1.0234564098266983,1.0234564098266983,0.0,0.0,1.1339307526916993,1.1339307526916993
99,16615001,0.9807024345370896,0.9807024345370896,0.0,0.0,1.0768072831609956,1.0768072831609956
100,16727011,1.1694305193014118,1.1694305193014118,0.0,0.0,1.291855148832334,1.291855148832334
