,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
104,1750009,0.6085495955394631,0.6518592826480052,0.009999999999999998,0.05756513345452604,0.6094410226098621,0.6393506684617063
105,1759011,0.4619257412831086,0.5650909727918013,0.4466152785881066,0.4841805279166866,0.007437768699497354,0.039866483314762356
106,1760001,0.4060694485580214,0.45148879397214475,0.009999999999999998,0.039909005789650974,0.40265687250459764,0.44555607165599154
107,1761008,0.7226919307881026,0.7689053426301796,0.009999999999999998,0.044912740619578326,0.7247132513040312,0.7758349258635912
108,1764004,0.605617902910993,0.6377707012186473,0.01,0.03486967183915988,0.6075847102642082,0.6474942071068137
109,1764010,0.9775712248827122,1.0918371666449207,0.014954421331876007,0.10962952310500655,0.9779086001069017,1.0670909841542278
110,1811001,0.5590216657199639,0.6599417358069953,0.009999999999999997,0.04491188133469675,0.5583609998669481,0.6741290202430336
111,1811006,1.2340235393987449,1.330092916787377,0.009999999999999997,0.10207661398284894,1.2449913787782678,1.344441485231473
112,1811009,1.1594538734563073,1.1920728764463768,0.004911974608549672,0.09972643225369718,1.1689224495622228,1.1886188987024182
113,1833006,0.8837648333257337,0.9522994419805108,0.009999999999999998,0.05991553624402407,0.8912323968361807,0.9715731190239631
114,1833009,0.8765686164929951,1.0071442173154488,0.009999999999999998,0.1120867950795979,0.8796329817290202,0.9610518962177548
115,1833011,0.9019782668169961,0.9937349867994647,0.009999999999999998,0.14202883766214106,0.9079738525027001,0.9229342235495726
116,1852004,1.2312126410811088,1.2669133859630226,0.009999999999999998,0.055241223333805003,1.242529195483337,1.3249547152223828
117,1861006,1.0228328583568205,1.0280739088620858,0.007437659534514772,0.034912108255441075,1.0322911774448478,1.0922487788432413
118,1901004,0.5265260085816266,0.6194277044614308,0.017602449926643053,0.10556215889097212,0.5160425668174903,0.5460371976251648
119,1913006,0.6515103648524985,0.7076721469833562,0.01,0.0775646633463789,0.6494377720335841,0.684042229974884
120,1914008,0.6903167345289195,0.8576613272200414,0.009999999999999998,0.07512460225766622,0.6951119608245343,0.85854552263233
121,1914013,1.0585127722408623,1.2766330217359088,0.027474998688457517,0.19468000953118794,1.0527828813917082,1.169798424464895
122,1918004,0.8652635912101444,1.1275228137702464,0.8418423345736381,0.9042351069569698,0.009999999999999998,0.1437616410597537
123,1922002,0.8091814088473183,0.8850923537971876,0.01,0.07698292658237328,0.8131716791562,0.8934960699952195
124,1928010,1.0266938887586892,1.073968741864744,0.009999999999999998,0.10711219039093944,1.0312677724285824,1.0461368431596327
125,1932007,1.290077640691495,1.3222201409515808,0.005002714440105054,0.08761334847182342,1.3047010647850794,1.3570668326488498
126,1958005,0.8670274852249139,0.9956818654133512,0.007474826680088951,0.09446232125829387,0.8707666131328019,0.9751629285277458
127,1961004,0.6796546671216743,0.7360385733343543,0.009999999999999997,0.08003737917922442,0.6775067508898353,0.7150032667224309
128,1971007,0.371187336104944,0.5451594889405753,0.35276623280967234,0.4275449963122543,0.01505081180800773,0.09046984859475236
129,1979004,0.4119647891846209,0.47355515549110466,0.01,0.07,0.40567464939589853,0.44889775122892905
130,1988013,1.2481738263407258,1.2750707754720596,0.009999999999999998,0.12450331734442233,1.2555821227009982,1.2555821227009982
131,1993005,1.0290889671906673,1.1858388250518637,0.01,0.20874360792121877,1.0361389655250455,1.0740457118593334
132,2001002,1.0471864526693078,1.1656180794146251,0.022810996327136356,0.15417121353561752,1.042741550133645,1.1027300079546036
133,2004008,1.3178830919192492,1.4931840761537865,0.012477871288866274,0.22861003267609015,1.3251802114899245,1.3675646576327392
134,2008002,1.0864048655052951,1.1968464566070176,0.01,0.09252578227819781,1.0966635930117874,1.1982414802713164
135,2012007,1.155830244470083,1.2735751124840984,0.009999999999999998,0.0824829298351762,1.1660493309546658,1.2979116367573602
136,2023005,0.9614059724120944,1.0994609227895649,0.0075228303433404866,0.1364573111151623,0.9685513274727794,1.040937175756077
137,2023016,0.947924877729089,1.0341800006193187,0.012525259375117294,0.1025359631508639,0.9510876828340243,1.0087635068064194
138,2031011,0.708871775169871,0.761921663808953,0.009999999999999997,0.06987236260565331,0.7124250774573666,0.7573798237674818
139,2035002,1.2371381528672496,1.2961285922831753,0.01,0.07986685020229602,1.2477948541890127,1.3247289327023268
140,2039009,1.2576135529316044,1.3007363889738377,0.009999999999999998,0.10968303230823974,1.2672304117583708,1.3023385511354673
141,2043005,0.7363374086239134,0.8092427346684236,0.009999999999999998,0.08009045343516225,0.7331246207761876,0.7968402301471847
142,2043006,0.696154019468856,0.7775066897567705,0.01768781010418284,0.12121484286131325,0.6883524747074985,0.7084273222077755
143,2104005,0.47949766761914875,0.48931296018878195,0.0,0.015051743863043525,0.48510093178436464,0.5149359223343408
144,2141001,1.2988507423551217,1.2477506902372617,0.009999999999999998,0.03511978237500727,1.3078995414672285,1.3402838615821526
145,2178007,1.237166688888889,1.2669770074607773,0.014907714582630963,0.08445538957327929,1.2382095924929444,1.2910657318830203
146,2199003,0.7745535860183257,0.7867427135563178,0.01,0.02486892458794414,0.778436603601406,0.8412017606666975
147,2205003,0.5130974007229444,0.6266210972450827,0.009999999999999998,0.12008562531746901,0.51439247260241,0.53439247260241
148,2228007,0.2644199465295786,0.29735452399518564,0.09594127438575263,0.11350604230171711,0.17559578171441714,0.1980310137984527
149,2258002,0.40857283194652,0.46761280959471524,0.03777790576610771,0.09030316992666294,0.37915527375232216,0.4220992941093884
150,2308005,0.32660268252971325,0.3916308123809347,0.007565177220067029,0.02756517722006703,0.3287177224551889,0.4014079338076206
151,2315004,0.21684895224225662,0.27690591291862554,0.06554517815365447,0.10054779162363814,0.1546420024868333,0.1821172216616672
152,2341003,0.29816701605518586,0.3634450570022604,0.1466226944417751,0.19418780170530997,0.15365867145144108,0.16100569487670038
153,2367003,0.16557006413409125,0.23652997695153208,0.01,0.047474573154270734,0.16302100983564766,0.20574835236992509
154,2379003,1.0389790398888512,1.096636762473064,0.01,0.06999999999999999,1.0476893210609401,1.1193829006563614
155,2380003,1.1598660623531785,1.2403211194756425,0.005088329840223876,0.10427515236362293,1.16701451996894,1.2341412889838967
156,2385007,0.9432180355647989,1.0517168848867215,0.01,0.06256771143966638,0.9488179227322651,1.0897693198104346
157,2400013,1.315666586726973,1.3125677900698962,0.009999999999999997,0.0700901560065011,1.3259548045334208,1.3556951555774142
158,2412005,0.3400545096206883,0.45787266660142817,0.20529409007046362,0.2702062314477218,0.13369939787357624,0.18650717850342693
159,2436005,1.0081108760262023,1.019193490125133,0.01,0.06999999999999999,1.0163498244903746,1.0366881066176539
160,2436011,0.7876250958290173,0.8207159614573838,0.01495490317577188,0.09968677870196804,0.7808209586498198,0.7957332214729284
161,2472001,0.7008628235855023,0.8161174612875949,0.6850366077473272,0.7099485331713915,0.009999999999999998,0.03525280815555783
162,2477003,0.5428941378904086,0.5621758064503377,0.019648847244085988,0.037043751312790814,0.5373968231328031,0.5799913149385487
163,2481005,0.31349601216030387,0.3733025891304302,0.035252363809773556,0.0758413434632709,0.28909072873943403,0.3288695215791149
164,2505004,1.1817420706339175,1.2278107649958083,0.01743186013942747,0.0794178991395595,1.1823561857620177,1.2523763061141149
165,2519005,1.0588584100787313,1.0522646363294077,0.017432470189198367,0.07707231119825635,1.058502179669925,1.0734145541421212
166,2526001,0.44186762638849736,0.5238605548801888,0.428209880160395,0.45811918654338946,0.005002787201840762,0.02012767399275394
167,2530006,0.348282250005513,0.39315793514254344,0.19764924640303244,0.2275587903358854,0.15151424092058396,0.16151424092058395
168,2530009,0.04859502997030618,0.07507453232657203,0.01969746553477362,0.04717255058154487,0.025249149532287407,0.035249149532287395
169,2547001,0.5592629851724459,0.6917113451067877,0.515990912279179,0.5533801470904282,0.03786376516860955,0.0936289071998063
170,2566002,0.35018765994235346,0.38270888533206465,0.13363952640887816,0.15607991251094863,0.21453629788961032,0.23953358280220366
171,2603002,0.47613328346212336,0.5716418034942531,0.014955441537131707,0.0646509144708964,0.4727818362927286,0.5384784990299316
172,2664002,1.0365840842172485,1.1076881388607276,0.009999999999999998,0.04012786535368257,1.0427918202956918,1.1695727291339344
173,2684001,0.3215188230865013,0.4209878720084349,0.309634925684571,0.34963492568457094,0.0075650529852540095,0.037677248633683914
174,2706003,0.3128856380213842,0.442353250659243,0.2991334205380762,0.32900618411405697,0.012562079127489243,0.09057594725826894
175,2716006,0.4400832424746514,0.5465499215266998,0.4290492852830123,0.473912055841094,0.009999999999999998,0.02768245421667838
176,2720002,0.44884584505450087,0.5175037923536249,0.009999999999999998,0.05,0.447369450840052,0.49997483389385033
177,2727004,0.3584099233370899,0.38737227619808484,0.02947880876796861,0.05700102709573009,0.3342583762416667,0.3543857271565001
178,2742002,1.1816950989974162,1.375603119383878,1.1519117804134502,1.196909024138976,0.012520371877940292,0.06203586378772304
179,2781002,1.1935983295447352,1.237551224060531,0.007437533550479675,0.03995720321884422,1.2056588329753737,1.3186453165769263
180,2802003,0.5029744554712394,0.6380157612345331,0.43382795739787133,0.4736467832726654,0.06050844740969344,0.12361008586469588
181,2824003,0.3327664177174197,0.38437412004941907,0.16651653826469065,0.18907915652071222,0.1706500672274627,0.19312725749443918
182,2824014,0.21775874277668683,0.2883415171251407,0.20105377165199956,0.2286189573537811,0.01501404733295725,0.03769903479892171
183,2872001,0.3232712414994432,0.3987843234335995,0.3062417859138426,0.3362417859138427,0.010000000000000002,0.030098870697178967
184,2935001,1.1405504399899276,1.1926907410251766,0.017432194281900147,0.07450814179849076,1.1439870105457368,1.2394680215843246
185,2939004,0.3602603945871525,0.41967367661548416,0.009999999999999998,0.047394808060194096,0.3604279324561924,0.4011073059681213
186,2939008,0.33607230963707435,0.41952901431812933,0.031914379285822934,0.07434931031758105,0.31117256048957376,0.3692691133257613
187,2943009,1.1088536942478928,1.2946067247252138,0.022812925186981,0.21031593671348722,1.1021921252897953,1.1862201925116778
188,2947006,0.6639918945089781,0.9269307414618141,0.01751730548997346,0.14038232959988106,0.6538447497634898,0.8561056552808994
189,2950001,1.3005610590775871,1.4965181360797295,0.03537312455643302,0.23431964127840474,1.2841048293833495,1.362541474529256
190,2954015,1.202327737731872,1.2582795361266756,0.009999999999999998,0.052524918270893055,1.2084925163637363,1.3125778247860516
191,2955010,1.0730413161941044,1.0882322084295784,0.009999999999999998,0.05995734132771608,1.0793520987098995,1.1244615551422832
192,2974002,0.5667679362062777,0.5946798539941291,0.029478526153606584,0.09022148160811203,0.5395512000801802,0.5495939505866263
193,2978005,0.5119589143275096,0.5266095956074895,0.009999999999999998,0.05986687008802902,0.5130669259313063,0.5155017956508628
194,3011001,0.519761315676131,0.5955629358698791,0.48719763432035185,0.5146350468789089,0.02776706418390391,0.04272704001930055
195,3032004,0.50949806017385,0.6484084296486936,0.4884218640050405,0.5158966531512242,0.012562505215325365,0.09087751102207539
196,3059008,0.7348606481690827,0.7700488231631512,0.009999999999999998,0.07595738738553318,0.7360895419099099,0.7583449581540065
197,3121002,0.4650083777666423,0.4881256113720564,0.03777934902835623,0.06512660527469265,0.4363361372264516,0.46142378700079734
198,3162001,0.42724971852644095,0.5238557020963598,0.03275322329553634,0.10849731544794397,0.40177601549792863,0.4440778600572455
199,3163002,0.2963839675376629,0.3668348809564571,0.05151732442669184,0.09957762190652032,0.24244454437729943,0.2749696494591928
200,3171002,1.0927632348727039,1.1437694582244522,0.0075651233132454565,0.02243487668675454,1.1076116536142973,1.2416646417275043
201,3214002,0.4896538385901859,0.5283017298078826,0.05626120088605587,0.08374653116442186,0.44391118876540614,0.48391713407679876
202,3217001,0.4223122970318808,0.4614441267530628,0.10495878111042274,0.12739362165171564,0.32533810883845626,0.35547115572237353
203,3221005,0.6286242338119412,0.7100940727374541,0.0125253568025449,0.04240816499895614,0.6259267426952063,0.7268674036340531
204,3237006,0.39658584716331435,0.4176797659180682,0.009999999999999998,0.0324348392795822,0.39878040865267883,0.426393481166576
205,3258001,0.40586717257951194,0.505166203421095,0.017602815007806784,0.10081749101786551,0.394863175690209,0.4248631756902089
206,3267003,0.8394864888620793,0.8569028763216074,0.009999999999999998,0.03500280225008608,0.8404114643733359,0.9004369995648639
207,3294004,0.49109855035003114,0.5190170475348801,0.004960083199320127,0.024869441919598313,0.4941871772465379,0.5440071876088519
208,3294007,0.4993363931593332,0.519118241478264,0.007474806773924584,0.02486985876409329,0.4992879864536343,0.5370648995629167
209,3333002,0.28868000238148434,0.3343377232569705,0.01,0.04230317718292691,0.2868532013421043,0.3144658308051891
210,3361001,0.2732081641480489,0.35160437530178273,0.259825806959372,0.2798258069593719,0.009999999999999998,0.04528785214428576
211,3362004,0.11008937859061271,0.1389212274329671,0.03272440362014507,0.04524933735571674,0.07890270612574479,0.09651466865059347
212,3389010,1.2137198643811595,1.2035146365908367,0.0075650990136193665,0.05987254321640349,1.2240643775041542,1.2665374412980632
213,3392007,0.8841022238064474,1.1960852606131789,0.007474745559603746,0.1090559341315176,0.8920441745563141,1.1781509952927494
214,3393010,1.0679405449952246,1.1532163699854763,0.009999999999999997,0.09537330383608668,1.0746389960426237,1.1569316166628334
215,3393012,1.0846592016965355,1.120885956829583,0.009999999999999997,0.07010005527067067,1.0926502391914037,1.1425607827887103
216,3403001,0.978663252352456,1.061428053034559,0.009999999999999998,0.042397699565703814,0.9863931139496578,1.1187346319648128
217,3411005,1.0040899480792682,1.1183412578952323,0.009999999999999998,0.11426554029772681,1.012664302150955,1.1049583468434798
218,3412005,0.9676828397829367,1.0416008947914581,0.01,0.11376616486662619,0.9739791785135656,1.0088916612129835
219,3421004,1.1808778787343617,1.1737028369098395,0.009999999999999998,0.06739491073920253,1.1839857733895958,1.1989458753192899
220,3428003,1.3615576037782124,1.5051451288422135,0.01,0.11185483934400263,1.370531526250503,1.530852830970696
221,3442006,0.5737651998186769,0.614312888157107,0.009999999999999997,0.03734705828877661,0.5729270484192438,0.620268816922474
222,3466008,0.9617159843528651,0.956185806100553,0.009999999999999997,0.05756522474693962,0.9687477862742401,0.990921662539542
223,3477003,0.7447133233563592,0.8672551433520771,0.7254410775705655,0.7679665135877989,0.007522681428067999,0.027522681428068
224,3499005,0.9616985367370714,0.9884580928012662,0.009999999999999997,0.08216434627756564,0.966253533962661,0.9936433775586119
225,3502001,0.6484274884361243,0.6894111147440433,0.009999999999999998,0.04495454403046178,0.649247775613132,0.6952061481246861
226,3512006,0.40260543094032586,0.4664609505708558,0.009999999999999998,0.04486935263031611,0.39745457894566244,0.4603051862171632
227,3525006,0.8394065061499274,0.8319425306612419,0.009999999999999997,0.04243484806514052,0.846101621150438,0.8510138714274551
228,3537012,0.5886533716341824,0.6548020725994633,0.009999999999999998,0.08836043856346772,0.5862308043445963,0.6212917754204761
229,3544002,0.5151280807127704,0.50771311195976,0.031913173999146574,0.07191317399914658,0.48440134471661866,0.4893985921633284
230,3569002,0.5514949891692132,0.5634649717719432,0.01757596305289026,0.045104095713900005,0.5389198284999114,0.5639170168565316
231,3574007,1.2254678504818919,1.3652822795188337,0.02537424327495166,0.152574363115753,1.2143610273870098,1.30886124319655
232,3575009,1.3272853607509771,1.2998151404810074,0.009999999999999997,0.052434927250505185,1.3389501260847916,1.3689030383880014
233,3588006,0.37712315758505627,0.5170011994119379,0.3660027233092033,0.44150526241301846,0.009999999999999998,0.03256248010692286
234,3601002,0.16873737109720086,0.23727480859114378,0.14383036816836206,0.19139538196802633,0.02460991720201446,0.03691739153562861
235,3605001,0.6511765555492618,0.7758008757578155,0.01,0.0985567285173909,0.6493521071236589,0.7395157366488113
