,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
70,1276006,0.5304667725939852,0.5304667725939852,0.44658009661542136,0.44658009661542136,0.037879257957336286,0.037879257957336286
71,1300007,1.147813348703675,1.147813348703675,0.0,0.0,1.2543265728330197,1.2543265728330197
72,1347001,0.7139729909388324,0.7139729909388324,0.0,0.0,0.7884548797050389,0.7884548797050389
73,1366001,1.0604091863171703,1.0604091863171703,0.0,0.0,1.1573346594462932,1.1573346594462932
74,1390010,0.9159200090493264,0.9159200090493264,0.0,0.0,1.016535522173821,1.016535522173821
75,1393006,1.1514670925459292,1.1514670925459292,0.0,0.0,1.2781773119354674,1.2781773119354674
76,1432014,0.42042137437884497,0.42042137437884497,0.3894050704266971,0.3894050704266971,0.0,0.0
77,1446009,0.9871139336057235,0.9871139336057235,0.0,0.0,1.0821470128579045,1.0821470128579045
78,1457004,0.1060757165291783,0.1060757165291783,0.03282870474695395,0.03282870474695395,0.07829873329406724,0.07829873329406724
79,1468006,1.1817779478774293,1.1817779478774293,0.0,0.0,1.3061914080443982,1.3061914080443982
80,1510003,0.4875783518906236,0.4875783518906236,0.0,0.0,0.5373916782434243,0.5373916782434243
81,1517002,0.8633517101959444,0.8633517101959444,0.0,0.0,0.9603225039421728,0.9603225039421728
82,1524005,0.16165767274255702,0.16165767274255702,0.14068522398235944,0.14068522398235944,0.0,0.0
83,1528004,0.2535357972606686,0.2535357972606686,0.20354062646313897,0.20354062646313897,0.03535396317491533,0.03535396317491533
84,1593009,0.20576149995933166,0.20576149995933166,0.0,0.0,0.22960378790864647,0.22960378790864647
85,1615009,0.24278328312272787,0.24278328312272787,0.058081570412003514,0.058081570412003514,0.19722314835997728,0.19722314835997728
86,1626005,0.5479078061488325,0.5479078061488325,0.0,0.0,0.6031315579933593,0.6031315579933593
87,1632008,1.1905675735689616,1.1905675735689616,0.0,0.0,1.2914664976730743,1.2914664976730743
88,1644005,0.45445690534482647,0.45445690534482647,0.012174269336769107,0.012174269336769107,0.4866952668065128,0.4866952668065128
89,1647001,0.24545546301041235,0.24545546301041235,0.12365914147569189,0.12365914147569189,0.11930787914441197,0.11930787914441197
90,1671002,0.021297307676463432,0.021297307676463432,0.009739437878884573,0.009739437878884573,0.020180848036812086,0.020180848036812086
91,1671007,0.021844960928644054,0.021844960928644054,0.0,0.0,0.020350765601124796,0.020350765601124796
92,1674001,0.6898679484229181,0.6898679484229181,0.0,0.0,0.75637096194411,0.75637096194411
93,1674009,0.8727776247252756,0.8727776247252756,0.0,0.0,0.958566418479558,0.958566418479558
94,1679005,0.7828412572906343,0.7828412572906343,0.0,0.0,0.8519160957724407,0.8519160957724407
95,1680001,0.9994638195323563,0.9994638195323563,0.0,0.0,1.0963954185130025,1.0963954185130025
96,1680002,1.0303921681624002,1.0303921681624002,0.0,0.0,1.1322470681501324,1.1322470681501324
97,1686002,0.7603302064999273,0.7603302064999273,0.0,0.0,0.8480309365866191,0.8480309365866191
98,1687007,0.22541281034350671,0.22541281034350671,0.03895771974453288,0.03895771974453288,0.2037534688959031,0.2037534688959031
99,1687009,0.4533838623173486,0.4533838623173486,0.03408802343744891,0.03408802343744891,0.4565993242124476,0.4565993242124476
100,1701008,0.7896844299640993,0.7896844299640993,0.0,0.0,0.8574184880030752,0.8574184880030752
101,1716002,0.8671587971334874,0.8671587971334874,0.0,0.0,0.9648995873248287,0.9648995873248287
102,1731009,0.6050192557367663,0.6050192557367663,0.0,0.0,0.6718973276143629,0.6718973276143629
103,1749003,0.8630529084718838,0.8630529084718838,0.0,0.0,0.9572365617121371,0.9572365617121371
104,1750009,0.5228648170634961,0.5228648170634961,0.0,0.0,0.5766165996127677,0.5766165996127677
105,1759011,0.4783074243097529,0.4783074243097529,0.44080644626219856,0.44080644626219856,0.0,0.0
106,1760001,0.3639923286665278,0.3639923286665278,0.0,0.0,0.4015194006545935,0.4015194006545935
107,1761008,0.649665942473397,0.649665942473397,0.0,0.0,0.7068446336644238,0.7068446336644238
108,1764004,0.5296484307142161,0.5296484307142161,0.0,0.0,0.5765361839859634,0.5765361839859634
109,1764010,0.8535784724174271,0.8535784724174271,0.0,0.0,0.9370011295524778,0.9370011295524778
110,1811001,0.5300558442800486,0.5300558442800486,0.0,0.0,0.5852032289882658,0.5852032289882658
111,1811006,1.0930738845842616,1.0930738845842616,0.0,0.0,1.200423513697243,1.200423513697243
112,1811009,1.0299151407898237,1.0299151407898237,0.0,0.0,1.1345832972168386,1.1345832972168386
113,1833006,0.8018284439489307,0.8018284439489307,0.0,0.0,0.8890403557600413,0.8890403557600413
114,1833009,0.781148170782405,0.781148170782405,0.0,0.0,0.8620981002538852,0.8620981002538852
115,1833011,0.8020110422076755,0.8020110422076755,0.0,0.0,0.8791787798198752,0.8791787798198752
116,1852004,1.1276574715612164,1.1276574715612164,0.0,0.0,1.2455655611972578,1.2455655611972578
117,1861006,0.9221953972646537,0.9221953972646537,0.0,0.0,1.0263421107909512,1.0263421107909512
118,1901004,0.44735519573627197,0.44735519573627197,0.0,0.0,0.4912958342975908,0.4912958342975908
119,1913006,0.5893141927130603,0.5893141927130603,0.0,0.0,0.6487764084717516,0.6487764084717516
120,1914008,0.6189870523206888,0.6189870523206888,0.0,0.0,0.6860789035448065,0.6860789035448065
121,1914013,0.942052593645066,0.942052593645066,0.0,0.0,1.0294182292421694,1.0294182292421694
122,1918004,0.9121288733276702,0.9121288733276702,0.8346994000081861,0.8346994000081861,0.0,0.0
123,1922002,0.735224312342513,0.735224312342513,0.0,0.0,0.8058070454521516,0.8058070454521516
124,1928010,0.9359366067476477,0.9359366067476477,0.0,0.0,1.0321738751998861,1.0321738751998861
125,1932007,1.203693883128137,1.203693883128137,0.0,0.0,1.329101732273234,1.329101732273234
126,1958005,0.7797323359510855,0.7797323359510855,0.0,0.0,0.8508852721658514,0.8508852721658514
127,1961004,0.6286877120966311,0.6286877120966311,0.0,0.0,0.6850045886011222,0.6850045886011222
128,1971007,0.38389688452528037,0.38389688452528037,0.3424759011737931,0.3424759011737931,0.020202293436227762,0.020202293436227762
129,1979004,0.32388762615039207,0.32388762615039207,0.0,0.0,0.3645511781765924,0.3645511781765924
130,1988013,1.1248501528341417,1.1248501528341417,0.0,0.0,1.2425089127389395,1.2425089127389395
131,1993005,0.9265576833182414,0.9265576833182414,0.0,0.0,1.0213263083316357,1.0213263083316357
132,2001002,0.9170386077615409,0.9170386077615409,0.0,0.0,1.0101509386375025,1.0101509386375025
133,2004008,1.1717130018893067,1.1717130018893067,0.0,0.0,1.284518340948547,1.284518340948547
134,2008002,1.0028889190825434,1.0028889190825434,0.0,0.0,1.112563688485901,1.112563688485901
135,2012007,1.0358273542999359,1.0358273542999359,0.0,0.0,1.1482360137298684,1.1482360137298684
136,2023005,0.8730963640425552,0.8730963640425552,0.0,0.0,0.9663380679636409,0.9663380679636409
137,2023016,0.8419151197690993,0.8419151197690993,0.0,0.0,0.9124569436106664,0.9124569436106664
138,2031011,0.676284313608382,0.676284313608382,0.0,0.0,0.740143313694054,0.740143313694054
139,2035002,1.083533356270567,1.083533356270567,0.0,0.0,1.1918757184676572,1.1918757184676572
140,2039009,1.1396886741909598,1.1396886741909598,0.0,0.0,1.2596446571161815,1.2596446571161815
141,2043005,0.6254041285749096,0.6254041285749096,0.0,0.0,0.6930571818767244,0.6930571818767244
142,2043006,0.6151327975223526,0.6151327975223526,0.0,0.0,0.6786775352504792,0.6786775352504792
143,2104005,0.4566682438455731,0.4566682438455731,0.0,0.0,0.5045386424432788,0.5045386424432788
144,2141001,1.1831730177270274,1.1831730177270274,0.0,0.0,1.3051043387559098,1.3051043387559098
145,2178007,1.1065654921242742,1.1065654921242742,0.0,0.0,1.2184734338844645,1.2184734338844645
146,2199003,0.6696892080169276,0.6696892080169276,0.0,0.0,0.7370726886685528,0.7370726886685528
147,2205003,0.4436837488050917,0.4436837488050917,0.0,0.0,0.4914382785851623,0.4914382785851623
148,2228007,0.287113912808512,0.287113912808512,0.11616292392227019,0.11616292392227019,0.17056780527500118,0.17056780527500118
149,2258002,0.36043026837308334,0.36043026837308334,0.022727591681996773,0.022727591681996773,0.3721718283999402,0.3721718283999402
150,2308005,0.2843063058318289,0.2843063058318289,0.0,0.0,0.31132978875263945,0.31132978875263945
151,2315004,0.19087667138034287,0.19087667138034287,0.06060676871544902,0.06060676871544902,0.14920737374083323,0.14920737374083323
152,2341003,0.2880265104229046,0.2880265104229046,0.13918752158441375,0.13918752158441375,0.14609156819129357,0.14609156819129357
153,2367003,0.11858496655261715,0.11858496655261715,0.0,0.0,0.1280498472868184,0.1280498472868184
154,2379003,0.9473047010462774,0.9473047010462774,0.0,0.0,1.0555392935851466,1.0555392935851466
155,2380003,1.0777601669879242,1.0777601669879242,0.0,0.0,1.1820479119212284,1.1820479119212284
156,2385007,0.8459076413125332,0.8459076413125332,0.0,0.0,0.9428106657374862,0.9428106657374862
157,2400013,1.1945634772909492,1.1945634772909492,0.0,0.0,1.3058113381876746,1.3058113381876746
158,2412005,0.3393629851172017,0.3393629851172017,0.2000407620119495,0.2000407620119495,0.13384010060989252,0.13384010060989252
159,2436005,0.9452027461901378,0.9452027461901378,0.0,0.0,1.0381902344802605,1.0381902344802605
160,2436011,0.7352251971636704,0.7352251971636704,0.0,0.0,0.798253848382174,0.798253848382174
161,2472001,0.741112049757348,0.741112049757348,0.6829345688816985,0.6829345688816985,0.0,0.0
162,2477003,0.47614225847896724,0.47614225847896724,0.004869715741051906,0.004869715741051906,0.5170619614868727,0.5170619614868727
163,2481005,0.28690654786407116,0.28690654786407116,0.027778145200859205,0.027778145200859205,0.28627147023147725,0.28627147023147725
164,2505004,1.0232278244871784,1.0232278244871784,0.0,0.0,1.1314690800655924,1.1314690800655924
165,2519005,0.9561387278150174,0.9561387278150174,0.0,0.0,1.0558529259134275,1.0558529259134275
166,2526001,0.5246693925625652,0.5246693925625652,0.481440056860104,0.481440056860104,0.0,0.0
167,2530006,0.34945286463199354,0.34945286463199354,0.207090434800206,0.207090434800206,0.12878970806758244,0.12878970806758244
168,2530009,0.06443948053086228,0.06443948053086228,0.021913722789911338,0.021913722789911338,0.04307823400178536,0.04307823400178536
169,2547001,0.5830816768757879,0.5830816768757879,0.5157769796488473,0.5157769796488473,0.0277781338060148,0.0277781338060148
170,2566002,0.29660899047149,0.29660899047149,0.09596066239093831,0.09596066239093831,0.20452799727946983,0.20452799727946983
171,2603002,0.4423092345074128,0.4423092345074128,0.0,0.0,0.47994976688471896,0.47994976688471896
172,2664002,0.945295972675583,0.945295972675583,0.0,0.0,1.0283568227785789,1.0283568227785789
173,2684001,0.3463264393622873,0.3463264393622873,0.31255799342817764,0.31255799342817764,0.0,0.0
174,2706003,0.34550475261015945,0.34550475261015945,0.3069544410736144,0.3069544410736144,0.0,0.0
175,2716006,0.4188448208068151,0.4188448208068151,0.3878035781550989,0.3878035781550989,0.0,0.0
176,2720002,0.4103550969333288,0.4103550969333288,0.0,0.0,0.44755011641002157,0.44755011641002157
177,2727004,0.3119754796010106,0.3119754796010106,0.01704402177057456,0.01704402177057456,0.3112857942339063,0.3112857942339063
178,2742002,1.2789076760691236,1.2789076760691236,1.1689158253476861,1.1689158253476861,0.0,0.0
179,2781002,1.0450728756348855,1.0450728756348855,0.0,0.0,1.151899418360596,1.151899418360596
180,2802003,0.49855401073231614,0.49855401073231614,0.421805042326042,0.421805042326042,0.035354030477888286,0.035354030477888286
181,2824003,0.3194136749118562,0.3194136749118562,0.14904448417171082,0.14904448417171082,0.17044027833714928,0.17044027833714928
182,2824014,0.2336520517873605,0.2336520517873605,0.20272082559834115,0.20272082559834115,0.0,0.0
183,2872001,0.26816802070126605,0.26816802070126605,0.2474328103676811,0.2474328103676811,0.0,0.0
184,2935001,1.032380658258946,1.032380658258946,0.0,0.0,1.1294216221213211,1.1294216221213211
185,2939004,0.30245238224345616,0.30245238224345616,0.0,0.0,0.32920223923526326,0.32920223923526326
186,2939008,0.3135466381658189,0.3135466381658189,0.0365227674321674,0.0365227674321674,0.29607729152626067,0.29607729152626067
187,2943009,1.0019528243289015,1.0019528243289015,0.0,0.0,1.0941528836622756,1.0941528836622756
188,2947006,0.5507357804607742,0.5507357804607742,0.0,0.0,0.6062496076040796,0.6062496076040796
189,2950001,1.098759765704309,1.098759765704309,0.0,0.0,1.2191176935945702,1.2191176935945702
190,2954015,1.0633097834248832,1.0633097834248832,0.0,0.0,1.1757786696857984,1.1757786696857984
191,2955010,0.9704302212003563,0.9704302212003563,0.0,0.0,1.0721127176383698,1.0721127176383698
192,2974002,0.49727956894325603,0.49727956894325603,0.017044067496698245,0.017044067496698245,0.5219846998286952,0.5219846998286952
193,2978005,0.45155601795613337,0.45155601795613337,0.0,0.0,0.5004463631507149,0.5004463631507149
194,3011001,0.510423405814102,0.510423405814102,0.46545186914007325,0.46545186914007325,0.010101174468520055,0.010101174468520055
195,3032004,0.5293317313629653,0.5293317313629653,0.4754698712202711,0.4754698712202711,0.0,0.0
196,3059008,0.629716190587352,0.629716190587352,0.0,0.0,0.7109707768006926,0.7109707768006926
197,3121002,0.4033207511626121,0.4033207511626121,0.012626436639120749,0.012626436639120749,0.42966178669483185,0.42966178669483185
198,3162001,0.3519622441268834,0.3519622441268834,0.012626422720154873,0.012626422720154873,0.3773292669868567,0.3773292669868567
199,3163002,0.20539251955173232,0.20539251955173232,0.017044006582539666,0.017044006582539666,0.1995415543862165,0.1995415543862165
200,3171002,1.0015644755598956,1.0015644755598956,0.0,0.0,1.1086714890080183,1.1086714890080183
201,3214002,0.4421990181031812,0.4421990181031812,0.051131977378396906,0.051131977378396906,0.4289707056180865,0.4289707056180865
202,3217001,0.36531871188359366,0.36531871188359366,0.08035034674545949,0.08035034674545949,0.3079126525481659,0.3079126525481659
203,3221005,0.5809827641551599,0.5809827641551599,0.0,0.0,0.644034373831969,0.644034373831969
204,3237006,0.3642937633741207,0.3642937633741207,0.0,0.0,0.3995626486608241,0.3995626486608241
205,3258001,0.3653853779608389,0.3653853779608389,0.0,0.0,0.39306162953681784,0.39306162953681784
206,3267003,0.7599203374295472,0.7599203374295472,0.0,0.0,0.8474951130486397,0.8474951130486397
207,3294004,0.4322235158975837,0.4322235158975837,0.0,0.0,0.4881940024069518,0.4881940024069518
208,3294007,0.4659393090324487,0.4659393090324487,0.0,0.0,0.5147446602300132,0.5147446602300132
209,3333002,0.23691861121003455,0.23691861121003455,0.0,0.0,0.263207014485687,0.263207014485687
210,3361001,0.278051109155574,0.278051109155574,0.2514246688862213,0.2514246688862213,0.0,0.0
211,3362004,0.11691850252758243,0.11691850252758243,0.040404608445990906,0.040404608445990906,0.08069093579809883,0.08069093579809883
212,3389010,1.1275675400531546,1.1275675400531546,0.0,0.0,1.2404952052672942,1.2404952052672942
213,3392007,0.7644853848245473,0.7644853848245473,0.0,0.0,0.8524177819343312,0.8524177819343312
214,3393010,0.981432102936956,0.981432102936956,0.0,0.0,1.0800811157551702,1.0800811157551702
215,3393012,0.9815697502511489,0.9815697502511489,0.0,0.0,1.070044778816132,1.070044778816132
216,3403001,0.8337895921190135,0.8337895921190135,0.0,0.0,0.9084760121342703,0.9084760121342703
217,3411005,0.9235476397430927,0.9235476397430927,0.0,0.0,1.0205427077609954,1.0205427077609954
218,3412005,0.8467557332368707,0.8467557332368707,0.0,0.0,0.9362488356314462,0.9362488356314462
219,3421004,1.087986019374142,1.087986019374142,0.0,0.0,1.1941315148981848,1.1941315148981848
220,3428003,1.2133716917226534,1.2133716917226534,0.0,0.0,1.340456770044507,1.340456770044507
221,3442006,0.5178008120996399,0.5178008120996399,0.0,0.0,0.5704056881358113,0.5704056881358113
222,3466008,0.8714063100570272,0.8714063100570272,0.0,0.0,0.9694469832273443,0.9694469832273443
223,3477003,0.770155348849571,0.770155348849571,0.707434121669552,0.707434121669552,0.0,0.0
224,3499005,0.8499495255741437,0.8499495255741437,0.0,0.0,0.9471505167307683,0.9471505167307683
225,3502001,0.5918042032956012,0.5918042032956012,0.0,0.0,0.6493258926700733,0.6493258926700733
226,3512006,0.35892794151647,0.35892794151647,0.0,0.0,0.39509551572698115,0.39509551572698115
227,3525006,0.7464563418173861,0.7464563418173861,0.0,0.0,0.8214597864146664,0.8214597864146664
228,3537012,0.5463548467639575,0.5463548467639575,0.0,0.0,0.6012489034398862,0.6012489034398862
229,3544002,0.47525244823077767,0.47525244823077767,0.02434858128543372,0.02434858128543372,0.4918099586754148,0.4918099586754148
230,3569002,0.477599661807281,0.477599661807281,0.007575847493046598,0.007575847493046598,0.5190196534043688,0.5190196534043688
231,3574007,1.0831676444653007,1.0831676444653007,0.0,0.0,1.196404757196199,1.196404757196199
232,3575009,1.2470190422932748,1.2470190422932748,0.0,0.0,1.3669010674781776,1.3669010674781776
233,3588006,0.3667529379927589,0.3667529379927589,0.3316191978566356,0.3316191978566356,0.0,0.0
234,3601002,0.15102224419966528,0.15102224419966528,0.12121343594874256,0.12121343594874256,0.02921833012149844,0.02921833012149844
235,3605001,0.5813495145046752,0.5813495145046752,0.0,0.0,0.641936177801168,0.641936177801168
236,3605003,0.4439561968240181,0.4439561968240181,0.0,0.0,0.48415332435299396,0.48415332435299396
237,3605006,0.5919637124711092,0.5919637124711092,0.0,0.0,0.6465187499609817,0.6465187499609817
238,3612005,1.1085302812097029,1.1085302812097029,0.0,0.0,1.2255830899681177,1.2255830899681177
239,3654007,1.1298278981886531,1.1298278981886531,0.0,0.0,1.2455408331226299,1.2455408331226299
240,3675003,0.38152241236826606,0.38152241236826606,0.022727568766777635,0.022727568766777635,0.39207618993282733,0.39207618993282733
241,3687005,0.6606037131380041,0.6606037131380041,0.007304597130277102,0.007304597130277102,0.7090869636395347,0.7090869636395347
242,3722004,0.8761529970130236,0.8761529970130236,0.0,0.0,0.9630236222943653,0.9630236222943653
243,3726004,0.5954345893475655,0.5954345893475655,0.007304563104399682,0.007304563104399682,0.6433250457361883,0.6433250457361883
244,3753002,0.7253636391789083,0.7253636391789083,0.0,0.0,0.7966901203383348,0.7966901203383348
245,3813001,0.8198204304123378,0.8198204304123378,0.0,0.0,0.9069294085984929,0.9069294085984929
246,3848009,0.6601934563613157,0.6601934563613157,0.0,0.0,0.7359616212988016,0.7359616212988016
247,3892010,0.23417843463499646,0.23417843463499646,0.07323312474093444,0.07323312474093444,0.17180166573437836,0.17180166573437836
248,3893003,0.8400201537211445,0.8400201537211445,0.0,0.0,0.9254228540908196,0.9254228540908196
249,3896006,1.0029359609070139,1.0029359609070139,0.0,0.0,1.1201355572076739,1.1201355572076739
250,3960004,0.35121078639496534,0.35121078639496534,0.16414339286551105,0.16414339286551105,0.19235321820395335,0.19235321820395335
251,3961004,0.3106252787274585,0.3106252787274585,0.0925245493209066,0.0925245493209066,0.22219197660978032,0.22219197660978032
252,3967003,0.370042933113146,0.370042933113146,0.0,0.0,0.41311594577403943,0.41311594577403943
253,3971008,0.6544618415516111,0.6544618415516111,0.0,0.0,0.7172934129367802,0.7172934129367802
254,3978014,0.7102737365177711,0.7102737365177711,0.0,0.0,0.7896442698691765,0.7896442698691765
255,3978015,0.814042162035691,0.814042162035691,0.0,0.0,0.9104295434800993,0.9104295434800993
256,3995002,0.6941797913240383,0.6941797913240383,0.639217700925424,0.639217700925424,0.0,0.0
257,4005008,1.2027343280292504,1.2027343280292504,0.0,0.0,1.3130615822592009,1.3130615822592009
258,4019010,0.06441708766722898,0.06441708766722898,0.0,0.0,0.0651838445791933,0.0651838445791933
259,4039002,1.2135311241818005,1.2135311241818005,0.0,0.0,1.3380852546633835,1.3380852546633835
260,4039009,1.2038755979233253,1.2038755979233253,0.0,0.0,1.3242152168092824,1.3242152168092824
261,4052001,0.8768357701143008,0.8768357701143008,0.0,0.0,0.9689542724418769,0.9689542724418769
262,4056003,0.5849802770069473,0.5849802770069473,0.0,0.0,0.6508161644071607,0.6508161644071607
263,4094005,0.7358192164265492,0.7358192164265492,0.0,0.0,0.8015502945032849,0.8015502945032849
264,4103002,0.7357456734225909,0.7357456734225909,0.0,0.0,0.8020284469042323,0.8020284469042323
265,4175004,0.09696865942999501,0.09696865942999501,0.0,0.0,0.11039473171415724,0.11039473171415724
266,4175009,1.2143078357933714,1.2143078357933714,0.0,0.0,1.3439872313618797,1.3439872313618797
267,4203011,0.5698031573803075,0.5698031573803075,0.0,0.0,0.6234879460919118,0.6234879460919118
268,4204011,1.00291243761114,1.00291243761114,0.0,0.0,1.1074555761249827,1.1074555761249827
