,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
37,55003,0.005316741896422321,0.161292006420876,0.0,0.11269472488626606,0.0,0.04495462394124283
38,55005,0.0,0.11817342937363488,0.0,0.08769767338133434,0.0,0.02252514373276611
39,55008,0.0,0.10751397541457881,0.0,0.07751774660967489,0.0,0.024997332745608572
40,61002,0.5667462761618774,0.7149621422998033,0.002477433364379261,0.12266280527246323,0.5716877272330093,0.6418681561476017
41,65001,0.7860187446703443,1.0324350848388337,0.0024775554945657887,0.12986805393519932,0.7913626479535119,0.9747948050615851
42,67001,0.3557595371236084,0.5753920260921416,0.2777844948122418,0.4178642148923857,0.07575736388997782,0.13606010043970881
43,67002,0.129184434129116,0.3112594405352331,0.07562059238363893,0.20078790001167385,0.05609432841413527,0.09892678479567993
44,67004,0.33351838261851136,0.5636627110132336,0.25728510987721853,0.372070145927472,0.0730973037159535,0.17322464948722055
45,67009,0.3797445061274717,0.6394518548775975,0.2797549869494135,0.4197389840633785,0.09590046678537978,0.19149708268680773
46,67014,0.33147975848513295,0.5542847236600987,0.26284539308455607,0.40028315258148806,0.0682156380876771,0.1314140223970449
47,68003,0.3337486159919148,0.4819375094025199,0.002434882619247274,0.08990957875951774,0.33575130864551783,0.4213491432499064
48,68004,0.3180688919540461,0.5250558814767248,0.007564948376833652,0.12270009875088142,0.31382625289194294,0.4312050640211722
49,68009,0.3069740447483152,0.4599317565305472,0.009999999999999998,0.11480107263882432,0.3010128417976209,0.3608851451183303
50,68012,0.31515875576752717,0.49234199385731714,0.1293056709215934,0.22186798983615397,0.18940752090894877,0.2822837346835852
51,68013,0.31751577128877995,0.4489001930245506,0.009999999999999998,0.11238660844841396,0.3207525434240532,0.3532779154920259
52,68015,0.3209324574093848,0.4384275912252975,0.10730419481507429,0.19208362220720648,0.2142716682276849,0.2469296481577298
53,68016,0.4702812799636052,0.5855198756707336,0.01,0.12559647501322213,0.46894163268636097,0.5063740096366247
54,68017,0.3564513770305426,0.5250597277320445,0.11956641153003661,0.2474298125883717,0.23978774273021156,0.28717685732280684
55,73006,0.0481089071363411,0.2899208360776515,0.012578482877615723,0.15548614075590753,0.03430665978585879,0.13204712408150526
56,73007,0.2492264592548802,0.502046882612041,0.15428711585718774,0.2915745345967613,0.09090312850041006,0.20410728831363048
57,73009,0.0980860096731497,0.2913140651749515,0.009866821110916383,0.1226051973101341,0.08333269918179814,0.17384943358103097
58,76003,0.6455807567083546,0.787278938427541,0.007390009562813773,0.11434005737688263,0.6444043988943363,0.7298786856462867
59,76004,0.6446485503955407,0.8445562015698006,0.012604757750994755,0.15077921183657525,0.6426159335819414,0.7426528621372218
60,79004,0.32023925308443596,0.5004362118909284,0.0882692194600748,0.2106723183215619,0.23475149030247638,0.28953209594361434
61,79005,0.21820111459129396,0.38538245676301486,0.12566788679742213,0.2256678867974221,0.08585950975810556,0.14363617078424332
62,85002,0.45889996475521266,0.6863730098667413,0.4488377843087878,0.577039029993723,0.0025628014650640896,0.057613934001866735
63,85003,0.6495549574848074,0.9137216889222775,0.6376682036823447,0.7984868092395094,0.002525076752214231,0.05266236122754215
64,85005,0.23051072770963457,0.3897802533420963,0.2256342256640129,0.33559127920194176,0.0,0.024788927705491456
65,85006,0.6338946479298752,0.8621318738847406,0.6233845883117471,0.7806899092199759,0.0,0.01747483662231486
66,94001,0.15822422856538274,0.3446289856132235,0.15384765327116795,0.27072949993566736,0.0,0.06026693733855321
67,94002,0.7031566121217105,0.988033493513077,0.6896871724016675,0.8454066180284868,0.0,0.07243485899578714
68,94003,0.29066246226370845,0.5322631187003293,0.2832992893675893,0.4157340289346391,0.0,0.09037783599671477
69,94008,0.32925126800259386,0.5550520015358364,0.3214261536506153,0.45129315692827215,0.0,0.06848838776453887
70,95001,0.41717723166612497,0.5983707094297847,0.40779084600176235,0.5051384694207302,0.0,0.04987355977795298
71,95002,0.18365834434390588,0.36719429452075747,0.174917535480603,0.2895528806779281,0.0,0.05730432172595721
72,95004,0.4107151582104137,0.732841833781279,0.37520661357125135,0.5200706275814119,0.0293920367118959,0.16776358420196824
73,95008,0.08173395273785691,0.20436637052732065,0.07555524134300494,0.17785160223235275,0.0,0.01766648339979013
74,95009,0.41913437761788147,0.7011091294342383,0.38064072428998025,0.5482434508827289,0.029212857650334025,0.10486703758002937
75,95010,0.19879381612103453,0.3309357974294974,0.1911182308265179,0.29347317507344467,0.0,0.027303992305807892
76,102003,0.27143459560120237,0.5277301136629563,0.2657946509274131,0.4130879553514707,0.0,0.07858256053015272
77,102004,0.04531178988730998,0.23596128818913345,0.04434352027600465,0.15460562426871263,0.0,0.07247174365637986
78,105003,0.24010835949633813,0.4261594518368643,0.23671722403558104,0.3568881050033917,0.002434552639469697,0.04272157100629166
79,105006,0.024498842940235615,0.1504945025100363,0.02263570593463069,0.12785570856308176,0.0024350273962808803,0.022265194402417247
80,106004,0.07125812975923745,0.23409533677708141,0.06818403278606157,0.1706507942041371,0.0,0.054785584036948644
81,106005,0.23048018481758842,0.44083097177400293,0.220554850173577,0.3405396163967278,0.007474679123419638,0.06514141263949544
82,106008,0.10965216875381999,0.2592194465390944,0.10391818052778473,0.1865340926682597,0.009999999999999998,0.06234423476300438
83,109004,0.09768868960686086,0.26862255350996145,0.0,0.11747469051706178,0.09782433095282386,0.1578722764406055
84,112004,0.002732645070681584,0.12901191351788713,0.0,0.07740494149381939,0.0,0.05012679860447382
85,115001,0.12219717315567445,0.3227250385085666,0.09596251660160564,0.21630869031582262,0.019477576082961027,0.09182164071944851
86,115003,0.35839962349498167,0.5227352002427614,0.13891171863204593,0.2615222459217447,0.21181117345523445,0.2618057561757626
87,115005,0.08870750560787263,0.2677101824378804,0.08196129980639391,0.20935087999499577,0.0,0.0349601213011805
88,115007,0.35998417078389766,0.5416670676160513,0.25874749788704093,0.3837338705239978,0.09596100352615723,0.13651226594239774
89,116002,0.10102138748837756,0.28033949506570666,0.09091495742169432,0.18365835506410846,0.00243488118541862,0.0950285442538379
90,116009,0.2414580479028592,0.4735155554608099,0.1942257300852392,0.31690992502610443,0.04139472332745959,0.13139472332745958
91,116010,0.024687945327541563,0.18313567712196452,0.015372512502458434,0.10302777702949134,0.0,0.07748527534204687
92,119001,0.04913742196361671,0.2151172236841638,0.04040320558416702,0.16296552635949826,0.0,0.045050400698020875
93,119002,0.21187349962226693,0.4414259891878322,0.17659806555090402,0.3067258288531931,0.031650721564923795,0.11449504300022377
94,119004,0.10198143589270933,0.2677556293902693,0.05779500251496817,0.18292548504594028,0.04139089848673707,0.0837292996579679
95,119005,0.17196683497724766,0.3343866227685422,0.16644289335670392,0.28665647296157404,0.0024346562100413176,0.037255590662658516
96,125005,0.371787623493452,0.508137094703598,0.00243495952776038,0.07004738972043481,0.37638319045198404,0.4688082413366961
97,128001,0.10323811633196447,0.2694259897907866,0.0,0.07743192503493711,0.10304284252630978,0.1935279233094715
98,131003,0.2634909832317477,0.4674531969081667,0.23041900662067127,0.3428910213087846,0.025250949726279996,0.10768586648211684
99,131004,0.11016385710715891,0.27857540044762175,0.058046082946211636,0.18061378025414077,0.04869988308269818,0.10386175013348592
100,131010,0.4227778591648362,0.5985242976872341,0.4105711855774026,0.5053711516219055,0.004911350686007151,0.04968832355344276
101,134002,0.13412135456511146,0.2889430506195215,0.0410020651072338,0.13122970242500676,0.08769909132167461,0.1674812902434493
102,134003,0.11889678708691234,0.26513879444954536,0.10716112689936384,0.17686623520481923,0.009999999999999998,0.07496054350245815
103,134004,0.15404625866809343,0.32194270877372005,0.10355108340988742,0.20351385259374186,0.048700093144285084,0.10643980320608003
104,134011,0.27016093418162185,0.4398958001108815,0.26196057480921087,0.34430595448131224,0.007564865207419742,0.07806855285127641
105,134012,0.2381487055813386,0.37299972532089304,0.08613454273197453,0.16350406288861247,0.15364135042916896,0.22076307197831208
106,134014,0.27719948019885465,0.4284238697061759,0.14678270423056955,0.23925537619954312,0.13416181158467222,0.1791218792858754
107,140002,0.008049282484309715,0.21468441391155005,0.0,0.09262042659948094,0.0024346158248845957,0.11986212709430974
108,151003,0.00804996789433475,0.2036829877027505,0.0,0.09500293902250509,0.0,0.09201090454759248
109,151004,0.09919975981903333,0.2889873019963628,0.09409066562978016,0.18395793826499138,0.0,0.09522018546691367
110,151006,0.02692823052882908,0.20349867754605158,0.010101534923729331,0.09001088032756854,0.009738916539086175,0.11456038812159171
111,152001,0.11444481948341162,0.31246848132868504,0.10834594189144152,0.19582578367686662,0.0,0.10791661434557866
112,155001,0.2645549000979408,0.420216820797289,0.0,0.06234440343065116,0.26469622700768397,0.39717363397808514
113,155005,0.5574186004456656,0.8120806807919674,0.005039798221428567,0.15880548802880884,0.5620153692228261,0.6992768506265484
114,155007,0.09227450645604622,0.29005712462537364,0.0,0.08505064310576421,0.09273170868718182,0.22033392855202152
115,155009,0.09548194831856893,0.27969637011437604,0.0,0.0724350122696942,0.09574882763042249,0.22322339534064503
116,155010,0.11420388562968849,0.3414225325169324,0.0,0.10738997491839025,0.11286627090659306,0.24050992752801198
117,156006,0.09876207099888756,0.301513594553583,0.0,0.06486980732405961,0.1014261629288514,0.24623792375271328
118,156007,0.045730629759868135,0.25743838227776394,0.0,0.08496011104780885,0.04720735228532772,0.17986677406683838
119,159004,0.008050549333909219,0.1930457570500153,0.0,0.09483981826697876,0.0,0.08983126425928067
120,159005,0.5859033958882653,0.8083116240875271,0.5709398036482157,0.6856337201534387,0.0,0.0750512190898447
121,160002,0.3600587707763206,0.6230466440251667,0.3502355525649213,0.5007736453646235,0.0,0.07470158203281384
122,160005,0.12578141884009034,0.3238196512762911,0.12139390131322995,0.23413727578181517,0.0,0.07739486843929619
123,160006,0.05167205264379762,0.24684393959122292,0.0453073935381015,0.16012988205833212,0.0,0.07000496236308032
124,160010,0.10267750288333095,0.2790165716584346,0.09488035851585198,0.2076690572761053,0.0,0.05734563350045149
125,160011,0.0522612247264487,0.2265979573803454,0.04593666345607373,0.16584646802050523,0.0,0.06004257477045007
126,160014,0.04829954536207626,0.23561809780634085,0.044626364937290365,0.16201056630086044,0.0,0.06743772748954839
127,163004,0.11039494167918545,0.36479217554887816,0.0,0.11021235534857972,0.10943701660775323,0.2545404595576357
128,166008,0.6079931316899928,0.7672926523924741,0.007565478774833146,0.11522190598057566,0.6136719621709056,0.716069298829454
129,166009,0.9306113438533842,1.0893698885151624,0.009999999999999998,0.12482795873187315,0.9378047720681615,1.0585130571758787
130,166010,1.0073634269746627,1.1711936819238886,0.009999999999999998,0.165358860035065,1.0133589262109228,1.0886299796652208
131,169001,0.9816955841888622,1.1650422697332015,0.012477511263613725,0.13951188149602914,0.9850382819834124,1.1219280047444007
132,169005,1.0145377906534216,1.1522891437059057,0.017686973025854553,0.15895689790536205,1.0148626748043923,1.0846012833152892
133,172001,0.2434913801184238,0.4809951030817548,0.009999999999999998,0.1475652833504949,0.24231511382966459,0.35747141722966813
134,172003,0.08436696161971867,0.31187776006888374,0.009999999999999997,0.1352577825165634,0.07803551032050543,0.1852447458600523
135,175004,0.19636636896877685,0.4810139623963806,0.0879004971929752,0.25693444324632064,0.11115629932845308,0.2290259374489397
136,175006,0.14775829229758838,0.40708925309874205,0.01,0.14248268788275803,0.13899338666084657,0.28388976817350686
137,175009,0.24938284412255385,0.48068093443979326,0.12441072145246979,0.24697289202290493,0.12601792150583455,0.22354598383290206
138,175011,0.0843754577003975,0.34399744062635906,0.009999999999999998,0.13774073498786252,0.07799591591078889,0.2027219120832943
139,175012,0.25465354931857326,0.44818685506405825,0.1390142700970154,0.2613963802389512,0.11616218300948924,0.17398705419713242
140,175014,0.2478519162771124,0.43865349663953007,0.09760728512229155,0.22260425114954996,0.14892833264594194,0.2112830960705587
141,175015,0.16624932774545198,0.374244280765597,0.01,0.12986810171481242,0.16347309986907904,0.2435471838727122
142,175016,0.15075406107732225,0.3747859804985745,0.009999999999999998,0.13509343403715224,0.1441957806952397,0.24147807283181638
143,175018,0.2887567076540135,0.46671889704905495,0.009999999999999998,0.13022233637573621,0.28623074359535455,0.3582691552902759
144,175020,0.17923555826813103,0.3412082683669416,0.009999999999999998,0.11973374356280672,0.17286108419630172,0.22029306305838295
145,178004,0.6538138855585691,0.9763184183896979,0.6390462502114088,0.8121536566554518,0.0,0.09011620463770566
146,178005,0.7260649807912168,1.0568156309916292,0.7110546863536839,0.8989279153740326,0.0,0.0855590003893779
147,178010,0.8712928636984053,1.1726639634545222,0.8527254116004621,1.0473526415310228,0.0,0.0352297603331271
148,179001,0.19134029684693188,0.4072721658910712,0.16397663552466588,0.30917053422183843,0.020201936828241174,0.06281173631985575
149,179003,0.2322605668972167,0.4258434334068732,0.18655247396012264,0.31407033922881566,0.037875138602017314,0.09783226409318982
150,180001,0.04923917452790158,0.2579895097050469,0.002525547734369827,0.09023032670789244,0.04540363341572129,0.16783827926075773
151,180005,0.07508480054340491,0.2999661085259367,0.007305487365139365,0.08965058337092607,0.0694592107839848,0.23478423305682314
152,180011,0.08781543153349851,0.2996449218336311,0.010101218007111216,0.1154550668863727,0.07843083558533516,0.2059534711280248
153,183002,0.4833717122586504,0.8137114551043986,0.47151364104930477,0.6139326198969184,0.0049599084566346666,0.15630057065096328
154,183003,0.1936998409527109,0.4092129907363476,0.16702359094760627,0.28669926070142016,0.02451844601360143,0.11169530759511566
155,183006,0.04067802852326259,0.2259130979844095,0.035111857449812406,0.14767451744573018,0.0,0.07008548205798835
156,183012,0.6010343805019852,0.8266796801036971,0.5904023885947066,0.735132235676479,0.0,0.030090537874218903
157,186003,0.06879183067978428,0.28879791864537574,0.0,0.10756544491106423,0.06351758194228742,0.186122923747991
158,186007,0.12417063705569789,0.3744741335106719,0.009999999999999997,0.1072627756064925,0.11968245627159049,0.2887328710988297
159,189002,0.9216267225751518,1.0969883648677188,0.004912904386610018,0.1049234060504067,0.9292391954295118,1.0847436414303573
160,189004,0.17672991181161346,0.4388075755572633,0.004911848875348894,0.11239763421401494,0.17567571242364213,0.3437786530293261
161,189006,0.3793037401982192,0.5825207056456753,0.0,0.10000000000000002,0.38572692040953627,0.5355903351969972
162,192004,0.07156721938537772,0.24510560322263208,0.06590575627247061,0.15824937188888033,0.0,0.0878324312998221
163,192005,0.14909785308046652,0.37296110544424954,0.03801740716521861,0.16792694387782875,0.11204323813190377,0.2190446336224631
164,192007,0.06926178852171097,0.25632241679782813,0.061341753657907436,0.1737766051614188,0.0,0.06505527346926916
165,192014,0.024001393610025866,0.19265966101499937,0.01461130515118008,0.10686669687087971,0.0,0.06766005749228816
166,195004,0.07106858470097768,0.23679868203179125,0.06818888767533568,0.15332933393418516,0.0,0.07978194806730837
167,200002,0.06150299642585749,0.19247357384840208,0.041434958461696585,0.11130192649852044,0.017825580023394925,0.08048389436161957
168,200006,0.043414002878800935,0.19336590357089845,0.014827364039636205,0.07995239583353543,0.027847519817181532,0.11775740696494456
169,200007,0.04882097772091902,0.16108663662484315,0.0,0.06243465957817178,0.04767072806639569,0.1053269176463411
170,200011,0.05413814697404244,0.19299783473094906,0.00986652882011987,0.07747971613896153,0.045279178131906045,0.12005792177876522
171,200014,0.010823096487905188,0.13926495321589086,0.0024348076039809805,0.06477912410943193,0.007437542389903347,0.08256245761009665
172,200016,0.01886721323213145,0.16090485887725356,0.0,0.07756486718984261,0.017432361665827848,0.08968724336132465
173,203004,0.07279435442054535,0.2680543561627084,0.05215428862240252,0.17197320961035123,0.0126269496362451,0.08784778829982402
174,206006,0.14630082306438644,0.37581856207913616,0.007437726007999932,0.1050933105107084,0.14518043229129493,0.27759211760499714
175,209001,0.41964227641091806,0.6736402878804333,0.40498037222515665,0.5626779826395485,0.010090195481558314,0.07019062085879126
176,209004,0.3543543586851616,0.601590233354834,0.2572342804800635,0.4097219999586285,0.0900913652048337,0.1577163265807434
177,210001,0.6177631452389215,0.7520926717771772,0.009999999999999997,0.10974013541749707,0.6233183253522335,0.7085014223139415
178,210007,0.7108255843202343,0.9143653831566183,0.012477322025188468,0.14978112446559602,0.7069693977491899,0.8249337256929317
179,210010,0.6379700109741784,0.7992275849069406,0.012562299395303287,0.1356395662839258,0.6322864696309131,0.7021528578144389
180,211007,0.24717221747096949,0.4198061762209623,0.004912280765022317,0.10233361458049017,0.2460677013410157,0.3415278644660496
181,211009,0.08513541958273013,0.2591218290135503,0.0,0.07478020952238999,0.08387543074145214,0.19430978103705077
182,211012,0.22696859764880042,0.4210762195616956,0.009999999999999997,0.12729803096456052,0.22245802359316258,0.3228263648926387
183,211013,0.19741046698368545,0.38367045768628755,0.0,0.10495997315475755,0.19714458047471395,0.29431190610457403
184,211014,0.27108036855705436,0.45430182528751367,0.005087316193037672,0.11780766867713004,0.26825709936119624,0.36847961775274085
185,213001,0.33082025598168174,0.4858977620841669,0.009999999999999997,0.11239237672694995,0.32598144566644305,0.39841594806778247
186,224001,0.7966412927506465,0.894211641424571,0.0,0.04505059771365844,0.8064022992339114,0.9336960641187566
187,224002,1.1033979905412359,1.1748411325735852,0.004997587336770005,0.06468457195742923,1.117448226363304,1.215373825361366
188,227001,0.3022647457207009,0.5285290512360139,0.26512096796145124,0.405376607662474,0.02921758562746544,0.08929749083169336
189,230004,0.4197910851560931,0.5918567381798724,0.0025623268232003384,0.14594275477726942,0.4229014778953471,0.4854691698344013
190,241002,0.1907154007239609,0.3880190635548363,0.009739751764994304,0.10951675667802914,0.18161157067508954,0.2947606068730235
191,241005,0.5236902020773796,0.8047970272294879,0.002525441501920131,0.18336587595493725,0.5261964961607132,0.6711879993787028
192,244001,0.1335821727145249,0.2798242040986967,0.0,0.062209743504420566,0.13109125430152904,0.23625077779220638
193,244003,0.01082309648790519,0.16111039591773813,0.0,0.06234408947703493,0.005087844554271069,0.11287682204998963
194,247002,0.8461261688743159,1.051047566677278,0.0,0.0874317228614264,0.8566955620619546,1.049166945562329
195,247005,0.6078338022932561,0.8419218589693234,0.00500261403212842,0.1124347457036754,0.6120001719195056,0.7776813046613207
196,247006,0.7366022117239245,0.8913693465102199,0.004997225289404679,0.10464847785370326,0.7456030364964873,0.8609131236920354
197,255003,0.7052924278550536,0.9278580798513729,0.0075223779248160694,0.08505533560334393,0.7071385464976745,0.9249176145066618
198,261002,0.26039530755312684,0.4807413403504558,0.12442402328142595,0.264156523977509,0.13356282998261707,0.20671962192244742
199,264001,0.03971607927057504,0.20327375886024512,0.0,0.0596927039361279,0.03665320682595934,0.15733207569318344
200,264002,1.1164217249287398,1.3636874692686314,0.0,0.06987292578038003,1.128934840639431,1.425488991557525
201,264006,0.3422587312565314,0.6342053181108027,0.0025625376904604615,0.16896500534410266,0.34109310802580517,0.48659510861746286
202,267003,0.21712834037443773,0.4620957583808777,0.009999999999999998,0.13018099311821246,0.21564423982165506,0.3455000717256725
203,267004,0.40079189059811837,0.571764906974386,0.0343499269960139,0.15903896703442671,0.3787586237432989,0.44182080905764787
204,267005,0.27479024043990397,0.5488348817456943,0.01,0.1677355561184049,0.27152804507128797,0.4035390798909031
205,273002,0.35468548535216304,0.785673986207156,0.01,0.22826431517115503,0.3545792415482556,0.595134248798436
206,273005,0.2524137188867056,0.6191753663754552,0.01,0.21596644746537122,0.25308479393512817,0.4233610178940865
207,273006,0.38729719744479646,0.568777879567215,0.09513148122519183,0.21973523469102024,0.2953757896640727,0.36830016010619404
208,279001,0.2710338216092862,0.6798587893417797,0.002434203863705066,0.11514824594399295,0.2731935178127753,0.593702795403027
209,279006,1.2319375575545053,1.4424844027716481,0.009999999999999998,0.17523597625473303,1.248549917869351,1.3891377043868856
210,282002,0.964798980008028,1.20975127754983,0.007485583560281832,0.16790150611772078,0.9685081339516417,1.1310605415688655
211,282003,0.8862784052829134,1.1942629050279967,0.012477260217163347,0.15472953766257275,0.8890199538841396,1.1357672826462384
212,282004,1.0828975567686565,1.367807839474834,0.007475116882256464,0.15442051597443318,1.095852904872256,1.31552176678653
213,282006,0.5647261297979631,0.904968537089701,0.007474975404071806,0.1832529090601866,0.5694457120468227,0.7777927243760796
214,286001,0.72917665227588,0.9240011488216945,0.0,0.06243497674699904,0.7389061818591504,0.9286517912489426
215,286002,0.8945980932680563,1.159964570087227,0.017638864515835576,0.1865079566748972,0.8912577126089909,1.0538257969590668
216,286003,0.5531217303928458,0.7360673316277198,0.0025251056416346436,0.06987768156795715,0.5566793104532205,0.7343877465608432
217,291003,0.05022031471290097,0.288444236411077,0.005002663860621061,0.11237131680554627,0.04383359567826755,0.18104952753682824
218,291004,0.19375388845382727,0.41571185890399415,0.0024347179505658572,0.13482146834707753,0.18866720994941885,0.3018532860290286
219,291005,0.055629502760907626,0.30990185017040967,0.04626933543781598,0.1638341072568783,0.0049125809399979984,0.14982019154636414
220,291007,0.1614514303663503,0.4153542789535262,0.1266139651993668,0.2615941905453433,0.027301580327513376,0.14283636210175524
221,291011,0.34310456414707075,0.5556161487668304,0.0101023575030775,0.1325255893757694,0.334157737721529,0.4571173627420515
222,294001,0.9040617425774143,1.1551543092845473,0.0,0.14516682184145518,0.9133119487270303,1.112059063111967
223,294002,0.1225760689970112,0.35287391483382236,0.0,0.09995186621308043,0.11804371545965334,0.26831645207891863
224,294003,0.9845458164070088,1.1180165811334184,0.0,0.11969242210722392,0.9949702502423621,1.0998936569736208
225,294005,1.1189560380458508,1.3097774295388225,0.00256283537937702,0.18149770250373984,1.1287235858005682,1.2263316457611884
226,297003,0.09678075468693954,0.3965875933212409,0.05899306826255716,0.14886040824474267,0.03782259816686629,0.2432257173794348
227,297006,0.3651578463460506,0.649092640182377,0.2534702966514605,0.3635186557994033,0.11101705299926877,0.28641883044546934
228,298002,0.6026817073997919,0.8215447533549698,0.0,0.10999999999999996,0.6088278874049804,0.7795290358220373
229,298007,1.0472804900284753,1.2427603354409917,0.002477319657542719,0.14491245318884824,1.0599006873145056,1.1923299822021174
230,301001,0.13211405799846326,0.3430135846116068,0.007564997708163268,0.11796744620566364,0.12946188067145706,0.24650689671431414
231,301005,0.2847122134652529,0.5159828646800628,0.04382866728154994,0.17873602160991564,0.24181867341061056,0.3548440506306074
232,301006,0.26851387155131007,0.5001979305215449,0.002525837045411705,0.16042266986421314,0.2701671817749842,0.36493818834691444
233,305003,0.06177227561139626,0.2893303307787874,0.0,0.09,0.062029703951270596,0.19688860378472336
234,308002,0.035180866120883426,0.25782873057288225,0.0,0.08486970675799223,0.03250536125239024,0.18038042968437912
235,308003,0.31197440965840645,0.5265801024454027,0.031651662555650696,0.10913758711626181,0.2816789028045544,0.441806938867088
236,308005,0.3627046864547047,0.5928986183667844,0.0,0.09995713427193546,0.36538147870210186,0.5376088066289565
237,315002,0.0345375391678862,0.2682790071829407,0.009999999999999997,0.17765036770373688,0.02678006138398366,0.08709982771970654
238,316007,1.304873420475844,1.4711799903880687,0.0024351568217917514,0.13721574187472801,1.3181953644017264,1.4659831699912866
239,319001,0.12788528385285194,0.39773488702489984,0.0050881802313684265,0.13513084857652638,0.12317312325550821,0.2703749793032853
240,319004,0.120296463503928,0.387473400825507,0.005002710547171158,0.13775142325550535,0.11624489771867372,0.2508878347791282
241,322001,0.22211870958046612,0.4512673777192436,0.0,0.09761437190774702,0.2226881694678064,0.37773991651435795
242,323002,0.35623138219960754,0.6246467343544029,0.0025253791799903134,0.09505075835998063,0.35928842893082147,0.574764600464651
243,323003,0.9923240588037512,1.1347046425565162,0.0,0.09730568119301901,1.0015377075908882,1.1270269753919355
244,323005,0.886724834868965,1.1291701387840865,0.0024776567553987986,0.13208182952044478,0.9019857407696181,1.0953239831121093
245,323006,0.5762624645688047,0.8230596312731331,0.0,0.10969221223035916,0.5821981268861234,0.7814778360370288
246,323007,0.34815343788955505,0.712001088604103,0.007522510094813473,0.1709476601373345,0.3468235697144967,0.5826098558352201
