,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
93,51005,0.0,0.0,0.0,0.0,0.0,0.0
94,51006,0.0,0.0,0.0,0.0,0.0,0.0
95,51007,0.0,0.0,0.0,0.0,0.0,0.0
96,51008,0.0,0.0,0.0,0.0,0.0,0.0
97,51009,0.0,0.0,0.0,0.0,0.0,0.0
98,51010,0.0,0.0,0.0,0.0,0.0,0.0
99,51011,0.0,0.0,0.0,0.0,0.0,0.0
100,51012,0.0,0.0,0.0,0.0,0.0,0.0
101,51013,0.0,0.0,0.0,0.0,0.0,0.0
102,51014,0.0,0.0,0.0,0.0,0.0,0.0
103,54001,0.06327577502759414,0.06327577502759414,0.061382568473168725,0.061382568473168725,0.0,0.0
104,54002,0.0,0.0,0.0,0.0,0.0,0.0
105,54003,0.0,0.0,0.0,0.0,0.0,0.0
106,54004,0.0,0.0,0.0,0.0,0.0,0.0
107,54005,0.0,0.0,0.0,0.0,0.0,0.0
108,54006,0.0,0.0,0.0,0.0,0.0,0.0
109,54007,0.0,0.0,0.0,0.0,0.0,0.0
110,54008,0.0,0.0,0.0,0.0,0.0,0.0
111,54009,0.010454517946406661,0.010454517946406661,0.009739428918872447,0.009739428918872447,0.0,0.0
112,54010,0.0,0.0,0.0,0.0,0.0,0.0
113,55001,0.01063741980879564,0.01063741980879564,0.01998953931332158,0.01998953931332158,0.0,0.0
114,55002,0.0,0.0,0.0,0.0,0.0,0.0
115,55003,0.0,0.0,0.0,0.0,0.0,0.0
116,55004,0.052272623054685344,0.052272623054685344,0.04626231685585761,0.04626231685585761,0.0,0.0
117,55005,0.0,0.0,0.0,0.0,0.0,0.0
118,55006,0.0,0.0,0.0,0.0,0.0,0.0
119,55007,0.010454525256296691,0.010454525256296691,0.0073045767965744975,0.0073045767965744975,0.0,0.0
120,55008,0.0,0.0,0.0,0.0,0.0,0.0
121,55009,0.0,0.0,0.0,0.0,0.0,0.0
122,55010,0.0,0.0,0.0,0.0,0.0,0.0
123,55011,0.06272712379867856,0.06272712379867856,0.05600173067539691,0.05600173067539691,0.0,0.0
124,55012,0.0,0.0,0.0,0.0,0.0,0.0
125,61001,0.18067572580338126,0.18067572580338126,0.0,0.0,0.20283149279269722,0.20283149279269722
126,61002,0.42404812780904544,0.42404812780904544,0.0,0.0,0.4609332653815078,0.4609332653815078
127,65001,0.5282310543173869,0.5282310543173869,0.0,0.0,0.5873155315027834,0.5873155315027834
128,65002,0.5080763198722705,0.5080763198722705,0.0,0.0,0.5689061083525127,0.5689061083525127
129,65003,0.8658571308591907,0.8658571308591907,0.0,0.0,0.9610819563902804,0.9610819563902804
130,67001,0.36015772131276635,0.36015772131276635,0.26991880785920147,0.26991880785920147,0.06818272141524279,0.06818272141524279
131,67002,0.12812610392623194,0.12812610392623194,0.07565707121684923,0.07565707121684923,0.05600183070293132,0.05600183070293132
132,67003,0.10737640397513382,0.10737640397513382,0.06837326433344623,0.06837326433344623,0.036522825174420834,0.036522825174420834
133,67004,0.31719835718089234,0.31719835718089234,0.24027550520985688,0.24027550520985688,0.053031046210119524,0.053031046210119524
134,67005,0.17790988970383922,0.17790988970383922,0.0,0.0,0.1998288886981443,0.1998288886981443
135,67006,0.17928013156003456,0.17928013156003456,0.12904771230732767,0.12904771230732767,0.05303093348485433,0.05303093348485433
136,67007,0.12812608506298856,0.12812608506298856,0.07326468657946093,0.07326468657946093,0.056001664942526834,0.056001664942526834
137,67008,0.09621496382811907,0.09621496382811907,0.07059094384150202,0.07059094384150202,0.029218292084882094,0.029218292084882094
138,67009,0.29576422068490266,0.29576422068490266,0.2228484960411154,0.2228484960411154,0.05555624931357141,0.05555624931357141
139,67010,0.14654623406584513,0.14654623406584513,0.0,0.0,0.1633911091794067,0.1633911091794067
140,67011,0.17008104780035685,0.17008104780035685,0.1255816608569386,0.1255816608569386,0.03535401273093367,0.03535401273093367
141,67012,0.11728334307944517,0.11728334307944517,0.06308925982813343,0.06308925982813343,0.058436624383963444,0.058436624383963444
142,67013,0.12828544531277,0.12828544531277,0.06325915203693838,0.06325915203693838,0.060871415929782985,0.060871415929782985
143,67014,0.26474181340608205,0.26474181340608205,0.19375696424476338,0.19375696424476338,0.05050566487275534,0.05050566487275534
144,68001,0.20210560200804029,0.20210560200804029,0.0,0.0,0.222837400152515,0.222837400152515
145,68002,0.09578069422251254,0.09578069422251254,0.041392631808200846,0.041392631808200846,0.062717350721184,0.062717350721184
146,68003,0.2773195101593417,0.2773195101593417,0.0,0.0,0.3181221644361859,0.3181221644361859
147,68004,0.25645652577044276,0.25645652577044276,0.0,0.0,0.2961716481198561,0.2961716481198561
148,68005,0.22486513124810406,0.22486513124810406,0.08035024102014822,0.08035024102014822,0.16193592682995475,0.16193592682995475
149,68006,0.3591063038237972,0.3591063038237972,0.0,0.0,0.40100774648861276,0.40100774648861276
150,68007,0.1387635423641669,0.1387635423641669,0.04869720382435431,0.04869720382435431,0.09807129400377229,0.09807129400377229
151,68008,0.28832173826547547,0.28832173826547547,0.0,0.0,0.3108119393924002,0.3108119393924002
152,68009,0.2135197126276931,0.2135197126276931,0.0,0.0,0.2337368632841535,0.2337368632841535
153,68010,0.3417377442296975,0.3417377442296975,0.12174294381841298,0.12174294381841298,0.22454678189200747,0.22454678189200747
154,68011,0.35910638453609206,0.35910638453609206,0.0,0.0,0.4060900439149683,0.4060900439149683
155,68012,0.11824272472562083,0.11824272472562083,0.01704400878896542,0.01704400878896542,0.11837422269640728,0.11837422269640728
156,68013,0.298457235409181,0.298457235409181,0.0,0.0,0.3227686998515458,0.3227686998515458
157,68014,0.21354208451990625,0.21354208451990625,0.0,0.0,0.23622942319153686,0.23622942319153686
158,68015,0.2360961693241373,0.2360961693241373,0.07061082826652679,0.07061082826652679,0.17718325676123578,0.17718325676123578
159,68016,0.43484430477650526,0.43484430477650526,0.0,0.0,0.4817725304450862,0.4817725304450862
160,68017,0.3421260770267914,0.3421260770267914,0.11687334751234943,0.11687334751234943,0.24218658857323996,0.24218658857323996
161,68018,0.25641052198580794,0.25641052198580794,0.0,0.0,0.2784732254554697,0.2784732254554697
162,73001,0.03193471859637026,0.03193471859637026,0.00505056787517129,0.00505056787517129,0.024561560117544942,0.024561560117544942
163,73002,0.10628117119268529,0.10628117119268529,0.05617212575726845,0.05617212575726845,0.04798040890475916,0.04798040890475916
164,73003,0.20260841472378227,0.20260841472378227,0.05555623396319413,0.05555623396319413,0.14518721246358077,0.14518721246358077
165,73004,0.0638919118782238,0.0638919118782238,0.026783448646324905,0.026783448646324905,0.03787924686447581,0.03787924686447581
166,73005,0.14748211158151586,0.14748211158151586,0.007575847171696585,0.007575847171696585,0.15920170661981609,0.15920170661981609
167,73006,0.011002156441213629,0.011002156441213629,0.0,0.0,0.007687206705475963,0.007687206705475963
168,73007,0.12691517806391883,0.12691517806391883,0.10815446206431885,0.10815446206431885,0.0,0.0
169,73008,0.21251513885453313,0.21251513885453313,0.055556273127514426,0.055556273127514426,0.1619335560721696,0.1619335560721696
170,73009,0.010454514623111298,0.010454514623111298,0.009739425822890484,0.009739425822890484,0.005050567282832893,0.005050567282832893
171,76001,0.4484501748027917,0.4484501748027917,0.0,0.0,0.49758464679606607,0.49758464679606607
172,76002,0.13901383255748584,0.13901383255748584,0.0,0.0,0.14684723179766013,0.14684723179766013
173,76003,0.44108100631773484,0.44108100631773484,0.0,0.0,0.47115068253128917,0.47115068253128917
174,76004,0.11757957338834231,0.11757957338834231,0.0,0.0,0.12949478674209908,0.12949478674209908
175,79001,0.1912875302920453,0.1912875302920453,0.07575870474636957,0.07575870474636957,0.11200330488086645,0.11200330488086645
176,79002,0.0,0.0,0.0,0.0,0.0,0.0
177,79003,0.10641817059915355,0.10641817059915355,0.07402462359679343,0.07402462359679343,0.017676940981181558,0.017676940981181558
178,79004,0.16065435028760458,0.16065435028760458,0.07828362407731566,0.07828362407731566,0.09354558487217544,0.09354558487217544
179,79005,0.11865368518369555,0.11865368518369555,0.032163318081162066,0.032163318081162066,0.1010116395425478,0.1010116395425478
180,82001,0.1907378480370915,0.1907378480370915,0.0,0.0,0.21493718430994424,0.21493718430994424
181,85001,0.10874607684765802,0.10874607684765802,0.09618306898495536,0.09618306898495536,0.0,0.0
182,85002,0.11689512234846815,0.11689512234846815,0.1089899200487477,0.1089899200487477,0.0,0.0
183,85003,0.08441278184167415,0.08441278184167415,0.08107380583270263,0.08107380583270263,0.0,0.0
184,85004,0.4650250746269981,0.4650250746269981,0.3964232752420291,0.3964232752420291,0.034087980339816845,0.034087980339816845
185,85005,0.0,0.0,0.0,0.0,0.0,0.0
186,85006,0.6364308786518437,0.6364308786518437,0.577779438004271,0.577779438004271,0.0,0.0
187,85007,0.5800013005478957,0.5800013005478957,0.5477297046777372,0.5477297046777372,0.0,0.0
188,88001,0.31993771207983135,0.31993771207983135,0.0,0.0,0.35508204024807327,0.35508204024807327
189,88002,0.2136555479558367,0.2136555479558367,0.0,0.0,0.24397475906369834,0.24397475906369834
190,88003,0.3020222673140524,0.3020222673140524,0.0,0.0,0.33399083302614463,0.33399083302614463
191,88004,0.4293901998360881,0.4293901998360881,0.0,0.0,0.4776804589277107,0.4776804589277107
192,88005,0.18291105724210024,0.18291105724210024,0.026783419653868972,0.026783419653868972,0.17390398021129386,0.17390398021129386
193,88006,0.5560318678787042,0.5560318678787042,0.0,0.0,0.6025499200285143,0.6025499200285143
194,88007,0.5045827240945288,0.5045827240945288,0.0,0.0,0.5604147819213537,0.5604147819213537
195,94001,0.010842774401542311,0.010842774401542311,0.012626410790596024,0.012626410790596024,0.0,0.0
196,94002,0.0,0.0,0.005124802914318357,0.005124802914318357,0.0,0.0
197,94003,0.07373030104289276,0.07373030104289276,0.0663427234662082,0.0663427234662082,0.0,0.0
198,94004,0.07409620809441482,0.07409620809441482,0.07637520220350381,0.07637520220350381,0.0,0.0
199,94005,0.21112483987467584,0.21112483987467584,0.19176636213281997,0.19176636213281997,0.0,0.0
200,94006,0.0632757263341588,0.0632757263341588,0.06133992321195169,0.06133992321195169,0.0,0.0
201,94007,0.021639577311165004,0.021639577311165004,0.020159430223081313,0.020159430223081313,0.0,0.0
202,94008,0.052272626890626867,0.052272626890626867,0.04895226316560765,0.04895226316560765,0.0,0.0
203,94009,0.0,0.0,0.0,0.0,0.0,0.0
204,94010,0.0,0.0,0.0,0.0,0.0,0.0
205,95001,0.10730692798023857,0.10730692798023857,0.09248171185156533,0.09248171185156533,0.0,0.0
206,95002,0.011002176890613263,0.011002176890613263,0.010249627991295314,0.010249627991295314,0.0,0.0
207,95003,0.0,0.0,0.0,0.0,0.0,0.0
208,95004,0.10637413858031702,0.10637413858031702,0.09909814750142332,0.09909814750142332,0.0,0.0
209,95005,0.0,0.0,0.0,0.0,0.0,0.0
210,95006,0.06441709443325247,0.06441709443325247,0.054886161662354806,0.054886161662354806,0.0,0.0
211,95007,0.086742217434901,0.086742217434901,0.08080904976235377,0.08080904976235377,0.0,0.0
212,95008,0.011002165591907536,0.011002165591907536,0.005124808732710529,0.005124808732710529,0.0,0.0
213,95009,0.35600428920749994,0.35600428920749994,0.32199911542483795,0.32199911542483795,0.012174285829076412,0.012174285829076412
214,95010,0.0,0.0,0.0,0.0,0.0,0.0
215,95011,0.30149307985782786,0.30149307985782786,0.27587344109542894,0.27587344109542894,0.0,0.0
216,95012,0.09614648516513588,0.09614648516513588,0.07949035019851564,0.07949035019851564,0.0,0.0
217,102001,0.07637747330561416,0.07637747330561416,0.07880332905358546,0.07880332905358546,0.0,0.0
218,102002,0.0,0.0,0.0,0.0,0.0,0.0
219,102003,0.0,0.0,0.0,0.0,0.0,0.0
220,102004,0.0,0.0,0.0,0.0,0.0,0.0
221,102005,0.0,0.0,0.0,0.0,0.0,0.0
222,102006,0.01100213428985364,0.01100213428985364,0.007687191228320738,0.007687191228320738,0.0,0.0
223,105001,0.0,0.0,0.0,0.0,0.0,0.0
224,105002,0.01063744106234497,0.01063744106234497,0.007432380070260432,0.007432380070260432,0.0,0.0
225,105003,0.0,0.0,0.0,0.0,0.0,0.0
226,105004,0.0,0.0,0.0,0.0,0.0,0.0
227,105005,0.0,0.0,0.0,0.0,0.0,0.0
228,105006,0.0,0.0,0.0,0.0,0.0,0.0
229,105007,0.03191224299715283,0.03191224299715283,0.03468435317217217,0.03468435317217217,0.0,0.0
230,105008,0.0,0.0,0.0,0.0,0.0,0.0
231,106001,0.0,0.0,0.0,0.0,0.0,0.0
232,106002,0.0,0.0,0.0,0.0,0.0,0.0
233,106003,0.0,0.0,0.0,0.0,0.0,0.0
234,106004,0.0,0.0,0.0,0.0,0.0,0.0
235,106005,0.0,0.0,0.0,0.0,0.0,0.0
236,106006,0.0,0.0,0.0,0.0,0.0,0.0
237,106007,0.0,0.0,0.0,0.0,0.0,0.0
238,106008,0.0,0.0,0.0,0.0,0.0,0.0
239,106009,0.0,0.0,0.0,0.0,0.0,0.0
240,106010,0.06491870937411291,0.06491870937411291,0.05552335149689379,0.05552335149689379,0.0,0.0
241,106011,0.0,0.0,0.0,0.0,0.0,0.0
242,109001,0.0,0.0,0.0,0.0,0.0,0.0
243,109002,0.053391405104018096,0.053391405104018096,0.015151704207032789,0.015151704207032789,0.05202507895310307,0.05202507895310307
244,109003,0.0,0.0,0.0,0.0,0.0,0.0
245,109004,0.010454535094416828,0.010454535094416828,0.0,0.0,0.012174306117448398,0.012174306117448398
246,112001,0.0,0.0,0.0,0.0,0.0,0.0
247,112002,0.11897323917809012,0.11897323917809012,0.0,0.0,0.14110673828130565,0.14110673828130565
248,112003,0.2472351498088896,0.2472351498088896,0.0,0.0,0.26034566153471844,0.26034566153471844
249,112004,0.0,0.0,0.0,0.0,0.0,0.0
250,115001,0.0,0.0,0.0,0.0,0.0,0.0
251,115002,0.0,0.0,0.0,0.0,0.0,0.0
252,115003,0.18039867407785087,0.18039867407785087,0.05050565006578515,0.05050565006578515,0.13459801256843063,0.13459801256843063
253,115004,0.0,0.0,0.0,0.0,0.0,0.0
254,115005,0.08528005880776993,0.08528005880776993,0.06449748180359745,0.06449748180359745,0.0,0.0
255,115006,0.03252837408462689,0.03252837408462689,0.027778147189135207,0.027778147189135207,0.0,0.0
256,115007,0.3591084567856217,0.3591084567856217,0.2562564245169915,0.2562564245169915,0.09343548725239513,0.09343548725239513
257,116001,0.04181803123139062,0.04181803123139062,0.038957677895163495,0.038957677895163495,0.0,0.0
258,116002,0.0,0.0,0.0,0.0,0.0,0.0
259,116003,0.0,0.0,0.0,0.0,0.0,0.0
260,116004,0.0,0.0,0.005050567630082552,0.005050567630082552,0.0,0.0
261,116005,0.0,0.0,0.0,0.0,0.0,0.0
262,116006,0.01045451194811035,0.01045451194811035,0.007304567498144702,0.007304567498144702,0.0,0.0
263,116007,0.0,0.0,0.0,0.0,0.0,0.0
264,116008,0.0,0.0,0.0,0.0,0.0,0.0
265,116009,0.0108427987307202,0.0108427987307202,0.010101151297538937,0.010101151297538937,0.0,0.0
266,116010,0.0,0.0,0.0,0.0,0.0,0.0
267,119001,0.021685547931042305,0.021685547931042305,0.025252820565698768,0.025252820565698768,0.0,0.0
268,119002,0.0,0.0,0.0,0.0,0.0,0.0
269,119003,0.0,0.0,0.0,0.0,0.0,0.0
270,119004,0.0,0.0,0.0,0.0,0.0,0.0
271,119005,0.0,0.0,0.0,0.0,0.0,0.0
272,122001,0.0,0.0,0.0,0.0,0.0,0.0
273,122002,0.021685512060456432,0.021685512060456432,0.015151667276640905,0.015151667276640905,0.0,0.0
274,122003,0.01084276658989787,0.01084276658989787,0.0,0.0,0.007575841016361643,0.007575841016361643
275,125001,0.0,0.0,0.0,0.0,0.0,0.0
276,125002,0.020908999290753242,0.020908999290753242,0.0,0.0,0.019478823739265714,0.019478823739265714
277,125003,0.010637408603797107,0.010637408603797107,0.0,0.0,0.0074323573914730386,0.0074323573914730386
278,125004,0.054098408714344785,0.054098408714344785,0.0,0.0,0.050355480327692825,0.050355480327692825
279,125005,0.14056692960871855,0.14056692960871855,0.0,0.0,0.14594966502070156,0.14594966502070156
280,128001,0.0,0.0,0.0,0.0,0.0,0.0
281,128002,0.15919266709542235,0.15919266709542235,0.0,0.0,0.18055272948266957,0.18055272948266957
282,128003,0.0,0.0,0.0,0.0,0.0,0.0
283,131001,0.0,0.0,0.0,0.0,0.0,0.0
284,131002,0.010454525206264538,0.010454525206264538,0.0,0.0,0.007304576761617033,0.007304576761617033
285,131003,0.0,0.0,0.0,0.0,0.0,0.0
286,131004,0.010842790219326274,0.010842790219326274,0.005050571684162178,0.005050571684162178,0.0,0.0
287,131005,0.020909018556286678,0.020909018556286678,0.019478841687036664,0.019478841687036664,0.0,0.0
288,131006,0.12673354961210373,0.12673354961210373,0.11298276610157316,0.11298276610157316,0.0,0.0
289,131007,0.1465461324012634,0.1465461324012634,0.012387281477642438,0.012387281477642438,0.14609140588027272,0.14609140588027272
290,131008,0.0,0.0,0.0,0.0,0.0,0.0
291,131009,0.12817209292096896,0.12817209292096896,0.06818267317233496,0.06818267317233496,0.06087145550158968,0.06087145550158968
292,131010,0.40628851438323615,0.40628851438323615,0.36855168627332807,0.36855168627332807,0.0,0.0
293,131011,0.1830234768395157,0.1830234768395157,0.16781474248272754,0.16781474248272754,0.0,0.0
294,134001,0.0,0.0,0.0,0.0,0.0,0.0
295,134002,0.021274896680947415,0.021274896680947415,0.019819693747970612,0.019819693747970612,0.0,0.0
296,134003,0.0,0.0,0.0,0.0,0.0,0.0
297,134004,0.010454510507986148,0.010454510507986148,0.0,0.0,0.017043988481169815,0.017043988481169815
298,134005,0.011002129243345125,0.011002129243345125,0.007687187702325238,0.007687187702325238,0.0,0.0
299,134006,0.010454509230032712,0.010454509230032712,0.007304565599023855,0.007304565599023855,0.0,0.0
300,134007,0.0,0.0,0.0,0.0,0.0,0.0
301,134008,0.03154649020018078,0.03154649020018078,0.026868652607542984,0.026868652607542984,0.0,0.0
302,134009,0.08509718957947897,0.08509718957947897,0.03271660279331391,0.03271660279331391,0.04869710364535192,0.04869710364535192
303,134010,0.03284707061090974,0.03284707061090974,0.03825041372640439,0.03825041372640439,0.0,0.0
304,134011,0.2879322349904909,0.2879322349904909,0.26597296668455395,0.26597296668455395,0.0,0.0
305,134012,0.0,0.0,0.0,0.0,0.0,0.0
306,134013,0.010454529611363977,0.010454529611363977,0.007304579839460011,0.007304579839460011,0.0,0.0
307,134014,0.2988916712028686,0.2988916712028686,0.1611862581827933,0.1611862581827933,0.12661251734402604,0.12661251734402604
308,140001,0.032641695769995815,0.032641695769995815,0.030409003779328092,0.030409003779328092,0.0,0.0
309,140002,0.0,0.0,0.0,0.0,0.0,0.0
310,140003,0.0,0.0,0.0,0.0,0.0,0.0
311,140004,0.0,0.0,0.0,0.0,0.0,0.0
312,141001,0.0,0.0,0.0,0.0,0.0,0.0
313,141002,0.0,0.0,0.0,0.0,0.0,0.0
314,141003,0.0,0.0,0.0,0.0,0.0,0.0
315,141004,0.0,0.0,0.0,0.0,0.0,0.0
316,141005,0.0,0.0,0.0,0.0,0.0,0.0
317,141006,0.04291446309803862,0.04291446309803862,0.0,0.0,0.04228668342580186,0.04228668342580186
318,141007,0.0,0.0,0.0,0.0,0.0,0.0
319,141008,0.0,0.0,0.0,0.0,0.0,0.0
320,141009,0.010454518269376484,0.010454518269376484,0.0,0.0,0.007304571914813349,0.007304571914813349
321,144001,0.020909039676939575,0.020909039676939575,0.0,0.0,0.026783434374175744,0.026783434374175744
322,148001,0.0,0.0,0.0,0.0,0.0,0.0
323,148002,0.0,0.0,0.0,0.0,0.0,0.0
324,148003,0.0,0.0,0.0,0.0,0.0,0.0
325,148004,0.0,0.0,0.0,0.0,0.0,0.0
326,148005,0.13755504198523893,0.13755504198523893,0.0,0.0,0.15287827050676528,0.15287827050676528
327,148006,0.0,0.0,0.0,0.0,0.0,0.0
328,148007,0.0,0.0,0.0,0.0,0.004954901550282467,0.004954901550282467
329,151001,0.0,0.0,0.0,0.0,0.0,0.0
330,151002,0.0,0.0,0.0,0.0,0.0,0.0
331,151003,0.0,0.0,0.0,0.0,0.0,0.0
332,151004,0.0,0.0,0.0,0.0,0.0,0.0
333,151005,0.0,0.0,0.0,0.0,0.0,0.0
334,151006,0.0,0.0,0.0,0.0,0.0,0.0
335,152001,0.0,0.0,0.0,0.0,0.0,0.0
336,152002,0.0,0.0,0.0,0.0,0.0,0.0
337,152003,0.0,0.0,0.0,0.0,0.0,0.0
338,155001,0.0,0.0,0.0,0.0,0.0,0.0
339,155002,0.0,0.0,0.0,0.0,0.0,0.0
340,155003,0.0,0.0,0.0,0.0,0.0,0.0
341,155004,0.0,0.0,0.0,0.0,0.0,0.0
342,155005,0.010454533474103144,0.010454533474103144,0.0,0.0,0.017044025922830355,0.017044025922830355
343,155006,0.010842814309984896,0.010842814309984896,0.0,0.0,0.012626457263977413,0.012626457263977413
344,155007,0.0,0.0,0.0,0.0,0.0,0.0
345,155008,0.0,0.0,0.0,0.0,0.0,0.0
346,155009,0.0,0.0,0.0,0.0,0.0,0.0
347,155010,0.0,0.0,0.0,0.0,0.0,0.0
348,156001,0.0,0.0,0.0,0.0,0.0,0.0
349,156002,0.0,0.0,0.0,0.0,0.0,0.0
350,156003,0.010454515868583982,0.010454515868583982,0.0,0.0,0.012174283728966047,0.012174283728966047
351,156004,0.0,0.0,0.0,0.0,0.0,0.0
352,156005,0.020909023177360635,0.020909023177360635,0.0,0.0,0.02434855749003646,0.02434855749003646
353,156006,0.0,0.0,0.0,0.0,0.0,0.0
354,156007,0.0,0.0,0.0,0.0,0.0,0.0
